Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,19,semiregular,3,706,753,47,666,40,87,0.943342776203966,0.8844621513944223,0.9375830013280213,0.9129540781357094
4,19,irregular,3,13,245,232,5,8,240,0.38461538461538464,0.02040816326530612,0.053061224489795916,0.03875968992248061
4,20,regular,1,1190,1251,61,1182,8,69,0.9932773109243698,0.9448441247002398,0.9512390087929656,0.9684555510036871
4,20,semiregular,1,908,841,67,771,137,70,0.8491189427312775,0.9167657550535078,1.079667063020214,0.8816466552315609
4,20,irregular,1,93,252,159,84,9,168,0.9032258064516129,0.3333333333333333,0.36904761904761907,0.48695652173913034
4,20,regular,2,1188,1251,63,1178,10,73,0.9915824915824916,0.9416466826538769,0.9496402877697842,0.965969659696597
4,20,semiregular,2,813,841,28,726,87,115,0.8929889298892989,0.8632580261593341,0.9667063020214031,0.8778718258766626
4,20,irregular,2,189,252,63,179,10,73,0.9470899470899471,0.7103174603174603,0.75,0.8117913832199546
4,20,regular,3,1173,1251,78,1165,8,86,0.9931798806479113,0.9312549960031974,0.9376498800959233,0.9612211221122111
4,20,semiregular,3,826,841,15,747,79,94,0.9043583535108959,0.8882282996432818,0.9821640903686087,0.8962207558488302
4,20,irregular,3,14,252,238,1,13,251,0.07142857142857142,0.003968253968253968,0.05555555555555555,0.007518796992481203
4,21,regular,1,965,920,45,920,45,0,0.9533678756476683,1.0,1.048913043478261,0.9761273209549072
4,21,semiregular,1,657,549,108,512,145,37,0.7792998477929984,0.9326047358834244,1.1967213114754098,0.8490878938640133
4,21,irregular,1,114,204,90,98,16,106,0.8596491228070176,0.4803921568627451,0.5588235294117647,0.6163522012578616
4,21,regular,2,930,920,10,920,10,0,0.989247311827957,1.0,1.0108695652173914,0.9945945945945946
4,21,semiregular,2,650,549,101,538,112,11,0.8276923076923077,0.9799635701275046,1.1839708561020037,0.8974145120934112
4,21,irregular,2,158,204,46,154,4,50,0.9746835443037974,0.7549019607843137,0.7745098039215687,0.8508287292817679
4,21,regular,3,948,920,28,920,28,0,0.9704641350210971,1.0,1.0304347826086957,0.9850107066381156
4,21,semiregular,3,613,549,64,523,90,26,0.8531810766721044,0.9526411657559198,1.116575591985428,0.9001721170395868
4,21,irregular,3,14,204,190,4,10,200,0.2857142857142857,0.0196078431372549,0.06862745098039216,0.03669724770642201
4,22,regular,1,1008,946,62,946,62,0,0.9384920634920635,1.0,1.06553911205074,0.9682702149437052
4,22,semiregular,1,779,703,76,675,104,28,0.8664955070603337,0.9601706970128022,1.1081081081081081,0.9109311740890688
4,22,irregular,1,67,247,180,54,13,193,0.8059701492537313,0.21862348178137653,0.27125506072874495,0.3439490445859873
4,22,regular,2,949,946,3,926,23,20,0.9757639620653319,0.9788583509513742,1.0031712473572938,0.9773087071240105
4,22,semiregular,2,749,703,46,671,78,32,0.8958611481975968,0.9544807965860598,1.065433854907539,0.9242424242424243
4,22,irregular,2,146,247,101,141,5,106,0.9657534246575342,0.5708502024291497,0.5910931174089069,0.7175572519083969
4,22,regular,3,996,946,50,946,50,0,0.9497991967871486,1.0,1.0528541226215644,0.9742533470648815
4,22,semiregular,3,724,703,21,660,64,43,0.9116022099447514,0.9388335704125178,1.0298719772403984,0.9250175192711984
4,22,irregular,3,15,247,232,3,12,244,0.2,0.012145748987854251,0.06072874493927125,0.022900763358778626
4,23,regular,1,1047,999,48,997,50,2,0.9522445081184336,0.997997997997998,1.048048048048048,0.9745845552297165
4,23,semiregular,1,886,835,51,753,133,82,0.8498871331828443,0.9017964071856287,1.0610778443113773,0.875072632190587
4,23,irregular,1,25,266,241,4,21,262,0.16,0.015037593984962405,0.09398496240601503,0.027491408934707903
4,23,regular,2,958,999,41,929,29,70,0.9697286012526096,0.92992992992993,0.958958958958959,0.9494123658661217
4,23,semiregular,2,97,835,738,75,22,760,0.7731958762886598,0.08982035928143713,0.11616766467065869,0.16094420600858367
4,23,irregular,2,2,266,264,1,1,265,0.5,0.0037593984962406013,0.007518796992481203,0.007462686567164178
4,23,regular,3,1060,999,61,999,61,0,0.9424528301886792,1.0,1.0610610610610611,0.9703739679456046
4,23,semiregular,3,885,835,50,799,86,36,0.9028248587570622,0.9568862275449102,1.0598802395209581,0.9290697674418604
4,23,irregular,3,26,266,240,1,25,265,0.038461538461538464,0.0037593984962406013,0.09774436090225563,0.00684931506849315
4,24,regular,1,1093,1079,14,1078,15,1,0.9862763037511436,0.9990732159406858,1.0129749768303986,0.992633517495396
4,24,semiregular,1,681,680,1,611,70,69,0.8972099853157122,0.8985294117647059,1.0014705882352941,0.8978692138133726
4,24,irregular,1,96,247,151,87,9,160,0.90625,0.3522267206477733,0.38866396761133604,0.5072886297376094
4,24,regular,2,1080,1079,1,1067,13,12,0.9879629629629629,0.9888785912882299,1.0009267840593141,0.9884205650764243
4,24,semiregular,2,654,680,26,619,35,61,0.9464831804281345,0.9102941176470588,0.961764705882353,0.9280359820089954
4,24,irregular,2,194,247,53,188,6,59,0.9690721649484536,0.7611336032388664,0.7854251012145749,0.8526077097505669
4,24,regular,3,1088,1079,9,1076,12,3,0.9889705882352942,0.9972196478220574,1.0083410565338276,0.9930779880018459
4,24,semiregular,3,654,680,26,626,28,54,0.9571865443425076,0.9205882352941176,0.961764705882353,0.9385307346326837
4,24,irregular,3,19,247,228,3,16,244,0.15789473684210525,0.012145748987854251,0.07692307692307693,0.022556390977443608
4,25,regular,1,961,946,15,946,15,0,0.9843912591050988,1.0,1.0158562367864694,0.9921342422653383
4,25,semiregular,1,749,718,31,665,84,53,0.8878504672897196,0.9261838440111421,1.043175487465181,0.9066121336059986
4,25,irregular,1,116,207,91,85,31,122,0.7327586206896551,0.4106280193236715,0.5603864734299517,0.5263157894736842
4,25,regular,2,943,946,3,938,5,8,0.9946977730646872,0.9915433403805497,0.9968287526427061,0.9931180518793012
4,25,semiregular,2,760,718,42,689,71,29,0.906578947368421,0.9596100278551533,1.0584958217270195,0.93234100135318
4,25,irregular,2,123,207,84,114,9,93,0.926829268292683,0.5507246376811594,0.5942028985507246,0.6909090909090908
4,25,regular,3,961,946,15,946,15,0,0.9843912591050988,1.0,1.0158562367864694,0.9921342422653383
4,25,semiregular,3,692,718,26,654,38,64,0.9450867052023122,0.9108635097493036,0.9637883008356546,0.9276595744680852
4,25,irregular,3,25,207,182,2,23,205,0.08,0.00966183574879227,0.12077294685990338,0.017241379310344827
4,26,regular,1,1056,985,71,985,71,0,0.9327651515151515,1.0,1.0720812182741117,0.9652131308182264
4,26,semiregular,1,812,720,92,696,116,24,0.8571428571428571,0.9666666666666667,1.1277777777777778,0.9086161879895561
4,26,irregular,1,158,214,56,122,36,92,0.7721518987341772,0.5700934579439252,0.7383177570093458,0.6559139784946237
4,26,regular,2,1044,985,59,985,59,0,0.9434865900383141,1.0,1.0598984771573603,0.9709216362740265
4,26,semiregular,2,758,720,38,681,77,39,0.8984168865435356,0.9458333333333333,1.0527777777777778,0.9215155615696887
4,26,irregular,2,128,214,86,110,18,104,0.859375,0.514018691588785,0.5981308411214953,0.6432748538011696
4,26,regular,3,1084,985,99,985,99,0,0.9086715867158671,1.0,1.100507614213198,0.9521507974867086
4,26,semiregular,3,711,720,9,659,52,61,0.9268635724331927,0.9152777777777777,0.9875,0.9210342417889588
4,26,irregular,3,17,214,197,2,15,212,0.11764705882352941,0.009345794392523364,0.0794392523364486,0.017316017316017313
4,27,regular,1,1168,1166,2,1159,9,7,0.9922945205479452,0.9939965694682675,1.0017152658662092,0.9931448157669237
4,27,semiregular,1,721,728,7,650,71,78,0.9015256588072122,0.8928571428571429,0.9903846153846154,0.8971704623878538
4,27,irregular,1,36,270,234,27,9,243,0.75,0.1,0.13333333333333333,0.17647058823529416
4,27,regular,2,1158,1166,8,1149,9,17,0.9922279792746114,0.9854202401372213,0.9931389365351629,0.9888123924268504
4,27,semiregular,2,758,728,30,692,66,36,0.9129287598944591,0.9505494505494505,1.0412087912087913,0.9313593539703903
4,27,irregular,2,237,270,33,215,22,55,0.9071729957805907,0.7962962962962963,0.8777777777777778,0.8481262327416174
4,27,regular,3,1185,1166,19,1166,19,0,0.9839662447257383,1.0,1.016295025728988,0.9919183326244151
4,27,semiregular,3,706,728,22,659,47,69,0.93342776203966,0.9052197802197802,0.9697802197802198,0.9191073919107391
4,27,irregular,3,23,270,247,1,22,269,0.043478260869565216,0.003703703703703704,0.08518518518518518,0.006825938566552902
4,28,regular,1,1104,1098,6,1085,19,13,0.9827898550724637,0.98816029143898,1.005464480874317,0.9854677565849229
4,28,semiregular,1,897,859,38,806,91,53,0.8985507246376812,0.9383003492433062,1.0442374854481955,0.9179954441913439
4,28,irregular,1,76,293,217,54,22,239,0.7105263157894737,0.18430034129692832,0.2593856655290102,0.2926829268292683
4,28,regular,2,1115,1098,17,1095,20,3,0.9820627802690582,0.9972677595628415,1.0154826958105647,0.9896068685042928
4,28,semiregular,2,855,859,4,788,67,71,0.9216374269005848,0.9173457508731082,0.9953434225844005,0.9194865810968496
4,28,irregular,2,198,293,95,184,14,109,0.9292929292929293,0.6279863481228669,0.6757679180887372,0.7494908350305499
4,28,regular,3,1132,1098,34,1098,34,0,0.9699646643109541,1.0,1.0309653916211294,0.9847533632286996
4,28,semiregular,3,832,859,27,796,36,63,0.9567307692307693,0.9266589057043073,0.9685681024447031,0.9414547604967476
4,28,irregular,3,27,293,266,5,22,288,0.18518518518518517,0.017064846416382253,0.09215017064846416,0.03125
4,29,regular,1,1147,1140,7,1138,9,2,0.992153443766347,0.9982456140350877,1.006140350877193,0.9951902055094008
4,29,semiregular,1,980,869,111,841,139,28,0.8581632653061224,0.9677790563866513,1.1277330264672036,0.9096809085992428
4,29,irregular,1,125,247,122,113,12,134,0.904,0.4574898785425101,0.5060728744939271,0.6075268817204302
4,29,regular,2,1146,1140,6,1138,8,2,0.9930191972076788,0.9982456140350877,1.0052631578947369,0.9956255468066492
4,29,semiregular,2,994,869,125,857,137,12,0.8621730382293763,0.9861910241657077,1.143843498273878,0.9200214707461084
4,29,irregular,2,218,247,29,206,12,41,0.944954128440367,0.8340080971659919,0.8825910931174089,0.8860215053763442
4,29,regular,3,1151,1140,11,1140,11,0,0.9904430929626412,1.0,1.0096491228070175,0.9951986032300306
4,29,semiregular,3,896,869,27,810,86,59,0.9040178571428571,0.9321058688147296,1.0310701956271577,0.9178470254957507
4,29,irregular,3,18,247,229,6,12,241,0.3333333333333333,0.024291497975708502,0.0728744939271255,0.04528301886792453
4,30,regular,1,1002,997,5,996,6,1,0.9940119760479041,0.9989969909729187,1.0050150451354063,0.9964982491245622
4,30,semiregular,1,833,810,23,755,78,55,0.9063625450180072,0.9320987654320988,1.028395061728395,0.9190505173463177
4,30,irregular,1,140,250,110,108,32,142,0.7714285714285715,0.432,0.56,0.5538461538461538
4,30,regular,2,987,997,10,983,4,14,0.9959473150962512,0.9859578736208626,0.9899699097291875,0.9909274193548387
4,30,semiregular,2,813,810,3,755,58,55,0.9286592865928659,0.9320987654320988,1.0037037037037038,0.9303758471965495
4,30,irregular,2,179,250,71,167,12,83,0.9329608938547486,0.668,0.716,0.7785547785547786
4,30,regular,3,1025,997,28,997,28,0,0.9726829268292683,1.0,1.0280842527582748,0.9861523244312562
4,30,semiregular,3,808,810,2,766,42,44,0.948019801980198,0.945679012345679,0.9975308641975309,0.9468479604449938
4,30,irregular,3,30,250,220,4,26,246,0.13333333333333333,0.016,0.12,0.028571428571428577
5,1,regular,1,985,937,48,928,57,9,0.9421319796954315,0.9903948772678762,1.0512273212379937,0.9656607700312175
5,1,semiregular,1,822,703,119,675,147,28,0.8211678832116789,0.9601706970128022,1.1692745376955904,0.8852459016393441
5,1,irregular,1,103,199,96,84,19,115,0.8155339805825242,0.4221105527638191,0.5175879396984925,0.5562913907284768
5,1,regular,2,1010,937,73,937,73,0,0.9277227722772278,1.0,1.0779082177161152,0.9625064201335388
5,1,semiregular,2,758,703,55,660,98,43,0.8707124010554089,0.9388335704125178,1.0782361308677098,0.9034907597535934
5,1,irregular,2,184,199,15,164,20,35,0.8913043478260869,0.8241206030150754,0.9246231155778895,0.8563968668407311
5,1,regular,3,984,937,47,926,58,11,0.9410569105691057,0.9882604055496265,1.0501600853788686,0.9640812077043206
5,1,semiregular,3,714,703,11,638,76,65,0.8935574229691877,0.9075391180654339,1.0156472261735419,0.9004940014114327
5,1,irregular,3,12,199,187,2,10,197,0.16666666666666666,0.010050251256281407,0.06030150753768844,0.018957345971563982
5,2,regular,1,1213,1224,11,1198,15,26,0.9876339653751031,0.9787581699346405,0.9910130718954249,0.9831760361099713
5,2,semiregular,1,621,647,26,580,41,67,0.9339774557165862,0.8964451313755796,0.9598145285935085,0.914826498422713
5,2,irregular,1,85,217,132,67,18,150,0.788235294117647,0.3087557603686636,0.391705069124424,0.44370860927152317
5,2,regular,2,1221,1224,3,1204,17,20,0.9860769860769861,0.9836601307189542,0.9975490196078431,0.9848670756646216
5,2,semiregular,2,654,647,7,625,29,22,0.9556574923547401,0.9659969088098919,1.010819165378671,0.9607993850883936
5,2,irregular,2,200,217,17,188,12,29,0.94,0.8663594470046083,0.9216589861751152,0.9016786570743405
5,2,regular,3,1231,1224,7,1213,18,11,0.9853777416734363,0.9910130718954249,1.005718954248366,0.9881873727087577
5,2,semiregular,3,609,647,38,585,24,62,0.9605911330049262,0.9041731066460588,0.9412673879443586,0.9315286624203822
5,2,irregular,3,16,217,201,5,11,212,0.3125,0.02304147465437788,0.07373271889400922,0.04291845493562232
5,3,regular,1,1044,1053,9,1038,6,15,0.9942528735632183,0.9857549857549858,0.9914529914529915,0.9899856938483547
5,3,semiregular,1,733,716,17,652,81,64,0.8894952251023193,0.9106145251396648,1.0237430167597765,0.8999309868875086
5,3,irregular,1,145,224,79,116,29,108,0.8,0.5178571428571429,0.6473214285714286,0.6287262872628726
5,3,regular,2,1031,1053,22,1028,3,25,0.997090203685742,0.976258309591643,0.9791073124406457,0.9865642994241843
5,3,semiregular,2,752,716,36,688,64,28,0.9148936170212766,0.9608938547486033,1.0502793296089385,0.9373297002724796
5,3,irregular,2,194,224,30,176,18,48,0.9072164948453608,0.7857142857142857,0.8660714285714286,0.8421052631578948
5,3,regular,3,1040,1053,13,1037,3,16,0.9971153846153846,0.9848053181386515,0.9876543209876543,0.990922121356904
5,3,semiregular,3,704,716,12,651,53,65,0.9247159090909091,0.909217877094972,0.9832402234636871,0.9169014084507042
5,3,irregular,3,16,224,208,1,15,223,0.0625,0.004464285714285714,0.07142857142857142,0.008333333333333333
5,4,regular,1,1135,1101,34,1101,34,0,0.9700440528634361,1.0,1.030881017257039,0.98479427549195
5,4,semiregular,1,709,614,95,569,140,45,0.8025387870239774,0.9267100977198697,1.1547231270358307,0.8601662887377172
5,4,irregular,1,65,228,163,48,17,180,0.7384615384615385,0.21052631578947367,0.2850877192982456,0.32764505119453924
5,4,regular,2,1130,1101,29,1101,29,0,0.9743362831858408,1.0,1.0263396911898275,0.9870013446884806
5,4,semiregular,2,668,614,54,593,75,21,0.8877245508982036,0.9657980456026058,1.0879478827361564,0.9251170046801871
5,4,irregular,2,195,228,33,174,21,54,0.8923076923076924,0.7631578947368421,0.8552631578947368,0.822695035460993
5,4,regular,3,1130,1101,29,1101,29,0,0.9743362831858408,1.0,1.0263396911898275,0.9870013446884806
5,4,semiregular,3,608,614,6,557,51,57,0.9161184210526315,0.9071661237785016,0.990228013029316,0.9116202945990178
5,4,irregular,3,17,228,211,4,13,224,0.23529411764705882,0.017543859649122806,0.07456140350877193,0.03265306122448979
5,5,regular,1,1053,1044,9,1044,9,0,0.9914529914529915,1.0,1.0086206896551724,0.9957081545064378
5,5,semiregular,1,826,668,158,651,175,17,0.788135593220339,0.9745508982035929,1.2365269461077844,0.8714859437751005
5,5,irregular,1,112,217,105,92,20,125,0.8214285714285714,0.423963133640553,0.5161290322580645,0.5592705167173253
5,5,regular,2,1041,1044,3,1037,4,7,0.9961575408261287,0.9932950191570882,0.9971264367816092,0.9947242206235013
5,5,semiregular,2,753,668,85,655,98,13,0.8698539176626826,0.9805389221556886,1.127245508982036,0.9218859957776214
5,5,irregular,2,204,217,13,180,24,37,0.8823529411764706,0.8294930875576036,0.9400921658986175,0.8551068883610451
5,5,regular,3,1049,1044,5,1043,6,1,0.994280266920877,0.9990421455938697,1.0047892720306513,0.9966555183946488
5,5,semiregular,3,684,668,16,616,68,52,0.9005847953216374,0.9221556886227545,1.0239520958083832,0.9112426035502958
5,5,irregular,3,19,217,198,5,14,212,0.2631578947368421,0.02304147465437788,0.08755760368663594,0.04237288135593221
5,6,regular,1,962,915,47,914,48,1,0.9501039501039501,0.9989071038251366,1.0513661202185793,0.9738945125199787
5,6,semiregular,1,755,701,54,668,87,33,0.8847682119205298,0.9529243937232525,1.0770328102710414,0.9175824175824177
5,6,irregular,1,87,195,108,64,23,131,0.735632183908046,0.3282051282051282,0.4461538461538462,0.45390070921985815
5,6,regular,2,963,915,48,915,48,0,0.9501557632398754,1.0,1.0524590163934426,0.9744408945686901
5,6,semiregular,2,738,701,37,675,63,26,0.9146341463414634,0.9629101283880172,1.0527817403708988,0.9381514940931203
5,6,irregular,2,167,195,28,112,55,83,0.6706586826347305,0.5743589743589743,0.8564102564102564,0.6187845303867403
5,6,regular,3,957,915,42,915,42,0,0.9561128526645768,1.0,1.0459016393442624,0.9775641025641025
5,6,semiregular,3,689,701,12,652,37,49,0.9462989840348331,0.9300998573466477,0.9828815977175464,0.9381294964028777
5,6,irregular,3,18,195,177,1,17,194,0.05555555555555555,0.005128205128205128,0.09230769230769231,0.009389671361502348
5,7,regular,1,1258,1230,28,1226,32,4,0.9745627980922098,0.9967479674796748,1.0227642276422764,0.9855305466237942
5,7,semiregular,1,810,761,49,698,112,63,0.8617283950617284,0.9172141918528253,1.064388961892247,0.8886059834500318
5,7,irregular,1,10,225,215,4,6,221,0.4,0.017777777777777778,0.044444444444444446,0.03404255319148936
5,7,regular,2,1227,1230,3,1211,16,19,0.986960065199674,0.9845528455284552,0.9975609756097561,0.9857549857549858
5,7,semiregular,2,784,761,23,694,90,67,0.8852040816326531,0.911957950065703,1.0302233902759528,0.8983818770226537
5,7,irregular,2,176,225,49,166,10,59,0.9431818181818182,0.7377777777777778,0.7822222222222223,0.827930174563591
5,7,regular,3,1249,1230,19,1228,21,2,0.9831865492393915,0.9983739837398374,1.0154471544715447,0.990722065348931
5,7,semiregular,3,757,761,4,680,77,81,0.8982826948480845,0.8935611038107752,0.9947437582128777,0.895915678524374
5,7,irregular,3,22,225,203,4,18,221,0.18181818181818182,0.017777777777777778,0.09777777777777778,0.032388663967611336
5,8,regular,1,1037,1035,2,1024,13,11,0.9874638379942141,0.9893719806763285,1.0019323671497584,0.9884169884169884
5,8,semiregular,1,872,827,45,759,113,68,0.8704128440366973,0.9177750906892382,1.0544135429262393,0.8934667451442024
5,8,irregular,1,110,243,133,87,23,156,0.7909090909090909,0.35802469135802467,0.45267489711934156,0.49291784702549574
5,8,regular,2,1053,1035,18,1033,20,2,0.9810066476733144,0.9980676328502416,1.017391304347826,0.9894636015325671
5,8,semiregular,2,837,827,10,765,72,62,0.9139784946236559,0.9250302297460702,1.0120918984280531,0.9194711538461537
5,8,irregular,2,209,243,34,188,21,55,0.8995215311004785,0.7736625514403292,0.8600823045267489,0.831858407079646
5,8,regular,3,1046,1035,11,1033,13,2,0.9875717017208413,0.9980676328502416,1.0106280193236714,0.9927919269581933
5,8,semiregular,3,803,827,24,749,54,78,0.9327521793275217,0.905683192261185,0.9709794437726723,0.9190184049079755
5,8,irregular,3,26,243,217,2,24,241,0.07692307692307693,0.00823045267489712,0.10699588477366255,0.014869888475836432
5,9,regular,1,1098,1107,9,1089,9,18,0.9918032786885246,0.983739837398374,0.991869918699187,0.9877551020408164
5,9,semiregular,1,632,701,69,591,41,110,0.935126582278481,0.8430813124108416,0.9015691868758916,0.886721680420105
5,9,irregular,1,116,266,150,99,17,167,0.853448275862069,0.37218045112781956,0.43609022556390975,0.518324607329843
5,9,regular,2,1106,1107,1,1097,9,10,0.9918625678119349,0.99096657633243,0.999096657633243,0.991414369633981
5,9,semiregular,2,643,701,58,612,31,89,0.9517884914463453,0.8730385164051355,0.9172610556348074,0.9107142857142857
5,9,irregular,2,232,266,34,217,15,49,0.9353448275862069,0.8157894736842105,0.8721804511278195,0.8714859437751004
5,9,regular,3,1091,1107,16,1081,10,26,0.9908340971585701,0.976513098464318,0.985546522131888,0.9836214740673339
5,9,semiregular,3,655,701,46,635,20,66,0.9694656488549618,0.905848787446505,0.9343794579172611,0.9365781710914454
5,9,irregular,3,21,266,245,4,17,262,0.19047619047619047,0.015037593984962405,0.07894736842105263,0.027874564459930314
5,10,regular,1,1064,1014,50,1014,50,0,0.9530075187969925,1.0,1.04930966469428,0.9759384023099135
5,10,semiregular,1,713,656,57,634,79,22,0.8892005610098177,0.9664634146341463,1.086890243902439,0.9262235208181153
5,10,irregular,1,130,247,117,110,20,137,0.8461538461538461,0.44534412955465585,0.5263157894736842,0.583554376657825
5,10,regular,2,1059,1014,45,1014,45,0,0.9575070821529745,1.0,1.044378698224852,0.9782923299565847
5,10,semiregular,2,708,656,52,635,73,21,0.8968926553672316,0.9679878048780488,1.079268292682927,0.9310850439882697
5,10,irregular,2,203,247,44,181,22,66,0.8916256157635468,0.7327935222672065,0.8218623481781376,0.8044444444444445
5,10,regular,3,1059,1014,45,1014,45,0,0.9575070821529745,1.0,1.044378698224852,0.9782923299565847
5,10,semiregular,3,641,656,15,601,40,55,0.9375975039001561,0.9161585365853658,0.9771341463414634,0.9267540478026215
5,10,irregular,3,18,247,229,6,12,241,0.3333333333333333,0.024291497975708502,0.0728744939271255,0.04528301886792453
5,11,regular,1,1095,1070,25,1070,25,0,0.9771689497716894,1.0,1.0233644859813085,0.9884526558891454
5,11,semiregular,1,791,700,91,672,119,28,0.8495575221238938,0.96,1.13,0.9014084507042253
5,11,irregular,1,129,239,110,113,16,126,0.875968992248062,0.47280334728033474,0.5397489539748954,0.6141304347826088
5,11,regular,2,1075,1070,5,1065,10,5,0.9906976744186047,0.9953271028037384,1.0046728971962617,0.9930069930069931
5,11,semiregular,2,737,700,37,670,67,30,0.9090909090909091,0.9571428571428572,1.052857142857143,0.9324982602644397
5,11,irregular,2,203,239,36,189,14,50,0.9310344827586207,0.7907949790794979,0.8493723849372385,0.8552036199095023
5,11,regular,3,1075,1070,5,1069,6,1,0.9944186046511628,0.9990654205607477,1.0046728971962617,0.9967365967365969
5,11,semiregular,3,686,700,14,632,54,68,0.9212827988338192,0.9028571428571428,0.98,0.9119769119769119
5,11,irregular,3,18,239,221,2,16,237,0.1111111111111111,0.008368200836820083,0.07531380753138076,0.015564202334630349
5,12,regular,1,1039,1007,32,1007,32,0,0.9692011549566891,1.0,1.0317775571002978,0.9843597262952101
5,12,semiregular,1,786,641,145,621,165,20,0.7900763358778626,0.968798751950078,1.2262090483619346,0.8703573931324456
5,12,irregular,1,166,204,38,135,31,69,0.8132530120481928,0.6617647058823529,0.8137254901960784,0.7297297297297296
5,12,regular,2,1025,1007,18,1007,18,0,0.9824390243902439,1.0,1.0178748758689176,0.9911417322834646
5,12,semiregular,2,710,641,69,603,107,38,0.8492957746478873,0.9407176287051482,1.107644305772231,0.8926720947446336
5,12,irregular,2,216,204,12,183,33,21,0.8472222222222222,0.8970588235294118,1.0588235294117647,0.8714285714285713
5,12,regular,3,1028,1007,21,1007,21,0,0.9795719844357976,1.0,1.0208540218470705,0.9896805896805896
5,12,semiregular,3,642,641,1,575,67,66,0.8956386292834891,0.8970358814352574,1.001560062402496,0.8963367108339829
5,12,irregular,3,18,204,186,1,17,203,0.05555555555555555,0.004901960784313725,0.08823529411764706,0.009009009009009009
5,13,regular,1,996,1000,4,989,7,11,0.9929718875502008,0.989,0.996,0.9909819639278558
5,13,semiregular,1,896,815,81,794,102,21,0.8861607142857143,0.9742331288343559,1.0993865030674848,0.9281122150789012
5,13,irregular,1,137,216,79,107,30,109,0.781021897810219,0.49537037037037035,0.6342592592592593,0.6062322946175638
5,13,regular,2,1011,1000,11,999,12,1,0.9881305637982196,0.999,1.011,0.9935355544505221
5,13,semiregular,2,850,815,35,789,61,26,0.928235294117647,0.9680981595092024,1.0429447852760736,0.9477477477477477
5,13,irregular,2,230,216,14,196,34,20,0.8521739130434782,0.9074074074074074,1.0648148148148149,0.8789237668161435
5,13,regular,3,1004,1000,4,997,7,3,0.9930278884462151,0.997,1.004,0.9950099800399201
5,13,semiregular,3,797,815,18,760,37,55,0.9535759096612296,0.9325153374233128,0.9779141104294479,0.9429280397022333
5,13,irregular,3,26,216,190,1,25,215,0.038461538461538464,0.004629629629629629,0.12037037037037036,0.008264462809917356
5,14,regular,1,1050,1052,2,1045,5,7,0.9952380952380953,0.9933460076045627,0.9980988593155894,0.9942911512844911
5,14,semiregular,1,954,913,41,859,95,54,0.90041928721174,0.940854326396495,1.0449069003285871,0.9201928227102303
5,14,irregular,1,104,217,113,87,17,130,0.8365384615384616,0.4009216589861751,0.4792626728110599,0.5420560747663551
5,14,regular,2,1044,1052,8,1038,6,14,0.9942528735632183,0.9866920152091255,0.9923954372623575,0.9904580152671757
5,14,semiregular,2,944,913,31,883,61,30,0.9353813559322034,0.9671412924424972,1.0339539978094194,0.9509962304792676
5,14,irregular,2,211,217,6,189,22,28,0.8957345971563981,0.8709677419354839,0.9723502304147466,0.8831775700934579
5,14,regular,3,1055,1052,3,1049,6,3,0.9943127962085309,0.997148288973384,1.002851711026616,0.9957285239677266
5,14,semiregular,3,859,913,54,812,47,101,0.9452852153667055,0.8893756845564075,0.940854326396495,0.9164785553047405
5,14,irregular,3,18,217,199,4,14,213,0.2222222222222222,0.018433179723502304,0.08294930875576037,0.03404255319148936
5,15,regular,1,969,964,5,963,6,1,0.9938080495356038,0.9989626556016598,1.0051867219917012,0.9963786859803415
5,15,semiregular,1,859,774,85,756,103,18,0.880093131548312,0.9767441860465116,1.1098191214470283,0.9259032455603184
5,15,irregular,1,163,218,55,143,20,75,0.8773006134969326,0.6559633027522935,0.7477064220183486,0.7506561679790027
5,15,regular,2,966,964,2,961,5,3,0.994824016563147,0.9968879668049793,1.0020746887966805,0.9958549222797928
5,15,semiregular,2,799,774,25,742,57,32,0.9286608260325406,0.958656330749354,1.0322997416020672,0.9434202161474889
5,15,irregular,2,213,218,5,192,21,26,0.9014084507042254,0.8807339449541285,0.9770642201834863,0.8909512761020881
5,15,regular,3,966,964,2,961,5,3,0.994824016563147,0.9968879668049793,1.0020746887966805,0.9958549222797928
5,15,semiregular,3,720,774,54,681,39,93,0.9458333333333333,0.8798449612403101,0.9302325581395349,0.9116465863453815
5,15,irregular,3,19,218,199,3,16,215,0.15789473684210525,0.013761467889908258,0.0871559633027523,0.02531645569620253
5,16,regular,1,1124,1109,15,1107,17,2,0.9848754448398577,0.9981965734896303,1.0135256988277728,0.9914912673533363
5,16,semiregular,1,786,681,105,653,133,28,0.8307888040712468,0.9588839941262849,1.1541850220264318,0.8902522154055897
5,16,irregular,1,36,272,236,27,9,245,0.75,0.09926470588235294,0.1323529411764706,0.17532467532467533
5,16,regular,2,1131,1109,22,1109,22,0,0.9805481874447391,1.0,1.0198376916140668,0.9901785714285715
5,16,semiregular,2,707,681,26,641,66,40,0.9066478076379066,0.9412628487518355,1.038179148311307,0.9236311239193082
5,16,irregular,2,219,272,53,196,23,76,0.8949771689497716,0.7205882352941176,0.8051470588235294,0.7983706720977597
5,16,regular,3,1121,1109,12,1108,13,1,0.9884032114183765,0.9990982867448152,1.0108205590622181,0.9937219730941705
5,16,semiregular,3,643,681,38,591,52,90,0.9191290824261276,0.8678414096916299,0.9441997063142438,0.8927492447129909
