Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,19,regular,3,1092,1076,16,1074,18,2,0.9835164835164835,0.9981412639405205,1.0148698884758365,0.9907749077490774
4,19,semiregular,3,714,753,39,667,47,86,0.9341736694677871,0.8857901726427623,0.9482071713147411,0.9093387866394003
4,19,irregular,3,10,245,235,3,7,242,0.3,0.012244897959183673,0.04081632653061224,0.023529411764705882
4,20,regular,1,1169,1251,82,1159,10,92,0.9914456800684346,0.926458832933653,0.9344524380495604,0.9578512396694215
4,20,semiregular,1,866,841,25,742,124,99,0.8568129330254042,0.882282996432818,1.0297265160523186,0.869361452841242
4,20,irregular,1,112,252,140,100,12,152,0.8928571428571429,0.3968253968253968,0.4444444444444444,0.5494505494505494
4,20,regular,2,1140,1251,111,1130,10,121,0.9912280701754386,0.903277378097522,0.9112709832134293,0.9452112086992889
4,20,semiregular,2,737,841,104,663,74,178,0.8995929443690638,0.7883472057074911,0.8763376932223543,0.8403041825095057
4,20,irregular,2,174,252,78,166,8,86,0.9540229885057471,0.6587301587301587,0.6904761904761905,0.7793427230046948
4,20,regular,3,1173,1251,78,1163,10,88,0.9914748508098892,0.929656274980016,0.9376498800959233,0.9595709570957096
4,20,semiregular,3,824,841,17,747,77,94,0.9065533980582524,0.8882282996432818,0.9797859690844233,0.8972972972972972
4,20,irregular,3,12,252,240,3,9,249,0.25,0.011904761904761904,0.047619047619047616,0.022727272727272724
4,21,regular,1,946,920,26,920,26,0,0.9725158562367865,1.0,1.0282608695652173,0.9860664523043945
4,21,semiregular,1,649,549,100,512,137,37,0.7889060092449923,0.9326047358834244,1.1821493624772312,0.8547579298831386
4,21,irregular,1,122,204,82,115,7,89,0.9426229508196722,0.5637254901960784,0.5980392156862745,0.705521472392638
4,21,regular,2,936,920,16,920,16,0,0.9829059829059829,1.0,1.017391304347826,0.9913793103448275
4,21,semiregular,2,580,549,31,492,88,57,0.8482758620689655,0.8961748633879781,1.0564663023679417,0.8715677590788308
4,21,irregular,2,131,204,73,122,9,82,0.9312977099236641,0.5980392156862745,0.6421568627450981,0.7283582089552237
4,21,regular,3,939,920,19,920,19,0,0.979765708200213,1.0,1.0206521739130434,0.9897794513179128
4,21,semiregular,3,636,549,87,536,100,13,0.8427672955974843,0.97632058287796,1.1584699453551912,0.9046413502109706
4,21,irregular,3,12,204,192,2,10,202,0.16666666666666666,0.00980392156862745,0.058823529411764705,0.018518518518518517
4,22,regular,1,999,946,53,946,53,0,0.9469469469469469,1.0,1.0560253699788584,0.9727506426735218
4,22,semiregular,1,800,703,97,669,131,34,0.83625,0.9516358463726885,1.1379800853485065,0.8902195608782435
4,22,irregular,1,106,247,141,97,9,150,0.9150943396226415,0.39271255060728744,0.4291497975708502,0.5495750708215298
4,22,regular,2,965,946,19,939,26,7,0.9730569948186528,0.992600422832981,1.0200845665961944,0.9827315541601256
4,22,semiregular,2,701,703,2,642,59,61,0.9158345221112696,0.9132290184921764,0.9971550497866287,0.9145299145299145
4,22,irregular,2,134,247,113,127,7,120,0.9477611940298507,0.5141700404858299,0.5425101214574899,0.6666666666666667
4,22,regular,3,971,946,25,945,26,1,0.9732234809474768,0.9989429175475687,1.0264270613107822,0.9859154929577465
4,22,semiregular,3,741,703,38,660,81,43,0.8906882591093117,0.9388335704125178,1.054054054054054,0.9141274238227146
4,22,irregular,3,13,247,234,2,11,245,0.15384615384615385,0.008097165991902834,0.05263157894736842,0.015384615384615385
4,23,regular,1,1081,999,82,999,82,0,0.9241443108233117,1.0,1.082082082082082,0.9605769230769231
4,23,semiregular,1,847,835,12,694,153,141,0.8193624557260921,0.8311377245508982,1.0143712574850299,0.8252080856123661
4,23,irregular,1,9,266,257,1,8,265,0.1111111111111111,0.0037593984962406013,0.03383458646616541,0.007272727272727273
4,23,regular,2,989,999,10,950,39,49,0.9605662285136501,0.950950950950951,0.98998998998999,0.9557344064386318
4,23,semiregular,2,237,835,598,194,43,641,0.8185654008438819,0.23233532934131737,0.2838323353293413,0.3619402985074627
4,23,irregular,2,0,266,266,0,0,266,-1,-1,0.0,-1
4,23,regular,3,1046,999,47,997,49,2,0.9531548757170172,0.997997997997998,1.047047047047047,0.9750611246943764
4,23,semiregular,3,873,835,38,796,77,39,0.9117983963344788,0.9532934131736527,1.0455089820359282,0.9320843091334894
4,23,irregular,3,22,266,244,2,20,264,0.09090909090909091,0.007518796992481203,0.08270676691729323,0.013888888888888888
4,24,regular,1,1085,1079,6,1071,14,8,0.9870967741935484,0.9925857275254866,1.0055607043558852,0.9898336414048059
4,24,semiregular,1,671,680,9,603,68,77,0.8986587183308494,0.8867647058823529,0.986764705882353,0.8926720947446335
4,24,irregular,1,102,247,145,95,7,152,0.9313725490196079,0.38461538461538464,0.41295546558704455,0.5444126074498568
4,24,regular,2,1097,1079,18,1079,18,0,0.98359161349134,1.0,1.0166821130676553,0.9917279411764706
4,24,semiregular,2,613,680,67,580,33,100,0.9461663947797716,0.8529411764705882,0.9014705882352941,0.8971384377416861
4,24,irregular,2,162,247,85,154,8,93,0.9506172839506173,0.6234817813765182,0.6558704453441295,0.7530562347188263
4,24,regular,3,1083,1079,4,1070,13,9,0.9879963065558633,0.9916589434661723,1.0037071362372567,0.9898242368177613
4,24,semiregular,3,670,680,10,633,37,47,0.9447761194029851,0.9308823529411765,0.9852941176470589,0.9377777777777778
4,24,irregular,3,16,247,231,3,13,244,0.1875,0.012145748987854251,0.06477732793522267,0.022813688212927754
4,25,regular,1,954,946,8,945,9,1,0.9905660377358491,0.9989429175475687,1.0084566596194504,0.9947368421052631
4,25,semiregular,1,736,718,18,651,85,67,0.8845108695652174,0.9066852367688022,1.0250696378830084,0.8954607977991748
4,25,irregular,1,103,207,104,87,16,120,0.8446601941747572,0.42028985507246375,0.4975845410628019,0.5612903225806452
4,25,regular,2,953,946,7,945,8,1,0.9916054564533053,0.9989429175475687,1.007399577167019,0.995260663507109
4,25,semiregular,2,705,718,13,653,52,65,0.926241134751773,0.9094707520891365,0.9818941504178273,0.9177793394237527
4,25,irregular,2,123,207,84,111,12,96,0.9024390243902439,0.5362318840579711,0.5942028985507246,0.6727272727272728
4,25,regular,3,960,946,14,946,14,0,0.9854166666666667,1.0,1.014799154334038,0.9926547743966423
4,25,semiregular,3,715,718,3,664,51,54,0.9286713286713286,0.924791086350975,0.9958217270194986,0.9267271458478715
4,25,irregular,3,20,207,187,3,17,204,0.15,0.014492753623188406,0.0966183574879227,0.02643171806167401
4,26,regular,1,1078,985,93,985,93,0,0.9137291280148423,1.0,1.0944162436548224,0.954920019389239
4,26,semiregular,1,805,720,85,691,114,29,0.8583850931677018,0.9597222222222223,1.1180555555555556,0.9062295081967212
4,26,irregular,1,177,214,37,148,29,66,0.8361581920903954,0.6915887850467289,0.8271028037383178,0.7570332480818415
4,26,regular,2,1067,985,82,985,82,0,0.9231490159325211,1.0,1.083248730964467,0.9600389863547758
4,26,semiregular,2,380,720,340,340,40,380,0.8947368421052632,0.4722222222222222,0.5277777777777778,0.6181818181818182
4,26,irregular,2,137,214,77,120,17,94,0.8759124087591241,0.5607476635514018,0.6401869158878505,0.6837606837606838
4,26,regular,3,1116,985,131,985,131,0,0.8826164874551972,1.0,1.132994923857868,0.9376487386958592
4,26,semiregular,3,754,720,34,690,64,30,0.9151193633952255,0.9583333333333334,1.0472222222222223,0.9362279511533244
4,26,irregular,3,14,214,200,3,11,211,0.21428571428571427,0.014018691588785047,0.06542056074766354,0.02631578947368421
4,27,regular,1,1165,1166,1,1155,10,11,0.9914163090128756,0.9905660377358491,0.9991423670668954,0.990990990990991
4,27,semiregular,1,695,728,33,604,91,124,0.8690647482014389,0.8296703296703297,0.9546703296703297,0.848910751932537
4,27,irregular,1,81,270,189,73,8,197,0.9012345679012346,0.27037037037037037,0.3,0.41595441595441596
4,27,regular,2,1172,1166,6,1161,11,5,0.9906143344709898,0.9957118353344768,1.0051457975986278,0.9931565440547476
4,27,semiregular,2,687,728,41,639,48,89,0.9301310043668122,0.8777472527472527,0.9436813186813187,0.9031802120141343
4,27,irregular,2,195,270,75,183,12,87,0.9384615384615385,0.6777777777777778,0.7222222222222222,0.7870967741935484
4,27,regular,3,1178,1166,12,1165,13,1,0.9889643463497453,0.9991423670668954,1.0102915951972555,0.9940273037542663
4,27,semiregular,3,726,728,2,673,53,55,0.9269972451790633,0.9244505494505495,0.9972527472527473,0.9257221458046768
4,27,irregular,3,19,270,251,5,14,265,0.2631578947368421,0.018518518518518517,0.07037037037037037,0.03460207612456747
4,28,regular,1,1103,1098,5,1083,20,15,0.9818676337262012,0.9863387978142076,1.0045537340619308,0.984098137210359
4,28,semiregular,1,896,859,37,805,91,54,0.8984375,0.9371362048894063,1.0430733410942956,0.9173789173789174
4,28,irregular,1,101,293,192,79,22,214,0.7821782178217822,0.2696245733788396,0.3447098976109215,0.401015228426396
4,28,regular,2,1128,1098,30,1098,30,0,0.973404255319149,1.0,1.0273224043715847,0.986522911051213
4,28,semiregular,2,800,859,59,750,50,109,0.9375,0.8731082654249127,0.9313154831199069,0.9041591320072333
4,28,irregular,2,160,293,133,151,9,142,0.94375,0.515358361774744,0.5460750853242321,0.6666666666666666
4,28,regular,3,1125,1098,27,1098,27,0,0.976,1.0,1.0245901639344261,0.9878542510121457
4,28,semiregular,3,849,859,10,796,53,63,0.9375736160188457,0.9266589057043073,0.9883585564610011,0.9320843091334895
4,28,irregular,3,23,293,270,3,20,290,0.13043478260869565,0.010238907849829351,0.07849829351535836,0.018987341772151896
4,29,regular,1,1143,1140,3,1134,9,6,0.9921259842519685,0.9947368421052631,1.0026315789473683,0.9934296977660972
4,29,semiregular,1,966,869,97,831,135,38,0.860248447204969,0.956271576524741,1.1116225546605294,0.9057220708446867
4,29,irregular,1,135,247,112,124,11,123,0.9185185185185185,0.5020242914979757,0.5465587044534413,0.6492146596858639
4,29,regular,2,1151,1140,11,1139,12,1,0.9895742832319722,0.9991228070175439,1.0096491228070175,0.994325621999127
4,29,semiregular,2,920,869,51,815,105,54,0.8858695652173914,0.9378596087456847,1.0586881472957423,0.9111235326998324
4,29,irregular,2,178,247,69,168,10,79,0.9438202247191011,0.680161943319838,0.7206477732793523,0.7905882352941177
4,29,regular,3,1141,1140,1,1133,8,7,0.992988606485539,0.993859649122807,1.000877192982456,0.9934239368697939
4,29,semiregular,3,913,869,44,824,89,45,0.9025191675794085,0.9482163406214039,1.0506329113924051,0.9248035914702581
4,29,irregular,3,15,247,232,6,9,241,0.4,0.024291497975708502,0.06072874493927125,0.04580152671755725
4,30,regular,1,997,997,0,991,6,6,0.9939819458375125,0.9939819458375125,1.0,0.9939819458375125
4,30,semiregular,1,822,810,12,749,73,61,0.9111922141119222,0.9246913580246914,1.0148148148148148,0.9178921568627451
4,30,irregular,1,120,250,130,102,18,148,0.85,0.408,0.48,0.5513513513513513
4,30,regular,2,998,997,1,992,6,5,0.9939879759519038,0.9949849548645938,1.0010030090270812,0.9944862155388471
4,30,semiregular,2,767,810,43,719,48,91,0.9374185136897001,0.8876543209876543,0.9469135802469136,0.911857958148383
4,30,irregular,2,152,250,98,144,8,106,0.9473684210526315,0.576,0.608,0.7164179104477613
4,30,regular,3,1009,997,12,997,12,0,0.9881070366699702,1.0,1.012036108324975,0.9940179461615154
4,30,semiregular,3,824,810,14,769,55,41,0.933252427184466,0.9493827160493827,1.017283950617284,0.9412484700122398
4,30,irregular,3,25,250,225,3,22,247,0.12,0.012,0.1,0.021818181818181816
5,1,regular,1,977,937,40,921,56,16,0.9426816786079836,0.9829242262540021,1.0426894343649946,0.9623824451410657
5,1,semiregular,1,824,703,121,683,141,20,0.8288834951456311,0.9715504978662873,1.1721194879089616,0.8945645055664703
5,1,irregular,1,95,199,104,87,8,112,0.9157894736842105,0.4371859296482412,0.47738693467336685,0.5918367346938775
5,1,regular,2,1001,937,64,937,64,0,0.936063936063936,1.0,1.0683030949839916,0.9669762641898865
5,1,semiregular,2,741,703,38,644,97,59,0.8690958164642375,0.9160739687055477,1.054054054054054,0.89196675900277
5,1,irregular,2,176,199,23,161,15,38,0.9147727272727273,0.8090452261306532,0.8844221105527639,0.8586666666666666
5,1,regular,3,992,937,55,936,56,1,0.9435483870967742,0.9989327641408752,1.0586979722518677,0.9704510108864697
5,1,semiregular,3,770,703,67,673,97,30,0.874025974025974,0.957325746799431,1.0953058321479374,0.9137813985064495
5,1,irregular,3,192,199,7,171,21,28,0.890625,0.8592964824120602,0.964824120603015,0.8746803069053709
5,2,regular,1,1212,1224,12,1195,17,29,0.985973597359736,0.9763071895424836,0.9901960784313726,0.9811165845648604
5,2,semiregular,1,633,647,14,594,39,53,0.9383886255924171,0.9180834621329211,0.9783616692426584,0.9281250000000001
5,2,irregular,1,73,217,144,66,7,151,0.9041095890410958,0.30414746543778803,0.33640552995391704,0.4551724137931035
5,2,regular,2,1225,1224,1,1206,19,18,0.9844897959183674,0.9852941176470589,1.0008169934640523,0.9848917925683953
5,2,semiregular,2,631,647,16,607,24,40,0.9619651347068146,0.9381761978361669,0.9752704791344667,0.9499217527386542
5,2,irregular,2,186,217,31,172,14,45,0.9247311827956989,0.7926267281105991,0.8571428571428571,0.8535980148883374
5,2,regular,3,1244,1224,20,1219,25,5,0.979903536977492,0.9959150326797386,1.0163398692810457,0.9878444084278768
5,2,semiregular,3,654,647,7,625,29,22,0.9556574923547401,0.9659969088098919,1.010819165378671,0.9607993850883936
5,2,irregular,3,201,217,16,184,17,33,0.9154228855721394,0.847926267281106,0.9262672811059908,0.8803827751196173
5,3,regular,1,1021,1053,32,1016,5,37,0.9951028403525954,0.9648622981956315,0.9696106362773029,0.9797492767598842
5,3,semiregular,1,747,716,31,673,74,43,0.9009370816599732,0.9399441340782123,1.0432960893854748,0.9200273410799726
5,3,irregular,1,125,224,99,114,11,110,0.912,0.5089285714285714,0.5580357142857143,0.653295128939828
5,3,regular,2,1033,1053,20,1028,5,25,0.995159728944821,0.976258309591643,0.9810066476733144,0.9856184084372005
5,3,semiregular,2,734,716,18,678,56,38,0.9237057220708447,0.946927374301676,1.0251396648044693,0.9351724137931035
5,3,irregular,2,176,224,48,166,10,58,0.9431818181818182,0.7410714285714286,0.7857142857142857,0.8300000000000001
5,3,regular,3,1050,1053,3,1044,6,9,0.9942857142857143,0.9914529914529915,0.9971509971509972,0.9928673323823112
5,3,semiregular,3,736,716,20,677,59,39,0.9198369565217391,0.9455307262569832,1.0279329608938548,0.9325068870523415
5,3,irregular,3,210,224,14,190,20,34,0.9047619047619048,0.8482142857142857,0.9375,0.8755760368663595
5,4,regular,1,1116,1101,15,1097,19,4,0.9829749103942652,0.9963669391462306,1.013623978201635,0.9896256202074875
5,4,semiregular,1,701,614,87,568,133,46,0.8102710413694721,0.9250814332247557,1.1416938110749186,0.8638783269961977
5,4,irregular,1,66,228,162,60,6,168,0.9090909090909091,0.2631578947368421,0.2894736842105263,0.4081632653061224
5,4,regular,2,1121,1101,20,1101,20,0,0.9821587867975022,1.0,1.0181653042688465,0.9909990999099909
5,4,semiregular,2,626,614,12,571,55,43,0.9121405750798722,0.9299674267100977,1.019543973941368,0.9209677419354838
5,4,irregular,2,186,228,42,169,17,59,0.9086021505376344,0.7412280701754386,0.8157894736842105,0.8164251207729468
5,4,regular,3,1114,1101,13,1100,14,1,0.9874326750448833,0.9990917347865577,1.0118074477747503,0.9932279909706546
5,4,semiregular,3,629,614,15,569,60,45,0.904610492845787,0.9267100977198697,1.02442996742671,0.915526950925181
5,4,irregular,3,207,228,21,190,17,38,0.9178743961352657,0.8333333333333334,0.9078947368421053,0.8735632183908045
5,5,regular,1,1030,1044,14,1024,6,20,0.9941747572815534,0.9808429118773946,0.9865900383141762,0.987463837994214
5,5,semiregular,1,829,668,161,661,168,7,0.7973462002412546,0.9895209580838323,1.2410179640718564,0.8830995323981297
5,5,irregular,1,118,217,99,104,14,113,0.8813559322033898,0.4792626728110599,0.543778801843318,0.6208955223880597
5,5,regular,2,1041,1044,3,1034,7,10,0.9932756964457252,0.9904214559386973,0.9971264367816092,0.9918465227817745
5,5,semiregular,2,719,668,51,639,80,29,0.8887343532684284,0.9565868263473054,1.0763473053892216,0.9214131218457102
5,5,irregular,2,185,217,32,173,12,44,0.9351351351351351,0.7972350230414746,0.8525345622119815,0.8606965174129354
5,5,regular,3,1048,1044,4,1043,5,1,0.9952290076335878,0.9990421455938697,1.003831417624521,0.997131931166348
5,5,semiregular,3,731,668,63,643,88,25,0.8796169630642955,0.9625748502994012,1.094311377245509,0.9192280200142959
5,5,irregular,3,204,217,13,181,23,36,0.8872549019607843,0.8341013824884793,0.9400921658986175,0.8598574821852731
5,6,regular,1,946,915,31,907,39,8,0.9587737843551797,0.9912568306010929,1.033879781420765,0.9747447608812467
5,6,semiregular,1,773,701,72,679,94,22,0.8783958602846055,0.9686162624821684,1.102710413694722,0.921302578018996
5,6,irregular,1,105,195,90,81,24,114,0.7714285714285715,0.4153846153846154,0.5384615384615384,0.54
5,6,regular,2,963,915,48,915,48,0,0.9501557632398754,1.0,1.0524590163934426,0.9744408945686901
5,6,semiregular,2,707,701,6,661,46,40,0.9349363507779349,0.9429386590584878,1.0085592011412268,0.9389204545454545
5,6,irregular,2,158,195,37,115,43,80,0.7278481012658228,0.5897435897435898,0.8102564102564103,0.651558073654391
5,6,regular,3,955,915,40,915,40,0,0.9581151832460733,1.0,1.0437158469945356,0.9786096256684492
5,6,semiregular,3,726,701,25,677,49,24,0.9325068870523416,0.9657631954350927,1.035663338088445,0.948843728100911
5,6,irregular,3,198,195,3,173,25,22,0.8737373737373737,0.8871794871794871,1.0153846153846153,0.8804071246819338
5,7,regular,1,1234,1230,4,1214,20,16,0.9837925445705025,0.9869918699186991,1.0032520325203251,0.9853896103896103
5,7,semiregular,1,789,761,28,693,96,68,0.8783269961977186,0.9106438896189225,1.0367936925098555,0.8941935483870967
5,7,irregular,1,3,225,222,0,3,225,-1,-1,0.013333333333333334,-1
5,7,regular,2,1241,1230,11,1222,19,8,0.984689766317486,0.9934959349593496,1.0089430894308944,0.9890732496964791
5,7,semiregular,2,757,761,4,677,80,84,0.8943196829590488,0.8896189224704336,0.9947437582128777,0.8919631093544136
5,7,irregular,2,164,225,61,155,9,70,0.9451219512195121,0.6888888888888889,0.7288888888888889,0.7969151670951157
5,7,regular,3,1244,1230,14,1227,17,3,0.9863344051446945,0.9975609756097561,1.0113821138211383,0.9919159256265156
5,7,semiregular,3,797,761,36,713,84,48,0.8946047678795483,0.9369250985545335,1.0473061760840998,0.9152759948652117
5,7,irregular,3,212,225,13,192,20,33,0.9056603773584906,0.8533333333333334,0.9422222222222222,0.8787185354691076
5,8,regular,1,1038,1035,3,1023,15,12,0.9855491329479769,0.9884057971014493,1.0028985507246377,0.9869753979739507
5,8,semiregular,1,888,827,61,782,106,45,0.8806306306306306,0.9455864570737605,1.0737605804111245,0.9119533527696794
5,8,irregular,1,101,243,142,93,8,150,0.9207920792079208,0.38271604938271603,0.4156378600823045,0.5406976744186046
5,8,regular,2,1046,1035,11,1032,14,3,0.9866156787762906,0.9971014492753624,1.0106280193236714,0.991830850552619
5,8,semiregular,2,828,827,1,767,61,60,0.9263285024154589,0.9274486094316807,1.0012091898428053,0.9268882175226587
5,8,irregular,2,187,243,56,172,15,71,0.9197860962566845,0.7078189300411523,0.7695473251028807,0.7999999999999999
5,8,regular,3,1047,1035,12,1034,13,1,0.9875835721107927,0.9990338164251208,1.0115942028985507,0.9932756964457252
5,8,semiregular,3,857,827,30,788,69,39,0.9194865810968494,0.9528415961305925,1.0362756952841596,0.9358669833729216
5,8,irregular,3,215,243,28,192,23,51,0.8930232558139535,0.7901234567901234,0.8847736625514403,0.8384279475982532
5,9,regular,1,1092,1107,15,1081,11,26,0.98992673992674,0.976513098464318,0.986449864498645,0.9831741700773079
5,9,semiregular,1,658,701,43,610,48,91,0.9270516717325228,0.8701854493580599,0.9386590584878745,0.8977189109639441
5,9,irregular,1,115,266,151,111,4,155,0.9652173913043478,0.41729323308270677,0.4323308270676692,0.5826771653543307
5,9,regular,2,1088,1107,19,1077,11,30,0.9898897058823529,0.9728997289972899,0.982836495031617,0.9813211845102505
5,9,semiregular,2,610,701,91,582,28,119,0.9540983606557377,0.8302425106990015,0.8701854493580599,0.8878718535469107
5,9,irregular,2,220,266,46,207,13,59,0.9409090909090909,0.7781954887218046,0.8270676691729323,0.851851851851852
5,9,regular,3,1101,1107,6,1092,9,15,0.9918256130790191,0.986449864498645,0.994579945799458,0.9891304347826086
5,9,semiregular,3,690,701,11,660,30,41,0.9565217391304348,0.9415121255349501,0.9843081312410842,0.9489575844716033
5,9,irregular,3,227,266,39,208,19,58,0.9162995594713657,0.7819548872180451,0.8533834586466166,0.8438133874239351
5,10,regular,1,1063,1014,49,1014,49,0,0.9539040451552211,1.0,1.0483234714003944,0.9764082811747714
5,10,semiregular,1,732,656,76,641,91,15,0.8756830601092896,0.9771341463414634,1.1158536585365855,0.9236311239193083
5,10,irregular,1,118,247,129,109,9,138,0.923728813559322,0.44129554655870445,0.4777327935222672,0.5972602739726027
5,10,regular,2,1065,1014,51,1013,52,1,0.9511737089201878,0.9990138067061144,1.0502958579881656,0.9745069745069745
5,10,semiregular,2,686,656,30,618,68,38,0.9008746355685131,0.9420731707317073,1.045731707317073,0.9210134128166915
5,10,irregular,2,206,247,41,193,13,54,0.9368932038834952,0.7813765182186235,0.8340080971659919,0.8520971302428255
5,10,regular,3,1061,1014,47,1014,47,0,0.9557021677662583,1.0,1.0463510848126232,0.9773493975903614
5,10,semiregular,3,691,656,35,632,59,24,0.914616497829233,0.9634146341463414,1.0533536585365855,0.9383815887156645
5,10,irregular,3,231,247,16,207,24,40,0.8961038961038961,0.8380566801619433,0.9352226720647774,0.8661087866108786
5,11,regular,1,1067,1070,3,1062,5,8,0.9953139643861293,0.9925233644859813,0.997196261682243,0.9939167056621431
5,11,semiregular,1,805,700,105,678,127,22,0.8422360248447205,0.9685714285714285,1.15,0.9009966777408637
5,11,irregular,1,116,239,123,106,10,133,0.9137931034482759,0.4435146443514644,0.48535564853556484,0.5971830985915493
5,11,regular,2,1078,1070,8,1067,11,3,0.9897959183673469,0.997196261682243,1.0074766355140188,0.9934823091247672
5,11,semiregular,2,703,700,3,644,59,56,0.9160739687055477,0.92,1.0042857142857142,0.918032786885246
5,11,irregular,2,184,239,55,177,7,62,0.9619565217391305,0.7405857740585774,0.7698744769874477,0.8368794326241136
5,11,regular,3,1069,1070,1,1064,5,6,0.9953227315247896,0.994392523364486,0.9990654205607477,0.9948574100046751
5,11,semiregular,3,719,700,19,657,62,43,0.913769123783032,0.9385714285714286,1.0271428571428571,0.9260042283298098
5,11,irregular,3,205,239,34,188,17,51,0.9170731707317074,0.7866108786610879,0.8577405857740585,0.846846846846847
5,12,regular,1,1012,1007,5,1002,10,5,0.9901185770750988,0.9950347567030785,1.0049652432969216,0.9925705794947993
5,12,semiregular,1,799,641,158,633,166,8,0.7922403003754693,0.9875195007800313,1.2464898595943839,0.8791666666666668
5,12,irregular,1,153,204,51,140,13,64,0.9150326797385621,0.6862745098039216,0.75,0.784313725490196
5,12,regular,2,1040,1007,33,1007,33,0,0.9682692307692308,1.0,1.0327706057596822,0.9838788470933073
5,12,semiregular,2,686,641,45,591,95,50,0.8615160349854227,0.921996879875195,1.0702028081123245,0.8907309721175584
5,12,irregular,2,200,204,4,176,24,28,0.88,0.8627450980392157,0.9803921568627451,0.8712871287128714
5,12,regular,3,1027,1007,20,1007,20,0,0.9805258033106135,1.0,1.0198609731876862,0.9901671583087512
5,12,semiregular,3,670,641,29,597,73,44,0.891044776119403,0.9313572542901716,1.045241809672387,0.9107551487414187
5,12,irregular,3,211,204,7,188,23,16,0.8909952606635071,0.9215686274509803,1.0343137254901962,0.9060240963855422
5,13,regular,1,997,1000,3,990,7,10,0.9929789368104313,0.99,0.997,0.9914872308462694
5,13,semiregular,1,927,815,112,812,115,3,0.8759439050701187,0.996319018404908,1.1374233128834357,0.9322617680826636
5,13,irregular,1,136,216,80,128,8,88,0.9411764705882353,0.5925925925925926,0.6296296296296297,0.7272727272727272
5,13,regular,2,989,1000,11,980,9,20,0.9908998988877654,0.98,0.989,0.9854198089492208
5,13,semiregular,2,819,815,4,773,46,42,0.9438339438339438,0.9484662576687116,1.0049079754601227,0.9461444308445531
5,13,irregular,2,207,216,9,188,19,28,0.9082125603864735,0.8703703703703703,0.9583333333333334,0.888888888888889
5,13,regular,3,1015,1000,15,1000,15,0,0.9852216748768473,1.0,1.015,0.9925558312655086
5,13,semiregular,3,838,815,23,786,52,29,0.9379474940334129,0.9644171779141104,1.0282208588957056,0.9509981851179673
5,13,irregular,3,210,216,6,193,17,23,0.919047619047619,0.8935185185185185,0.9722222222222222,0.9061032863849765
5,14,regular,1,1032,1052,20,1025,7,27,0.9932170542635659,0.9743346007604563,0.9809885931558935,0.9836852207293666
5,14,semiregular,1,953,913,40,863,90,50,0.9055613850996852,0.9452354874041621,1.0438116100766703,0.92497320471597
5,14,irregular,1,91,217,126,88,3,129,0.967032967032967,0.4055299539170507,0.41935483870967744,0.5714285714285714
5,14,regular,2,1036,1052,16,1029,7,23,0.9932432432432432,0.9781368821292775,0.9847908745247148,0.985632183908046
5,14,semiregular,2,917,913,4,859,58,54,0.9367502726281353,0.940854326396495,1.004381161007667,0.9387978142076504
5,14,irregular,2,197,217,20,182,15,35,0.9238578680203046,0.8387096774193549,0.9078341013824884,0.8792270531400966
5,14,regular,3,1062,1052,10,1051,11,1,0.9896421845574388,0.9990494296577946,1.0095057034220531,0.9943235572374645
5,14,semiregular,3,921,913,8,864,57,49,0.9381107491856677,0.9463307776560789,1.0087623220153341,0.9422028353326063
5,14,irregular,3,195,217,22,180,15,37,0.9230769230769231,0.8294930875576036,0.8986175115207373,0.8737864077669903
5,15,regular,1,973,964,9,963,10,1,0.9897225077081192,0.9989626556016598,1.0093360995850622,0.9943211151264842
5,15,semiregular,1,879,774,105,763,116,11,0.8680318543799772,0.9857881136950905,1.1356589147286822,0.9231699939503931
5,15,irregular,1,152,218,66,146,6,72,0.9605263157894737,0.6697247706422018,0.6972477064220184,0.7891891891891892
5,15,regular,2,961,964,3,954,7,10,0.9927159209157128,0.9896265560165975,0.9968879668049793,0.9911688311688311
5,15,semiregular,2,764,774,10,723,41,51,0.9463350785340314,0.9341085271317829,0.9870801033591732,0.9401820546163848
5,15,irregular,2,190,218,28,177,13,41,0.9315789473684211,0.8119266055045872,0.8715596330275229,0.8676470588235295
5,15,regular,3,970,964,6,964,6,0,0.9938144329896907,1.0,1.0062240663900415,0.9968976215098242
5,15,semiregular,3,776,774,2,731,45,43,0.9420103092783505,0.9444444444444444,1.0025839793281655,0.9432258064516129
5,15,irregular,3,203,218,15,188,15,30,0.9261083743842364,0.8623853211009175,0.9311926605504587,0.8931116389548694
5,16,regular,1,1112,1109,3,1098,14,11,0.987410071942446,0.9900811541929666,1.0027051397655546,0.9887438090950021
5,16,semiregular,1,824,681,143,670,154,11,0.8131067961165048,0.9838472834067548,1.209985315712188,0.8903654485049834
5,16,irregular,1,40,272,232,36,4,236,0.9,0.1323529411764706,0.14705882352941177,0.23076923076923075
5,16,regular,2,1141,1109,32,1109,32,0,0.971954425942156,1.0,1.0288548241659152,0.9857777777777778
5,16,semiregular,2,681,681,0,621,60,60,0.9118942731277533,0.9118942731277533,1.0,0.9118942731277533
5,16,irregular,2,203,272,69,188,15,84,0.9261083743842364,0.6911764705882353,0.7463235294117647,0.791578947368421
5,16,regular,3,1132,1109,23,1109,23,0,0.9796819787985865,1.0,1.0207394048692515,0.9897367246764838
5,16,semiregular,3,692,681,11,641,51,40,0.9263005780346821,0.9412628487518355,1.0161527165932451,0.9337217771303714
