Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,19,regular,3,1086,1076,10,1073,13,3,0.9880294659300184,0.9972118959107806,1.0092936802973977,0.9925994449583719
4,19,semiregular,3,690,753,63,640,50,113,0.927536231884058,0.849933598937583,0.9163346613545816,0.887040887040887
4,19,irregular,3,7,245,238,1,6,244,0.14285714285714285,0.004081632653061225,0.02857142857142857,0.007936507936507938
4,20,regular,1,1191,1251,60,1182,9,69,0.9924433249370277,0.9448441247002398,0.9520383693045563,0.9680589680589681
4,20,semiregular,1,885,841,44,758,127,83,0.8564971751412429,0.901307966706302,1.0523186682520809,0.8783314020857473
4,20,irregular,1,165,252,87,126,39,126,0.7636363636363637,0.5,0.6547619047619048,0.60431654676259
4,20,regular,2,1144,1251,107,1126,18,125,0.9842657342657343,0.9000799360511591,0.9144684252597922,0.9402922755741128
4,20,semiregular,2,749,841,92,663,86,178,0.8851802403204272,0.7883472057074911,0.8906064209274673,0.8339622641509434
4,20,irregular,2,225,252,27,188,37,64,0.8355555555555556,0.746031746031746,0.8928571428571429,0.7882599580712788
4,20,regular,3,1162,1251,89,1155,7,96,0.9939759036144579,0.9232613908872902,0.9288569144684252,0.9573145462080399
4,20,semiregular,3,835,841,6,738,97,103,0.8838323353293414,0.8775267538644471,0.9928656361474435,0.8806682577565632
4,20,irregular,3,8,252,244,2,6,250,0.25,0.007936507936507936,0.031746031746031744,0.015384615384615385
4,21,regular,1,966,920,46,912,54,8,0.9440993788819876,0.991304347826087,1.05,0.9671261930010605
4,21,semiregular,1,621,549,72,496,125,53,0.7987117552334944,0.9034608378870674,1.1311475409836065,0.8478632478632478
4,21,irregular,1,154,204,50,135,19,69,0.8766233766233766,0.6617647058823529,0.7549019607843137,0.7541899441340781
4,21,regular,2,946,920,26,920,26,0,0.9725158562367865,1.0,1.0282608695652173,0.9860664523043945
4,21,semiregular,2,615,549,66,500,115,49,0.8130081300813008,0.9107468123861566,1.1202185792349726,0.8591065292096219
4,21,irregular,2,166,204,38,137,29,67,0.8253012048192772,0.6715686274509803,0.8137254901960784,0.7405405405405406
4,21,regular,3,933,920,13,920,13,0,0.9860664523043944,1.0,1.0141304347826088,0.9929843497031839
4,21,semiregular,3,605,549,56,499,106,50,0.824793388429752,0.9089253187613844,1.1020036429872495,0.8648180242634316
4,21,irregular,3,8,204,196,1,7,203,0.125,0.004901960784313725,0.0392156862745098,0.009433962264150943
4,22,regular,1,1004,946,58,944,60,2,0.9402390438247012,0.9978858350951374,1.0613107822410148,0.9682051282051282
4,22,semiregular,1,734,703,31,651,83,52,0.8869209809264306,0.9260312944523471,1.0440967283072546,0.9060542797494782
4,22,irregular,1,122,247,125,105,17,142,0.860655737704918,0.4251012145748988,0.4939271255060729,0.5691056910569106
4,22,regular,2,978,946,32,945,33,1,0.9662576687116564,0.9989429175475687,1.0338266384778012,0.9823284823284824
4,22,semiregular,2,726,703,23,649,77,54,0.8939393939393939,0.9231863442389758,1.0327169274537695,0.9083275017494751
4,22,irregular,2,185,247,62,152,33,95,0.8216216216216217,0.6153846153846154,0.7489878542510121,0.7037037037037037
4,22,regular,3,965,946,19,945,20,1,0.9792746113989638,0.9989429175475687,1.0200845665961944,0.989010989010989
4,22,semiregular,3,700,703,3,634,66,69,0.9057142857142857,0.9018492176386913,0.9957325746799431,0.9037776193870277
4,22,irregular,3,9,247,238,2,7,245,0.2222222222222222,0.008097165991902834,0.03643724696356275,0.015625
4,23,regular,1,1031,999,32,985,46,14,0.9553831231813773,0.985985985985986,1.032032032032032,0.9704433497536946
4,23,semiregular,1,812,835,23,677,135,158,0.833743842364532,0.8107784431137725,0.9724550898203593,0.8221007893139041
4,23,irregular,1,10,266,256,4,6,262,0.4,0.015037593984962405,0.03759398496240601,0.028985507246376812
4,23,regular,2,869,999,130,862,7,137,0.9919447640966629,0.8628628628628628,0.8698698698698699,0.9229122055674518
4,23,semiregular,2,923,835,88,768,155,67,0.8320693391115926,0.9197604790419162,1.1053892215568861,0.8737201365187712
4,23,irregular,2,0,266,266,0,0,266,-1,-1,0.0,-1
4,23,regular,3,1032,999,33,996,36,3,0.9651162790697675,0.996996996996997,1.033033033033033,0.9807976366322009
4,23,semiregular,3,896,835,61,786,110,49,0.8772321428571429,0.9413173652694611,1.0730538922155688,0.9081455805892549
4,23,irregular,3,15,266,251,4,11,262,0.26666666666666666,0.015037593984962405,0.05639097744360902,0.028469750889679714
4,24,regular,1,1092,1079,13,1074,18,5,0.9835164835164835,0.995366079703429,1.0120481927710843,0.9894058037770612
4,24,semiregular,1,685,680,5,614,71,66,0.8963503649635036,0.9029411764705882,1.0073529411764706,0.8996336996336995
4,24,irregular,1,105,247,142,97,8,150,0.9238095238095239,0.39271255060728744,0.4251012145748988,0.5511363636363636
4,24,regular,2,1090,1079,11,1068,22,11,0.9798165137614679,0.989805375347544,1.010194624652456,0.9847856154910097
4,24,semiregular,2,661,680,19,612,49,68,0.9258698940998488,0.9,0.9720588235294118,0.912751677852349
4,24,irregular,2,215,247,32,186,29,61,0.8651162790697674,0.7530364372469636,0.8704453441295547,0.8051948051948051
4,24,regular,3,1077,1079,2,1067,10,12,0.9907149489322191,0.9888785912882299,0.9981464318813716,0.9897959183673469
4,24,semiregular,3,647,680,33,606,41,74,0.9366306027820711,0.8911764705882353,0.9514705882352941,0.9133383571966843
4,24,irregular,3,11,247,236,0,11,247,-1,-1,0.044534412955465584,-1
4,25,regular,1,961,946,15,946,15,0,0.9843912591050988,1.0,1.0158562367864694,0.9921342422653383
4,25,semiregular,1,734,718,16,648,86,70,0.8828337874659401,0.9025069637883009,1.0222841225626742,0.8925619834710744
4,25,irregular,1,137,207,70,105,32,102,0.7664233576642335,0.5072463768115942,0.6618357487922706,0.6104651162790699
4,25,regular,2,947,946,1,937,10,9,0.989440337909187,0.9904862579281184,1.0010570824524312,0.9899630216587428
4,25,semiregular,2,723,718,5,644,79,74,0.8907330567081605,0.8969359331476323,1.0069637883008355,0.89382373351839
4,25,irregular,2,173,207,34,133,40,74,0.7687861271676301,0.642512077294686,0.8357487922705314,0.7000000000000001
4,25,regular,3,945,946,1,940,5,6,0.9947089947089947,0.9936575052854123,0.9989429175475687,0.9941829719725014
4,25,semiregular,3,725,718,7,653,72,65,0.9006896551724138,0.9094707520891365,1.00974930362117,0.9050589050589051
4,25,irregular,3,14,207,193,1,13,206,0.07142857142857142,0.004830917874396135,0.06763285024154589,0.00904977375565611
4,26,regular,1,1057,985,72,985,72,0,0.9318826868495743,1.0,1.0730964467005075,0.9647404505386875
4,26,semiregular,1,793,720,73,688,105,32,0.8675914249684742,0.9555555555555556,1.101388888888889,0.9094514210178453
4,26,irregular,1,234,214,20,181,53,33,0.7735042735042735,0.8457943925233645,1.0934579439252337,0.8080357142857143
4,26,regular,2,1059,985,74,985,74,0,0.9301227573182247,1.0,1.0751269035532995,0.9637964774951076
4,26,semiregular,2,763,720,43,673,90,47,0.8820445609436435,0.9347222222222222,1.0597222222222222,0.9076196898179365
4,26,irregular,2,188,214,26,149,39,65,0.7925531914893617,0.6962616822429907,0.8785046728971962,0.7412935323383085
4,26,regular,3,1070,985,85,985,85,0,0.9205607476635514,1.0,1.0862944162436547,0.9586374695863746
4,26,semiregular,3,719,720,1,653,66,67,0.9082058414464534,0.9069444444444444,0.9986111111111111,0.9075747046560111
4,26,irregular,3,10,214,204,1,9,213,0.1,0.004672897196261682,0.04672897196261682,0.008928571428571428
4,27,regular,1,1172,1166,6,1156,16,10,0.9863481228668942,0.9914236706689536,1.0051457975986278,0.9888793840889649
4,27,semiregular,1,705,728,23,635,70,93,0.900709219858156,0.8722527472527473,0.9684065934065934,0.8862526168876481
4,27,irregular,1,112,270,158,97,15,173,0.8660714285714286,0.3592592592592593,0.4148148148148148,0.5078534031413612
4,27,regular,2,1174,1166,8,1155,19,11,0.9838160136286201,0.9905660377358491,1.006861063464837,0.9871794871794872
4,27,semiregular,2,739,728,11,663,76,65,0.8971583220568335,0.9107142857142857,1.01510989010989,0.9038854805725971
4,27,irregular,2,247,270,23,212,35,58,0.8582995951417004,0.7851851851851852,0.9148148148148149,0.8201160541586073
4,27,regular,3,1174,1166,8,1166,8,0,0.9931856899488927,1.0,1.006861063464837,0.9965811965811966
4,27,semiregular,3,725,728,3,667,58,61,0.92,0.9162087912087912,0.9958791208791209,0.918100481761872
4,27,irregular,3,13,270,257,2,11,268,0.15384615384615385,0.007407407407407408,0.04814814814814815,0.014134275618374558
4,28,regular,1,1114,1098,16,1089,25,9,0.9775583482944344,0.9918032786885246,1.0145719489981786,0.984629294755877
4,28,semiregular,1,919,859,60,817,102,42,0.8890097932535365,0.9511059371362048,1.069848661233993,0.9190101237345332
4,28,irregular,1,132,293,161,108,24,185,0.8181818181818182,0.36860068259385664,0.45051194539249145,0.5082352941176471
4,28,regular,2,1122,1098,24,1095,27,3,0.9759358288770054,0.9972677595628415,1.0218579234972678,0.9864864864864865
4,28,semiregular,2,863,859,4,789,74,70,0.9142526071842411,0.9185098952270081,1.0046565774155995,0.9163763066202091
4,28,irregular,2,242,293,51,187,55,106,0.7727272727272727,0.6382252559726962,0.825938566552901,0.6990654205607476
4,28,regular,3,1115,1098,17,1097,18,1,0.9838565022421525,0.9990892531876139,1.0154826958105647,0.9914143696339811
4,28,semiregular,3,866,859,7,803,63,56,0.9272517321016166,0.9348079161816065,1.0081490104772992,0.9310144927536231
4,28,irregular,3,16,293,277,0,16,293,-1,-1,0.05460750853242321,-1
4,29,regular,1,1149,1140,9,1135,14,5,0.9878154917319408,0.9956140350877193,1.0078947368421052,0.9916994320664047
4,29,semiregular,1,950,869,81,828,122,41,0.871578947368421,0.952819332566168,1.093210586881473,0.9103903243540407
4,29,irregular,1,176,247,71,150,26,97,0.8522727272727273,0.6072874493927125,0.7125506072874493,0.7092198581560283
4,29,regular,2,1145,1140,5,1130,15,10,0.9868995633187773,0.9912280701754386,1.0043859649122806,0.9890590809628008
4,29,semiregular,2,934,869,65,823,111,46,0.8811563169164882,0.9470655926352128,1.0747986191024166,0.9129229062673322
4,29,irregular,2,229,247,18,187,42,60,0.8165938864628821,0.757085020242915,0.9271255060728745,0.7857142857142857
4,29,regular,3,1146,1140,6,1134,12,6,0.9895287958115183,0.9947368421052631,1.0052631578947369,0.9921259842519685
4,29,semiregular,3,889,869,20,792,97,77,0.890888638920135,0.9113924050632911,1.0230149597238205,0.901023890784983
4,29,irregular,3,10,247,237,1,9,246,0.1,0.004048582995951417,0.04048582995951417,0.007782101167315176
4,30,regular,1,1007,997,10,993,14,4,0.9860973187686196,0.995987963891675,1.0100300902708124,0.9910179640718563
4,30,semiregular,1,837,810,27,752,85,58,0.8984468339307049,0.928395061728395,1.0333333333333334,0.9131754705525198
4,30,irregular,1,157,250,93,131,26,119,0.8343949044585988,0.524,0.628,0.6437346437346438
4,30,regular,2,1001,997,4,991,10,6,0.99000999000999,0.9939819458375125,1.004012036108325,0.9919919919919918
4,30,semiregular,2,835,810,25,768,67,42,0.9197604790419162,0.9481481481481482,1.0308641975308641,0.9337386018237083
4,30,irregular,2,206,250,44,174,32,76,0.8446601941747572,0.696,0.824,0.7631578947368421
4,30,regular,3,1011,997,14,997,14,0,0.9861523244312562,1.0,1.0140421263791375,0.9930278884462151
4,30,semiregular,3,818,810,8,756,62,54,0.9242053789731052,0.9333333333333333,1.0098765432098766,0.9287469287469288
4,30,irregular,3,17,250,233,3,14,247,0.17647058823529413,0.012,0.068,0.02247191011235955
5,1,regular,1,950,937,13,935,15,2,0.9842105263157894,0.9978655282817502,1.0138740661686232,0.990990990990991
5,1,semiregular,1,749,703,46,627,122,76,0.8371161548731643,0.8918918918918919,1.065433854907539,0.8636363636363636
5,1,irregular,1,7,199,192,2,5,197,0.2857142857142857,0.010050251256281407,0.035175879396984924,0.019417475728155338
5,1,regular,2,1001,937,64,930,71,7,0.929070929070929,0.9925293489861259,1.0683030949839916,0.9597523219814241
5,1,semiregular,2,725,703,22,623,102,80,0.8593103448275862,0.8862019914651493,1.031294452347084,0.872549019607843
5,1,irregular,2,176,199,23,145,31,54,0.8238636363636364,0.7286432160804021,0.8844221105527639,0.7733333333333334
5,1,regular,3,945,937,8,935,10,2,0.9894179894179894,0.9978655282817502,1.0085378868729988,0.9936238044633369
5,1,semiregular,3,719,703,16,618,101,85,0.8595271210013908,0.8790896159317212,1.0227596017069702,0.8691983122362869
5,1,irregular,3,185,199,14,150,35,49,0.8108108108108109,0.7537688442211056,0.9296482412060302,0.78125
5,2,regular,1,1230,1224,6,1210,20,14,0.983739837398374,0.988562091503268,1.0049019607843137,0.9861450692746536
5,2,semiregular,1,617,647,30,576,41,71,0.93354943273906,0.8902627511591963,0.9536321483771252,0.9113924050632911
5,2,irregular,1,9,217,208,1,8,216,0.1111111111111111,0.004608294930875576,0.041474654377880185,0.008849557522123895
5,2,regular,2,1237,1224,13,1210,27,14,0.9781729991915926,0.988562091503268,1.0106209150326797,0.9833401056481106
5,2,semiregular,2,655,647,8,613,42,34,0.9358778625954198,0.9474497681607419,1.0123647604327666,0.9416282642089093
5,2,irregular,2,194,217,23,162,32,55,0.8350515463917526,0.7465437788018433,0.8940092165898618,0.7883211678832116
5,2,regular,3,1218,1224,6,1215,3,9,0.9975369458128078,0.9926470588235294,0.9950980392156863,0.995085995085995
5,2,semiregular,3,640,647,7,602,38,45,0.940625,0.9304482225656878,0.9891808346213292,0.9355089355089355
5,2,irregular,3,192,217,25,159,33,58,0.828125,0.7327188940092166,0.8847926267281107,0.7775061124694377
5,3,regular,1,1039,1053,14,1031,8,22,0.9923002887391723,0.9791073124406457,0.9867046533713201,0.9856596558317399
5,3,semiregular,1,727,716,11,646,81,70,0.8885832187070152,0.9022346368715084,1.01536312849162,0.8953568953568954
5,3,irregular,1,9,224,215,1,8,223,0.1111111111111111,0.004464285714285714,0.04017857142857143,0.008583690987124463
5,3,regular,2,1038,1053,15,1024,14,29,0.9865125240847784,0.9724596391263058,0.9857549857549858,0.9794356767097082
5,3,semiregular,2,733,716,17,662,71,54,0.903137789904502,0.9245810055865922,1.0237430167597765,0.9137336093857832
5,3,irregular,2,196,224,28,167,29,57,0.8520408163265306,0.7455357142857143,0.875,0.7952380952380953
5,3,regular,3,1046,1053,7,1042,4,11,0.9961759082217974,0.9895536562203229,0.99335232668566,0.9928537398761316
5,3,semiregular,3,713,716,3,650,63,66,0.9116409537166901,0.9078212290502793,0.9958100558659218,0.9097270818754374
5,3,irregular,3,200,224,24,165,35,59,0.825,0.7366071428571429,0.8928571428571429,0.7783018867924528
5,4,regular,1,1120,1101,19,1099,21,2,0.98125,0.9981834695731153,1.017257039055404,0.989644304367402
5,4,semiregular,1,642,614,28,533,109,81,0.8302180685358256,0.8680781758957655,1.0456026058631922,0.8487261146496817
5,4,irregular,1,9,228,219,2,7,226,0.2222222222222222,0.008771929824561403,0.039473684210526314,0.016877637130801686
5,4,regular,2,1121,1101,20,1096,25,5,0.9776984834968778,0.9954586739327884,1.0181653042688465,0.9864986498649865
5,4,semiregular,2,632,614,18,553,79,61,0.875,0.9006514657980456,1.0293159609120521,0.8876404494382023
5,4,irregular,2,197,228,31,163,34,65,0.8274111675126904,0.7149122807017544,0.8640350877192983,0.7670588235294118
5,4,regular,3,1109,1101,8,1099,10,2,0.9909828674481514,0.9981834695731153,1.0072661217075387,0.9945701357466064
5,4,semiregular,3,607,614,7,535,72,79,0.8813838550247117,0.8713355048859935,0.988599348534202,0.8763308763308764
5,4,irregular,3,212,228,16,174,38,54,0.8207547169811321,0.7631578947368421,0.9298245614035088,0.7909090909090909
5,5,regular,1,1052,1044,8,1039,13,5,0.9876425855513308,0.9952107279693486,1.0076628352490422,0.9914122137404581
5,5,semiregular,1,756,668,88,628,128,40,0.8306878306878307,0.9401197604790419,1.1317365269461077,0.8820224719101124
5,5,irregular,1,10,217,207,1,9,216,0.1,0.004608294930875576,0.04608294930875576,0.00881057268722467
5,5,regular,2,1045,1044,1,1031,14,13,0.9866028708133971,0.9875478927203065,1.0009578544061302,0.9870751555768311
5,5,semiregular,2,737,668,69,630,107,38,0.8548168249660787,0.9431137724550899,1.1032934131736527,0.896797153024911
5,5,irregular,2,199,217,18,170,29,47,0.8542713567839196,0.783410138248848,0.9170506912442397,0.8173076923076924
5,5,regular,3,1045,1044,1,1042,3,2,0.9971291866028709,0.9980842911877394,1.0009578544061302,0.9976065102920058
5,5,semiregular,3,681,668,13,590,91,78,0.8663729809104258,0.8832335329341318,1.0194610778443114,0.8747220163083766
5,5,irregular,3,198,217,19,162,36,55,0.8181818181818182,0.7465437788018433,0.9124423963133641,0.7807228915662651
5,6,regular,1,957,915,42,913,44,2,0.9540229885057471,0.9978142076502732,1.0459016393442624,0.9754273504273504
5,6,semiregular,1,697,701,4,629,68,72,0.9024390243902439,0.8972895863052782,0.9942938659058488,0.899856938483548
5,6,irregular,1,10,195,185,0,10,195,-1,-1,0.05128205128205128,-1
5,6,regular,2,969,915,54,915,54,0,0.9442724458204335,1.0,1.0590163934426229,0.9713375796178344
5,6,semiregular,2,740,701,39,655,85,46,0.8851351351351351,0.9343794579172611,1.0556348074179742,0.9090909090909091
5,6,irregular,2,163,195,32,125,38,70,0.7668711656441718,0.6410256410256411,0.8358974358974359,0.6983240223463688
5,6,regular,3,930,915,15,915,15,0,0.9838709677419355,1.0,1.0163934426229508,0.991869918699187
5,6,semiregular,3,693,701,8,633,60,68,0.9134199134199135,0.9029957203994294,0.9885877318116976,0.9081779053084649
5,6,irregular,3,199,195,4,162,37,33,0.8140703517587939,0.8307692307692308,1.0205128205128204,0.8223350253807108
5,7,regular,1,1247,1230,17,1225,22,5,0.9823576583801122,0.9959349593495935,1.0138211382113822,0.9890997174000807
5,7,semiregular,1,796,761,35,693,103,68,0.8706030150753769,0.9106438896189225,1.0459921156373193,0.8901734104046243
5,7,irregular,1,12,225,213,1,11,224,0.08333333333333333,0.0044444444444444444,0.05333333333333334,0.008438818565400843
5,7,regular,2,1233,1230,3,1208,25,22,0.9797242497972425,0.9821138211382113,1.002439024390244,0.9809175801867642
5,7,semiregular,2,761,761,0,671,90,90,0.8817345597897503,0.8817345597897503,1.0,0.8817345597897503
5,7,irregular,2,172,225,53,152,20,73,0.8837209302325582,0.6755555555555556,0.7644444444444445,0.7657430730478588
5,7,regular,3,1234,1230,4,1224,10,6,0.9918962722852512,0.9951219512195122,1.0032520325203251,0.9935064935064934
5,7,semiregular,3,757,761,4,662,95,99,0.8745046235138706,0.8699080157687253,0.9947437582128777,0.8722002635046113
5,7,irregular,3,205,225,20,170,35,55,0.8292682926829268,0.7555555555555555,0.9111111111111111,0.7906976744186047
5,8,regular,1,1049,1035,14,1029,20,6,0.9809342230695901,0.9942028985507246,1.0135265700483091,0.9875239923224568
5,8,semiregular,1,822,827,5,743,79,84,0.9038929440389294,0.898428053204353,0.9939540507859734,0.9011522134627045
5,8,irregular,1,15,243,228,1,14,242,0.06666666666666667,0.00411522633744856,0.06172839506172839,0.007751937984496125
5,8,regular,2,1049,1035,14,1027,22,8,0.9790276453765491,0.9922705314009662,1.0135265700483091,0.9856046065259116
5,8,semiregular,2,839,827,12,761,78,66,0.9070321811680572,0.9201934703748489,1.014510278113664,0.9135654261704682
5,8,irregular,2,190,243,53,157,33,86,0.8263157894736842,0.6460905349794238,0.7818930041152263,0.7251732101616628
5,8,regular,3,1034,1035,1,1028,6,7,0.9941972920696325,0.9932367149758454,0.9990338164251208,0.9937167713871435
5,8,semiregular,3,818,827,9,750,68,77,0.9168704156479217,0.9068923821039904,0.9891172914147521,0.9118541033434652
5,8,irregular,3,213,243,30,162,51,81,0.7605633802816901,0.6666666666666666,0.8765432098765432,0.7105263157894737
5,9,regular,1,1112,1107,5,1098,14,9,0.987410071942446,0.991869918699187,1.004516711833785,0.9896349707075259
5,9,semiregular,1,645,701,56,599,46,102,0.9286821705426357,0.854493580599144,0.920114122681883,0.8900445765230312
5,9,irregular,1,11,266,255,0,11,266,-1,-1,0.041353383458646614,-1
5,9,regular,2,1104,1107,3,1084,20,23,0.9818840579710145,0.979223125564589,0.997289972899729,0.9805517865219359
5,9,semiregular,2,659,701,42,616,43,85,0.9347496206373292,0.8787446504992867,0.9400855920114123,0.9058823529411765
5,9,irregular,2,211,266,55,183,28,83,0.8672985781990521,0.6879699248120301,0.793233082706767,0.7672955974842767
5,9,regular,3,1092,1107,15,1089,3,18,0.9972527472527473,0.983739837398374,0.986449864498645,0.9904502046384719
5,9,semiregular,3,682,701,19,649,33,52,0.9516129032258065,0.9258202567760342,0.9728958630527818,0.9385394070860449
5,9,irregular,3,220,266,46,183,37,83,0.8318181818181818,0.6879699248120301,0.8270676691729323,0.7530864197530864
5,10,regular,1,1059,1014,45,1013,46,1,0.9565627950897073,0.9990138067061144,1.044378698224852,0.9773275446213217
5,10,semiregular,1,688,656,32,623,65,33,0.9055232558139535,0.9496951219512195,1.048780487804878,0.9270833333333334
5,10,irregular,1,10,247,237,3,7,244,0.3,0.012145748987854251,0.04048582995951417,0.023346303501945526
5,10,regular,2,1065,1014,51,1012,53,2,0.9502347417840376,0.9980276134122288,1.0502958579881656,0.9735449735449736
5,10,semiregular,2,663,656,7,603,60,53,0.9095022624434389,0.9192073170731707,1.0106707317073171,0.9143290371493555
5,10,irregular,2,209,247,38,187,22,60,0.8947368421052632,0.757085020242915,0.8461538461538461,0.8201754385964912
5,10,regular,3,1040,1014,26,1012,28,2,0.9730769230769231,0.9980276134122288,1.0256410256410255,0.9853943524829601
5,10,semiregular,3,637,656,19,587,50,69,0.9215070643642073,0.8948170731707317,0.9710365853658537,0.9079659706109822
5,10,irregular,3,234,247,13,196,38,51,0.8376068376068376,0.7935222672064778,0.9473684210526315,0.814968814968815
5,11,regular,1,1078,1070,8,1069,9,1,0.9916512059369202,0.9990654205607477,1.0074766355140188,0.9953445065176908
5,11,semiregular,1,738,700,38,638,100,62,0.8644986449864499,0.9114285714285715,1.0542857142857143,0.8873435326842838
5,11,irregular,1,10,239,229,3,7,236,0.3,0.012552301255230125,0.04184100418410042,0.024096385542168676
5,11,regular,2,1072,1070,2,1057,15,13,0.9860074626865671,0.9878504672897196,1.0018691588785047,0.9869281045751633
5,11,semiregular,2,725,700,25,645,80,55,0.8896551724137931,0.9214285714285714,1.0357142857142858,0.9052631578947368
5,11,irregular,2,191,239,48,161,30,78,0.8429319371727748,0.6736401673640168,0.799163179916318,0.7488372093023256
5,11,regular,3,1076,1070,6,1070,6,0,0.9944237918215614,1.0,1.005607476635514,0.9972041006523765
5,11,semiregular,3,685,700,15,613,72,87,0.8948905109489051,0.8757142857142857,0.9785714285714285,0.8851985559566787
5,11,irregular,3,192,239,47,156,36,83,0.8125,0.6527196652719666,0.803347280334728,0.7238979118329466
5,12,regular,1,1022,1007,15,1007,15,0,0.9853228962818004,1.0,1.0148957298907646,0.9926071956628881
5,12,semiregular,1,715,641,74,591,124,50,0.8265734265734266,0.921996879875195,1.1154446177847115,0.8716814159292036
5,12,irregular,1,10,204,194,2,8,202,0.2,0.00980392156862745,0.049019607843137254,0.018691588785046728
5,12,regular,2,1037,1007,30,1007,30,0,0.9710703953712633,1.0,1.0297914597815292,0.9853228962818004
5,12,semiregular,2,672,641,31,579,93,62,0.8616071428571429,0.9032761310452418,1.0483619344773791,0.881949733434882
5,12,irregular,2,207,204,3,159,48,45,0.7681159420289855,0.7794117647058824,1.0147058823529411,0.7737226277372262
5,12,regular,3,1026,1007,19,1007,19,0,0.9814814814814815,1.0,1.0188679245283019,0.9906542056074767
5,12,semiregular,3,641,641,0,563,78,78,0.8783151326053042,0.8783151326053042,1.0,0.8783151326053041
5,12,irregular,3,204,204,0,163,41,41,0.7990196078431373,0.7990196078431373,1.0,0.7990196078431373
5,13,regular,1,1011,1000,11,999,12,1,0.9881305637982196,0.999,1.011,0.9935355544505221
5,13,semiregular,1,853,815,38,769,84,46,0.9015240328253223,0.943558282208589,1.0466257668711656,0.9220623501199041
5,13,irregular,1,14,216,202,2,12,214,0.14285714285714285,0.009259259259259259,0.06481481481481481,0.017391304347826087
5,13,regular,2,1015,1000,15,997,18,3,0.9822660098522168,0.997,1.015,0.9895781637717121
5,13,semiregular,2,852,815,37,784,68,31,0.92018779342723,0.9619631901840491,1.045398773006135,0.9406118776244751
5,13,irregular,2,212,216,4,176,36,40,0.8301886792452831,0.8148148148148148,0.9814814814814815,0.8224299065420562
5,13,regular,3,1005,1000,5,998,7,2,0.9930348258706467,0.998,1.005,0.9955112219451371
5,13,semiregular,3,804,815,11,753,51,62,0.9365671641791045,0.9239263803680982,0.9865030674846625,0.9302038295243978
5,13,irregular,3,206,216,10,174,32,42,0.8446601941747572,0.8055555555555556,0.9537037037037037,0.8246445497630333
5,14,regular,1,1046,1052,6,1038,8,14,0.9923518164435946,0.9866920152091255,0.9942965779467681,0.9895138226882745
5,14,semiregular,1,891,913,22,828,63,85,0.9292929292929293,0.9069003285870756,0.9759036144578314,0.917960088691796
5,14,irregular,1,10,217,207,1,9,216,0.1,0.004608294930875576,0.04608294930875576,0.00881057268722467
5,14,regular,2,1045,1052,7,1029,16,23,0.9846889952153111,0.9781368821292775,0.9933460076045627,0.9814020028612304
5,14,semiregular,2,923,913,10,847,76,66,0.9176598049837487,0.927710843373494,1.0109529025191675,0.9226579520697168
5,14,irregular,2,205,217,12,174,31,43,0.848780487804878,0.8018433179723502,0.9447004608294931,0.8246445497630331
5,14,regular,3,1050,1052,2,1049,1,3,0.9990476190476191,0.997148288973384,0.9980988593155894,0.9980970504281638
5,14,semiregular,3,889,913,24,835,54,78,0.9392575928008999,0.9145673603504929,0.9737130339539978,0.9267480577136515
5,14,irregular,3,190,217,27,157,33,60,0.8263157894736842,0.7235023041474654,0.8755760368663594,0.7714987714987714
5,15,regular,1,972,964,8,962,10,2,0.9897119341563786,0.9979253112033195,1.008298755186722,0.993801652892562
5,15,semiregular,1,801,774,27,722,79,52,0.9013732833957553,0.9328165374677002,1.0348837209302326,0.9168253968253968
5,15,irregular,1,10,218,208,0,10,218,-1,-1,0.045871559633027525,-1
5,15,regular,2,954,964,10,941,13,23,0.9863731656184487,0.9761410788381742,0.9896265560165975,0.981230448383733
5,15,semiregular,2,793,774,19,728,65,46,0.9180327868852459,0.9405684754521964,1.024547803617571,0.9291640076579452
5,15,irregular,2,201,218,17,172,29,46,0.8557213930348259,0.7889908256880734,0.9220183486238532,0.8210023866348449
5,15,regular,3,964,964,0,961,3,3,0.9968879668049793,0.9968879668049793,1.0,0.9968879668049793
5,15,semiregular,3,746,774,28,698,48,76,0.935656836461126,0.9018087855297158,0.9638242894056848,0.9184210526315789
5,15,irregular,3,207,218,11,176,31,42,0.8502415458937198,0.8073394495412844,0.9495412844036697,0.8282352941176472
5,16,regular,1,1133,1109,24,1108,25,1,0.9779346866725508,0.9990982867448152,1.0216411181244365,0.9884032114183765
5,16,semiregular,1,675,681,6,588,87,93,0.8711111111111111,0.8634361233480177,0.9911894273127754,0.8672566371681417
5,16,irregular,1,9,272,263,1,8,271,0.1111111111111111,0.003676470588235294,0.03308823529411765,0.0071174377224199285
5,16,regular,2,1129,1109,20,1106,23,3,0.9796279893711249,0.9972948602344455,1.018034265103697,0.9883824843610366
5,16,semiregular,2,684,681,3,608,76,73,0.8888888888888888,0.8928046989720999,1.0044052863436124,0.8908424908424909
5,16,irregular,2,215,272,57,185,30,87,0.8604651162790697,0.6801470588235294,0.7904411764705882,0.7597535934291582
5,16,regular,3,1110,1109,1,1106,4,3,0.9963963963963964,0.9972948602344455,1.000901713255185,0.9968454258675079
5,16,semiregular,3,655,681,26,587,68,94,0.8961832061068702,0.8619676945668135,0.9618208516886931,0.8787425149700598
