Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,20,irregular,1,147,252,105,118,29,134,0.8027210884353742,0.46825396825396826,0.5833333333333334,0.5914786967418546
4,20,regular,2,1118,1251,133,1104,14,147,0.9874776386404294,0.882494004796163,0.8936850519584333,0.9320388349514562
4,20,semiregular,2,759,841,82,680,79,161,0.8959156785243741,0.8085612366230678,0.9024970273483948,0.85
4,20,irregular,2,219,252,33,193,26,59,0.8812785388127854,0.7658730158730159,0.8690476190476191,0.8195329087048833
4,20,regular,3,1156,1251,95,1148,8,103,0.9930795847750865,0.9176658673061551,0.9240607513988809,0.9538845035313668
4,20,semiregular,3,817,841,24,716,101,125,0.8763769889840881,0.8513674197384067,0.9714625445897741,0.8636911942098914
4,20,irregular,3,9,252,243,1,8,251,0.1111111111111111,0.003968253968253968,0.03571428571428571,0.007662835249042145
4,21,regular,1,962,920,42,920,42,0,0.9563409563409564,1.0,1.0456521739130435,0.9776833156216791
4,21,semiregular,1,612,549,63,481,131,68,0.7859477124183006,0.8761384335154827,1.1147540983606556,0.8285960378983636
4,21,irregular,1,136,204,68,123,13,81,0.9044117647058824,0.6029411764705882,0.6666666666666666,0.7235294117647058
4,21,regular,2,933,920,13,920,13,0,0.9860664523043944,1.0,1.0141304347826088,0.9929843497031839
4,21,semiregular,2,587,549,38,502,85,47,0.8551959114139693,0.9143897996357013,1.0692167577413478,0.8838028169014084
4,21,irregular,2,172,204,32,154,18,50,0.8953488372093024,0.7549019607843137,0.8431372549019608,0.8191489361702127
4,21,regular,3,935,920,15,920,15,0,0.983957219251337,1.0,1.016304347826087,0.9919137466307278
4,21,semiregular,3,609,549,60,506,103,43,0.8308702791461412,0.9216757741347905,1.1092896174863387,0.8739205526770293
4,21,irregular,3,9,204,195,4,5,200,0.4444444444444444,0.0196078431372549,0.04411764705882353,0.03755868544600939
4,22,regular,1,1008,946,62,946,62,0,0.9384920634920635,1.0,1.06553911205074,0.9682702149437052
4,22,semiregular,1,738,703,35,634,104,69,0.8590785907859079,0.9018492176386913,1.0497866287339972,0.8799444829979182
4,22,irregular,1,113,247,134,98,15,149,0.8672566371681416,0.3967611336032389,0.4574898785425101,0.5444444444444445
4,22,regular,2,963,946,17,934,29,12,0.9698857736240913,0.9873150105708245,1.017970401691332,0.9785227867993713
4,22,semiregular,2,702,703,1,638,64,65,0.9088319088319088,0.9075391180654339,0.9985775248933144,0.9081850533807828
4,22,irregular,2,184,247,63,163,21,84,0.8858695652173914,0.659919028340081,0.7449392712550608,0.7563805104408352
4,22,regular,3,977,946,31,946,31,0,0.9682702149437052,1.0,1.03276955602537,0.983879355174207
4,22,semiregular,3,715,703,12,650,65,53,0.9090909090909091,0.9246088193456614,1.0170697012802277,0.916784203102962
4,22,irregular,3,10,247,237,2,8,245,0.2,0.008097165991902834,0.04048582995951417,0.015564202334630352
4,23,regular,1,1026,999,27,975,51,24,0.9502923976608187,0.975975975975976,1.027027027027027,0.9629629629629629
4,23,semiregular,1,876,835,41,713,163,122,0.8139269406392694,0.8538922155688623,1.0491017964071856,0.8334307422559907
4,23,irregular,1,53,266,213,42,11,224,0.7924528301886793,0.15789473684210525,0.19924812030075187,0.26332288401253917
4,23,regular,2,860,999,139,855,5,144,0.9941860465116279,0.8558558558558559,0.8608608608608609,0.9198493813878429
4,23,semiregular,2,337,835,498,279,58,556,0.827893175074184,0.3341317365269461,0.4035928143712575,0.4761092150170649
4,23,irregular,2,96,266,170,89,7,177,0.9270833333333334,0.33458646616541354,0.3609022556390977,0.49171270718232046
4,23,regular,3,1018,999,19,981,37,18,0.9636542239685658,0.9819819819819819,1.019019019019019,0.9727317798710957
4,23,semiregular,3,860,835,25,778,82,57,0.9046511627906977,0.9317365269461078,1.029940119760479,0.9179941002949853
4,23,irregular,3,17,266,249,3,14,263,0.17647058823529413,0.011278195488721804,0.06390977443609022,0.02120141342756184
4,24,regular,1,1084,1079,5,1066,18,13,0.9833948339483395,0.9879518072289156,1.0046339202965708,0.9856680536292187
4,24,semiregular,1,659,680,21,595,64,85,0.9028831562974203,0.875,0.9691176470588235,0.888722927557879
4,24,irregular,1,93,247,154,89,4,158,0.956989247311828,0.3603238866396761,0.3765182186234818,0.5235294117647059
4,24,regular,2,1084,1079,5,1066,18,13,0.9833948339483395,0.9879518072289156,1.0046339202965708,0.9856680536292187
4,24,semiregular,2,625,680,55,589,36,91,0.9424,0.8661764705882353,0.9191176470588235,0.9026819923371647
4,24,irregular,2,211,247,36,198,13,49,0.9383886255924171,0.8016194331983806,0.854251012145749,0.8646288209606987
4,24,regular,3,1069,1079,10,1061,8,18,0.9925163704396632,0.9833178869323448,0.9907321594068582,0.9878957169459963
4,24,semiregular,3,668,680,12,624,44,56,0.9341317365269461,0.9176470588235294,0.9823529411764705,0.9258160237388723
4,24,irregular,3,12,247,235,4,8,243,0.3333333333333333,0.016194331983805668,0.048582995951417005,0.03088803088803089
4,25,regular,1,955,946,9,944,11,2,0.9884816753926702,0.9978858350951374,1.0095137420718816,0.9931614939505523
4,25,semiregular,1,698,718,20,623,75,95,0.8925501432664756,0.8676880222841226,0.9721448467966574,0.8799435028248587
4,25,irregular,1,106,207,101,93,13,114,0.8773584905660378,0.4492753623188406,0.5120772946859904,0.5942492012779552
4,25,regular,2,942,946,4,933,9,13,0.9904458598726115,0.9862579281183932,0.9957716701902748,0.9883474576271187
4,25,semiregular,2,711,718,7,643,68,75,0.9043600562587905,0.8955431754874652,0.9902506963788301,0.8999300209937019
4,25,irregular,2,152,207,55,131,21,76,0.8618421052631579,0.6328502415458938,0.7342995169082126,0.7298050139275766
4,25,regular,3,947,946,1,941,6,5,0.9936642027455121,0.9947145877378436,1.0010570824524312,0.9941891178024301
4,25,semiregular,3,707,718,11,643,64,75,0.9094766619519095,0.8955431754874652,0.9846796657381616,0.9024561403508773
4,25,irregular,3,16,207,191,4,12,203,0.25,0.01932367149758454,0.07729468599033816,0.03587443946188341
4,26,regular,1,1074,985,89,985,89,0,0.9171322160148976,1.0,1.0903553299492386,0.9567751335599806
4,26,semiregular,1,742,720,22,648,94,72,0.8733153638814016,0.9,1.0305555555555554,0.8864569083447332
4,26,irregular,1,195,214,19,160,35,54,0.8205128205128205,0.7476635514018691,0.9112149532710281,0.7823960880195598
4,26,regular,2,1014,985,29,983,31,2,0.9694280078895463,0.9979695431472081,1.0294416243654823,0.9834917458729364
4,26,semiregular,2,712,720,8,648,64,72,0.9101123595505618,0.9,0.9888888888888889,0.9050279329608939
4,26,irregular,2,183,214,31,154,29,60,0.8415300546448088,0.719626168224299,0.8551401869158879,0.7758186397984888
4,26,regular,3,1055,985,70,985,70,0,0.933649289099526,1.0,1.0710659898477157,0.9656862745098039
4,26,semiregular,3,710,720,10,650,60,70,0.9154929577464789,0.9027777777777778,0.9861111111111112,0.9090909090909091
4,26,irregular,3,11,214,203,5,6,209,0.45454545454545453,0.02336448598130841,0.0514018691588785,0.044444444444444446
4,27,regular,1,1167,1166,1,1153,14,13,0.9880034275921166,0.9888507718696398,1.0008576329331047,0.9884269181311616
4,27,semiregular,1,719,728,9,626,93,102,0.8706536856745479,0.8598901098901099,0.9876373626373627,0.8652384243261921
4,27,irregular,1,98,270,172,88,10,182,0.8979591836734694,0.32592592592592595,0.362962962962963,0.47826086956521735
4,27,regular,2,1159,1166,7,1144,15,22,0.9870578084555651,0.9811320754716981,0.9939965694682675,0.9840860215053764
4,27,semiregular,2,709,728,19,647,62,81,0.9125528913963329,0.8887362637362637,0.9739010989010989,0.9004871259568545
4,27,irregular,2,238,270,32,211,27,59,0.8865546218487395,0.7814814814814814,0.8814814814814815,0.8307086614173228
4,27,regular,3,1166,1166,0,1161,5,5,0.9957118353344768,0.9957118353344768,1.0,0.9957118353344768
4,27,semiregular,3,709,728,19,655,54,73,0.923836389280677,0.8997252747252747,0.9739010989010989,0.9116214335421016
4,27,irregular,3,15,270,255,2,13,268,0.13333333333333333,0.007407407407407408,0.05555555555555555,0.014035087719298246
4,28,regular,1,1100,1098,2,1075,25,23,0.9772727272727273,0.9790528233151184,1.0018214936247722,0.978161965423112
4,28,semiregular,1,877,859,18,794,83,65,0.9053591790193842,0.9243306169965075,1.020954598370198,0.9147465437788017
4,28,irregular,1,114,293,179,93,21,200,0.8157894736842105,0.3174061433447099,0.3890784982935154,0.45700245700245706
4,28,regular,2,1118,1098,20,1091,27,7,0.9758497316636852,0.9936247723132969,1.018214936247723,0.9846570397111913
4,28,semiregular,2,831,859,28,765,66,94,0.9205776173285198,0.8905704307334109,0.9674039580908033,0.9053254437869823
4,28,irregular,2,215,293,78,191,24,102,0.8883720930232558,0.6518771331058021,0.7337883959044369,0.7519685039370079
4,28,regular,3,1111,1098,13,1096,15,2,0.9864986498649865,0.9981785063752276,1.01183970856102,0.9923042100497963
4,28,semiregular,3,827,859,32,774,53,85,0.9359129383313181,0.9010477299185099,0.9627473806752037,0.918149466192171
4,28,irregular,3,18,293,275,2,16,291,0.1111111111111111,0.006825938566552901,0.06143344709897611,0.012861736334405145
4,29,regular,1,1143,1140,3,1131,12,9,0.989501312335958,0.9921052631578947,1.0026315789473683,0.9908015768725361
4,29,semiregular,1,909,869,40,787,122,82,0.8657865786578658,0.905638665132336,1.046029919447641,0.8852643419572553
4,29,irregular,1,143,247,104,128,15,119,0.8951048951048951,0.5182186234817814,0.5789473684210527,0.6564102564102565
4,29,regular,2,1139,1140,1,1128,11,12,0.990342405618964,0.9894736842105263,0.9991228070175439,0.9899078543220711
4,29,semiregular,2,924,869,55,818,106,51,0.8852813852813853,0.9413118527042578,1.0632911392405062,0.9124372559955383
4,29,irregular,2,214,247,33,188,26,59,0.8785046728971962,0.7611336032388664,0.8663967611336032,0.8156182212581344
4,29,regular,3,1134,1140,6,1128,6,12,0.9947089947089947,0.9894736842105263,0.9947368421052631,0.992084432717678
4,29,semiregular,3,875,869,6,790,85,79,0.9028571428571428,0.9090909090909091,1.006904487917146,0.9059633027522936
4,29,irregular,3,11,247,236,6,5,241,0.5454545454545454,0.024291497975708502,0.044534412955465584,0.046511627906976744
4,30,regular,1,1000,997,3,990,10,7,0.99,0.9929789368104313,1.0030090270812437,0.9914872308462694
4,30,semiregular,1,808,810,2,745,63,65,0.9220297029702971,0.9197530864197531,0.9975308641975309,0.9208899876390606
4,30,irregular,1,147,250,103,121,26,129,0.8231292517006803,0.484,0.588,0.6095717884130982
4,30,regular,2,985,997,12,980,5,17,0.9949238578680203,0.9829488465396189,0.9879638916750251,0.9889001009081736
4,30,semiregular,2,799,810,11,747,52,63,0.934918648310388,0.9222222222222223,0.9864197530864197,0.9285270354257303
4,30,irregular,2,204,250,46,179,25,71,0.8774509803921569,0.716,0.816,0.7885462555066078
4,30,regular,3,994,997,3,991,3,6,0.9969818913480886,0.9939819458375125,0.9969909729187563,0.995479658463084
4,30,semiregular,3,807,810,3,752,55,58,0.9318463444857497,0.928395061728395,0.9962962962962963,0.9301175015460729
4,30,irregular,3,19,250,231,0,19,250,-1,-1,0.076,-1
5,1,regular,1,1011,937,74,937,74,0,0.9268051434223541,1.0,1.07897545357524,0.9620123203285421
5,1,semiregular,1,731,703,28,614,117,89,0.8399452804377565,0.8733997155049786,1.0398293029871977,0.8563458856345886
5,1,irregular,1,112,199,87,98,14,101,0.875,0.49246231155778897,0.5628140703517588,0.630225080385852
5,1,regular,2,1008,937,71,937,71,0,0.9295634920634921,1.0,1.0757737459978656,0.963496143958869
5,1,semiregular,2,696,703,7,612,84,91,0.8793103448275862,0.8705547652916074,0.9900426742532006,0.8749106504646176
5,1,irregular,2,188,199,11,162,26,37,0.8617021276595744,0.8140703517587939,0.9447236180904522,0.8372093023255813
5,1,regular,3,945,937,8,936,9,1,0.9904761904761905,0.9989327641408752,1.0085378868729988,0.9946865037194474
5,1,semiregular,3,728,703,25,644,84,59,0.8846153846153846,0.9160739687055477,1.035561877667141,0.9000698812019566
5,1,irregular,3,184,199,15,157,27,42,0.8532608695652174,0.7889447236180904,0.9246231155778895,0.8198433420365535
5,2,regular,1,1222,1224,2,1201,21,23,0.9828150572831423,0.9812091503267973,0.9983660130718954,0.982011447260834
5,2,semiregular,1,586,647,61,553,33,94,0.9436860068259386,0.8547140649149922,0.9057187017001546,0.8969991889699919
5,2,irregular,1,69,217,148,59,10,158,0.855072463768116,0.271889400921659,0.31797235023041476,0.41258741258741255
5,2,regular,2,1230,1224,6,1207,23,17,0.9813008130081301,0.9861111111111112,1.0049019607843137,0.9837000814995924
5,2,semiregular,2,638,647,9,607,31,40,0.95141065830721,0.9381761978361669,0.9860896445131375,0.9447470817120622
5,2,irregular,2,195,217,22,175,20,42,0.8974358974358975,0.8064516129032258,0.8986175115207373,0.849514563106796
5,2,regular,3,1216,1224,8,1214,2,10,0.9983552631578947,0.9918300653594772,0.9934640522875817,0.9950819672131147
5,2,semiregular,3,648,647,1,620,28,27,0.9567901234567902,0.9582689335394127,1.001545595054096,0.9575289575289576
5,2,irregular,3,201,217,16,172,29,45,0.8557213930348259,0.7926267281105991,0.9262672811059908,0.8229665071770336
5,3,regular,1,1043,1053,10,1033,10,20,0.9904122722914669,0.9810066476733144,0.9905033238366572,0.9856870229007634
5,3,semiregular,1,680,716,36,619,61,97,0.9102941176470588,0.8645251396648045,0.9497206703910615,0.8868194842406877
5,3,irregular,1,139,224,85,123,16,101,0.8848920863309353,0.5491071428571429,0.6205357142857143,0.6776859504132232
5,3,regular,2,1034,1053,19,1025,9,28,0.9912959381044487,0.97340930674264,0.9819563152896487,0.9822712026832774
5,3,semiregular,2,705,716,11,643,62,73,0.9120567375886525,0.8980446927374302,0.9846368715083799,0.9049964813511611
5,3,irregular,2,182,224,42,163,19,61,0.8956043956043956,0.7276785714285714,0.8125,0.8029556650246306
5,3,regular,3,1037,1053,16,1034,3,19,0.9971070395371263,0.9819563152896487,0.9848053181386515,0.9894736842105263
5,3,semiregular,3,723,716,7,663,60,53,0.91701244813278,0.9259776536312849,1.0097765363128492,0.9214732453092425
5,3,irregular,3,202,224,22,174,28,50,0.8613861386138614,0.7767857142857143,0.9017857142857143,0.8169014084507042
5,4,regular,1,1123,1101,22,1100,23,1,0.9795191451469278,0.9990917347865577,1.0199818346957312,0.9892086330935252
5,4,semiregular,1,634,614,20,527,107,87,0.831230283911672,0.8583061889250815,1.0325732899022801,0.844551282051282
5,4,irregular,1,79,228,149,63,16,165,0.7974683544303798,0.27631578947368424,0.34649122807017546,0.41042345276872966
5,4,regular,2,1119,1101,18,1098,21,3,0.9812332439678284,0.997275204359673,1.0163487738419619,0.9891891891891892
5,4,semiregular,2,620,614,6,559,61,55,0.9016129032258065,0.9104234527687296,1.009771986970684,0.905996758508914
5,4,irregular,2,201,228,27,177,24,51,0.8805970149253731,0.7763157894736842,0.881578947368421,0.8251748251748251
5,4,regular,3,1098,1101,3,1093,5,8,0.9954462659380692,0.9927338782924614,0.997275204359673,0.9940882219190541
5,4,semiregular,3,612,614,2,553,59,61,0.9035947712418301,0.9006514657980456,0.996742671009772,0.9021207177814029
5,4,irregular,3,201,228,27,171,30,57,0.8507462686567164,0.75,0.881578947368421,0.7972027972027972
5,5,regular,1,1046,1044,2,1036,10,8,0.9904397705544933,0.9923371647509579,1.0019157088122606,0.9913875598086125
5,5,semiregular,1,734,668,66,628,106,40,0.8555858310626703,0.9401197604790419,1.098802395209581,0.8958630527817404
5,5,irregular,1,66,217,151,53,13,164,0.803030303030303,0.24423963133640553,0.30414746543778803,0.3745583038869258
5,5,regular,2,1040,1044,4,1030,10,14,0.9903846153846154,0.9865900383141762,0.9961685823754789,0.9884836852207294
5,5,semiregular,2,698,668,30,618,80,50,0.8853868194842407,0.9251497005988024,1.0449101796407185,0.9048316251830161
5,5,irregular,2,194,217,23,174,20,43,0.8969072164948454,0.8018433179723502,0.8940092165898618,0.8467153284671534
5,5,regular,3,1034,1044,10,1032,2,12,0.9980657640232108,0.9885057471264368,0.9904214559386973,0.9932627526467758
5,5,semiregular,3,699,668,31,617,82,51,0.882689556509299,0.9236526946107785,1.0464071856287425,0.902706656912948
5,5,irregular,3,201,217,16,170,31,47,0.845771144278607,0.783410138248848,0.9262672811059908,0.8133971291866029
5,6,regular,1,974,915,59,914,60,1,0.9383983572895277,0.9989071038251366,1.0644808743169398,0.9677077818951826
5,6,semiregular,1,709,701,8,643,66,58,0.9069111424541608,0.9172610556348074,1.0114122681883024,0.9120567375886525
5,6,irregular,1,72,195,123,45,27,150,0.625,0.23076923076923078,0.36923076923076925,0.33707865168539325
5,6,regular,2,969,915,54,915,54,0,0.9442724458204335,1.0,1.0590163934426229,0.9713375796178344
5,6,semiregular,2,703,701,2,651,52,50,0.9260312944523471,0.9286733238231099,1.0028530670470757,0.9273504273504274
5,6,irregular,2,158,195,37,124,34,71,0.7848101265822784,0.6358974358974359,0.8102564102564103,0.7025495750708215
5,6,regular,3,925,915,10,914,11,1,0.9881081081081081,0.9989071038251366,1.010928961748634,0.9934782608695653
5,6,semiregular,3,714,701,13,657,57,44,0.9201680672268907,0.9372325249643366,1.0185449358059915,0.9286219081272085
5,6,irregular,3,198,195,3,167,31,28,0.8434343434343434,0.8564102564102564,1.0153846153846153,0.8498727735368956
5,7,regular,1,1230,1230,0,1206,24,24,0.9804878048780488,0.9804878048780488,1.0,0.9804878048780488
5,7,semiregular,1,766,761,5,670,96,91,0.8746736292428199,0.8804204993429697,1.0065703022339028,0.8775376555337262
5,7,irregular,1,8,225,217,3,5,222,0.375,0.013333333333333334,0.035555555555555556,0.025751072961373394
5,7,regular,2,1241,1230,11,1217,24,13,0.9806607574536664,0.989430894308943,1.0089430894308944,0.9850263051396196
5,7,semiregular,2,742,761,19,665,77,96,0.8962264150943396,0.873850197109067,0.9750328515111695,0.8848968729208251
5,7,irregular,2,175,225,50,164,11,61,0.9371428571428572,0.7288888888888889,0.7777777777777778,0.8200000000000001
5,7,regular,3,1220,1230,10,1217,3,13,0.9975409836065574,0.989430894308943,0.991869918699187,0.9934693877551021
5,7,semiregular,3,771,761,10,686,85,75,0.8897535667963683,0.9014454664914586,1.0131406044678055,0.8955613577023499
5,7,irregular,3,210,225,15,186,24,39,0.8857142857142857,0.8266666666666667,0.9333333333333333,0.8551724137931035
5,8,regular,1,1039,1035,4,1022,17,13,0.983638113570741,0.9874396135265701,1.0038647342995168,0.9855351976856317
5,8,semiregular,1,827,827,0,745,82,82,0.9008464328899637,0.9008464328899637,1.0,0.9008464328899637
5,8,irregular,1,108,243,135,98,10,145,0.9074074074074074,0.40329218106995884,0.4444444444444444,0.5584045584045585
5,8,regular,2,1036,1035,1,1020,16,15,0.9845559845559846,0.9855072463768116,1.0009661835748793,0.9850313858039595
5,8,semiregular,2,803,827,24,744,59,83,0.9265255292652553,0.8996372430471584,0.9709794437726723,0.9128834355828223
5,8,irregular,2,184,243,59,161,23,82,0.875,0.6625514403292181,0.757201646090535,0.7540983606557377
5,8,regular,3,1024,1035,11,1020,4,15,0.99609375,0.9855072463768116,0.9893719806763285,0.9907722195240408
5,8,semiregular,3,842,827,15,776,66,51,0.9216152019002375,0.9383313180169287,1.0181378476420797,0.9298981426003595
5,8,irregular,3,207,243,36,175,32,68,0.8454106280193237,0.720164609053498,0.8518518518518519,0.7777777777777778
5,9,regular,1,1106,1107,1,1091,15,16,0.9864376130198915,0.985546522131888,0.999096657633243,0.9859918662449164
5,9,semiregular,1,631,701,70,595,36,106,0.9429477020602218,0.8487874465049928,0.9001426533523538,0.8933933933933934
5,9,irregular,1,96,266,170,85,11,181,0.8854166666666666,0.31954887218045114,0.3609022556390977,0.4696132596685083
5,9,regular,2,1097,1107,10,1082,15,25,0.9863263445761167,0.9774164408310749,0.99096657633243,0.9818511796733213
5,9,semiregular,2,618,701,83,583,35,118,0.9433656957928802,0.8316690442225392,0.8815977175463623,0.8840030326004549
5,9,irregular,2,224,266,42,203,21,63,0.90625,0.7631578947368421,0.8421052631578947,0.8285714285714286
5,9,regular,3,1085,1107,22,1083,2,24,0.9981566820276497,0.978319783197832,0.980126467931346,0.9881386861313869
5,9,semiregular,3,693,701,8,658,35,43,0.9494949494949495,0.9386590584878745,0.9885877318116976,0.9440459110473458
5,9,irregular,3,228,266,38,198,30,68,0.868421052631579,0.7443609022556391,0.8571428571428571,0.8016194331983805
5,10,regular,1,1085,1014,71,1014,71,0,0.9345622119815669,1.0,1.0700197238658777,0.9661743687470224
5,10,semiregular,1,655,656,1,603,52,53,0.9206106870229007,0.9192073170731707,0.9984756097560976,0.9199084668192219
5,10,irregular,1,98,247,149,89,9,158,0.9081632653061225,0.3603238866396761,0.3967611336032389,0.5159420289855072
5,10,regular,2,1087,1014,73,1014,73,0,0.9328426862925483,1.0,1.071992110453649,0.9652546406473108
5,10,semiregular,2,660,656,4,606,54,50,0.9181818181818182,0.9237804878048781,1.0060975609756098,0.9209726443768997
5,10,irregular,2,230,247,17,208,22,39,0.9043478260869565,0.8421052631578947,0.9311740890688259,0.8721174004192871
5,10,regular,3,1053,1014,39,1013,40,1,0.9620132953466287,0.9990138067061144,1.0384615384615385,0.9801644895984518
5,10,semiregular,3,652,656,4,605,47,51,0.9279141104294478,0.9222560975609756,0.9939024390243902,0.9250764525993884
5,10,irregular,3,220,247,27,197,23,50,0.8954545454545455,0.7975708502024291,0.8906882591093117,0.8436830835117772
5,11,regular,1,1078,1070,8,1066,12,4,0.9888682745825603,0.9962616822429906,1.0074766355140188,0.9925512104283054
5,11,semiregular,1,738,700,38,644,94,56,0.8726287262872628,0.92,1.0542857142857143,0.8956884561891516
5,11,irregular,1,135,239,104,114,21,125,0.8444444444444444,0.4769874476987448,0.5648535564853556,0.609625668449198
5,11,regular,2,1067,1070,3,1056,11,14,0.9896907216494846,0.9869158878504672,0.997196261682243,0.988301357042583
5,11,semiregular,2,695,700,5,629,66,71,0.9050359712230216,0.8985714285714286,0.9928571428571429,0.9017921146953405
5,11,irregular,2,185,239,54,167,18,72,0.9027027027027027,0.698744769874477,0.7740585774058577,0.7877358490566038
5,11,regular,3,1067,1070,3,1064,3,6,0.9971883786316776,0.994392523364486,0.997196261682243,0.9957884885353299
5,11,semiregular,3,698,700,2,638,60,62,0.9140401146131805,0.9114285714285715,0.9971428571428571,0.9127324749642346
5,11,irregular,3,202,239,37,175,27,64,0.8663366336633663,0.7322175732217573,0.8451882845188284,0.7936507936507935
5,12,regular,1,1042,1007,35,1007,35,0,0.9664107485604606,1.0,1.0347567030784508,0.9829184968277209
5,12,semiregular,1,700,641,59,595,105,46,0.85,0.9282371294851794,1.0920436817472698,0.8873974645786727
5,12,irregular,1,154,204,50,120,34,84,0.7792207792207793,0.5882352941176471,0.7549019607843137,0.670391061452514
5,12,regular,2,1041,1007,34,1007,34,0,0.9673390970220941,1.0,1.0337636544190665,0.9833984375
5,12,semiregular,2,663,641,22,582,81,59,0.8778280542986425,0.9079563182527302,1.034321372854914,0.892638036809816
5,12,irregular,2,207,204,3,174,33,30,0.8405797101449275,0.8529411764705882,1.0147058823529411,0.8467153284671534
5,12,regular,3,1028,1007,21,1007,21,0,0.9795719844357976,1.0,1.0208540218470705,0.9896805896805896
5,12,semiregular,3,643,641,2,566,77,75,0.880248833592535,0.8829953198127926,1.0031201248049921,0.8816199376947041
5,12,irregular,3,206,204,2,175,31,29,0.8495145631067961,0.8578431372549019,1.0098039215686274,0.8536585365853658
5,13,regular,1,1022,1000,22,1000,22,0,0.9784735812133072,1.0,1.022,0.9891196834817012
5,13,semiregular,1,862,815,47,780,82,35,0.9048723897911833,0.9570552147239264,1.0576687116564416,0.9302325581395349
5,13,irregular,1,134,216,82,108,26,108,0.8059701492537313,0.5,0.6203703703703703,0.6171428571428571
5,13,regular,2,1017,1000,17,999,18,1,0.9823008849557522,0.999,1.017,0.9905800694100148
5,13,semiregular,2,816,815,1,763,53,52,0.9350490196078431,0.9361963190184049,1.0012269938650307,0.9356223175965667
5,13,irregular,2,211,216,5,186,25,30,0.8815165876777251,0.8611111111111112,0.9768518518518519,0.8711943793911008
5,13,regular,3,1007,1000,7,999,8,1,0.9920556107249255,0.999,1.007,0.9955156950672646
5,13,semiregular,3,820,815,5,770,50,45,0.9390243902439024,0.9447852760736196,1.0061349693251533,0.9418960244648318
5,13,irregular,3,210,216,6,186,24,30,0.8857142857142857,0.8611111111111112,0.9722222222222222,0.8732394366197184
5,14,regular,1,1053,1052,1,1042,11,10,0.9895536562203229,0.9904942965779467,1.0009505703422052,0.9900237529691213
5,14,semiregular,1,850,913,63,796,54,117,0.9364705882352942,0.8718510405257394,0.9309967141292442,0.9030062393647192
5,14,irregular,1,102,217,115,91,11,126,0.8921568627450981,0.41935483870967744,0.4700460829493088,0.5705329153605015
5,14,regular,2,1038,1052,14,1026,12,26,0.9884393063583815,0.9752851711026616,0.9866920152091255,0.9818181818181818
5,14,semiregular,2,887,913,26,835,52,78,0.9413754227733935,0.9145673603504929,0.9715224534501643,0.9277777777777778
5,14,irregular,2,199,217,18,180,19,37,0.9045226130653267,0.8294930875576036,0.9170506912442397,0.8653846153846155
5,14,regular,3,1043,1052,9,1042,1,10,0.9990412272291467,0.9904942965779467,0.9914448669201521,0.9947494033412888
5,14,semiregular,3,900,913,13,853,47,60,0.9477777777777778,0.9342825848849945,0.9857612267250822,0.9409817981246552
5,14,irregular,3,186,217,31,166,20,51,0.8924731182795699,0.7649769585253456,0.8571428571428571,0.8238213399503721
5,15,regular,1,967,964,3,958,9,6,0.9906928645294726,0.9937759336099585,1.0031120331950207,0.9922320041429311
5,15,semiregular,1,807,774,33,736,71,38,0.9120198265179678,0.9509043927648578,1.0426356589147288,0.931056293485136
5,15,irregular,1,139,218,79,125,14,93,0.8992805755395683,0.573394495412844,0.6376146788990825,0.700280112044818
5,15,regular,2,945,964,19,934,11,30,0.9883597883597883,0.9688796680497925,0.9802904564315352,0.9785227867993714
5,15,semiregular,2,749,774,25,706,43,68,0.9425901201602136,0.9121447028423773,0.9677002583979328,0.9271175311884439
5,15,irregular,2,198,218,20,176,22,42,0.8888888888888888,0.8073394495412844,0.908256880733945,0.8461538461538461
5,15,regular,3,953,964,11,951,2,13,0.9979013641133263,0.9865145228215768,0.9885892116182573,0.9921752738654147
5,15,semiregular,3,756,774,18,709,47,65,0.9378306878306878,0.9160206718346253,0.9767441860465116,0.926797385620915
5,15,irregular,3,201,218,17,180,21,38,0.8955223880597015,0.8256880733944955,0.9220183486238532,0.8591885441527446
5,16,regular,1,1120,1109,11,1101,19,8,0.9830357142857142,0.9927862939585211,1.0099188458070334,0.9878869448183041
5,16,semiregular,1,686,681,5,603,83,78,0.8790087463556852,0.8854625550660793,1.0073421439060206,0.8822238478419898
5,16,irregular,1,86,272,186,69,17,203,0.8023255813953488,0.2536764705882353,0.3161764705882353,0.38547486033519557
5,16,regular,2,1129,1109,20,1108,21,1,0.9813994685562445,0.9990982867448152,1.018034265103697,0.9901697944593387
5,16,semiregular,2,662,681,19,593,69,88,0.8957703927492447,0.8707782672540382,0.9720998531571219,0.8830975428145942
5,16,irregular,2,210,272,62,194,16,78,0.9238095238095239,0.7132352941176471,0.7720588235294118,0.8049792531120333
5,16,regular,3,1112,1109,3,1108,4,1,0.9964028776978417,0.9990982867448152,1.0027051397655546,0.9977487618190005
5,16,semiregular,3,669,681,12,617,52,64,0.922272047832586,0.9060205580029369,0.9823788546255506,0.9140740740740741
5,16,irregular,3,209,272,63,193,16,79,0.9234449760765551,0.7095588235294118,0.7683823529411765,0.8024948024948027
5,17,regular,1,1047,1029,18,1027,20,2,0.9808978032473734,0.9980563654033042,1.0174927113702623,0.989402697495183
5,17,semiregular,1,821,837,16,746,75,91,0.9086479902557856,0.8912783751493429,0.980884109916368,0.8998793727382388
