Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,20,semiregular,1,905,841,64,776,129,65,0.8574585635359117,0.9227110582639715,1.0760998810939357,0.888888888888889
4,20,irregular,1,78,252,174,56,22,196,0.717948717948718,0.2222222222222222,0.30952380952380953,0.3393939393939394
4,20,regular,2,1168,1251,83,1160,8,91,0.9931506849315068,0.9272581934452439,0.9336530775379697,0.9590739975196363
4,20,semiregular,2,803,841,38,720,83,121,0.8966376089663761,0.8561236623067776,0.9548156956004756,0.8759124087591241
4,20,irregular,2,21,252,231,2,19,250,0.09523809523809523,0.007936507936507936,0.08333333333333333,0.01465201465201465
4,20,regular,3,1183,1251,68,1175,8,76,0.9932375316990701,0.9392486011191047,0.9456434852118305,0.9654889071487264
4,20,semiregular,3,808,841,33,735,73,106,0.9096534653465347,0.8739595719381689,0.9607609988109393,0.8914493632504548
4,20,irregular,3,196,252,56,185,11,67,0.9438775510204082,0.7341269841269841,0.7777777777777778,0.8258928571428571
4,21,regular,1,999,920,79,920,79,0,0.9209209209209209,1.0,1.0858695652173913,0.9588327253778008
4,21,semiregular,1,664,549,115,524,140,25,0.7891566265060241,0.9544626593806922,1.209471766848816,0.8639736191261337
4,21,irregular,1,92,204,112,71,21,133,0.7717391304347826,0.3480392156862745,0.45098039215686275,0.4797297297297297
4,21,regular,2,978,920,58,920,58,0,0.9406952965235174,1.0,1.0630434782608695,0.9694415173867229
4,21,semiregular,2,652,549,103,527,125,22,0.808282208588957,0.9599271402550091,1.1876138433515482,0.8776019983347211
4,21,irregular,2,12,204,192,2,10,202,0.16666666666666666,0.00980392156862745,0.058823529411764705,0.018518518518518517
4,21,regular,3,970,920,50,920,50,0,0.9484536082474226,1.0,1.0543478260869565,0.9735449735449735
4,21,semiregular,3,625,549,76,531,94,18,0.8496,0.9672131147540983,1.138433515482696,0.9045996592844974
4,21,irregular,3,191,204,13,184,7,20,0.9633507853403142,0.9019607843137255,0.9362745098039216,0.9316455696202532
4,22,regular,1,1040,946,94,946,94,0,0.9096153846153846,1.0,1.0993657505285412,0.9526686807653576
4,22,semiregular,1,803,703,100,677,126,26,0.8430884184308842,0.9630156472261735,1.1422475106685632,0.899070385126162
4,22,irregular,1,65,247,182,43,22,204,0.6615384615384615,0.17408906882591094,0.2631578947368421,0.27564102564102566
4,22,regular,2,1009,946,63,946,63,0,0.9375619425173439,1.0,1.0665961945031712,0.9677749360613811
4,22,semiregular,2,758,703,55,674,84,29,0.8891820580474934,0.9587482219061166,1.0782361308677098,0.9226557152635182
4,22,irregular,2,13,247,234,3,10,244,0.23076923076923078,0.012145748987854251,0.05263157894736842,0.023076923076923078
4,22,regular,3,1012,946,66,946,66,0,0.9347826086956522,1.0,1.069767441860465,0.9662921348314606
4,22,semiregular,3,726,703,23,667,59,36,0.918732782369146,0.9487908961593172,1.0327169274537695,0.933519944016795
4,22,irregular,3,208,247,39,198,10,49,0.9519230769230769,0.8016194331983806,0.8421052631578947,0.8703296703296702
4,23,regular,1,1040,999,41,994,46,5,0.9557692307692308,0.994994994994995,1.0410410410410411,0.9749877390877881
4,23,semiregular,1,801,835,34,671,130,164,0.8377028714107366,0.8035928143712575,0.9592814371257485,0.8202933985330073
4,23,irregular,1,48,266,218,4,44,262,0.08333333333333333,0.015037593984962405,0.18045112781954886,0.025477707006369428
4,23,regular,2,894,999,105,878,16,121,0.9821029082774049,0.8788788788788788,0.8948948948948949,0.9276281035393554
4,23,semiregular,2,729,835,106,641,88,194,0.879286694101509,0.7676646706586826,0.8730538922155688,0.819693094629156
4,23,irregular,2,0,266,266,0,0,266,-1,-1,0.0,-1
4,23,regular,3,1062,999,63,999,63,0,0.940677966101695,1.0,1.063063063063063,0.9694323144104803
4,23,semiregular,3,851,835,16,787,64,48,0.9247943595769683,0.9425149700598803,1.0191616766467066,0.933570581257414
4,23,irregular,3,213,266,53,198,15,68,0.9295774647887324,0.7443609022556391,0.8007518796992481,0.826722338204593
4,24,regular,1,1108,1079,29,1079,29,0,0.973826714801444,1.0,1.0268767377201111,0.986739826245999
4,24,semiregular,1,672,680,8,600,72,80,0.8928571428571429,0.8823529411764706,0.9882352941176471,0.8875739644970414
4,24,irregular,1,87,247,160,55,32,192,0.632183908045977,0.22267206477732793,0.3522267206477733,0.32934131736526945
4,24,regular,2,1094,1079,15,1078,16,1,0.9853747714808044,0.9990732159406858,1.0139017608897127,0.9921767142199724
4,24,semiregular,2,642,680,38,602,40,78,0.9376947040498442,0.8852941176470588,0.9441176470588235,0.9107413010590015
4,24,irregular,2,28,247,219,5,23,242,0.17857142857142858,0.020242914979757085,0.11336032388663968,0.03636363636363636
4,24,regular,3,1083,1079,4,1073,10,6,0.9907663896583564,0.9944392956441149,1.0037071362372567,0.9925994449583718
4,24,semiregular,3,647,680,33,620,27,60,0.9582689335394127,0.9117647058823529,0.9514705882352941,0.9344385832705351
4,24,irregular,3,217,247,30,210,7,37,0.967741935483871,0.8502024291497976,0.8785425101214575,0.9051724137931035
4,25,regular,1,974,946,28,946,28,0,0.971252566735113,1.0,1.029598308668076,0.9854166666666667
4,25,semiregular,1,736,718,18,650,86,68,0.8831521739130435,0.9052924791086351,1.0250696378830084,0.8940852819807427
4,25,irregular,1,105,207,102,58,47,149,0.5523809523809524,0.28019323671497587,0.5072463768115942,0.3717948717948718
4,25,regular,2,957,946,11,946,11,0,0.9885057471264368,1.0,1.0116279069767442,0.9942196531791908
4,25,semiregular,2,751,718,33,679,72,39,0.9041278295605859,0.9456824512534819,1.0459610027855153,0.9244383934649422
4,25,irregular,2,13,207,194,1,12,206,0.07692307692307693,0.004830917874396135,0.06280193236714976,0.009090909090909092
4,25,regular,3,968,946,22,946,22,0,0.9772727272727273,1.0,1.0232558139534884,0.9885057471264368
4,25,semiregular,3,688,718,30,643,45,75,0.934593023255814,0.8955431754874652,0.958217270194986,0.9146514935988621
4,25,irregular,3,152,207,55,140,12,67,0.9210526315789473,0.6763285024154589,0.7342995169082126,0.7799442896935933
4,26,regular,1,1085,985,100,985,100,0,0.9078341013824884,1.0,1.101522842639594,0.9516908212560387
4,26,semiregular,1,818,720,98,699,119,21,0.8545232273838631,0.9708333333333333,1.136111111111111,0.9089726918075423
4,26,irregular,1,152,214,62,100,52,114,0.6578947368421053,0.4672897196261682,0.7102803738317757,0.5464480874316939
4,26,regular,2,1027,985,42,982,45,3,0.9561830574488802,0.9969543147208122,1.0426395939086295,0.9761431411530817
4,26,semiregular,2,776,720,56,687,89,33,0.8853092783505154,0.9541666666666667,1.0777777777777777,0.9184491978609627
4,26,irregular,2,24,214,190,3,21,211,0.125,0.014018691588785047,0.11214953271028037,0.025210084033613446
4,26,regular,3,1063,985,78,985,78,0,0.9266227657572906,1.0,1.0791878172588834,0.9619140625
4,26,semiregular,3,721,720,1,672,49,48,0.9320388349514563,0.9333333333333333,1.0013888888888889,0.9326856349757113
4,26,irregular,3,195,214,19,181,14,33,0.9282051282051282,0.8457943925233645,0.9112149532710281,0.8850855745721272
4,27,regular,1,1181,1166,15,1165,16,1,0.9864521591871296,0.9991423670668954,1.0128644939965694,0.9927567106945036
4,27,semiregular,1,729,728,1,641,88,87,0.879286694101509,0.8804945054945055,1.0013736263736264,0.8798901853122856
4,27,irregular,1,57,270,213,19,38,251,0.3333333333333333,0.07037037037037037,0.2111111111111111,0.11620795107033641
4,27,regular,2,1184,1166,18,1166,18,0,0.9847972972972973,1.0,1.0154373927958833,0.9923404255319148
4,27,semiregular,2,750,728,22,684,66,44,0.912,0.9395604395604396,1.0302197802197801,0.9255751014884979
4,27,irregular,2,34,270,236,3,31,267,0.08823529411764706,0.011111111111111112,0.1259259259259259,0.01973684210526316
4,27,regular,3,1183,1166,17,1166,17,0,0.9856297548605241,1.0,1.0145797598627788,0.992762877820349
4,27,semiregular,3,704,728,24,652,52,76,0.9261363636363636,0.8956043956043956,0.967032967032967,0.9106145251396649
4,27,irregular,3,218,270,52,206,12,64,0.944954128440367,0.762962962962963,0.8074074074074075,0.8442622950819672
4,28,regular,1,1119,1098,21,1097,22,1,0.9803395889186773,0.9990892531876139,1.0191256830601092,0.9896256202074876
4,28,semiregular,1,927,859,68,831,96,28,0.8964401294498382,0.9674039580908033,1.0791618160651921,0.9305711086226204
4,28,irregular,1,87,293,206,40,47,253,0.45977011494252873,0.13651877133105803,0.29692832764505117,0.21052631578947364
4,28,regular,2,1130,1098,32,1098,32,0,0.9716814159292035,1.0,1.029143897996357,0.9856373429084381
4,28,semiregular,2,844,859,15,776,68,83,0.919431279620853,0.9033760186263097,0.9825378346915018,0.9113329418672931
4,28,irregular,2,26,293,267,5,21,288,0.19230769230769232,0.017064846416382253,0.08873720136518772,0.03134796238244514
4,28,regular,3,1132,1098,34,1098,34,0,0.9699646643109541,1.0,1.0309653916211294,0.9847533632286996
4,28,semiregular,3,831,859,28,790,41,69,0.950661853188929,0.919674039580908,0.9674039580908033,0.9349112426035502
4,28,irregular,3,199,293,94,194,5,99,0.9748743718592965,0.6621160409556314,0.6791808873720137,0.7886178861788617
4,29,regular,1,1172,1140,32,1140,32,0,0.9726962457337884,1.0,1.0280701754385966,0.986159169550173
4,29,semiregular,1,979,869,110,837,142,32,0.8549540347293156,0.9631760644418872,1.1265822784810127,0.9058441558441559
4,29,irregular,1,102,247,145,72,30,175,0.7058823529411765,0.291497975708502,0.41295546558704455,0.41260744985673353
4,29,regular,2,1163,1140,23,1140,23,0,0.9802235597592434,1.0,1.0201754385964912,0.9900130264871906
4,29,semiregular,2,989,869,120,851,138,18,0.8604651162790697,0.9792865362485615,1.1380897583429228,0.9160387513455329
4,29,irregular,2,26,247,221,3,23,244,0.11538461538461539,0.012145748987854251,0.10526315789473684,0.021978021978021976
4,29,regular,3,1146,1140,6,1138,8,2,0.9930191972076788,0.9982456140350877,1.0052631578947369,0.9956255468066492
4,29,semiregular,3,905,869,36,819,86,50,0.9049723756906077,0.9424626006904487,1.041426927502877,0.923337091319053
4,29,irregular,3,224,247,23,210,14,37,0.9375,0.8502024291497976,0.9068825910931174,0.89171974522293
4,30,regular,1,1017,997,20,997,20,0,0.9803343166175025,1.0,1.020060180541625,0.9900695134061569
4,30,semiregular,1,828,810,18,748,80,62,0.9033816425120773,0.9234567901234568,1.0222222222222221,0.9133089133089134
4,30,irregular,1,142,250,108,91,51,159,0.6408450704225352,0.364,0.568,0.46428571428571425
4,30,regular,2,1018,997,21,997,21,0,0.9793713163064833,1.0,1.0210631895687061,0.9895781637717123
4,30,semiregular,2,815,810,5,756,59,54,0.9276073619631902,0.9333333333333333,1.0061728395061729,0.9304615384615386
4,30,irregular,2,30,250,220,1,29,249,0.03333333333333333,0.004,0.12,0.007142857142857144
4,30,regular,3,1030,997,33,997,33,0,0.9679611650485437,1.0,1.033099297893681,0.9837197829304392
4,30,semiregular,3,800,810,10,749,51,61,0.93625,0.9246913580246914,0.9876543209876543,0.9304347826086957
4,30,irregular,3,207,250,43,187,20,63,0.9033816425120773,0.748,0.828,0.8183807439824945
5,1,regular,1,1042,937,105,937,105,0,0.8992322456813819,1.0,1.112059765208111,0.9469429004547751
5,1,semiregular,1,785,703,82,652,133,51,0.8305732484076433,0.9274537695590327,1.1166429587482218,0.8763440860215054
5,1,irregular,1,82,199,117,70,12,129,0.8536585365853658,0.35175879396984927,0.4120603015075377,0.498220640569395
5,1,regular,2,1043,937,106,937,106,0,0.8983700862895494,1.0,1.1131270010672358,0.9464646464646465
5,1,semiregular,2,751,703,48,651,100,52,0.8668442077230359,0.9260312944523471,1.0682788051209104,0.8954607977991748
5,1,irregular,2,156,199,43,145,11,54,0.9294871794871795,0.7286432160804021,0.7839195979899497,0.8169014084507042
5,1,regular,3,1037,937,100,937,100,0,0.9035679845708775,1.0,1.1067235859124867,0.9493414387031408
5,1,semiregular,3,772,703,69,673,99,30,0.8717616580310881,0.957325746799431,1.0981507823613086,0.9125423728813559
5,1,irregular,3,13,199,186,2,11,197,0.15384615384615385,0.010050251256281407,0.06532663316582915,0.01886792452830189
5,2,regular,1,1237,1224,13,1217,20,7,0.9838318512530315,0.994281045751634,1.0106209150326797,0.9890288500609508
5,2,semiregular,1,592,647,55,561,31,86,0.9476351351351351,0.8670788253477589,0.9149922720247295,0.9055690072639225
5,2,irregular,1,56,217,161,42,14,175,0.75,0.1935483870967742,0.25806451612903225,0.30769230769230765
5,2,regular,2,1240,1224,16,1218,22,6,0.9822580645161291,0.9950980392156863,1.0130718954248366,0.9886363636363636
5,2,semiregular,2,625,647,22,598,27,49,0.9568,0.9242658423493045,0.9659969088098919,0.9402515723270441
5,2,irregular,2,163,217,54,157,6,60,0.9631901840490797,0.7235023041474654,0.7511520737327189,0.8263157894736841
5,2,regular,3,1247,1224,23,1219,28,5,0.9775461106655974,0.9959150326797386,1.0187908496732025,0.9866450829623633
5,2,semiregular,3,662,647,15,633,29,14,0.9561933534743202,0.9783616692426584,1.0231839258114375,0.9671504965622613
5,2,irregular,3,17,217,200,3,14,214,0.17647058823529413,0.013824884792626729,0.07834101382488479,0.025641025641025644
5,3,regular,1,1045,1053,8,1041,4,12,0.9961722488038277,0.9886039886039886,0.9924026590693258,0.9923736892278361
5,3,semiregular,1,699,716,17,634,65,82,0.9070100143061517,0.8854748603351955,0.9762569832402235,0.8961130742049469
5,3,irregular,1,89,224,135,75,14,149,0.8426966292134831,0.33482142857142855,0.39732142857142855,0.4792332268370607
5,3,regular,2,1041,1053,12,1037,4,16,0.9961575408261287,0.9848053181386515,0.9886039886039886,0.9904489016236868
5,3,semiregular,2,727,716,11,668,59,48,0.9188445667125172,0.9329608938547486,1.01536312849162,0.9258489258489259
5,3,irregular,2,174,224,50,167,7,57,0.9597701149425287,0.7455357142857143,0.7767857142857143,0.8391959798994975
5,3,regular,3,1046,1053,7,1043,3,10,0.997131931166348,0.9905033238366572,0.99335232668566,0.993806574559314
5,3,semiregular,3,737,716,21,687,50,29,0.932157394843962,0.9594972067039106,1.0293296089385475,0.9456297315898141
5,3,irregular,3,17,224,207,4,13,220,0.23529411764705882,0.017857142857142856,0.07589285714285714,0.03319502074688797
5,4,regular,1,1171,1101,70,1101,70,0,0.9402220324508966,1.0,1.0635785649409628,0.9691901408450705
5,4,semiregular,1,681,614,67,556,125,58,0.8164464023494861,0.9055374592833876,1.1091205211726385,0.8586872586872586
5,4,irregular,1,31,228,197,15,16,213,0.4838709677419355,0.06578947368421052,0.13596491228070176,0.11583011583011583
5,4,regular,2,1158,1101,57,1101,57,0,0.9507772020725389,1.0,1.0517711171662125,0.9747675962815405
5,4,semiregular,2,645,614,31,579,66,35,0.8976744186046511,0.9429967426710097,1.0504885993485342,0.9197776012708498
5,4,irregular,2,170,228,58,162,8,66,0.9529411764705882,0.7105263157894737,0.7456140350877193,0.814070351758794
5,4,regular,3,1156,1101,55,1101,55,0,0.9524221453287197,1.0,1.0499545867393278,0.9756313690739921
5,4,semiregular,3,637,614,23,579,58,35,0.9089481946624803,0.9429967426710097,1.0374592833876222,0.9256594724220624
5,4,irregular,3,18,228,210,2,16,226,0.1111111111111111,0.008771929824561403,0.07894736842105263,0.016260162601626018
5,5,regular,1,1072,1044,28,1044,28,0,0.9738805970149254,1.0,1.0268199233716475,0.9867674858223062
5,5,semiregular,1,773,668,105,636,137,32,0.8227684346701164,0.9520958083832335,1.157185628742515,0.8827203331020124
5,5,irregular,1,50,217,167,35,15,182,0.7,0.16129032258064516,0.2304147465437788,0.26217228464419473
5,5,regular,2,1084,1044,40,1044,40,0,0.9630996309963099,1.0,1.0383141762452108,0.9812030075187969
5,5,semiregular,2,752,668,84,646,106,22,0.8590425531914894,0.9670658682634731,1.125748502994012,0.9098591549295774
5,5,irregular,2,174,217,43,167,7,50,0.9597701149425287,0.7695852534562212,0.8018433179723502,0.8542199488491049
5,5,regular,3,1075,1044,31,1044,31,0,0.9711627906976744,1.0,1.0296934865900382,0.9853704577630957
5,5,semiregular,3,731,668,63,653,78,15,0.893296853625171,0.9775449101796407,1.094311377245509,0.9335239456754824
5,5,irregular,3,20,217,197,1,19,216,0.05,0.004608294930875576,0.09216589861751152,0.008438818565400843
5,6,regular,1,1009,915,94,915,94,0,0.9068384539147671,1.0,1.1027322404371585,0.9511434511434511
5,6,semiregular,1,725,701,24,647,78,54,0.8924137931034483,0.9229671897289586,1.0342368045649073,0.9074333800841515
5,6,irregular,1,30,195,165,14,16,181,0.4666666666666667,0.07179487179487179,0.15384615384615385,0.12444444444444443
5,6,regular,2,1005,915,90,915,90,0,0.9104477611940298,1.0,1.098360655737705,0.953125
5,6,semiregular,2,730,701,29,667,63,34,0.9136986301369863,0.9514978601997147,1.0413694721825963,0.9322152341020266
5,6,irregular,2,150,195,45,107,43,88,0.7133333333333334,0.5487179487179488,0.7692307692307693,0.6202898550724638
5,6,regular,3,995,915,80,915,80,0,0.9195979899497487,1.0,1.0874316939890711,0.9581151832460733
5,6,semiregular,3,728,701,27,669,59,32,0.9189560439560439,0.9543509272467903,1.0385164051355207,0.9363191042687194
5,6,irregular,3,19,195,176,2,17,193,0.10526315789473684,0.010256410256410256,0.09743589743589744,0.018691588785046728
5,7,regular,1,1282,1230,52,1230,52,0,0.9594383775351014,1.0,1.0422764227642276,0.9792993630573249
5,7,semiregular,1,787,761,26,700,87,61,0.8894536213468869,0.9198423127463863,1.0341655716162943,0.9043927648578811
5,7,irregular,1,75,225,150,58,17,167,0.7733333333333333,0.2577777777777778,0.3333333333333333,0.38666666666666666
5,7,regular,2,1279,1230,49,1229,50,1,0.9609069585613761,0.9991869918699187,1.0398373983739837,0.9796731765643684
5,7,semiregular,2,753,761,8,669,84,92,0.8884462151394422,0.8791064388961892,0.9894875164257556,0.8837516512549538
5,7,irregular,2,138,225,87,137,1,88,0.9927536231884058,0.6088888888888889,0.6133333333333333,0.7548209366391184
5,7,regular,3,1279,1230,49,1229,50,1,0.9609069585613761,0.9991869918699187,1.0398373983739837,0.9796731765643684
5,7,semiregular,3,823,761,62,732,91,29,0.8894289185905225,0.961892247043364,1.0814717477003941,0.9242424242424242
5,7,irregular,3,24,225,201,3,21,222,0.125,0.013333333333333334,0.10666666666666667,0.024096385542168676
5,8,regular,1,1068,1035,33,1035,33,0,0.9691011235955056,1.0,1.0318840579710145,0.9843081312410842
5,8,semiregular,1,829,827,2,736,93,91,0.887816646562123,0.8899637243047158,1.0024183796856105,0.8888888888888887
5,8,irregular,1,72,243,171,52,20,191,0.7222222222222222,0.2139917695473251,0.2962962962962963,0.33015873015873015
5,8,regular,2,1077,1035,42,1035,42,0,0.9610027855153204,1.0,1.0405797101449274,0.9801136363636364
5,8,semiregular,2,820,827,7,760,60,67,0.926829268292683,0.9189842805320435,0.9915356711003628,0.922890103217972
5,8,irregular,2,172,243,71,169,3,74,0.9825581395348837,0.6954732510288066,0.7078189300411523,0.8144578313253011
5,8,regular,3,1065,1035,30,1035,30,0,0.971830985915493,1.0,1.0289855072463767,0.9857142857142858
5,8,semiregular,3,861,827,34,791,70,36,0.9186991869918699,0.9564691656590084,1.041112454655381,0.9372037914691944
5,8,irregular,3,28,243,215,3,25,240,0.10714285714285714,0.012345679012345678,0.11522633744855967,0.02214022140221402
5,9,regular,1,1104,1107,3,1096,8,11,0.9927536231884058,0.990063233965673,0.997289972899729,0.9914066033469019
5,9,semiregular,1,627,701,74,586,41,115,0.9346092503987241,0.8359486447931527,0.8944365192582026,0.8825301204819278
5,9,irregular,1,57,266,209,46,11,220,0.8070175438596491,0.17293233082706766,0.21428571428571427,0.28482972136222906
5,9,regular,2,1113,1107,6,1103,10,4,0.9910152740341419,0.996386630532972,1.005420054200542,0.9936936936936938
5,9,semiregular,2,623,701,78,597,26,104,0.9582664526484751,0.8516405135520685,0.8887303851640513,0.9018126888217523
5,9,irregular,2,184,266,82,180,4,86,0.9782608695652174,0.6766917293233082,0.6917293233082706,0.7999999999999999
5,9,regular,3,1104,1107,3,1096,8,11,0.9927536231884058,0.990063233965673,0.997289972899729,0.9914066033469019
5,9,semiregular,3,703,701,2,675,28,26,0.9601706970128022,0.9629101283880172,1.0028530670470757,0.9615384615384615
5,9,irregular,3,22,266,244,3,19,263,0.13636363636363635,0.011278195488721804,0.08270676691729323,0.020833333333333332
5,10,regular,1,1122,1014,108,1014,108,0,0.9037433155080213,1.0,1.106508875739645,0.9494382022471909
5,10,semiregular,1,685,656,29,617,68,39,0.9007299270072993,0.9405487804878049,1.0442073170731707,0.9202087994034301
5,10,irregular,1,78,247,169,63,15,184,0.8076923076923077,0.2550607287449393,0.3157894736842105,0.38769230769230767
5,10,regular,2,1109,1014,95,1014,95,0,0.9143372407574392,1.0,1.093688362919132,0.9552520018841263
5,10,semiregular,2,696,656,40,628,68,28,0.9022988505747126,0.9573170731707317,1.0609756097560976,0.9289940828402367
5,10,irregular,2,197,247,50,179,18,68,0.9086294416243654,0.7246963562753036,0.7975708502024291,0.8063063063063063
5,10,regular,3,1097,1014,83,1014,83,0,0.9243391066545124,1.0,1.081854043392505,0.9606821411653245
5,10,semiregular,3,680,656,24,633,47,23,0.9308823529411765,0.9649390243902439,1.0365853658536586,0.9476047904191617
5,10,irregular,3,19,247,228,4,15,243,0.21052631578947367,0.016194331983805668,0.07692307692307693,0.030075187969924814
5,11,regular,1,1114,1070,44,1070,44,0,0.9605026929982047,1.0,1.0411214953271029,0.9798534798534799
5,11,semiregular,1,755,700,55,651,104,49,0.8622516556291391,0.93,1.0785714285714285,0.8948453608247423
5,11,irregular,1,86,239,153,72,14,167,0.8372093023255814,0.301255230125523,0.3598326359832636,0.4430769230769231
5,11,regular,2,1113,1070,43,1070,43,0,0.9613656783468104,1.0,1.0401869158878505,0.9803023362345396
5,11,semiregular,2,711,700,11,645,66,55,0.9071729957805907,0.9214285714285714,1.0157142857142858,0.9142452161587525
5,11,irregular,2,173,239,66,167,6,72,0.9653179190751445,0.698744769874477,0.7238493723849372,0.8106796116504854
5,11,regular,3,1106,1070,36,1070,36,0,0.9674502712477396,1.0,1.033644859813084,0.9834558823529411
5,11,semiregular,3,728,700,28,668,60,32,0.9175824175824175,0.9542857142857143,1.04,0.9355742296918768
5,11,irregular,3,19,239,220,2,17,237,0.10526315789473684,0.008368200836820083,0.0794979079497908,0.015503875968992248
5,12,regular,1,1085,1007,78,1007,78,0,0.928110599078341,1.0,1.0774577954319762,0.962715105162524
5,12,semiregular,1,751,641,110,616,135,25,0.8202396804260985,0.9609984399375975,1.171606864274571,0.8850574712643678
5,12,irregular,1,95,204,109,76,19,128,0.8,0.37254901960784315,0.46568627450980393,0.5083612040133779
5,12,regular,2,1086,1007,79,1007,79,0,0.927255985267035,1.0,1.0784508440913605,0.9622551361681797
5,12,semiregular,2,710,641,69,597,113,44,0.8408450704225352,0.9313572542901716,1.107644305772231,0.8837897853441894
5,12,irregular,2,181,204,23,162,19,42,0.8950276243093923,0.7941176470588235,0.8872549019607843,0.8415584415584416
5,12,regular,3,1076,1007,69,1007,69,0,0.9358736059479554,1.0,1.0685203574975173,0.9668746999519924
5,12,semiregular,3,691,641,50,608,83,33,0.8798842257597684,0.9485179407176287,1.078003120124805,0.9129129129129129
5,12,irregular,3,20,204,184,2,18,202,0.1,0.00980392156862745,0.09803921568627451,0.017857142857142856
5,13,regular,1,1033,1000,33,1000,33,0,0.968054211035818,1.0,1.033,0.9837678307919331
5,13,semiregular,1,859,815,44,774,85,41,0.9010477299185099,0.9496932515337423,1.0539877300613496,0.9247311827956989
5,13,irregular,1,97,216,119,72,25,144,0.7422680412371134,0.3333333333333333,0.44907407407407407,0.4600638977635783
5,13,regular,2,1052,1000,52,1000,52,0,0.9505703422053232,1.0,1.052,0.9746588693957116
5,13,semiregular,2,832,815,17,776,56,39,0.9326923076923077,0.9521472392638037,1.0208588957055216,0.9423193685488769
5,13,irregular,2,175,216,41,167,8,49,0.9542857142857143,0.7731481481481481,0.8101851851851852,0.8542199488491048
5,13,regular,3,1042,1000,42,1000,42,0,0.9596928982725528,1.0,1.042,0.9794319294809011
5,13,semiregular,3,843,815,28,797,46,18,0.9454329774614472,0.9779141104294479,1.034355828220859,0.9613992762364293
5,13,irregular,3,27,216,189,3,24,213,0.1111111111111111,0.013888888888888888,0.125,0.024691358024691357
5,14,regular,1,1066,1052,14,1052,14,0,0.9868667917448405,1.0,1.0133079847908746,0.9933899905571294
5,14,semiregular,1,894,913,19,832,62,81,0.930648769574944,0.9112814895947426,0.9791894852135816,0.9208633093525179
5,14,irregular,1,52,217,165,36,16,181,0.6923076923076923,0.16589861751152074,0.23963133640552994,0.2676579925650558
5,14,regular,2,1064,1052,12,1052,12,0,0.9887218045112782,1.0,1.0114068441064639,0.9943289224952742
5,14,semiregular,2,936,913,23,867,69,46,0.9262820512820513,0.9496166484118291,1.0251916757940853,0.9378042184964845
5,14,irregular,2,170,217,47,164,6,53,0.9647058823529412,0.7557603686635944,0.783410138248848,0.8475452196382429
5,14,regular,3,1070,1052,18,1052,18,0,0.983177570093458,1.0,1.0171102661596958,0.9915174363807728
5,14,semiregular,3,949,913,36,878,71,35,0.9251844046364595,0.9616648411829135,1.0394304490690034,0.9430719656283565
5,14,irregular,3,19,217,198,4,15,213,0.21052631578947367,0.018433179723502304,0.08755760368663594,0.03389830508474576
5,15,regular,1,997,964,33,964,33,0,0.966900702106319,1.0,1.0342323651452283,0.9831718510963794
5,15,semiregular,1,806,774,32,734,72,40,0.9106699751861043,0.9483204134366925,1.041343669250646,0.929113924050633
5,15,irregular,1,105,218,113,95,10,123,0.9047619047619048,0.43577981651376146,0.481651376146789,0.588235294117647
5,15,regular,2,986,964,22,964,22,0,0.9776876267748479,1.0,1.0228215767634854,0.9887179487179487
5,15,semiregular,2,771,774,3,726,45,48,0.9416342412451362,0.937984496124031,0.9961240310077519,0.9398058252427184
5,15,irregular,2,169,218,49,166,3,52,0.9822485207100592,0.7614678899082569,0.7752293577981652,0.8578811369509044
5,15,regular,3,983,964,19,964,19,0,0.9806714140386572,1.0,1.0197095435684647,0.9902413970210581
5,15,semiregular,3,774,774,0,733,41,41,0.9470284237726099,0.9470284237726099,1.0,0.9470284237726099
5,15,irregular,3,20,218,198,4,16,214,0.2,0.01834862385321101,0.09174311926605505,0.03361344537815126
5,16,regular,1,1179,1109,70,1109,70,0,0.9406276505513147,1.0,1.0631199278629395,0.9694055944055944
5,16,semiregular,1,655,681,26,575,80,106,0.8778625954198473,0.8443465491923642,0.9618208516886931,0.8607784431137725
5,16,irregular,1,51,272,221,37,14,235,0.7254901960784313,0.13602941176470587,0.1875,0.22910216718266255
5,16,regular,2,1179,1109,70,1109,70,0,0.9406276505513147,1.0,1.0631199278629395,0.9694055944055944
5,16,semiregular,2,696,681,15,642,54,39,0.9224137931034483,0.9427312775330396,1.0220264317180616,0.9324618736383442
5,16,irregular,2,190,272,82,182,8,90,0.9578947368421052,0.6691176470588235,0.6985294117647058,0.7878787878787878
5,16,regular,3,1155,1109,46,1109,46,0,0.9601731601731601,1.0,1.0414788097385033,0.9796819787985865
5,16,semiregular,3,695,681,14,644,51,37,0.9266187050359712,0.9456681350954479,1.0205580029368575,0.9360465116279071
5,16,irregular,3,18,272,254,3,15,269,0.16666666666666666,0.011029411764705883,0.0661764705882353,0.020689655172413796
5,17,regular,1,1081,1029,52,1029,52,0,0.9518963922294172,1.0,1.0505344995140913,0.9753554502369668
5,17,semiregular,1,777,837,60,709,68,128,0.9124839124839125,0.8470728793309439,0.9283154121863799,0.8785625774473359
5,17,irregular,1,75,240,165,63,12,177,0.84,0.2625,0.3125,0.39999999999999997
5,17,regular,2,1099,1029,70,1029,70,0,0.9363057324840764,1.0,1.0680272108843538,0.9671052631578947
5,17,semiregular,2,860,837,23,795,65,42,0.9244186046511628,0.9498207885304659,1.027479091995221,0.9369475545079551
