Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,19,irregular,1,128,245,117,106,22,139,0.828125,0.4326530612244898,0.5224489795918368,0.5683646112600537
4,19,regular,2,1108,1076,32,1074,34,2,0.9693140794223827,0.9981412639405205,1.029739776951673,0.9835164835164836
4,19,semiregular,2,722,753,31,668,54,85,0.925207756232687,0.8871181938911022,0.9588313413014609,0.9057627118644068
4,19,irregular,2,257,245,12,192,65,53,0.7470817120622568,0.7836734693877551,1.0489795918367346,0.7649402390438246
4,19,regular,3,1088,1076,12,1073,15,3,0.9862132352941176,0.9972118959107806,1.0111524163568772,0.9916820702402958
4,19,semiregular,3,683,753,70,627,56,126,0.91800878477306,0.8326693227091634,0.9070385126162018,0.8732590529247911
4,19,irregular,3,217,245,28,167,50,78,0.7695852534562212,0.6816326530612244,0.8857142857142857,0.7229437229437229
4,20,regular,1,1174,1251,77,1158,16,93,0.9863713798977853,0.9256594724220624,0.938449240607514,0.9550515463917526
4,20,semiregular,1,861,841,20,737,124,104,0.8559814169570267,0.8763376932223543,1.0237812128418549,0.8660399529964746
4,20,irregular,1,207,252,45,174,33,78,0.8405797101449275,0.6904761904761905,0.8214285714285714,0.7581699346405228
4,20,regular,2,1078,1251,173,1062,16,189,0.9851576994434137,0.8489208633093526,0.8617106314948042,0.9119793902962645
4,20,semiregular,2,772,841,69,673,99,168,0.8717616580310881,0.8002378121284186,0.9179548156956004,0.8344699318040918
4,20,irregular,2,243,252,9,182,61,70,0.7489711934156379,0.7222222222222222,0.9642857142857143,0.7353535353535353
4,20,regular,3,1190,1251,61,1173,17,78,0.9857142857142858,0.9376498800959233,0.9512390087929656,0.961081523965588
4,20,semiregular,3,796,841,45,702,94,139,0.8819095477386935,0.8347205707491082,0.9464922711058263,0.8576664630421502
4,20,irregular,3,221,252,31,161,60,91,0.7285067873303167,0.6388888888888888,0.876984126984127,0.6807610993657505
4,21,regular,1,963,920,43,920,43,0,0.9553478712357217,1.0,1.0467391304347826,0.9771640998406798
4,21,semiregular,1,607,549,58,484,123,65,0.7973640856672158,0.8816029143897997,1.1056466302367942,0.8373702422145329
4,21,irregular,1,127,204,77,108,19,96,0.8503937007874016,0.5294117647058824,0.6225490196078431,0.6525679758308157
4,21,regular,2,966,920,46,920,46,0,0.9523809523809523,1.0,1.05,0.975609756097561
4,21,semiregular,2,584,549,35,483,101,66,0.827054794520548,0.8797814207650273,1.0637522768670309,0.852603706972639
4,21,irregular,2,183,204,21,141,42,63,0.7704918032786885,0.6911764705882353,0.8970588235294118,0.7286821705426356
4,21,regular,3,944,920,24,920,24,0,0.9745762711864406,1.0,1.0260869565217392,0.9871244635193133
4,21,semiregular,3,602,549,53,495,107,54,0.8222591362126246,0.9016393442622951,1.0965391621129326,0.8601216333622937
4,21,irregular,3,201,204,3,159,42,45,0.7910447761194029,0.7794117647058824,0.9852941176470589,0.7851851851851852
4,22,regular,1,1006,946,60,946,60,0,0.9403578528827038,1.0,1.0634249471458774,0.9692622950819673
4,22,semiregular,1,728,703,25,617,111,86,0.8475274725274725,0.8776671408250356,1.035561877667141,0.862334032145353
4,22,irregular,1,117,247,130,92,25,155,0.7863247863247863,0.3724696356275304,0.47368421052631576,0.5054945054945055
4,22,regular,2,986,946,40,946,40,0,0.9594320486815415,1.0,1.0422832980972516,0.9792960662525879
4,22,semiregular,2,701,703,2,624,77,79,0.8901569186875892,0.887624466571835,0.9971550497866287,0.888888888888889
4,22,irregular,2,205,247,42,162,43,85,0.7902439024390244,0.6558704453441295,0.8299595141700404,0.7168141592920354
4,22,regular,3,974,946,28,944,30,2,0.9691991786447639,0.9978858350951374,1.029598308668076,0.9833333333333334
4,22,semiregular,3,703,703,0,628,75,75,0.8933143669985776,0.8933143669985776,1.0,0.8933143669985776
4,22,irregular,3,221,247,26,175,46,72,0.7918552036199095,0.708502024291498,0.8947368421052632,0.7478632478632479
4,23,regular,1,910,999,89,864,46,135,0.9494505494505494,0.8648648648648649,0.9109109109109109,0.9051859612362493
4,23,semiregular,1,960,835,125,771,189,64,0.803125,0.9233532934131736,1.1497005988023952,0.8590529247910863
4,23,irregular,1,28,266,238,4,24,262,0.14285714285714285,0.015037593984962405,0.10526315789473684,0.0272108843537415
4,23,regular,2,853,999,146,845,8,154,0.9906213364595545,0.8458458458458459,0.8538538538538538,0.9125269978401729
4,23,semiregular,2,787,835,48,695,92,140,0.8831003811944091,0.8323353293413174,0.9425149700598803,0.8569667077681874
4,23,irregular,2,29,266,237,23,6,243,0.7931034482758621,0.08646616541353383,0.10902255639097744,0.15593220338983052
4,23,regular,3,1050,999,51,999,51,0,0.9514285714285714,1.0,1.0510510510510511,0.9751098096632503
4,23,semiregular,3,809,835,26,723,86,112,0.8936959208899876,0.8658682634730539,0.9688622754491018,0.8795620437956205
4,23,irregular,3,224,266,42,169,55,97,0.7544642857142857,0.6353383458646616,0.8421052631578947,0.6897959183673469
4,24,regular,1,1101,1079,22,1077,24,2,0.9782016348773842,0.9981464318813716,1.020389249304912,0.9880733944954129
4,24,semiregular,1,678,680,2,607,71,73,0.8952802359882006,0.8926470588235295,0.9970588235294118,0.8939617083946981
4,24,irregular,1,118,247,129,100,18,147,0.847457627118644,0.4048582995951417,0.4777327935222672,0.547945205479452
4,24,regular,2,1103,1079,24,1077,26,2,0.9764279238440616,0.9981464318813716,1.0222428174235403,0.9871677360219981
4,24,semiregular,2,644,680,36,596,48,84,0.9254658385093167,0.8764705882352941,0.9470588235294117,0.9003021148036254
4,24,irregular,2,227,247,20,180,47,67,0.7929515418502202,0.728744939271255,0.9190283400809717,0.759493670886076
4,24,regular,3,1076,1079,3,1057,19,22,0.9823420074349443,0.9796107506950881,0.9972196478220574,0.9809744779582368
4,24,semiregular,3,658,680,22,604,54,76,0.9179331306990881,0.888235294117647,0.9676470588235294,0.9028400597907325
4,24,irregular,3,237,247,10,192,45,55,0.810126582278481,0.7773279352226721,0.9595141700404858,0.7933884297520661
4,25,regular,1,971,946,25,946,25,0,0.9742533470648815,1.0,1.0264270613107822,0.9869587897756912
4,25,semiregular,1,705,718,13,616,89,102,0.873758865248227,0.8579387186629527,0.9818941504178273,0.8657765284609978
4,25,irregular,1,123,207,84,92,31,115,0.7479674796747967,0.4444444444444444,0.5942028985507246,0.5575757575757575
4,25,regular,2,959,946,13,946,13,0,0.986444212721585,1.0,1.0137420718816068,0.9931758530183727
4,25,semiregular,2,720,718,2,633,87,85,0.8791666666666667,0.8816155988857939,1.0027855153203342,0.8803894297635605
4,25,irregular,2,173,207,34,124,49,83,0.7167630057803468,0.5990338164251208,0.8357487922705314,0.6526315789473685
4,25,regular,3,950,946,4,936,14,10,0.9852631578947368,0.9894291754756871,1.0042283298097252,0.9873417721518988
4,25,semiregular,3,709,718,9,635,74,83,0.8956276445698167,0.8844011142061281,0.9874651810584958,0.889978976874562
4,25,irregular,3,167,207,40,122,45,85,0.7305389221556886,0.5893719806763285,0.8067632850241546,0.6524064171122994
4,26,regular,1,1027,985,42,985,42,0,0.9591041869522883,1.0,1.0426395939086295,0.9791252485089463
4,26,semiregular,1,760,720,40,666,94,54,0.8763157894736842,0.925,1.0555555555555556,0.8999999999999999
4,26,irregular,1,186,214,28,147,39,67,0.7903225806451613,0.6869158878504673,0.8691588785046729,0.735
4,26,regular,2,1018,985,33,981,37,4,0.9636542239685658,0.9959390862944163,1.033502538071066,0.9795307039440838
4,26,semiregular,2,726,720,6,646,80,74,0.8898071625344353,0.8972222222222223,1.0083333333333333,0.8934993084370677
4,26,irregular,2,191,214,23,147,44,67,0.7696335078534031,0.6869158878504673,0.8925233644859814,0.725925925925926
4,26,regular,3,1080,985,95,985,95,0,0.9120370370370371,1.0,1.0964467005076142,0.9539951573849879
4,26,semiregular,3,708,720,12,638,70,82,0.9011299435028248,0.8861111111111111,0.9833333333333333,0.8935574229691876
4,26,irregular,3,217,214,3,164,53,50,0.7557603686635944,0.7663551401869159,1.014018691588785,0.7610208816705336
4,27,regular,1,1179,1166,13,1161,18,5,0.9847328244274809,0.9957118353344768,1.0111492281303602,0.9901918976545842
4,27,semiregular,1,736,728,8,642,94,86,0.8722826086956522,0.8818681318681318,1.010989010989011,0.8770491803278687
4,27,irregular,1,59,270,211,51,8,219,0.864406779661017,0.18888888888888888,0.21851851851851853,0.31003039513677805
4,27,regular,2,1190,1166,24,1165,25,1,0.9789915966386554,0.9991423670668954,1.020583190394511,0.9889643463497454
4,27,semiregular,2,711,728,17,641,70,87,0.9015471167369902,0.8804945054945055,0.9766483516483516,0.8908964558721334
4,27,irregular,2,248,270,22,200,48,70,0.8064516129032258,0.7407407407407407,0.9185185185185185,0.7722007722007722
4,27,regular,3,1176,1166,10,1161,15,5,0.9872448979591837,0.9957118353344768,1.0085763293310464,0.9914602903501281
4,27,semiregular,3,707,728,21,645,62,83,0.9123055162659123,0.885989010989011,0.9711538461538461,0.8989547038327526
4,27,irregular,3,240,270,30,191,49,79,0.7958333333333333,0.7074074074074074,0.8888888888888888,0.7490196078431371
4,28,regular,1,1118,1098,20,1088,30,10,0.9731663685152058,0.9908925318761385,1.018214936247723,0.9819494584837545
4,28,semiregular,1,893,859,34,788,105,71,0.8824188129899216,0.9173457508731082,1.039580908032596,0.8995433789954338
4,28,irregular,1,112,293,181,87,25,206,0.7767857142857143,0.29692832764505117,0.3822525597269625,0.4296296296296297
4,28,regular,2,1122,1098,24,1097,25,1,0.9777183600713012,0.9990892531876139,1.0218579234972678,0.9882882882882882
4,28,semiregular,2,839,859,20,762,77,97,0.9082240762812872,0.8870779976717112,0.9767171129220024,0.8975265017667845
4,28,irregular,2,229,293,64,179,50,114,0.7816593886462883,0.6109215017064846,0.7815699658703071,0.6858237547892719
4,28,regular,3,1117,1098,19,1094,23,4,0.9794091316025068,0.9963570127504554,1.017304189435337,0.9878103837471783
4,28,semiregular,3,850,859,9,782,68,77,0.92,0.910360884749709,0.989522700814901,0.9151550614394383
4,28,irregular,3,221,293,72,172,49,121,0.7782805429864253,0.5870307167235495,0.7542662116040956,0.669260700389105
4,29,regular,1,1158,1140,18,1138,20,2,0.9827288428324698,0.9982456140350877,1.0157894736842106,0.9904264577893821
4,29,semiregular,1,941,869,72,808,133,61,0.8586609989373007,0.9298043728423475,1.0828538550057538,0.892817679558011
4,29,irregular,1,170,247,77,140,30,107,0.8235294117647058,0.5668016194331984,0.6882591093117408,0.671462829736211
4,29,regular,2,1157,1140,17,1139,18,1,0.9844425237683665,0.9991228070175439,1.0149122807017543,0.9917283413147584
4,29,semiregular,2,936,869,67,812,124,57,0.8675213675213675,0.9344073647871116,1.0771001150747985,0.8997229916897507
4,29,irregular,2,241,247,6,190,51,57,0.7883817427385892,0.7692307692307693,0.9757085020242915,0.778688524590164
4,29,regular,3,1143,1140,3,1127,16,13,0.9860017497812773,0.9885964912280701,1.0026315789473683,0.9872974156811213
4,29,semiregular,3,879,869,10,774,105,95,0.8805460750853242,0.8906789413118527,1.0115074798619101,0.88558352402746
4,29,irregular,3,232,247,15,182,50,65,0.7844827586206896,0.7368421052631579,0.9392712550607287,0.7599164926931107
4,30,regular,1,1012,997,15,996,16,1,0.9841897233201581,0.9989969909729187,1.0150451354062187,0.9915380786460926
4,30,semiregular,1,814,810,4,734,80,76,0.9017199017199017,0.9061728395061729,1.0049382716049382,0.9039408866995073
4,30,irregular,1,168,250,82,137,31,113,0.8154761904761905,0.548,0.672,0.6555023923444977
4,30,regular,2,1017,997,20,997,20,0,0.9803343166175025,1.0,1.020060180541625,0.9900695134061569
4,30,semiregular,2,800,810,10,733,67,77,0.91625,0.9049382716049382,0.9876543209876543,0.91055900621118
4,30,irregular,2,204,250,46,167,37,83,0.8186274509803921,0.668,0.816,0.73568281938326
4,30,regular,3,1008,997,11,994,14,3,0.9861111111111112,0.9969909729187563,1.0110330992978938,0.9915211970074813
4,30,semiregular,3,808,810,2,745,63,65,0.9220297029702971,0.9197530864197531,0.9975308641975309,0.9208899876390606
4,30,irregular,3,214,250,36,168,46,82,0.7850467289719626,0.672,0.856,0.7241379310344829
5,1,regular,1,1003,937,66,936,67,1,0.9332003988035892,0.9989327641408752,1.0704375667022412,0.9649484536082474
5,1,semiregular,1,748,703,45,627,121,76,0.8382352941176471,0.8918918918918919,1.0640113798008535,0.8642315644383185
5,1,irregular,1,7,199,192,2,5,197,0.2857142857142857,0.010050251256281407,0.035175879396984924,0.019417475728155338
5,1,regular,2,991,937,54,935,56,2,0.9434914228052472,0.9978655282817502,1.0576307363927429,0.9699170124481327
5,1,semiregular,2,733,703,30,623,110,80,0.849931787175989,0.8862019914651493,1.042674253200569,0.8676880222841226
5,1,irregular,2,172,199,27,134,38,65,0.7790697674418605,0.6733668341708543,0.864321608040201,0.7223719676549866
5,1,regular,3,940,937,3,932,8,5,0.9914893617021276,0.9946638207043756,1.0032017075773747,0.9930740543420351
5,1,semiregular,3,727,703,24,627,100,76,0.8624484181568088,0.8918918918918919,1.0341394025604551,0.8769230769230769
5,1,irregular,3,7,199,192,1,6,198,0.14285714285714285,0.005025125628140704,0.035175879396984924,0.009708737864077669
5,2,regular,1,1230,1224,6,1206,24,18,0.9804878048780488,0.9852941176470589,1.0049019607843137,0.9828850855745721
5,2,semiregular,1,616,647,31,568,48,79,0.922077922077922,0.8778979907264297,0.9520865533230294,0.8994457640538401
5,2,irregular,1,10,217,207,0,10,217,-1,-1,0.04608294930875576,-1
5,2,regular,2,1232,1224,8,1207,25,17,0.9797077922077922,0.9861111111111112,1.0065359477124183,0.982899022801303
5,2,semiregular,2,638,647,9,600,38,47,0.9404388714733543,0.9273570324574961,0.9860896445131375,0.933852140077821
5,2,irregular,2,179,217,38,140,39,77,0.7821229050279329,0.6451612903225806,0.8248847926267281,0.7070707070707071
5,2,regular,3,1215,1224,9,1210,5,14,0.9958847736625515,0.988562091503268,0.9926470588235294,0.992209922099221
5,2,semiregular,3,661,647,14,613,48,34,0.9273827534039334,0.9474497681607419,1.0216383307573416,0.9373088685015291
5,2,irregular,3,10,217,207,0,10,217,-1,-1,0.04608294930875576,-1
5,3,regular,1,1049,1053,4,1036,13,17,0.9876072449952336,0.9838556505223172,0.9962013295346629,0.9857278782112274
5,3,semiregular,1,716,716,0,639,77,77,0.8924581005586593,0.8924581005586593,1.0,0.8924581005586593
5,3,irregular,1,9,224,215,3,6,221,0.3333333333333333,0.013392857142857142,0.04017857142857143,0.02575107296137339
5,3,regular,2,1047,1053,6,1030,17,23,0.9837631327602674,0.9781576448243114,0.9943019943019943,0.9809523809523809
5,3,semiregular,2,711,716,5,636,75,80,0.8945147679324894,0.888268156424581,0.9930167597765364,0.8913805185704274
5,3,irregular,2,211,224,13,167,44,57,0.7914691943127962,0.7455357142857143,0.9419642857142857,0.767816091954023
5,3,regular,3,1043,1053,10,1036,7,17,0.9932885906040269,0.9838556505223172,0.9905033238366572,0.9885496183206107
5,3,semiregular,3,718,716,2,648,70,68,0.9025069637883009,0.9050279329608939,1.0027932960893855,0.903765690376569
5,3,irregular,3,10,224,214,1,9,223,0.1,0.004464285714285714,0.044642857142857144,0.008547008547008546
5,4,regular,1,1127,1101,26,1100,27,1,0.9760425909494232,0.9990917347865577,1.0236148955495004,0.9874326750448832
5,4,semiregular,1,658,614,44,551,107,63,0.837386018237082,0.8973941368078175,1.0716612377850163,0.8663522012578616
5,4,irregular,1,10,228,218,1,9,227,0.1,0.0043859649122807015,0.043859649122807015,0.008403361344537815
5,4,regular,2,1105,1101,4,1090,15,11,0.9864253393665159,0.9900090826521344,1.0036330608537694,0.9882139619220308
5,4,semiregular,2,614,614,0,544,70,70,0.8859934853420195,0.8859934853420195,1.0,0.8859934853420195
5,4,irregular,2,183,228,45,146,37,82,0.7978142076502732,0.6403508771929824,0.8026315789473685,0.7104622871046229
5,4,regular,3,1101,1101,0,1095,6,6,0.9945504087193461,0.9945504087193461,1.0,0.9945504087193461
5,4,semiregular,3,632,614,18,556,76,58,0.879746835443038,0.9055374592833876,1.0293159609120521,0.8924558587479935
5,4,irregular,3,10,228,218,3,7,225,0.3,0.013157894736842105,0.043859649122807015,0.025210084033613443
5,5,regular,1,1047,1044,3,1034,13,10,0.9875835721107927,0.9904214559386973,1.0028735632183907,0.9890004782400765
5,5,semiregular,1,742,668,74,630,112,38,0.8490566037735849,0.9431137724550899,1.1107784431137724,0.8936170212765957
5,5,irregular,1,11,217,206,4,7,213,0.36363636363636365,0.018433179723502304,0.05069124423963134,0.03508771929824561
5,5,regular,2,1051,1044,7,1033,18,11,0.9828734538534729,0.9894636015325671,1.0067049808429118,0.9861575178997614
5,5,semiregular,2,692,668,24,603,89,65,0.8713872832369942,0.9026946107784432,1.035928143712575,0.8867647058823529
5,5,irregular,2,198,217,19,164,34,53,0.8282828282828283,0.7557603686635944,0.9124423963133641,0.7903614457831325
5,5,regular,3,1040,1044,4,1037,3,7,0.9971153846153846,0.9932950191570882,0.9961685823754789,0.9952015355086372
5,5,semiregular,3,680,668,12,592,88,76,0.8705882352941177,0.8862275449101796,1.0179640718562875,0.8783382789317508
5,5,irregular,3,11,217,206,0,11,217,-1,-1,0.05069124423963134,-1
5,6,regular,1,968,915,53,915,53,0,0.9452479338842975,1.0,1.0579234972677596,0.9718534253850238
5,6,semiregular,1,720,701,19,645,75,56,0.8958333333333334,0.920114122681883,1.0271041369472182,0.907811400422238
5,6,irregular,1,10,195,185,2,8,193,0.2,0.010256410256410256,0.05128205128205128,0.01951219512195122
5,6,regular,2,943,915,28,907,36,8,0.9618239660657476,0.9912568306010929,1.0306010928961749,0.9763186221743811
5,6,semiregular,2,696,701,5,636,60,65,0.9137931034482759,0.9072753209700428,0.992867332382311,0.910522548317824
5,6,irregular,2,210,195,15,143,67,52,0.680952380952381,0.7333333333333333,1.0769230769230769,0.7061728395061729
5,6,regular,3,927,915,12,912,15,3,0.9838187702265372,0.9967213114754099,1.0131147540983607,0.9902280130293161
5,6,semiregular,3,719,701,18,648,71,53,0.9012517385257302,0.9243937232524965,1.0256776034236805,0.9126760563380283
5,6,irregular,3,11,195,184,5,6,190,0.45454545454545453,0.02564102564102564,0.05641025641025641,0.04854368932038835
5,7,regular,1,1252,1230,22,1223,29,7,0.9768370607028753,0.9943089430894309,1.0178861788617886,0.9854955680902497
5,7,semiregular,1,752,761,9,655,97,106,0.8710106382978723,0.8607095926412615,0.988173455978975,0.865829477858559
5,7,irregular,1,13,225,212,4,9,221,0.3076923076923077,0.017777777777777778,0.057777777777777775,0.03361344537815126
5,7,regular,2,1247,1230,17,1219,28,11,0.9775461106655974,0.9910569105691057,1.0138211382113822,0.9842551473556721
5,7,semiregular,2,741,761,20,660,81,101,0.8906882591093117,0.8672798948751642,0.973718791064389,0.8788282290279628
5,7,irregular,2,143,225,82,120,23,105,0.8391608391608392,0.5333333333333333,0.6355555555555555,0.6521739130434783
5,7,regular,3,1228,1230,2,1221,7,9,0.994299674267101,0.9926829268292683,0.9983739837398374,0.9934906427990235
5,7,semiregular,3,786,761,25,680,106,81,0.8651399491094147,0.8935611038107752,1.0328515111695138,0.8791208791208791
5,7,irregular,3,14,225,211,1,13,224,0.07142857142857142,0.0044444444444444444,0.06222222222222222,0.008368200836820085
5,8,regular,1,1054,1035,19,1028,26,7,0.9753320683111955,0.9932367149758454,1.0183574879227053,0.9842029679272379
5,8,semiregular,1,834,827,7,740,94,87,0.8872901678657075,0.8948004836759371,1.0084643288996373,0.8910295003010236
5,8,irregular,1,16,243,227,2,14,241,0.125,0.00823045267489712,0.06584362139917696,0.015444015444015446
5,8,regular,2,1023,1035,12,1011,12,24,0.9882697947214076,0.9768115942028985,0.9884057971014493,0.9825072886297376
5,8,semiregular,2,821,827,6,751,70,76,0.9147381242387332,0.9081015719467956,0.992744860943168,0.9114077669902912
5,8,irregular,2,216,243,27,169,47,74,0.7824074074074074,0.6954732510288066,0.8888888888888888,0.7363834422657952
5,8,regular,3,1032,1035,3,1027,5,8,0.9951550387596899,0.9922705314009662,0.9971014492753624,0.9937106918238995
5,8,semiregular,3,841,827,14,760,81,67,0.9036860879904876,0.9189842805320435,1.0169286577992744,0.9112709832134293
5,8,irregular,3,16,243,227,0,16,243,-1,-1,0.06584362139917696,-1
5,9,regular,1,1123,1107,16,1101,22,6,0.9804096170970614,0.994579945799458,1.014453477868112,0.9874439461883407
5,9,semiregular,1,657,701,44,602,55,99,0.9162861491628614,0.8587731811697575,0.9372325249643366,0.8865979381443299
5,9,irregular,1,12,266,254,3,9,263,0.25,0.011278195488721804,0.045112781954887216,0.02158273381294964
5,9,regular,2,1099,1107,8,1084,15,23,0.986351228389445,0.979223125564589,0.992773261065944,0.9827742520398913
5,9,semiregular,2,640,701,61,595,45,106,0.9296875,0.8487874465049928,0.912981455064194,0.8873974645786726
5,9,irregular,2,202,266,64,166,36,100,0.8217821782178217,0.6240601503759399,0.7593984962406015,0.7094017094017094
5,9,regular,3,1087,1107,20,1081,6,26,0.9944802207911684,0.976513098464318,0.98193315266486,0.9854147675478577
5,9,semiregular,3,710,701,9,661,49,40,0.9309859154929577,0.9429386590584878,1.0128388017118402,0.9369241672572642
5,9,irregular,3,13,266,253,1,12,265,0.07692307692307693,0.0037593984962406013,0.04887218045112782,0.007168458781362006
5,10,regular,1,1068,1014,54,1013,55,1,0.9485018726591761,0.9990138067061144,1.0532544378698225,0.9731027857829012
5,10,semiregular,1,683,656,27,616,67,40,0.9019033674963397,0.9390243902439024,1.041158536585366,0.9200896191187453
5,10,irregular,1,11,247,236,1,10,246,0.09090909090909091,0.004048582995951417,0.044534412955465584,0.007751937984496124
5,10,regular,2,1042,1014,28,1012,30,2,0.9712092130518234,0.9980276134122288,1.0276134122287968,0.9844357976653696
5,10,semiregular,2,672,656,16,610,62,46,0.9077380952380952,0.9298780487804879,1.024390243902439,0.9186746987951808
5,10,irregular,2,211,247,36,181,30,66,0.8578199052132701,0.7327935222672065,0.854251012145749,0.7903930131004367
5,10,regular,3,1038,1014,24,1011,27,3,0.9739884393063584,0.9970414201183432,1.0236686390532543,0.9853801169590642
5,10,semiregular,3,655,656,1,596,59,60,0.9099236641221374,0.9085365853658537,0.9984756097560976,0.9092295957284516
5,10,irregular,3,11,247,236,4,7,243,0.36363636363636365,0.016194331983805668,0.044534412955465584,0.031007751937984496
5,11,regular,1,1080,1070,10,1070,10,0,0.9907407407407407,1.0,1.0093457943925233,0.9953488372093023
5,11,semiregular,1,759,700,59,646,113,54,0.8511198945981555,0.9228571428571428,1.0842857142857143,0.8855380397532557
5,11,irregular,1,10,239,229,0,10,239,-1,-1,0.04184100418410042,-1
5,11,regular,2,1068,1070,2,1056,12,14,0.9887640449438202,0.9869158878504672,0.9981308411214953,0.9878391019644527
5,11,semiregular,2,697,700,3,619,78,81,0.8880918220946915,0.8842857142857142,0.9957142857142857,0.886184681460272
5,11,irregular,2,204,239,35,165,39,74,0.8088235294117647,0.6903765690376569,0.8535564853556485,0.7449209932279909
5,11,regular,3,1069,1070,1,1064,5,6,0.9953227315247896,0.994392523364486,0.9990654205607477,0.9948574100046751
5,11,semiregular,3,719,700,19,636,83,64,0.8845618915159944,0.9085714285714286,1.0271428571428571,0.8964059196617337
5,11,irregular,3,11,239,228,0,11,239,-1,-1,0.04602510460251046,-1
5,12,regular,1,1043,1007,36,1007,36,0,0.965484180249281,1.0,1.0357497517378351,0.982439024390244
5,12,semiregular,1,703,641,62,589,114,52,0.8378378378378378,0.9188767550702028,1.0967238689547583,0.8764880952380953
5,12,irregular,1,11,204,193,2,9,202,0.18181818181818182,0.00980392156862745,0.05392156862745098,0.018604651162790697
5,12,regular,2,1030,1007,23,1006,24,1,0.9766990291262136,0.9990069513406157,1.0228401191658392,0.9877270495827196
5,12,semiregular,2,661,641,20,559,102,82,0.8456883509833586,0.8720748829953198,1.031201248049922,0.8586789554531491
5,12,irregular,2,210,204,6,160,50,44,0.7619047619047619,0.7843137254901961,1.0294117647058822,0.7729468599033817
5,12,regular,3,1021,1007,14,1007,14,0,0.9862879529872673,1.0,1.0139026812313803,0.9930966469428009
5,12,semiregular,3,663,641,22,578,85,63,0.8717948717948718,0.9017160686427457,1.034321372854914,0.8865030674846626
5,12,irregular,3,11,204,193,2,9,202,0.18181818181818182,0.00980392156862745,0.05392156862745098,0.018604651162790697
5,13,regular,1,1021,1000,21,999,22,1,0.9784524975514202,0.999,1.021,0.9886194952993568
5,13,semiregular,1,881,815,66,779,102,36,0.8842224744608399,0.9558282208588957,1.0809815950920245,0.918632075471698
5,13,irregular,1,15,216,201,2,13,214,0.13333333333333333,0.009259259259259259,0.06944444444444445,0.017316017316017313
5,13,regular,2,1001,1000,1,990,11,10,0.989010989010989,0.99,1.001,0.989505247376312
5,13,semiregular,2,827,815,12,761,66,54,0.9201934703748489,0.9337423312883436,1.014723926380368,0.9269183922046285
5,13,irregular,2,232,216,16,182,50,34,0.7844827586206896,0.8425925925925926,1.0740740740740742,0.8125
5,13,regular,3,1002,1000,2,998,4,2,0.9960079840319361,0.998,1.002,0.997002997002997
5,13,semiregular,3,834,815,19,767,67,48,0.919664268585132,0.9411042944785276,1.023312883435583,0.9302607640994544
5,13,irregular,3,16,216,200,1,15,215,0.0625,0.004629629629629629,0.07407407407407407,0.008620689655172414
5,14,regular,1,1062,1052,10,1045,17,7,0.9839924670433146,0.9933460076045627,1.0095057034220531,0.988647114474929
5,14,semiregular,1,895,913,18,818,77,95,0.9139664804469274,0.895947426067908,0.9802847754654983,0.904867256637168
5,14,irregular,1,10,217,207,0,10,217,-1,-1,0.04608294930875576,-1
5,14,regular,2,1049,1052,3,1032,17,20,0.9837940896091516,0.9809885931558935,0.997148288973384,0.9823893384102809
5,14,semiregular,2,907,913,6,843,64,70,0.9294377067254685,0.9233296823658269,0.9934282584884995,0.9263736263736263
5,14,irregular,2,198,217,19,161,37,56,0.8131313131313131,0.7419354838709677,0.9124423963133641,0.7759036144578314
5,14,regular,3,1046,1052,6,1043,3,9,0.997131931166348,0.9914448669201521,0.9942965779467681,0.994280266920877
5,14,semiregular,3,924,913,11,850,74,63,0.9199134199134199,0.9309967141292442,1.0120481927710843,0.9254218835057159
5,14,irregular,3,11,217,206,0,11,217,-1,-1,0.05069124423963134,-1
5,15,regular,1,986,964,22,964,22,0,0.9776876267748479,1.0,1.0228215767634854,0.9887179487179487
5,15,semiregular,1,831,774,57,734,97,40,0.8832731648616126,0.9483204134366925,1.073643410852713,0.9146417445482866
5,15,irregular,1,11,218,207,1,10,217,0.09090909090909091,0.0045871559633027525,0.05045871559633028,0.008733624454148473
5,15,regular,2,958,964,6,946,12,18,0.9874739039665971,0.9813278008298755,0.9937759336099585,0.9843912591050988
5,15,semiregular,2,757,774,17,695,62,79,0.9180977542932629,0.8979328165374677,0.9780361757105943,0.9079033311561071
5,15,irregular,2,226,218,8,182,44,36,0.8053097345132744,0.8348623853211009,1.036697247706422,0.8198198198198198
5,15,regular,3,960,964,4,956,4,8,0.9958333333333333,0.991701244813278,0.995850622406639,0.9937629937629938
5,15,semiregular,3,762,774,12,701,61,73,0.9199475065616798,0.9056847545219638,0.9844961240310077,0.9127604166666666
5,15,irregular,3,11,218,207,5,6,213,0.45454545454545453,0.022935779816513763,0.05045871559633028,0.04366812227074236
5,16,regular,1,1139,1109,30,1107,32,2,0.9719051799824407,0.9981965734896303,1.0270513976555455,0.9848754448398577
5,16,semiregular,1,705,681,24,605,100,76,0.8581560283687943,0.8883994126284875,1.0352422907488987,0.8730158730158731
5,16,irregular,1,10,272,262,0,10,272,-1,-1,0.03676470588235294,-1
5,16,regular,2,1119,1109,10,1101,18,8,0.9839142091152815,0.9927862939585211,1.0090171325518484,0.9883303411131059
5,16,semiregular,2,681,681,0,593,88,88,0.8707782672540382,0.8707782672540382,1.0,0.8707782672540382
