Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,19,regular,2,1095,1076,19,1072,23,4,0.9789954337899544,0.9962825278810409,1.0176579925650557,0.987563334868724
4,19,semiregular,2,700,753,53,651,49,102,0.93,0.8645418326693227,0.9296148738379814,0.8960770818995183
4,19,irregular,2,225,245,20,178,47,67,0.7911111111111111,0.726530612244898,0.9183673469387755,0.7574468085106384
4,19,regular,3,1080,1076,4,1072,8,4,0.9925925925925926,0.9962825278810409,1.003717472118959,0.9944341372912802
4,19,semiregular,3,703,753,50,653,50,100,0.9288762446657184,0.8671978751660027,0.9335989375830013,0.8969780219780221
4,19,irregular,3,227,245,18,184,43,61,0.8105726872246696,0.7510204081632653,0.926530612244898,0.7796610169491525
4,20,regular,1,1202,1251,49,1190,12,61,0.9900166389351082,0.9512390087929656,0.9608313349320543,0.9702405218100285
4,20,semiregular,1,866,841,25,740,126,101,0.8545034642032333,0.8799048751486326,1.0297265160523186,0.8670181605155243
4,20,irregular,1,147,252,105,127,20,125,0.8639455782312925,0.503968253968254,0.5833333333333334,0.6365914786967419
4,20,regular,2,1162,1251,89,1142,20,109,0.9827882960413081,0.9128697042366107,0.9288569144684252,0.946539577289681
4,20,semiregular,2,443,841,398,389,54,452,0.8781038374717833,0.4625445897740785,0.5267538644470868,0.6059190031152648
4,20,irregular,2,226,252,26,180,46,72,0.7964601769911505,0.7142857142857143,0.8968253968253969,0.7531380753138075
4,20,regular,3,1161,1251,90,1157,4,94,0.9965546942291128,0.9248601119104716,0.9280575539568345,0.9593698175787728
4,20,semiregular,3,807,841,34,713,94,128,0.8835192069392813,0.8478002378121284,0.9595719381688466,0.8652912621359224
4,20,irregular,3,236,252,16,186,50,66,0.788135593220339,0.7380952380952381,0.9365079365079365,0.7622950819672131
4,21,regular,1,958,920,38,920,38,0,0.9603340292275574,1.0,1.041304347826087,0.979765708200213
4,21,semiregular,1,594,549,45,474,120,75,0.797979797979798,0.8633879781420765,1.0819672131147542,0.8293963254593175
4,21,irregular,1,107,204,97,89,18,115,0.8317757009345794,0.4362745098039216,0.5245098039215687,0.572347266881029
4,21,regular,2,948,920,28,920,28,0,0.9704641350210971,1.0,1.0304347826086957,0.9850107066381156
4,21,semiregular,2,550,549,1,463,87,86,0.8418181818181818,0.843351548269581,1.0018214936247722,0.8425841674249318
4,21,irregular,2,174,204,30,142,32,62,0.8160919540229885,0.696078431372549,0.8529411764705882,0.7513227513227513
4,21,regular,3,924,920,4,918,6,2,0.9935064935064936,0.9978260869565218,1.0043478260869565,0.9956616052060738
4,21,semiregular,3,599,549,50,497,102,52,0.8297161936560935,0.9052823315118397,1.0910746812386156,0.8658536585365854
4,21,irregular,3,187,204,17,152,35,52,0.8128342245989305,0.7450980392156863,0.9166666666666666,0.7774936061381074
4,22,regular,1,1007,946,61,946,61,0,0.9394240317775571,1.0,1.0644820295983086,0.9687660010240655
4,22,semiregular,1,738,703,35,639,99,64,0.8658536585365854,0.9089615931721194,1.0497866287339972,0.886884108258154
4,22,irregular,1,83,247,164,72,11,175,0.8674698795180723,0.291497975708502,0.3360323886639676,0.43636363636363634
4,22,regular,2,985,946,39,945,40,1,0.9593908629441624,0.9989429175475687,1.0412262156448202,0.9787674779906784
4,22,semiregular,2,664,703,39,599,65,104,0.9021084337349398,0.8520625889046942,0.9445234708392604,0.8763716166788588
4,22,irregular,2,172,247,75,147,25,100,0.8546511627906976,0.5951417004048583,0.6963562753036437,0.7016706443914081
4,22,regular,3,950,946,4,943,7,3,0.9926315789473684,0.9968287526427061,1.0042283298097252,0.9947257383966244
4,22,semiregular,3,722,703,19,633,89,70,0.8767313019390581,0.9004267425320057,1.027027027027027,0.888421052631579
4,22,irregular,3,219,247,28,174,45,73,0.7945205479452054,0.7044534412955465,0.8866396761133604,0.7467811158798283
4,23,regular,1,1002,999,3,950,52,49,0.9481037924151696,0.950950950950951,1.003003003003003,0.9495252373813092
4,23,semiregular,1,654,835,181,553,101,282,0.845565749235474,0.6622754491017964,0.7832335329341318,0.7427803895231699
4,23,irregular,1,25,266,241,3,22,263,0.12,0.011278195488721804,0.09398496240601503,0.020618556701030927
4,23,regular,2,852,999,147,845,7,154,0.9917840375586855,0.8458458458458459,0.8528528528528528,0.9130199891950297
4,23,semiregular,2,179,835,656,145,34,690,0.8100558659217877,0.17365269461077845,0.21437125748502994,0.2859960552268245
4,23,irregular,2,201,266,65,170,31,96,0.845771144278607,0.6390977443609023,0.7556390977443609,0.7280513918629551
4,23,regular,3,1012,999,13,995,17,4,0.983201581027668,0.995995995995996,1.013013013013013,0.9895574341123818
4,23,semiregular,3,860,835,25,762,98,73,0.8860465116279069,0.9125748502994012,1.029940119760479,0.8991150442477875
4,23,irregular,3,241,266,25,185,56,81,0.7676348547717843,0.6954887218045113,0.9060150375939849,0.7297830374753452
4,24,regular,1,1091,1079,12,1068,23,11,0.9789184234647113,0.989805375347544,1.0111214087117701,0.984331797235023
4,24,semiregular,1,680,680,0,612,68,68,0.9,0.9,1.0,0.9
4,24,irregular,1,83,247,164,70,13,177,0.8433734939759037,0.2834008097165992,0.3360323886639676,0.4242424242424243
4,24,regular,2,1095,1079,16,1071,24,8,0.9780821917808219,0.9925857275254866,1.0148285449490269,0.9852805887764489
4,24,semiregular,2,631,680,49,586,45,94,0.9286846275752774,0.861764705882353,0.9279411764705883,0.8939740655987797
4,24,irregular,2,211,247,36,175,36,72,0.8293838862559242,0.708502024291498,0.854251012145749,0.7641921397379914
4,24,regular,3,1063,1079,16,1058,5,21,0.9952963311382879,0.9805375347544022,0.9851714550509731,0.9878618113912231
4,24,semiregular,3,683,680,3,627,56,53,0.91800878477306,0.9220588235294118,1.0044117647058823,0.9200293470286134
4,24,irregular,3,224,247,23,186,38,61,0.8303571428571429,0.7530364372469636,0.9068825910931174,0.7898089171974522
4,25,regular,1,955,946,9,945,10,1,0.9895287958115183,0.9989429175475687,1.0095137420718816,0.9942135718043136
4,25,semiregular,1,715,718,3,636,79,82,0.8895104895104895,0.8857938718662952,0.9958217270194986,0.8876482903000698
4,25,irregular,1,132,207,75,99,33,108,0.75,0.4782608695652174,0.6376811594202898,0.5840707964601771
4,25,regular,2,953,946,7,940,13,6,0.9863588667366212,0.9936575052854123,1.007399577167019,0.9899947340705634
4,25,semiregular,2,697,718,21,626,71,92,0.8981348637015782,0.871866295264624,0.9707520891364902,0.8848056537102474
4,25,irregular,2,152,207,55,115,37,92,0.756578947368421,0.5555555555555556,0.7342995169082126,0.6406685236768802
4,25,regular,3,938,946,8,936,2,10,0.997867803837953,0.9894291754756871,0.9915433403805497,0.9936305732484076
4,25,semiregular,3,702,718,16,631,71,87,0.8988603988603988,0.8788300835654597,0.9777158774373259,0.8887323943661971
4,25,irregular,3,181,207,26,135,46,72,0.7458563535911602,0.6521739130434783,0.8743961352657005,0.6958762886597938
4,26,regular,1,1041,985,56,985,56,0,0.9462055715658021,1.0,1.0568527918781725,0.9723593287265547
4,26,semiregular,1,765,720,45,660,105,60,0.8627450980392157,0.9166666666666666,1.0625,0.888888888888889
4,26,irregular,1,214,214,0,162,52,52,0.7570093457943925,0.7570093457943925,1.0,0.7570093457943925
4,26,regular,2,1092,985,107,985,107,0,0.902014652014652,1.0,1.1086294416243654,0.9484833895040925
4,26,semiregular,2,710,720,10,638,72,82,0.8985915492957747,0.8861111111111111,0.9861111111111112,0.8923076923076922
4,26,irregular,2,177,214,37,143,34,71,0.807909604519774,0.6682242990654206,0.8271028037383178,0.731457800511509
4,26,regular,3,1011,985,26,984,27,1,0.973293768545994,0.9989847715736041,1.0263959390862945,0.9859719438877755
4,26,semiregular,3,729,720,9,650,79,70,0.8916323731138546,0.9027777777777778,1.0125,0.8971704623878537
4,26,irregular,3,215,214,1,168,47,46,0.7813953488372093,0.7850467289719626,1.0046728971962617,0.7832167832167831
4,27,regular,1,1174,1166,8,1154,20,12,0.9829642248722317,0.9897084048027445,1.006861063464837,0.9863247863247864
4,27,semiregular,1,732,728,4,644,88,84,0.8797814207650273,0.8846153846153846,1.0054945054945055,0.8821917808219178
4,27,irregular,1,60,270,210,53,7,217,0.8833333333333333,0.1962962962962963,0.2222222222222222,0.3212121212121212
4,27,regular,2,1181,1166,15,1159,22,7,0.9813717188823031,0.9939965694682675,1.0128644939965694,0.9876438005965062
4,27,semiregular,2,685,728,43,626,59,102,0.9138686131386862,0.8598901098901099,0.9409340659340659,0.8860580325548479
4,27,irregular,2,232,270,38,193,39,77,0.8318965517241379,0.7148148148148148,0.8592592592592593,0.7689243027888446
4,27,regular,3,1163,1166,3,1160,3,6,0.9974204643164231,0.9948542024013722,0.9974271012006861,0.9961356805495921
4,27,semiregular,3,724,728,4,657,67,71,0.9074585635359116,0.9024725274725275,0.9945054945054945,0.9049586776859504
4,27,irregular,3,245,270,25,202,43,68,0.8244897959183674,0.7481481481481481,0.9074074074074074,0.7844660194174757
4,28,regular,1,1112,1098,14,1084,28,14,0.9748201438848921,0.9872495446265938,1.0127504553734061,0.9809954751131222
4,28,semiregular,1,872,859,13,779,93,80,0.893348623853211,0.9068684516880093,1.0151338766006985,0.900057770075101
4,28,irregular,1,125,293,168,100,25,193,0.8,0.3412969283276451,0.42662116040955633,0.4784688995215311
4,28,regular,2,1130,1098,32,1098,32,0,0.9716814159292035,1.0,1.029143897996357,0.9856373429084381
4,28,semiregular,2,812,859,47,746,66,113,0.9187192118226601,0.8684516880093132,0.9452852153667055,0.8928785158587673
4,28,irregular,2,207,293,86,163,44,130,0.7874396135265701,0.5563139931740614,0.7064846416382252,0.652
4,28,regular,3,1097,1098,1,1090,7,8,0.9936189608021878,0.9927140255009107,0.9990892531876139,0.9931662870159453
4,28,semiregular,3,862,859,3,797,65,62,0.9245939675174014,0.9278230500582072,1.0034924330616997,0.9262056943637421
4,28,irregular,3,234,293,59,187,47,106,0.7991452991452992,0.6382252559726962,0.7986348122866894,0.7096774193548387
4,29,regular,1,1152,1140,12,1135,17,5,0.9852430555555556,0.9956140350877193,1.0105263157894737,0.9904013961605583
4,29,semiregular,1,929,869,60,799,130,70,0.860064585575888,0.9194476409666283,1.0690448791714615,0.888765294771969
4,29,irregular,1,152,247,95,133,19,114,0.875,0.5384615384615384,0.6153846153846154,0.6666666666666667
4,29,regular,2,1149,1140,9,1134,15,6,0.9869451697127938,0.9947368421052631,1.0078947368421052,0.9908256880733946
4,29,semiregular,2,888,869,19,779,109,90,0.8772522522522522,0.8964326812428078,1.0218642117376295,0.8867387592487194
4,29,irregular,2,230,247,17,189,41,58,0.8217391304347826,0.7651821862348178,0.9311740890688259,0.7924528301886792
4,29,regular,3,1135,1140,5,1130,5,10,0.9955947136563876,0.9912280701754386,0.9956140350877193,0.9934065934065934
4,29,semiregular,3,875,869,6,794,81,75,0.9074285714285715,0.9136939010356732,1.006904487917146,0.9105504587155964
4,29,irregular,3,243,247,4,192,51,55,0.7901234567901234,0.7773279352226721,0.9838056680161943,0.7836734693877551
4,30,regular,1,1006,997,9,993,13,4,0.9870775347912525,0.995987963891675,1.0090270812437312,0.9915127309036446
4,30,semiregular,1,808,810,2,735,73,75,0.9096534653465347,0.9074074074074074,0.9975308641975309,0.9085290482076639
4,30,irregular,1,163,250,87,135,28,115,0.8282208588957055,0.54,0.652,0.6537530266343825
4,30,regular,2,1000,997,3,991,9,6,0.991,0.9939819458375125,1.0030090270812437,0.9924887330996494
4,30,semiregular,2,791,810,19,729,62,81,0.9216182048040455,0.9,0.9765432098765432,0.910680824484697
4,30,irregular,2,200,250,50,169,31,81,0.845,0.676,0.8,0.7511111111111113
4,30,regular,3,997,997,0,994,3,3,0.9969909729187563,0.9969909729187563,1.0,0.9969909729187563
4,30,semiregular,3,824,810,14,756,68,54,0.9174757281553398,0.9333333333333333,1.017283950617284,0.9253365973072215
4,30,irregular,3,236,250,14,176,60,74,0.7457627118644068,0.704,0.944,0.7242798353909465
5,1,regular,1,980,937,43,927,53,10,0.9459183673469388,0.9893276414087513,1.0458911419423693,0.9671361502347418
5,1,semiregular,1,736,703,33,621,115,82,0.84375,0.883357041251778,1.0469416785206258,0.8630993745656705
5,1,irregular,1,6,199,193,0,6,199,-1,-1,0.03015075376884422,-1
5,1,regular,2,1003,937,66,936,67,1,0.9332003988035892,0.9989327641408752,1.0704375667022412,0.9649484536082474
5,1,semiregular,2,741,703,38,627,114,76,0.8461538461538461,0.8918918918918919,1.054054054054054,0.868421052631579
5,1,irregular,2,190,199,9,150,40,49,0.7894736842105263,0.7537688442211056,0.9547738693467337,0.7712082262210797
5,1,regular,3,938,937,1,933,5,4,0.9946695095948828,0.9957310565635006,1.0010672358591248,0.9952
5,1,semiregular,3,722,703,19,614,108,89,0.850415512465374,0.8733997155049786,1.027027027027027,0.8617543859649123
5,1,irregular,3,186,199,13,145,41,54,0.7795698924731183,0.7286432160804021,0.9346733668341709,0.7532467532467532
5,2,regular,1,1231,1224,7,1208,23,16,0.9813160032493907,0.9869281045751634,1.005718954248366,0.9841140529531569
5,2,semiregular,1,602,647,45,555,47,92,0.9219269102990033,0.8578052550231839,0.9304482225656878,0.8887109687750201
5,2,irregular,1,9,217,208,0,9,217,-1,-1,0.041474654377880185,-1
5,2,regular,2,1240,1224,16,1213,27,11,0.978225806451613,0.9910130718954249,1.0130718954248366,0.9845779220779222
5,2,semiregular,2,639,647,8,600,39,47,0.9389671361502347,0.9273570324574961,0.9876352395672334,0.9331259720062208
5,2,irregular,2,207,217,10,167,40,50,0.8067632850241546,0.7695852534562212,0.9539170506912442,0.7877358490566038
5,2,regular,3,1216,1224,8,1211,5,13,0.9958881578947368,0.9893790849673203,0.9934640522875817,0.9926229508196722
5,2,semiregular,3,646,647,1,608,38,39,0.9411764705882353,0.9397217928902627,0.9984544049459042,0.9404485692188709
5,2,irregular,3,209,217,8,164,45,53,0.784688995215311,0.7557603686635944,0.9631336405529954,0.7699530516431924
5,3,regular,1,1047,1053,6,1033,14,20,0.9866284622731614,0.9810066476733144,0.9943019943019943,0.9838095238095238
5,3,semiregular,1,705,716,11,631,74,85,0.8950354609929078,0.8812849162011173,0.9846368715083799,0.8881069669247009
5,3,irregular,1,8,224,216,1,7,223,0.125,0.004464285714285714,0.03571428571428571,0.008620689655172412
5,3,regular,2,1041,1053,12,1026,15,27,0.9855907780979827,0.9743589743589743,0.9886039886039886,0.979942693409742
5,3,semiregular,2,727,716,11,653,74,63,0.8982118294360385,0.9120111731843575,1.01536312849162,0.9050589050589051
5,3,irregular,2,199,224,25,163,36,61,0.8190954773869347,0.7276785714285714,0.8883928571428571,0.7706855791962176
5,3,regular,3,1043,1053,10,1040,3,13,0.99712368168744,0.9876543209876543,0.9905033238366572,0.9923664122137403
5,3,semiregular,3,716,716,0,649,67,67,0.9064245810055865,0.9064245810055865,1.0,0.9064245810055865
5,3,irregular,3,214,224,10,163,51,61,0.7616822429906542,0.7276785714285714,0.9553571428571429,0.7442922374429224
5,4,regular,1,1127,1101,26,1100,27,1,0.9760425909494232,0.9990917347865577,1.0236148955495004,0.9874326750448832
5,4,semiregular,1,630,614,16,535,95,79,0.8492063492063492,0.8713355048859935,1.0260586319218241,0.860128617363344
5,4,irregular,1,9,228,219,1,8,227,0.1111111111111111,0.0043859649122807015,0.039473684210526314,0.008438818565400843
5,4,regular,2,1128,1101,27,1101,27,0,0.976063829787234,1.0,1.0245231607629428,0.9878869448183042
5,4,semiregular,2,634,614,20,559,75,55,0.8817034700315457,0.9104234527687296,1.0325732899022801,0.8958333333333333
5,4,irregular,2,215,228,13,172,43,56,0.8,0.7543859649122807,0.9429824561403509,0.7765237020316028
5,4,regular,3,1100,1101,1,1098,2,3,0.9981818181818182,0.997275204359673,0.9990917347865577,0.9977283053157655
5,4,semiregular,3,612,614,2,544,68,70,0.8888888888888888,0.8859934853420195,0.996742671009772,0.8874388254486133
5,4,irregular,3,217,228,11,172,45,56,0.7926267281105991,0.7543859649122807,0.9517543859649122,0.7730337078651686
5,5,regular,1,1052,1044,8,1037,15,7,0.9857414448669202,0.9932950191570882,1.0076628352490422,0.9895038167938932
5,5,semiregular,1,753,668,85,628,125,40,0.8339973439575034,0.9401197604790419,1.127245508982036,0.883884588318086
5,5,irregular,1,10,217,207,1,9,216,0.1,0.004608294930875576,0.04608294930875576,0.00881057268722467
5,5,regular,2,1053,1044,9,1037,16,7,0.9848053181386515,0.9932950191570882,1.0086206896551724,0.989031950405341
5,5,semiregular,2,723,668,55,625,98,43,0.8644536652835408,0.9356287425149701,1.0823353293413174,0.8986340762041697
5,5,irregular,2,202,217,15,166,36,51,0.8217821782178217,0.7649769585253456,0.9308755760368663,0.7923627684964202
5,5,regular,3,1040,1044,4,1038,2,6,0.9980769230769231,0.9942528735632183,0.9961685823754789,0.9961612284069097
5,5,semiregular,3,674,668,6,592,82,76,0.8783382789317508,0.8862275449101796,1.0089820359281436,0.8822652757078987
5,5,irregular,3,203,217,14,162,41,55,0.7980295566502463,0.7465437788018433,0.9354838709677419,0.7714285714285715
5,6,regular,1,968,915,53,915,53,0,0.9452479338842975,1.0,1.0579234972677596,0.9718534253850238
5,6,semiregular,1,686,701,15,626,60,75,0.9125364431486881,0.8930099857346647,0.978601997146933,0.9026676279740448
5,6,irregular,1,10,195,185,2,8,193,0.2,0.010256410256410256,0.05128205128205128,0.01951219512195122
5,6,regular,2,966,915,51,915,51,0,0.9472049689440993,1.0,1.0557377049180328,0.9728867623604466
5,6,semiregular,2,721,701,20,645,76,56,0.8945908460471568,0.920114122681883,1.028530670470756,0.9071729957805907
5,6,irregular,2,162,195,33,131,31,64,0.808641975308642,0.6717948717948717,0.8307692307692308,0.7338935574229692
5,6,regular,3,920,915,5,913,7,2,0.9923913043478261,0.9978142076502732,1.005464480874317,0.9950953678474115
5,6,semiregular,3,708,701,7,642,66,59,0.9067796610169492,0.9158345221112696,1.0099857346647647,0.9112845990063875
5,6,irregular,3,201,195,6,153,48,42,0.7611940298507462,0.7846153846153846,1.0307692307692307,0.7727272727272727
5,7,regular,1,1247,1230,17,1220,27,10,0.9783480352846833,0.991869918699187,1.0138211382113822,0.985062575696407
5,7,semiregular,1,751,761,10,656,95,105,0.8735019973368842,0.8620236530880421,0.9868593955321945,0.8677248677248677
5,7,irregular,1,12,225,213,1,11,224,0.08333333333333333,0.0044444444444444444,0.05333333333333334,0.008438818565400843
5,7,regular,2,1264,1230,34,1227,37,3,0.9707278481012658,0.9975609756097561,1.0276422764227642,0.9839615076182838
5,7,semiregular,2,762,761,1,671,91,90,0.8805774278215223,0.8817345597897503,1.0013140604467805,0.8811556139198948
5,7,irregular,2,190,225,35,160,30,65,0.8421052631578947,0.7111111111111111,0.8444444444444444,0.7710843373493975
5,7,regular,3,1228,1230,2,1222,6,8,0.995114006514658,0.9934959349593496,0.9983739837398374,0.9943043124491457
5,7,semiregular,3,753,761,8,665,88,96,0.8831341301460823,0.873850197109067,0.9894875164257556,0.8784676354029062
5,7,irregular,3,219,225,6,178,41,47,0.8127853881278538,0.7911111111111111,0.9733333333333334,0.8018018018018018
5,8,regular,1,1053,1035,18,1029,24,6,0.9772079772079773,0.9942028985507246,1.017391304347826,0.985632183908046
5,8,semiregular,1,815,827,12,725,90,102,0.8895705521472392,0.8766626360338573,0.9854897218863361,0.8830694275274055
5,8,irregular,1,14,243,229,5,9,238,0.35714285714285715,0.0205761316872428,0.05761316872427984,0.03891050583657587
5,8,regular,2,1057,1035,22,1032,25,3,0.9763481551561022,0.9971014492753624,1.021256038647343,0.9866156787762907
5,8,semiregular,2,823,827,4,754,69,73,0.9161603888213852,0.9117291414752116,0.9951632406287787,0.9139393939393939
5,8,irregular,2,205,243,38,164,41,79,0.8,0.6748971193415638,0.8436213991769548,0.7321428571428572
5,8,regular,3,1031,1035,4,1027,4,8,0.9961202715809894,0.9922705314009662,0.996135265700483,0.9941916747337851
5,8,semiregular,3,838,827,11,766,72,61,0.9140811455847255,0.9262394195888755,1.0133010882708586,0.9201201201201201
5,8,irregular,3,225,243,18,171,54,72,0.76,0.7037037037037037,0.9259259259259259,0.7307692307692308
5,9,regular,1,1120,1107,13,1099,21,8,0.98125,0.992773261065944,1.0117434507678411,0.9869779973057925
5,9,semiregular,1,643,701,58,604,39,97,0.9393468118195957,0.8616262482168331,0.9172610556348074,0.8988095238095238
5,9,irregular,1,11,266,255,1,10,265,0.09090909090909091,0.0037593984962406013,0.041353383458646614,0.007220216606498194
5,9,regular,2,1108,1107,1,1087,21,20,0.9810469314079422,0.98193315266486,1.000903342366757,0.981489841986456
5,9,semiregular,2,648,701,53,607,41,94,0.9367283950617284,0.8659058487874465,0.9243937232524965,0.8999258710155671
5,9,irregular,2,227,266,39,186,41,80,0.8193832599118943,0.6992481203007519,0.8533834586466166,0.7545638945233265
5,9,regular,3,1090,1107,17,1085,5,22,0.9954128440366973,0.980126467931346,0.9846431797651309,0.9877105143377333
5,9,semiregular,3,699,701,2,656,43,45,0.9384835479256081,0.9358059914407989,0.9971469329529244,0.9371428571428572
5,9,irregular,3,237,266,29,186,51,80,0.7848101265822784,0.6992481203007519,0.8909774436090225,0.7395626242544732
5,10,regular,1,1074,1014,60,1014,60,0,0.9441340782122905,1.0,1.0591715976331362,0.9712643678160919
5,10,semiregular,1,676,656,20,610,66,46,0.9023668639053254,0.9298780487804879,1.0304878048780488,0.9159159159159158
5,10,irregular,1,10,247,237,2,8,245,0.2,0.008097165991902834,0.04048582995951417,0.015564202334630352
5,10,regular,2,1088,1014,74,1014,74,0,0.9319852941176471,1.0,1.0729783037475344,0.9647954329210275
5,10,semiregular,2,686,656,30,616,70,40,0.8979591836734694,0.9390243902439024,1.045731707317073,0.9180327868852458
5,10,irregular,2,226,247,21,194,32,53,0.8584070796460177,0.7854251012145749,0.9149797570850202,0.8202959830866807
5,10,regular,3,1041,1014,27,1010,31,4,0.9702209414024976,0.9960552268244576,1.0266272189349113,0.9829683698296836
5,10,semiregular,3,658,656,2,602,56,54,0.9148936170212766,0.9176829268292683,1.0030487804878048,0.9162861491628614
5,10,irregular,3,237,247,10,201,36,46,0.8481012658227848,0.8137651821862348,0.9595141700404858,0.8305785123966943
5,11,regular,1,1087,1070,17,1070,17,0,0.984360625574977,1.0,1.0158878504672897,0.9921186833565137
5,11,semiregular,1,753,700,53,643,110,57,0.8539176626826029,0.9185714285714286,1.0757142857142856,0.8850653819683413
5,11,irregular,1,10,239,229,2,8,237,0.2,0.008368200836820083,0.04184100418410042,0.01606425702811245
5,11,regular,2,1091,1070,21,1068,23,2,0.9789184234647113,0.9981308411214953,1.019626168224299,0.988431281813975
5,11,semiregular,2,717,700,17,635,82,65,0.8856345885634589,0.9071428571428571,1.0242857142857142,0.8962597035991532
5,11,irregular,2,205,239,34,168,37,71,0.8195121951219512,0.702928870292887,0.8577405857740585,0.7567567567567568
5,11,regular,3,1069,1070,1,1067,2,3,0.9981290926099158,0.997196261682243,0.9990654205607477,0.9976624590930341
5,11,semiregular,3,701,700,1,630,71,70,0.8987161198288159,0.9,1.0014285714285713,0.899357601713062
5,11,irregular,3,211,239,28,166,45,73,0.7867298578199052,0.694560669456067,0.8828451882845189,0.7377777777777778
5,12,regular,1,1031,1007,24,1007,24,0,0.976721629485936,1.0,1.0238331678252235,0.9882237487733072
5,12,semiregular,1,700,641,59,583,117,58,0.8328571428571429,0.9095163806552262,1.0920436817472698,0.8695003728560775
5,12,irregular,1,10,204,194,1,9,203,0.1,0.004901960784313725,0.049019607843137254,0.009345794392523364
5,12,regular,2,1048,1007,41,1007,41,0,0.9608778625954199,1.0,1.0407149950347567,0.9800486618004866
5,12,semiregular,2,671,641,30,579,92,62,0.8628912071535022,0.9032761310452418,1.046801872074883,0.8826219512195123
5,12,irregular,2,218,204,14,167,51,37,0.7660550458715596,0.8186274509803921,1.0686274509803921,0.7914691943127963
5,12,regular,3,1016,1007,9,1007,9,0,0.9911417322834646,1.0,1.008937437934459,0.995551161641127
5,12,semiregular,3,633,641,8,558,75,83,0.8815165876777251,0.8705148205928237,0.9875195007800313,0.8759811616954475
5,12,irregular,3,212,204,8,159,53,45,0.75,0.7794117647058824,1.0392156862745099,0.764423076923077
5,13,regular,1,1016,1000,16,998,18,2,0.9822834645669292,0.998,1.016,0.9900793650793651
5,13,semiregular,1,834,815,19,756,78,59,0.9064748201438849,0.9276073619631902,1.023312883435583,0.9169193450576106
5,13,irregular,1,14,216,202,2,12,214,0.14285714285714285,0.009259259259259259,0.06481481481481481,0.017391304347826087
5,13,regular,2,1007,1000,7,992,15,8,0.9851042701092354,0.992,1.007,0.9885401096163428
5,13,semiregular,2,843,815,28,774,69,41,0.9181494661921709,0.9496932515337423,1.034355828220859,0.9336550060313631
5,13,irregular,2,216,216,0,173,43,43,0.8009259259259259,0.8009259259259259,1.0,0.8009259259259259
5,13,regular,3,1003,1000,3,996,7,4,0.9930209371884346,0.996,1.003,0.9945082376435346
5,13,semiregular,3,823,815,8,758,65,57,0.9210206561360875,0.9300613496932515,1.0098159509202453,0.9255189255189255
5,13,irregular,3,212,216,4,168,44,48,0.7924528301886793,0.7777777777777778,0.9814814814814815,0.7850467289719626
5,14,regular,1,1057,1052,5,1043,14,9,0.9867549668874173,0.9914448669201521,1.0047528517110267,0.9890943575154102
5,14,semiregular,1,876,913,37,809,67,104,0.9235159817351598,0.8860898138006572,0.9594742606790799,0.9044158747903855
5,14,irregular,1,10,217,207,1,9,216,0.1,0.004608294930875576,0.04608294930875576,0.00881057268722467
5,14,regular,2,1053,1052,1,1036,17,16,0.9838556505223172,0.9847908745247148,1.0009505703422052,0.9843230403800475
5,14,semiregular,2,904,913,9,844,60,69,0.9336283185840708,0.9244249726177437,0.9901423877327492,0.9290038525041276
5,14,irregular,2,214,217,3,173,41,44,0.8084112149532711,0.7972350230414746,0.9861751152073732,0.8027842227378189
5,14,regular,3,1050,1052,2,1046,4,6,0.9961904761904762,0.9942965779467681,0.9980988593155894,0.9952426260704091
5,14,semiregular,3,890,913,23,831,59,82,0.9337078651685393,0.9101861993428259,0.9748083242059146,0.9217970049916805
5,14,irregular,3,196,217,21,159,37,58,0.8112244897959183,0.7327188940092166,0.9032258064516129,0.7699757869249395
5,15,regular,1,975,964,11,958,17,6,0.9825641025641025,0.9937759336099585,1.0114107883817427,0.9881382155750387
5,15,semiregular,1,807,774,33,729,78,45,0.9033457249070632,0.9418604651162791,1.0426356589147288,0.922201138519924
5,15,irregular,1,10,218,208,3,7,215,0.3,0.013761467889908258,0.045871559633027525,0.026315789473684216
5,15,regular,2,961,964,3,945,16,19,0.9833506763787722,0.9802904564315352,0.9968879668049793,0.9818181818181818
5,15,semiregular,2,780,774,6,714,66,60,0.9153846153846154,0.9224806201550387,1.0077519379844961,0.9189189189189189
5,15,irregular,2,202,218,16,162,40,56,0.801980198019802,0.7431192660550459,0.926605504587156,0.7714285714285715
5,15,regular,3,964,964,0,961,3,3,0.9968879668049793,0.9968879668049793,1.0,0.9968879668049793
5,15,semiregular,3,752,774,22,697,55,77,0.9268617021276596,0.900516795865633,0.9715762273901809,0.9134993446920051
5,15,irregular,3,206,218,12,169,37,49,0.8203883495145631,0.7752293577981652,0.944954128440367,0.7971698113207547
5,16,regular,1,1146,1109,37,1109,37,0,0.9677137870855148,1.0,1.0333633904418396,0.9835920177383591
5,16,semiregular,1,699,681,18,597,102,84,0.8540772532188842,0.8766519823788547,1.026431718061674,0.8652173913043479
5,16,irregular,1,9,272,263,3,6,269,0.3333333333333333,0.011029411764705883,0.03308823529411765,0.021352313167259787
5,16,regular,2,1151,1109,42,1109,42,0,0.9635099913119027,1.0,1.0378719567177637,0.9814159292035398
5,16,semiregular,2,675,681,6,595,80,86,0.8814814814814815,0.8737151248164464,0.9911894273127754,0.8775811209439528
