Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,20,semiregular,1,900,841,59,769,131,72,0.8544444444444445,0.9143876337693222,1.070154577883472,0.8834003446295232
4,20,irregular,1,8,252,244,1,7,251,0.125,0.003968253968253968,0.031746031746031744,0.007692307692307693
4,20,regular,2,1071,1251,180,1057,14,194,0.9869281045751634,0.8449240607513989,0.8561151079136691,0.9104220499569338
4,20,semiregular,2,796,841,45,704,92,137,0.8844221105527639,0.8370986920332937,0.9464922711058263,0.8601099572388515
4,20,irregular,2,239,252,13,204,35,48,0.8535564853556485,0.8095238095238095,0.9484126984126984,0.8309572301425662
4,20,regular,3,1167,1251,84,1150,17,101,0.9854327335047129,0.9192645883293366,0.9328537170263789,0.9511993382961125
4,20,semiregular,3,811,841,30,720,91,121,0.8877928483353884,0.8561236623067776,0.9643281807372176,0.8716707021791769
4,20,irregular,3,8,252,244,3,5,249,0.375,0.011904761904761904,0.031746031746031744,0.023076923076923075
4,21,regular,1,976,920,56,920,56,0,0.9426229508196722,1.0,1.0608695652173914,0.9704641350210971
4,21,semiregular,1,635,549,86,504,131,45,0.7937007874015748,0.9180327868852459,1.156648451730419,0.8513513513513513
4,21,irregular,1,8,204,196,2,6,202,0.25,0.00980392156862745,0.0392156862745098,0.018867924528301886
4,21,regular,2,928,920,8,915,13,5,0.9859913793103449,0.9945652173913043,1.008695652173913,0.9902597402597402
4,21,semiregular,2,602,549,53,500,102,49,0.8305647840531561,0.9107468123861566,1.0965391621129326,0.8688097306689835
4,21,irregular,2,178,204,26,152,26,52,0.8539325842696629,0.7450980392156863,0.8725490196078431,0.7958115183246073
4,21,regular,3,951,920,31,920,31,0,0.9674027339642481,1.0,1.0336956521739131,0.9834313201496526
4,21,semiregular,3,603,549,54,507,96,42,0.8407960199004975,0.9234972677595629,1.098360655737705,0.8802083333333334
4,21,irregular,3,8,204,196,0,8,204,-1,-1,0.0392156862745098,-1
4,22,regular,1,1011,946,65,946,65,0,0.9357072205736894,1.0,1.0687103594080338,0.9667858967807869
4,22,semiregular,1,764,703,61,657,107,46,0.8599476439790575,0.9345661450924608,1.0867709815078237,0.8957055214723926
4,22,irregular,1,8,247,239,1,7,246,0.125,0.004048582995951417,0.032388663967611336,0.00784313725490196
4,22,regular,2,966,946,20,936,30,10,0.968944099378882,0.9894291754756871,1.0211416490486258,0.9790794979079498
4,22,semiregular,2,718,703,15,646,72,57,0.8997214484679665,0.918918918918919,1.0213371266002844,0.9092188599577762
4,22,irregular,2,190,247,57,165,25,82,0.868421052631579,0.6680161943319838,0.7692307692307693,0.7551487414187643
4,22,regular,3,990,946,44,946,44,0,0.9555555555555556,1.0,1.0465116279069768,0.9772727272727273
4,22,semiregular,3,706,703,3,638,68,65,0.9036827195467422,0.9075391180654339,1.004267425320057,0.9056068133427962
4,22,irregular,3,9,247,238,3,6,244,0.3333333333333333,0.012145748987854251,0.03643724696356275,0.0234375
4,23,regular,1,1069,999,70,999,70,0,0.9345182413470533,1.0,1.07007007007007,0.9661508704061896
4,23,semiregular,1,895,835,60,744,151,91,0.8312849162011173,0.8910179640718563,1.0718562874251496,0.8601156069364162
4,23,irregular,1,14,266,252,1,13,265,0.07142857142857142,0.0037593984962406013,0.05263157894736842,0.007142857142857143
4,23,regular,2,845,999,154,840,5,159,0.9940828402366864,0.8408408408408409,0.8458458458458459,0.911062906724512
4,23,semiregular,2,554,835,281,496,58,339,0.8953068592057761,0.5940119760479042,0.6634730538922156,0.7141828653707705
4,23,irregular,2,68,266,198,65,3,201,0.9558823529411765,0.24436090225563908,0.2556390977443609,0.38922155688622756
4,23,regular,3,1047,999,48,993,54,6,0.9484240687679083,0.993993993993994,1.048048048048048,0.9706744868035191
4,23,semiregular,3,851,835,16,773,78,62,0.9083431257344301,0.925748502994012,1.0191616766467066,0.9169632265717675
4,23,irregular,3,15,266,251,1,14,265,0.06666666666666667,0.0037593984962406013,0.05639097744360902,0.0071174377224199285
4,24,regular,1,1100,1079,21,1079,21,0,0.980909090909091,1.0,1.0194624652455977,0.9903625516291877
4,24,semiregular,1,675,680,5,607,68,73,0.8992592592592593,0.8926470588235295,0.9926470588235294,0.8959409594095942
4,24,irregular,1,11,247,236,2,9,245,0.18181818181818182,0.008097165991902834,0.044534412955465584,0.015503875968992248
4,24,regular,2,1086,1079,7,1066,20,13,0.9815837937384899,0.9879518072289156,1.0064874884151993,0.984757505773672
4,24,semiregular,2,658,680,22,613,45,67,0.9316109422492401,0.9014705882352941,0.9676470588235294,0.9162929745889388
4,24,irregular,2,219,247,28,191,28,56,0.8721461187214612,0.7732793522267206,0.8866396761133604,0.8197424892703863
4,24,regular,3,1068,1079,11,1059,9,20,0.9915730337078652,0.9814643188137164,0.989805375347544,0.9864927806241267
4,24,semiregular,3,665,680,15,624,41,56,0.9383458646616541,0.9176470588235294,0.9779411764705882,0.9278810408921934
4,24,irregular,3,11,247,236,0,11,247,-1,-1,0.044534412955465584,-1
4,25,regular,1,962,946,16,945,17,1,0.9823284823284824,0.9989429175475687,1.0169133192389006,0.9905660377358492
4,25,semiregular,1,727,718,9,640,87,78,0.8803301237964236,0.8913649025069638,1.0125348189415042,0.8858131487889274
4,25,irregular,1,14,207,193,1,13,206,0.07142857142857142,0.004830917874396135,0.06763285024154589,0.00904977375565611
4,25,regular,2,942,946,4,932,10,14,0.9893842887473461,0.985200845665962,0.9957716701902748,0.9872881355932204
4,25,semiregular,2,732,718,14,660,72,58,0.9016393442622951,0.9192200557103064,1.0194986072423398,0.9103448275862068
4,25,irregular,2,156,207,51,132,24,75,0.8461538461538461,0.6376811594202898,0.7536231884057971,0.7272727272727273
4,25,regular,3,949,946,3,937,12,9,0.9873551106427819,0.9904862579281184,1.0031712473572938,0.9889182058047494
4,25,semiregular,3,696,718,22,629,67,89,0.9037356321839081,0.8760445682451253,0.9693593314763231,0.8896746817538896
4,25,irregular,3,15,207,192,4,11,203,0.26666666666666666,0.01932367149758454,0.07246376811594203,0.036036036036036036
4,26,regular,1,1055,985,70,985,70,0,0.933649289099526,1.0,1.0710659898477157,0.9656862745098039
4,26,semiregular,1,793,720,73,685,108,35,0.8638083228247163,0.9513888888888888,1.101388888888889,0.9054857898215466
4,26,irregular,1,9,214,205,2,7,212,0.2222222222222222,0.009345794392523364,0.04205607476635514,0.017937219730941704
4,26,regular,2,1030,985,45,985,45,0,0.9563106796116505,1.0,1.0456852791878173,0.9776674937965261
4,26,semiregular,2,743,720,23,664,79,56,0.8936742934051144,0.9222222222222223,1.0319444444444446,0.9077238550922762
4,26,irregular,2,190,214,24,156,34,58,0.8210526315789474,0.7289719626168224,0.8878504672897196,0.7722772277227723
4,26,regular,3,1040,985,55,984,56,1,0.9461538461538461,0.9989847715736041,1.0558375634517767,0.9718518518518519
4,26,semiregular,3,712,720,8,657,55,63,0.922752808988764,0.9125,0.9888888888888889,0.9175977653631284
4,26,irregular,3,10,214,204,2,8,212,0.2,0.009345794392523364,0.04672897196261682,0.017857142857142856
4,27,regular,1,1178,1166,12,1160,18,6,0.9847198641765704,0.9948542024013722,1.0102915951972555,0.9897610921501706
4,27,semiregular,1,702,728,26,619,83,109,0.8817663817663818,0.8502747252747253,0.9642857142857143,0.8657342657342658
4,27,irregular,1,13,270,257,3,10,267,0.23076923076923078,0.011111111111111112,0.04814814814814815,0.021201413427561842
4,27,regular,2,1167,1166,1,1150,17,16,0.9854327335047129,0.9862778730703259,1.0008576329331047,0.9858551221603086
4,27,semiregular,2,726,728,2,662,64,66,0.9118457300275482,0.9093406593406593,0.9972527472527473,0.9105914718019257
4,27,irregular,2,242,270,28,207,35,63,0.8553719008264463,0.7666666666666667,0.8962962962962963,0.80859375
4,27,regular,3,1166,1166,0,1157,9,9,0.9922813036020584,0.9922813036020584,1.0,0.9922813036020584
4,27,semiregular,3,704,728,24,650,54,78,0.9232954545454546,0.8928571428571429,0.967032967032967,0.9078212290502794
4,27,irregular,3,14,270,256,0,14,270,-1,-1,0.05185185185185185,-1
4,28,regular,1,1112,1098,14,1085,27,13,0.9757194244604317,0.98816029143898,1.0127504553734061,0.9819004524886878
4,28,semiregular,1,902,859,43,806,96,53,0.893569844789357,0.9383003492433062,1.050058207217695,0.915388983532084
4,28,irregular,1,15,293,278,2,13,291,0.13333333333333333,0.006825938566552901,0.051194539249146756,0.012987012987012988
4,28,regular,2,1112,1098,14,1089,23,9,0.97931654676259,0.9918032786885246,1.0127504553734061,0.9855203619909503
4,28,semiregular,2,847,859,12,772,75,87,0.911452184179457,0.8987194412107101,0.9860302677532014,0.9050410316529894
4,28,irregular,2,224,293,69,192,32,101,0.8571428571428571,0.6552901023890785,0.764505119453925,0.7427466150870404
4,28,regular,3,1107,1098,9,1087,20,11,0.98193315266486,0.9899817850637522,1.0081967213114753,0.9859410430839002
4,28,semiregular,3,843,859,16,786,57,73,0.9323843416370107,0.9150174621653085,0.9813736903376019,0.9236192714453584
4,28,irregular,3,16,293,277,2,14,291,0.125,0.006825938566552901,0.05460750853242321,0.012944983818770227
4,29,regular,1,1150,1140,10,1136,14,4,0.9878260869565217,0.9964912280701754,1.0087719298245614,0.9921397379912664
4,29,semiregular,1,951,869,82,826,125,43,0.868559411146162,0.950517836593786,1.094361334867664,0.9076923076923077
4,29,irregular,1,10,247,237,1,9,246,0.1,0.004048582995951417,0.04048582995951417,0.007782101167315176
4,29,regular,2,1138,1140,2,1126,12,14,0.9894551845342706,0.987719298245614,0.9982456140350877,0.9885864793678665
4,29,semiregular,2,952,869,83,834,118,35,0.8760504201680672,0.9597238204833142,1.095512082853855,0.9159802306425042
4,29,irregular,2,229,247,18,199,30,48,0.868995633187773,0.805668016194332,0.9271255060728745,0.8361344537815126
4,29,regular,3,1134,1140,6,1126,8,14,0.9929453262786596,0.987719298245614,0.9947368421052631,0.990325417766051
4,29,semiregular,3,883,869,14,788,95,81,0.8924122310305775,0.906789413118527,1.0161104718066742,0.8995433789954337
4,29,irregular,3,10,247,237,0,10,247,-1,-1,0.04048582995951417,-1
4,30,regular,1,1007,997,10,995,12,2,0.9880834160873883,0.9979939819458375,1.0100300902708124,0.9930139720558881
4,30,semiregular,1,832,810,22,753,79,57,0.9050480769230769,0.9296296296296296,1.0271604938271606,0.9171741778319122
4,30,irregular,1,17,250,233,3,14,247,0.17647058823529413,0.012,0.068,0.02247191011235955
4,30,regular,2,998,997,1,988,10,9,0.9899799599198397,0.9909729187562688,1.0010030090270812,0.9904761904761904
4,30,semiregular,2,825,810,15,755,70,55,0.9151515151515152,0.9320987654320988,1.0185185185185186,0.9235474006116208
4,30,irregular,2,195,250,55,169,26,81,0.8666666666666667,0.676,0.78,0.7595505617977528
4,30,regular,3,1002,997,5,994,8,3,0.9920159680638723,0.9969909729187563,1.0050150451354063,0.9944972486243122
4,30,semiregular,3,807,810,3,752,55,58,0.9318463444857497,0.928395061728395,0.9962962962962963,0.9301175015460729
4,30,irregular,3,18,250,232,1,17,249,0.05555555555555555,0.004,0.072,0.007462686567164178
5,1,regular,1,997,937,60,937,60,0,0.9398194583751254,1.0,1.064034151547492,0.9689762150982419
5,1,semiregular,1,741,703,38,624,117,79,0.8421052631578947,0.887624466571835,1.054054054054054,0.8642659279778392
5,1,irregular,1,8,199,191,3,5,196,0.375,0.01507537688442211,0.04020100502512563,0.028985507246376812
5,1,regular,2,1008,937,71,937,71,0,0.9295634920634921,1.0,1.0757737459978656,0.963496143958869
5,1,semiregular,2,738,703,35,638,100,65,0.8644986449864499,0.9075391180654339,1.0497866287339972,0.8854961832061069
5,1,irregular,2,188,199,11,157,31,42,0.8351063829787234,0.7889447236180904,0.9447236180904522,0.8113695090439277
5,1,regular,3,940,937,3,934,6,3,0.9936170212765958,0.9967982924226254,1.0032017075773747,0.9952051145444859
5,1,semiregular,3,718,703,15,633,85,70,0.8816155988857939,0.9004267425320057,1.0213371266002844,0.8909218859957777
5,1,irregular,3,178,199,21,153,25,46,0.8595505617977528,0.7688442211055276,0.8944723618090452,0.8116710875331564
5,2,regular,1,1211,1224,13,1195,16,29,0.9867877786952931,0.9763071895424836,0.9893790849673203,0.9815195071868582
5,2,semiregular,1,612,647,35,570,42,77,0.9313725490196079,0.8809891808346213,0.9459041731066461,0.9054805401111993
5,2,irregular,1,10,217,207,2,8,215,0.2,0.009216589861751152,0.04608294930875576,0.01762114537444934
5,2,regular,2,1231,1224,7,1207,24,17,0.9805036555645816,0.9861111111111112,1.005718954248366,0.9832993890020367
5,2,semiregular,2,634,647,13,597,37,50,0.9416403785488959,0.9227202472952086,0.9799072642967542,0.9320843091334895
5,2,irregular,2,204,217,13,177,27,40,0.8676470588235294,0.815668202764977,0.9400921658986175,0.8408551068883612
5,2,regular,3,1209,1224,15,1206,3,18,0.9975186104218362,0.9852941176470589,0.9877450980392157,0.9913686806411838
5,2,semiregular,3,632,647,15,598,34,49,0.9462025316455697,0.9242658423493045,0.9768160741885626,0.9351055512118843
5,2,irregular,3,199,217,18,169,30,48,0.8492462311557789,0.7788018433179723,0.9170506912442397,0.8124999999999999
5,3,regular,1,1028,1053,25,1018,10,35,0.9902723735408561,0.9667616334283001,0.976258309591643,0.9783757808745797
5,3,semiregular,1,705,716,11,634,71,82,0.8992907801418439,0.8854748603351955,0.9846368715083799,0.8923293455313158
5,3,irregular,1,10,224,214,0,10,224,-1,-1,0.044642857142857144,-1
5,3,regular,2,1047,1053,6,1035,12,18,0.9885386819484241,0.9829059829059829,0.9943019943019943,0.9857142857142857
5,3,semiregular,2,727,716,11,658,69,58,0.9050894085281981,0.9189944134078212,1.01536312849162,0.9119889119889121
5,3,irregular,2,199,224,25,172,27,52,0.864321608040201,0.7678571428571429,0.8883928571428571,0.8132387706855793
5,3,regular,3,1033,1053,20,1031,2,22,0.9980638915779284,0.9791073124406457,0.9810066476733144,0.9884947267497602
5,3,semiregular,3,713,716,3,648,65,68,0.908835904628331,0.9050279329608939,0.9958100558659218,0.906927921623513
5,3,irregular,3,205,224,19,168,37,56,0.8195121951219512,0.75,0.9151785714285714,0.7832167832167832
5,4,regular,1,1117,1101,16,1096,21,5,0.981199641897941,0.9954586739327884,1.0145322434150772,0.988277727682597
5,4,semiregular,1,648,614,34,536,112,78,0.8271604938271605,0.8729641693811075,1.0553745928338762,0.8494453248811411
5,4,irregular,1,11,228,217,2,9,226,0.18181818181818182,0.008771929824561403,0.04824561403508772,0.016736401673640166
5,4,regular,2,1124,1101,23,1101,23,0,0.9795373665480427,1.0,1.0208900999091735,0.9896629213483146
5,4,semiregular,2,635,614,21,564,71,50,0.8881889763779528,0.9185667752442996,1.0342019543973942,0.9031224979983988
5,4,irregular,2,207,228,21,179,28,49,0.8647342995169082,0.7850877192982456,0.9078947368421053,0.8229885057471265
5,4,regular,3,1104,1101,3,1099,5,2,0.9954710144927537,0.9981834695731153,1.002724795640327,0.9968253968253968
5,4,semiregular,3,609,614,5,541,68,73,0.8883415435139573,0.8811074918566775,0.99185667752443,0.884709730171709
5,4,irregular,3,212,228,16,182,30,46,0.8584905660377359,0.7982456140350878,0.9298245614035088,0.8272727272727273
5,5,regular,1,1038,1044,6,1029,9,15,0.9913294797687862,0.985632183908046,0.9942528735632183,0.9884726224783862
5,5,semiregular,1,747,668,79,635,112,33,0.8500669344042838,0.9505988023952096,1.1182634730538923,0.8975265017667844
5,5,irregular,1,12,217,205,0,12,217,-1,-1,0.055299539170506916,-1
5,5,regular,2,1051,1044,7,1038,13,6,0.9876308277830638,0.9942528735632183,1.0067049808429118,0.9909307875894987
5,5,semiregular,2,726,668,58,633,93,35,0.871900826446281,0.9476047904191617,1.0868263473053892,0.9081779053084648
5,5,irregular,2,200,217,17,173,27,44,0.865,0.7972350230414746,0.9216589861751152,0.8297362110311751
5,5,regular,3,1036,1044,8,1034,2,10,0.9980694980694981,0.9904214559386973,0.9923371647509579,0.9942307692307693
5,5,semiregular,3,673,668,5,593,80,75,0.8811292719167905,0.8877245508982036,1.0074850299401197,0.8844146159582401
5,5,irregular,3,199,217,18,171,28,46,0.8592964824120602,0.7880184331797235,0.9170506912442397,0.8221153846153846
5,6,regular,1,962,915,47,914,48,1,0.9501039501039501,0.9989071038251366,1.0513661202185793,0.9738945125199787
5,6,semiregular,1,715,701,14,647,68,54,0.9048951048951049,0.9229671897289586,1.0199714693295292,0.9138418079096047
5,6,irregular,1,11,195,184,2,9,193,0.18181818181818182,0.010256410256410256,0.05641025641025641,0.01941747572815534
5,6,regular,2,972,915,57,914,58,1,0.9403292181069959,0.9989071038251366,1.062295081967213,0.9687334393216745
5,6,semiregular,2,720,701,19,657,63,44,0.9125,0.9372325249643366,1.0271041369472182,0.9247009148486981
5,6,irregular,2,163,195,32,123,40,72,0.754601226993865,0.6307692307692307,0.8358974358974359,0.6871508379888267
5,6,regular,3,919,915,4,914,5,1,0.9945593035908596,0.9989071038251366,1.0043715846994536,0.9967284623773173
5,6,semiregular,3,693,701,8,639,54,62,0.922077922077922,0.9115549215406562,0.9885877318116976,0.9167862266857962
5,6,irregular,3,196,195,1,162,34,33,0.826530612244898,0.8307692307692308,1.005128205128205,0.8286445012787724
5,7,regular,1,1237,1230,7,1217,20,13,0.9838318512530315,0.989430894308943,1.005691056910569,0.9866234292663154
5,7,semiregular,1,791,761,30,691,100,70,0.8735777496839444,0.9080157687253614,1.0394218134034166,0.8904639175257734
5,7,irregular,1,14,225,211,0,14,225,-1,-1,0.06222222222222222,-1
5,7,regular,2,1256,1230,26,1226,30,4,0.9761146496815286,0.9967479674796748,1.021138211382114,0.9863234111021721
5,7,semiregular,2,768,761,7,682,86,79,0.8880208333333334,0.8961892247043364,1.0091984231274638,0.8920863309352518
5,7,irregular,2,185,225,40,166,19,59,0.8972972972972973,0.7377777777777778,0.8222222222222222,0.8097560975609756
5,7,regular,3,1221,1230,9,1217,4,13,0.9967239967239967,0.989430894308943,0.9926829268292683,0.993064055487556
5,7,semiregular,3,758,761,3,664,94,97,0.8759894459102903,0.8725361366622865,0.9960578186596584,0.8742593811718236
5,7,irregular,3,215,225,10,187,28,38,0.8697674418604651,0.8311111111111111,0.9555555555555556,0.85
5,8,regular,1,1034,1035,1,1015,19,20,0.9816247582205029,0.9806763285024155,0.9990338164251208,0.9811503141614307
5,8,semiregular,1,843,827,16,750,93,77,0.8896797153024911,0.9068923821039904,1.0193470374848852,0.8982035928143713
5,8,irregular,1,17,243,226,2,15,241,0.11764705882352941,0.00823045267489712,0.06995884773662552,0.015384615384615387
5,8,regular,2,1045,1035,10,1025,20,10,0.9808612440191388,0.9903381642512077,1.0096618357487923,0.9855769230769231
5,8,semiregular,2,837,827,10,766,71,61,0.9151732377538829,0.9262394195888755,1.0120918984280531,0.9206730769230769
5,8,irregular,2,206,243,37,176,30,67,0.8543689320388349,0.7242798353909465,0.8477366255144033,0.7839643652561248
5,8,regular,3,1028,1035,7,1024,4,11,0.9961089494163424,0.9893719806763285,0.9932367149758454,0.9927290353853612
5,8,semiregular,3,811,827,16,745,66,82,0.9186189889025894,0.9008464328899637,0.9806529625151149,0.9096459096459097
5,8,irregular,3,205,243,38,169,36,74,0.824390243902439,0.6954732510288066,0.8436213991769548,0.7544642857142857
5,9,regular,1,1096,1107,11,1081,15,26,0.9863138686131386,0.976513098464318,0.990063233965673,0.9813890149795733
5,9,semiregular,1,630,701,71,585,45,116,0.9285714285714286,0.8345221112696148,0.8987161198288159,0.879038317054846
5,9,irregular,1,13,266,253,3,10,263,0.23076923076923078,0.011278195488721804,0.04887218045112782,0.02150537634408602
5,9,regular,2,1105,1107,2,1089,16,18,0.9855203619909503,0.983739837398374,0.998193315266486,0.984629294755877
5,9,semiregular,2,631,701,70,593,38,108,0.9397781299524565,0.8459343794579173,0.9001426533523538,0.8903903903903905
5,9,irregular,2,230,266,36,203,27,63,0.8826086956521739,0.7631578947368421,0.8646616541353384,0.8185483870967744
5,9,regular,3,1083,1107,24,1079,4,28,0.9963065558633426,0.974706413730804,0.978319783197832,0.9853881278538812
5,9,semiregular,3,675,701,26,643,32,58,0.9525925925925925,0.9172610556348074,0.9629101283880172,0.934593023255814
5,9,irregular,3,224,266,42,193,31,73,0.8616071428571429,0.7255639097744361,0.8421052631578947,0.7877551020408163
5,10,regular,1,1052,1014,38,1014,38,0,0.9638783269961977,1.0,1.0374753451676528,0.9816069699903195
5,10,semiregular,1,676,656,20,616,60,40,0.9112426035502958,0.9390243902439024,1.0304878048780488,0.924924924924925
5,10,irregular,1,11,247,236,5,6,242,0.45454545454545453,0.020242914979757085,0.044534412955465584,0.03875968992248062
5,10,regular,2,1066,1014,52,1012,54,2,0.949343339587242,0.9980276134122288,1.0512820512820513,0.9730769230769232
5,10,semiregular,2,681,656,25,612,69,44,0.8986784140969163,0.9329268292682927,1.038109756097561,0.9154824233358265
5,10,irregular,2,213,247,34,189,24,58,0.8873239436619719,0.7651821862348178,0.8623481781376519,0.8217391304347827
5,10,regular,3,1034,1014,20,1011,23,3,0.9777562862669246,0.9970414201183432,1.0197238658777121,0.9873046875
5,10,semiregular,3,656,656,0,607,49,49,0.9253048780487805,0.9253048780487805,1.0,0.9253048780487805
5,10,irregular,3,223,247,24,202,21,45,0.905829596412556,0.8178137651821862,0.902834008097166,0.8595744680851063
5,11,regular,1,1069,1070,1,1060,9,10,0.9915809167446211,0.9906542056074766,0.9990654205607477,0.9911173445535296
5,11,semiregular,1,740,700,40,638,102,62,0.8621621621621621,0.9114285714285715,1.0571428571428572,0.8861111111111112
5,11,irregular,1,11,239,228,3,8,236,0.2727272727272727,0.012552301255230125,0.04602510460251046,0.024
5,11,regular,2,1082,1070,12,1068,14,2,0.9870609981515711,0.9981308411214953,1.011214953271028,0.9925650557620816
5,11,semiregular,2,715,700,15,645,70,55,0.9020979020979021,0.9214285714285714,1.0214285714285714,0.911660777385159
5,11,irregular,2,206,239,33,180,26,59,0.8737864077669902,0.7531380753138075,0.8619246861924686,0.8089887640449437
5,11,regular,3,1062,1070,8,1059,3,11,0.9971751412429378,0.9897196261682243,0.9925233644859813,0.9934333958724202
5,11,semiregular,3,696,700,4,621,75,79,0.8922413793103449,0.8871428571428571,0.9942857142857143,0.8896848137535817
5,11,irregular,3,200,239,39,170,30,69,0.85,0.7112970711297071,0.8368200836820083,0.7744874715261959
5,12,regular,1,1025,1007,18,1006,19,1,0.9814634146341463,0.9990069513406157,1.0178748758689176,0.9901574803149606
5,12,semiregular,1,714,641,73,597,117,44,0.8361344537815126,0.9313572542901716,1.1138845553822152,0.8811808118081181
5,12,irregular,1,12,204,192,1,11,203,0.08333333333333333,0.004901960784313725,0.058823529411764705,0.009259259259259259
5,12,regular,2,1041,1007,34,1007,34,0,0.9673390970220941,1.0,1.0337636544190665,0.9833984375
5,12,semiregular,2,678,641,37,585,93,56,0.8628318584070797,0.9126365054602185,1.0577223088923557,0.887035633055345
5,12,irregular,2,214,204,10,174,40,30,0.8130841121495327,0.8529411764705882,1.0490196078431373,0.832535885167464
5,12,regular,3,1024,1007,17,1007,17,0,0.9833984375,1.0,1.0168818272095332,0.9916297390448056
5,12,semiregular,3,633,641,8,553,80,88,0.8736176935229067,0.8627145085803433,0.9875195007800313,0.8681318681318682
5,12,irregular,3,205,204,1,164,41,40,0.8,0.803921568627451,1.0049019607843137,0.8019559902200489
5,13,regular,1,1008,1000,8,995,13,5,0.9871031746031746,0.995,1.008,0.9910358565737053
5,13,semiregular,1,854,815,39,777,77,38,0.9098360655737705,0.9533742331288344,1.0478527607361963,0.9310964649490714
5,13,irregular,1,16,216,200,2,14,214,0.125,0.009259259259259259,0.07407407407407407,0.017241379310344827
5,13,regular,2,1017,1000,17,999,18,1,0.9823008849557522,0.999,1.017,0.9905800694100148
5,13,semiregular,2,847,815,32,780,67,35,0.9208972845336482,0.9570552147239264,1.0392638036809816,0.9386281588447654
5,13,irregular,2,204,216,12,175,29,41,0.8578431372549019,0.8101851851851852,0.9444444444444444,0.8333333333333334
5,13,regular,3,1003,1000,3,998,5,2,0.9950149551345963,0.998,1.003,0.9965052421367948
5,13,semiregular,3,801,815,14,750,51,65,0.9363295880149812,0.9202453987730062,0.9828220858895705,0.9282178217821782
5,13,irregular,3,209,216,7,180,29,36,0.861244019138756,0.8333333333333334,0.9675925925925926,0.8470588235294118
5,14,regular,1,1045,1052,7,1033,12,19,0.9885167464114832,0.9819391634980988,0.9933460076045627,0.9852169766332856
5,14,semiregular,1,866,913,47,806,60,107,0.930715935334873,0.882803943044907,0.9485213581599123,0.9061270376616077
5,14,irregular,1,11,217,206,4,7,213,0.36363636363636365,0.018433179723502304,0.05069124423963134,0.03508771929824561
5,14,regular,2,1048,1052,4,1035,13,17,0.9875954198473282,0.9838403041825095,0.9961977186311787,0.9857142857142857
5,14,semiregular,2,903,913,10,840,63,73,0.9302325581395349,0.9200438116100766,0.9890470974808324,0.9251101321585903
5,14,irregular,2,211,217,6,182,29,35,0.8625592417061612,0.8387096774193549,0.9723502304147466,0.8504672897196263
5,14,regular,3,1043,1052,9,1043,0,9,1.0,0.9914448669201521,0.9914448669201521,0.9957040572792363
5,14,semiregular,3,871,913,42,817,54,96,0.9380022962112514,0.8948521358159912,0.9539978094194962,0.9159192825112108
5,14,irregular,3,185,217,32,162,23,55,0.8756756756756757,0.7465437788018433,0.8525345622119815,0.8059701492537313
5,15,regular,1,964,964,0,952,12,12,0.9875518672199171,0.9875518672199171,1.0,0.9875518672199171
5,15,semiregular,1,818,774,44,737,81,37,0.9009779951100244,0.9521963824289406,1.0568475452196382,0.9258793969849245
5,15,irregular,1,12,218,206,2,10,216,0.16666666666666666,0.009174311926605505,0.05504587155963303,0.017391304347826087
5,15,regular,2,964,964,0,951,13,13,0.9865145228215768,0.9865145228215768,1.0,0.9865145228215768
5,15,semiregular,2,769,774,5,712,57,62,0.9258777633289987,0.9198966408268734,0.9935400516795866,0.9228775113415424
5,15,irregular,2,204,218,14,177,27,41,0.8676470588235294,0.8119266055045872,0.9357798165137615,0.8388625592417063
5,15,regular,3,954,964,10,953,1,11,0.9989517819706499,0.9885892116182573,0.9896265560165975,0.9937434827945777
5,15,semiregular,3,738,774,36,690,48,84,0.9349593495934959,0.8914728682170543,0.9534883720930233,0.9126984126984128
5,15,irregular,3,200,218,18,170,30,48,0.85,0.7798165137614679,0.9174311926605505,0.8133971291866028
5,16,regular,1,1129,1109,20,1105,24,4,0.978742249778565,0.9963931469792606,1.018034265103697,0.9874888293118856
5,16,semiregular,1,649,681,32,573,76,108,0.8828967642526965,0.8414096916299559,0.9530102790014684,0.8616541353383459
5,16,irregular,1,11,272,261,5,6,267,0.45454545454545453,0.01838235294117647,0.04044117647058824,0.0353356890459364
5,16,regular,2,1139,1109,30,1109,30,0,0.9736611062335382,1.0,1.0270513976555455,0.9866548042704626
5,16,semiregular,2,685,681,4,611,74,70,0.891970802919708,0.8972099853157122,1.0058737151248165,0.8945827232796486
5,16,irregular,2,230,272,42,206,24,66,0.8956521739130435,0.7573529411764706,0.8455882352941176,0.8207171314741035
5,16,regular,3,1115,1109,6,1107,8,2,0.9928251121076234,0.9981965734896303,1.005410279531109,0.9955035971223022
5,16,semiregular,3,653,681,28,586,67,95,0.8973966309341501,0.8604992657856094,0.9588839941262849,0.87856071964018
5,16,irregular,3,213,272,59,190,23,82,0.892018779342723,0.6985294117647058,0.7830882352941176,0.7835051546391752
5,17,regular,1,1039,1029,10,1025,14,4,0.9865255052935515,0.9961127308066083,1.0097181729834792,0.9912959381044487
5,17,semiregular,1,814,837,23,739,75,98,0.9078624078624079,0.8829151732377539,0.972520908004779,0.8952150211992732
5,17,irregular,1,14,240,226,1,13,239,0.07142857142857142,0.004166666666666667,0.058333333333333334,0.007874015748031496
