Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,19,regular,3,1092,1076,16,1073,19,3,0.9826007326007326,0.9972118959107806,1.0148698884758365,0.9898523985239851
4,19,semiregular,3,688,753,65,644,44,109,0.936046511627907,0.8552456839309429,0.9136786188579017,0.89382373351839
4,19,irregular,3,10,245,235,2,8,243,0.2,0.00816326530612245,0.04081632653061224,0.015686274509803925
4,20,regular,1,1186,1251,65,1174,12,77,0.9898819561551433,0.938449240607514,0.9480415667466027,0.9634796881411571
4,20,semiregular,1,872,841,31,754,118,87,0.8646788990825688,0.896551724137931,1.036860879904875,0.8803269118505546
4,20,irregular,1,10,252,242,4,6,248,0.4,0.015873015873015872,0.03968253968253968,0.030534351145038167
4,20,regular,2,1081,1251,170,1069,12,182,0.9888991674375578,0.8545163868904876,0.8641087130295764,0.9168096054888507
4,20,semiregular,2,788,841,53,680,108,161,0.8629441624365483,0.8085612366230678,0.9369797859690844,0.8348680171884593
4,20,irregular,2,211,252,41,189,22,63,0.8957345971563981,0.75,0.8373015873015873,0.816414686825054
4,20,regular,3,1164,1251,87,1152,12,99,0.9896907216494846,0.920863309352518,0.9304556354916067,0.9540372670807454
4,20,semiregular,3,826,841,15,736,90,105,0.8910411622276029,0.8751486325802615,0.9821640903686087,0.8830233953209358
4,20,irregular,3,11,252,241,1,10,251,0.09090909090909091,0.003968253968253968,0.04365079365079365,0.0076045627376425855
4,21,regular,1,957,920,37,920,37,0,0.9613375130616509,1.0,1.0402173913043478,0.9802876931273309
4,21,semiregular,1,642,549,93,508,134,41,0.7912772585669782,0.9253187613843351,1.169398907103825,0.8530646515533165
4,21,irregular,1,10,204,194,0,10,204,-1,-1,0.049019607843137254,-1
4,21,regular,2,947,920,27,920,27,0,0.9714889123548046,1.0,1.0293478260869566,0.9855382967327263
4,21,semiregular,2,671,549,122,535,136,14,0.797317436661699,0.9744990892531876,1.2222222222222223,0.8770491803278688
4,21,irregular,2,172,204,32,155,17,49,0.9011627906976745,0.7598039215686274,0.8431372549019608,0.824468085106383
4,21,regular,3,925,920,5,917,8,3,0.9913513513513513,0.9967391304347826,1.0054347826086956,0.9940379403794039
4,21,semiregular,3,604,549,55,519,85,30,0.859271523178808,0.9453551912568307,1.1001821493624773,0.9002601908065916
4,21,irregular,3,11,204,193,2,9,202,0.18181818181818182,0.00980392156862745,0.05392156862745098,0.018604651162790697
4,22,regular,1,1002,946,56,946,56,0,0.9441117764471058,1.0,1.0591966173361522,0.971252566735113
4,22,semiregular,1,763,703,60,662,101,41,0.8676277850589778,0.9416785206258891,1.085348506401138,0.9031377899045021
4,22,irregular,1,11,247,236,0,11,247,-1,-1,0.044534412955465584,-1
4,22,regular,2,964,946,18,937,27,9,0.9719917012448133,0.9904862579281184,1.0190274841437632,0.9811518324607331
4,22,semiregular,2,771,703,68,670,101,33,0.8690012970168612,0.9530583214793741,1.096728307254623,0.909090909090909
4,22,irregular,2,188,247,59,165,23,82,0.8776595744680851,0.6680161943319838,0.7611336032388664,0.7586206896551724
4,22,regular,3,956,946,10,932,24,14,0.9748953974895398,0.985200845665962,1.0105708245243128,0.9800210304942167
4,22,semiregular,3,713,703,10,646,67,57,0.906030855539972,0.918918918918919,1.0142247510668563,0.9124293785310734
4,22,irregular,3,12,247,235,7,5,240,0.5833333333333334,0.02834008097165992,0.048582995951417005,0.05405405405405404
4,23,regular,1,1042,999,43,993,49,6,0.9529750479846449,0.993993993993994,1.043043043043043,0.9730524252817248
4,23,semiregular,1,806,835,29,669,137,166,0.8300248138957816,0.8011976047904191,0.9652694610778443,0.8153564899451553
4,23,irregular,1,19,266,247,1,18,265,0.05263157894736842,0.0037593984962406013,0.07142857142857142,0.007017543859649122
4,23,regular,2,992,999,7,965,27,34,0.9727822580645161,0.965965965965966,0.992992992992993,0.969362129583124
4,23,semiregular,2,231,835,604,194,37,641,0.8398268398268398,0.23233532934131737,0.27664670658682633,0.36397748592870544
4,23,irregular,2,0,266,266,0,0,266,-1,-1,0.0,-1
4,23,regular,3,1044,999,45,994,50,5,0.9521072796934866,0.994994994994995,1.045045045045045,0.9730788056779246
4,23,semiregular,3,862,835,27,785,77,50,0.9106728538283063,0.9401197604790419,1.0323353293413173,0.9251620506776664
4,23,irregular,3,20,266,246,0,20,266,-1,-1,0.07518796992481203,-1
4,24,regular,1,1086,1079,7,1070,16,9,0.9852670349907919,0.9916589434661723,1.0064874884151993,0.9884526558891454
4,24,semiregular,1,663,680,17,597,66,83,0.9004524886877828,0.8779411764705882,0.975,0.889054355919583
4,24,irregular,1,14,247,233,3,11,244,0.21428571428571427,0.012145748987854251,0.05668016194331984,0.02298850574712644
4,24,regular,2,1094,1079,15,1077,17,2,0.9844606946983546,0.9981464318813716,1.0139017608897127,0.9912563276576162
4,24,semiregular,2,659,680,21,611,48,69,0.9271623672230652,0.8985294117647059,0.9691176470588235,0.912621359223301
4,24,irregular,2,210,247,37,197,13,50,0.9380952380952381,0.7975708502024291,0.8502024291497976,0.8621444201312911
4,24,regular,3,1070,1079,9,1056,14,23,0.9869158878504672,0.9786839666357738,0.9916589434661723,0.9827826896230806
4,24,semiregular,3,651,680,29,616,35,64,0.946236559139785,0.9058823529411765,0.9573529411764706,0.9256198347107438
4,24,irregular,3,14,247,233,3,11,244,0.21428571428571427,0.012145748987854251,0.05668016194331984,0.02298850574712644
4,25,regular,1,958,946,12,946,12,0,0.9874739039665971,1.0,1.0126849894291754,0.9936974789915966
4,25,semiregular,1,735,718,17,648,87,70,0.8816326530612245,0.9025069637883009,1.0236768802228413,0.891947694425327
4,25,irregular,1,18,207,189,2,16,205,0.1111111111111111,0.00966183574879227,0.08695652173913043,0.017777777777777778
4,25,regular,2,958,946,12,946,12,0,0.9874739039665971,1.0,1.0126849894291754,0.9936974789915966
4,25,semiregular,2,766,718,48,679,87,39,0.8864229765013055,0.9456824512534819,1.0668523676880224,0.9150943396226416
4,25,irregular,2,161,207,46,142,19,65,0.8819875776397516,0.6859903381642513,0.7777777777777778,0.7717391304347827
4,25,regular,3,948,946,2,940,8,6,0.9915611814345991,0.9936575052854123,1.0021141649048626,0.9926082365364309
4,25,semiregular,3,709,718,9,655,54,63,0.923836389280677,0.9122562674094707,0.9874651810584958,0.918009810791871
4,25,irregular,3,19,207,188,2,17,205,0.10526315789473684,0.00966183574879227,0.09178743961352658,0.017699115044247787
4,26,regular,1,1086,985,101,985,101,0,0.9069981583793738,1.0,1.1025380710659898,0.951231289232255
4,26,semiregular,1,779,720,59,681,98,39,0.8741976893453145,0.9458333333333333,1.0819444444444444,0.9086057371581053
4,26,irregular,1,12,214,202,1,11,213,0.08333333333333333,0.004672897196261682,0.056074766355140186,0.008849557522123892
4,26,regular,2,1042,985,57,985,57,0,0.9452975047984645,1.0,1.0578680203045685,0.9718796250616676
4,26,semiregular,2,779,720,59,676,103,44,0.8677792041078306,0.9388888888888889,1.0819444444444444,0.9019346230820547
4,26,irregular,2,198,214,16,164,34,50,0.8282828282828283,0.7663551401869159,0.9252336448598131,0.796116504854369
4,26,regular,3,1021,985,36,984,37,1,0.9637610186092067,0.9989847715736041,1.0365482233502539,0.9810568295114658
4,26,semiregular,3,731,720,11,668,63,52,0.9138166894664843,0.9277777777777778,1.0152777777777777,0.9207443142660235
4,26,irregular,3,13,214,201,2,11,212,0.15384615384615385,0.009345794392523364,0.06074766355140187,0.017621145374449337
4,27,regular,1,1164,1166,2,1152,12,14,0.9896907216494846,0.9879931389365352,0.9982847341337907,0.9888412017167383
4,27,semiregular,1,707,728,21,616,91,112,0.8712871287128713,0.8461538461538461,0.9711538461538461,0.8585365853658536
4,27,irregular,1,17,270,253,2,15,268,0.11764705882352941,0.007407407407407408,0.06296296296296296,0.013937282229965155
4,27,regular,2,1174,1166,8,1161,13,5,0.9889267461669506,0.9957118353344768,1.006861063464837,0.9923076923076923
4,27,semiregular,2,752,728,24,682,70,46,0.9069148936170213,0.9368131868131868,1.032967032967033,0.9216216216216216
4,27,irregular,2,241,270,29,218,23,52,0.9045643153526971,0.8074074074074075,0.8925925925925926,0.8532289628180039
4,27,regular,3,1168,1166,2,1157,11,9,0.990582191780822,0.9922813036020584,1.0017152658662092,0.9914310197086548
4,27,semiregular,3,710,728,18,659,51,69,0.928169014084507,0.9052197802197802,0.9752747252747253,0.9165507649513213
4,27,irregular,3,18,270,252,4,14,266,0.2222222222222222,0.014814814814814815,0.06666666666666667,0.02777777777777778
4,28,regular,1,1102,1098,4,1079,23,19,0.9791288566243194,0.982695810564663,1.0036429872495447,0.980909090909091
4,28,semiregular,1,893,859,34,806,87,53,0.9025755879059351,0.9383003492433062,1.039580908032596,0.9200913242009131
4,28,irregular,1,20,293,273,3,17,290,0.15,0.010238907849829351,0.06825938566552901,0.019169329073482427
4,28,regular,2,1129,1098,31,1098,31,0,0.9725420726306466,1.0,1.0282331511839709,0.9860799281544679
4,28,semiregular,2,852,859,7,780,72,79,0.9154929577464789,0.9080325960419092,0.9918509895227008,0.9117475160724723
4,28,irregular,2,220,293,73,195,25,98,0.8863636363636364,0.6655290102389079,0.7508532423208191,0.760233918128655
4,28,regular,3,1114,1098,16,1093,21,5,0.981149012567325,0.9954462659380692,1.0145719489981786,0.988245931283906
4,28,semiregular,3,856,859,3,809,47,50,0.9450934579439252,0.9417927823050058,0.9965075669383003,0.9434402332361517
4,28,irregular,3,21,293,272,8,13,285,0.38095238095238093,0.027303754266211604,0.07167235494880546,0.050955414012738856
4,29,regular,1,1144,1140,4,1133,11,7,0.9903846153846154,0.993859649122807,1.0035087719298246,0.9921190893169877
4,29,semiregular,1,972,869,103,835,137,34,0.8590534979423868,0.9608745684695051,1.1185270425776754,0.9071156979902226
4,29,irregular,1,13,247,234,3,10,244,0.23076923076923078,0.012145748987854251,0.05263157894736842,0.023076923076923078
4,29,regular,2,1153,1140,13,1140,13,0,0.9887250650477016,1.0,1.0114035087719297,0.9943305713039686
4,29,semiregular,2,992,869,123,857,135,12,0.8639112903225806,0.9861910241657077,1.141542002301496,0.92101020956475
4,29,irregular,2,227,247,20,206,21,41,0.9074889867841409,0.8340080971659919,0.9190283400809717,0.8691983122362867
4,29,regular,3,1134,1140,6,1126,8,14,0.9929453262786596,0.987719298245614,0.9947368421052631,0.990325417766051
4,29,semiregular,3,878,869,9,799,79,70,0.9100227790432802,0.9194476409666283,1.0103567318757192,0.9147109330280481
4,29,irregular,3,13,247,234,4,9,243,0.3076923076923077,0.016194331983805668,0.05263157894736842,0.03076923076923077
4,30,regular,1,1000,997,3,992,8,5,0.992,0.9949849548645938,1.0030090270812437,0.9934902353530296
4,30,semiregular,1,821,810,11,745,76,65,0.9074299634591961,0.9197530864197531,1.0135802469135802,0.9135499693439608
4,30,irregular,1,21,250,229,3,18,247,0.14285714285714285,0.012,0.084,0.02214022140221402
4,30,regular,2,996,997,1,991,5,6,0.9949799196787149,0.9939819458375125,0.9989969909729187,0.9944806823883594
4,30,semiregular,2,838,810,28,769,69,41,0.9176610978520287,0.9493827160493827,1.0345679012345679,0.9332524271844661
4,30,irregular,2,199,250,51,182,17,68,0.914572864321608,0.728,0.796,0.8106904231625834
4,30,regular,3,1001,997,4,994,7,3,0.993006993006993,0.9969909729187563,1.004012036108325,0.9949949949949949
4,30,semiregular,3,809,810,1,768,41,42,0.9493201483312732,0.9481481481481482,0.9987654320987654,0.9487337862878321
4,30,irregular,3,23,250,227,1,22,249,0.043478260869565216,0.004,0.092,0.007326007326007326
5,1,regular,1,984,937,47,924,60,13,0.9390243902439024,0.9861259338313767,1.0501600853788686,0.9619989588755856
5,1,semiregular,1,710,703,7,604,106,99,0.8507042253521127,0.8591749644381224,1.0099573257467995,0.8549186128803964
5,1,irregular,1,11,199,188,3,8,196,0.2727272727272727,0.01507537688442211,0.05527638190954774,0.028571428571428567
5,1,regular,2,1021,937,84,937,84,0,0.9177277179236043,1.0,1.0896478121664888,0.9570990806945863
5,1,semiregular,2,760,703,57,652,108,51,0.8578947368421053,0.9274537695590327,1.0810810810810811,0.8913192071086807
5,1,irregular,2,186,199,13,162,24,37,0.8709677419354839,0.8140703517587939,0.9346733668341709,0.8415584415584416
5,1,regular,3,986,937,49,923,63,14,0.936105476673428,0.9850586979722519,1.0522945570971185,0.9599583983359335
5,1,semiregular,3,729,703,26,646,83,57,0.8861454046639232,0.918918918918919,1.0369843527738265,0.9022346368715084
5,1,irregular,3,9,199,190,2,7,197,0.2222222222222222,0.010050251256281407,0.04522613065326633,0.019230769230769232
5,2,regular,1,1209,1224,15,1190,19,34,0.9842845326716294,0.9722222222222222,0.9877450980392157,0.9782161939991779
5,2,semiregular,1,554,647,93,524,30,123,0.9458483754512635,0.8098918083462133,0.8562596599690881,0.8726061615320566
5,2,irregular,1,9,217,208,2,7,215,0.2222222222222222,0.009216589861751152,0.041474654377880185,0.01769911504424779
5,2,regular,2,1166,1224,58,1148,18,76,0.9845626072041166,0.9379084967320261,0.9526143790849673,0.9606694560669456
5,2,semiregular,2,648,647,1,615,33,32,0.9490740740740741,0.9505409582689336,1.001545595054096,0.9498069498069498
5,2,irregular,2,196,217,21,180,16,37,0.9183673469387755,0.8294930875576036,0.9032258064516129,0.8716707021791769
5,2,regular,3,1227,1224,3,1205,22,19,0.9820700896495518,0.9844771241830066,1.0024509803921569,0.9832721338229294
5,2,semiregular,3,638,647,9,611,27,36,0.957680250783699,0.9443585780525502,0.9860896445131375,0.9509727626459143
5,2,irregular,3,12,217,205,1,11,216,0.08333333333333333,0.004608294930875576,0.055299539170506916,0.008733624454148473
5,3,regular,1,1021,1053,32,1014,7,39,0.9931439764936337,0.9629629629629629,0.9696106362773029,0.9778206364513019
5,3,semiregular,1,676,716,40,619,57,97,0.915680473372781,0.8645251396648045,0.9441340782122905,0.8893678160919539
5,3,irregular,1,8,224,216,3,5,221,0.375,0.013392857142857142,0.03571428571428571,0.025862068965517238
5,3,regular,2,985,1053,68,978,7,75,0.9928934010152284,0.9287749287749287,0.9354226020892688,0.9597644749754661
5,3,semiregular,2,739,716,23,679,60,37,0.918809201623816,0.9483240223463687,1.032122905027933,0.9333333333333333
5,3,irregular,2,173,224,51,157,16,67,0.9075144508670521,0.7008928571428571,0.7723214285714286,0.7909319899244331
5,3,regular,3,1034,1053,19,1027,7,26,0.9932301740812379,0.9753086419753086,0.9819563152896487,0.9841878294202204
5,3,semiregular,3,712,716,4,662,50,54,0.9297752808988764,0.9245810055865922,0.994413407821229,0.927170868347339
5,3,irregular,3,11,224,213,2,9,222,0.18181818181818182,0.008928571428571428,0.049107142857142856,0.01702127659574468
5,4,regular,1,1102,1101,1,1084,18,17,0.9836660617059891,0.9845594913714805,1.0009082652134422,0.9841125737630504
5,4,semiregular,1,640,614,26,531,109,83,0.8296875,0.8648208469055375,1.0423452768729642,0.8468899521531101
5,4,irregular,1,18,228,210,5,13,223,0.2777777777777778,0.021929824561403508,0.07894736842105263,0.04065040650406503
5,4,regular,2,1112,1101,11,1094,18,7,0.9838129496402878,0.9936421435059037,1.0099909173478656,0.9887031179394487
5,4,semiregular,2,650,614,36,583,67,31,0.8969230769230769,0.9495114006514658,1.0586319218241043,0.9224683544303797
5,4,irregular,2,201,228,27,183,18,45,0.9104477611940298,0.8026315789473685,0.881578947368421,0.8531468531468532
5,4,regular,3,1099,1101,2,1087,12,14,0.989080982711556,0.9872842870118075,0.9981834695731153,0.9881818181818182
5,4,semiregular,3,622,614,8,563,59,51,0.905144694533762,0.9169381107491856,1.013029315960912,0.9110032362459546
5,4,irregular,3,12,228,216,1,11,227,0.08333333333333333,0.0043859649122807015,0.05263157894736842,0.008333333333333333
5,5,regular,1,1024,1044,20,1016,8,28,0.9921875,0.9731800766283525,0.9808429118773946,0.9825918762088974
5,5,semiregular,1,732,668,64,624,108,44,0.8524590163934426,0.9341317365269461,1.095808383233533,0.8914285714285715
5,5,irregular,1,6,217,211,4,2,213,0.6666666666666666,0.018433179723502304,0.027649769585253458,0.03587443946188341
5,5,regular,2,1040,1044,4,1030,10,14,0.9903846153846154,0.9865900383141762,0.9961685823754789,0.9884836852207294
5,5,semiregular,2,732,668,64,642,90,26,0.8770491803278688,0.9610778443113772,1.095808383233533,0.917142857142857
5,5,irregular,2,182,217,35,166,16,51,0.9120879120879121,0.7649769585253456,0.8387096774193549,0.8320802005012532
5,5,regular,3,1032,1044,12,1024,8,20,0.9922480620155039,0.9808429118773946,0.9885057471264368,0.9865125240847785
5,5,semiregular,3,683,668,15,620,63,48,0.9077598828696926,0.9281437125748503,1.0224550898203593,0.9178386380458919
5,5,irregular,3,13,217,204,4,9,213,0.3076923076923077,0.018433179723502304,0.059907834101382486,0.034782608695652174
5,6,regular,1,954,915,39,911,43,4,0.9549266247379455,0.9956284153005465,1.042622950819672,0.9748528624933119
5,6,semiregular,1,705,701,4,639,66,62,0.9063829787234042,0.9115549215406562,1.005706134094151,0.9089615931721196
5,6,irregular,1,13,195,182,3,10,192,0.23076923076923078,0.015384615384615385,0.06666666666666667,0.028846153846153848
5,6,regular,2,978,915,63,915,63,0,0.9355828220858896,1.0,1.0688524590163935,0.9667194928684627
5,6,semiregular,2,731,701,30,670,61,31,0.9165526675786594,0.9557774607703281,1.042796005706134,0.9357541899441341
5,6,irregular,2,151,195,44,113,38,82,0.7483443708609272,0.5794871794871795,0.7743589743589744,0.653179190751445
5,6,regular,3,950,915,35,906,44,9,0.9536842105263158,0.9901639344262295,1.0382513661202186,0.9715817694369974
5,6,semiregular,3,716,701,15,667,49,34,0.9315642458100558,0.9514978601997147,1.0213980028530671,0.9414255469301341
5,6,irregular,3,13,195,182,1,12,194,0.07692307692307693,0.005128205128205128,0.06666666666666667,0.009615384615384616
5,7,regular,1,1226,1230,4,1207,19,23,0.9845024469820555,0.9813008130081301,0.9967479674796748,0.9828990228013029
5,7,semiregular,1,772,761,11,664,108,97,0.8601036269430051,0.8725361366622865,1.014454664914586,0.8662752772341813
5,7,irregular,1,6,225,219,1,5,224,0.16666666666666666,0.0044444444444444444,0.02666666666666667,0.008658008658008658
5,7,regular,2,1234,1230,4,1211,23,19,0.9813614262560778,0.9845528455284552,1.0032520325203251,0.9829545454545454
5,7,semiregular,2,793,761,32,695,98,66,0.8764186633039092,0.9132720105124835,1.0420499342969776,0.8944658944658944
5,7,irregular,2,171,225,54,164,7,61,0.9590643274853801,0.7288888888888889,0.76,0.8282828282828284
5,7,regular,3,1230,1230,0,1212,18,18,0.9853658536585366,0.9853658536585366,1.0,0.9853658536585366
5,7,semiregular,3,782,761,21,694,88,67,0.887468030690537,0.911957950065703,1.0275952693823915,0.8995463383020091
5,7,irregular,3,16,225,209,2,14,223,0.125,0.008888888888888889,0.07111111111111111,0.016597510373443983
5,8,regular,1,1024,1035,11,1009,15,26,0.9853515625,0.9748792270531401,0.9893719806763285,0.9800874210781932
5,8,semiregular,1,791,827,36,718,73,109,0.9077117572692794,0.8681983071342201,0.9564691656590084,0.8875154511742892
5,8,irregular,1,19,243,224,4,15,239,0.21052631578947367,0.01646090534979424,0.07818930041152264,0.030534351145038167
5,8,regular,2,1044,1035,9,1025,19,10,0.9818007662835249,0.9903381642512077,1.008695652173913,0.986050986050986
5,8,semiregular,2,846,827,19,777,69,50,0.9184397163120568,0.939540507859734,1.022974607013301,0.9288702928870293
5,8,irregular,2,171,243,72,157,14,86,0.9181286549707602,0.6460905349794238,0.7037037037037037,0.7584541062801932
5,8,regular,3,1034,1035,1,1019,15,16,0.9854932301740812,0.9845410628019323,0.9990338164251208,0.9850169163847269
5,8,semiregular,3,834,827,7,766,68,61,0.9184652278177458,0.9262394195888755,1.0084643288996373,0.9223359422034918
5,8,irregular,3,19,243,224,3,16,240,0.15789473684210525,0.012345679012345678,0.07818930041152264,0.022900763358778626
5,9,regular,1,1094,1107,13,1082,12,25,0.9890310786106032,0.9774164408310749,0.988256549232159,0.9831894593366651
5,9,semiregular,1,596,701,105,562,34,139,0.9429530201342282,0.8017118402282454,0.8502139800285307,0.8666152659984581
5,9,irregular,1,18,266,248,5,13,261,0.2777777777777778,0.018796992481203006,0.06766917293233082,0.0352112676056338
5,9,regular,2,1035,1107,72,1023,12,84,0.9884057971014493,0.924119241192412,0.9349593495934959,0.9551820728291317
5,9,semiregular,2,641,701,60,605,36,96,0.9438377535101404,0.8630527817403709,0.9144079885877318,0.9016393442622951
5,9,irregular,2,218,266,48,205,13,61,0.9403669724770642,0.7706766917293233,0.8195488721804511,0.8471074380165289
5,9,regular,3,1084,1107,23,1071,13,36,0.9880073800738007,0.967479674796748,0.979223125564589,0.9776357827476038
5,9,semiregular,3,685,701,16,654,31,47,0.9547445255474453,0.9329529243937232,0.9771754636233951,0.9437229437229437
5,9,irregular,3,15,266,251,3,12,263,0.2,0.011278195488721804,0.05639097744360902,0.021352313167259787
5,10,regular,1,1077,1014,63,1014,63,0,0.9415041782729805,1.0,1.0621301775147929,0.96987087517934
5,10,semiregular,1,649,656,7,598,51,58,0.9214175654853621,0.9115853658536586,0.989329268292683,0.9164750957854407
5,10,irregular,1,10,247,237,4,6,243,0.4,0.016194331983805668,0.04048582995951417,0.031128404669260704
5,10,regular,2,1119,1014,105,1014,105,0,0.9061662198391421,1.0,1.1035502958579881,0.9507735583684951
5,10,semiregular,2,691,656,35,627,64,29,0.9073806078147613,0.9557926829268293,1.0533536585365855,0.9309576837416481
5,10,irregular,2,220,247,27,193,27,54,0.8772727272727273,0.7813765182186235,0.8906882591093117,0.8265524625267666
5,10,regular,3,1073,1014,59,1014,59,0,0.9450139794967382,1.0,1.0581854043392505,0.971729755630091
5,10,semiregular,3,658,656,2,616,42,40,0.9361702127659575,0.9390243902439024,1.0030487804878048,0.9375951293759512
5,10,irregular,3,13,247,234,2,11,245,0.15384615384615385,0.008097165991902834,0.05263157894736842,0.015384615384615385
5,11,regular,1,1059,1070,11,1051,8,19,0.9924457034938622,0.9822429906542056,0.9897196261682243,0.9873179896665101
5,11,semiregular,1,730,700,30,631,99,69,0.8643835616438356,0.9014285714285715,1.042857142857143,0.8825174825174824
5,11,irregular,1,9,239,230,4,5,235,0.4444444444444444,0.016736401673640166,0.03765690376569038,0.03225806451612903
5,11,regular,2,1084,1070,14,1069,15,1,0.9861623616236163,0.9990654205607477,1.0130841121495326,0.9925719591457752
5,11,semiregular,2,737,700,37,662,75,38,0.898236092265943,0.9457142857142857,1.052857142857143,0.9213639526791927
5,11,irregular,2,168,239,71,156,12,83,0.9285714285714286,0.6527196652719666,0.702928870292887,0.7665847665847667
5,11,regular,3,1053,1070,17,1044,9,26,0.9914529914529915,0.9757009345794393,0.9841121495327103,0.9835138954309939
5,11,semiregular,3,713,700,13,656,57,44,0.9200561009817672,0.9371428571428572,1.0185714285714285,0.9285208775654635
5,11,irregular,3,13,239,226,1,12,238,0.07692307692307693,0.0041841004184100415,0.05439330543933055,0.007936507936507936
5,12,regular,1,1021,1007,14,1006,15,1,0.9853085210577864,0.9990069513406157,1.0139026812313803,0.9921104536489151
5,12,semiregular,1,710,641,69,593,117,48,0.8352112676056338,0.9251170046801872,1.107644305772231,0.8778682457438935
5,12,irregular,1,11,204,193,4,7,200,0.36363636363636365,0.0196078431372549,0.05392156862745098,0.037209302325581395
5,12,regular,2,1055,1007,48,1007,48,0,0.9545023696682464,1.0,1.047666335650447,0.976721629485936
5,12,semiregular,2,696,641,55,597,99,44,0.8577586206896551,0.9313572542901716,1.0858034321372856,0.8930441286462228
5,12,irregular,2,203,204,1,176,27,28,0.8669950738916257,0.8627450980392157,0.9950980392156863,0.8648648648648649
5,12,regular,3,1026,1007,19,1007,19,0,0.9814814814814815,1.0,1.0188679245283019,0.9906542056074767
5,12,semiregular,3,653,641,12,583,70,58,0.892802450229709,0.9095163806552262,1.0187207488299532,0.9010819165378672
5,12,irregular,3,13,204,191,2,11,202,0.15384615384615385,0.00980392156862745,0.06372549019607843,0.018433179723502304
5,13,regular,1,997,1000,3,987,10,13,0.9899699097291875,0.987,0.997,0.9884827240861291
5,13,semiregular,1,860,815,45,784,76,31,0.9116279069767442,0.9619631901840491,1.0552147239263803,0.9361194029850747
5,13,irregular,1,19,216,197,1,18,215,0.05263157894736842,0.004629629629629629,0.08796296296296297,0.00851063829787234
5,13,regular,2,1032,1000,32,1000,32,0,0.9689922480620154,1.0,1.032,0.9842519685039369
5,13,semiregular,2,856,815,41,796,60,19,0.9299065420560748,0.9766871165644172,1.0503067484662576,0.9527229204069421
5,13,irregular,2,193,216,23,178,15,38,0.9222797927461139,0.8240740740740741,0.8935185185185185,0.8704156479217603
5,13,regular,3,1005,1000,5,994,11,6,0.9890547263681592,0.994,1.005,0.9915211970074813
5,13,semiregular,3,822,815,7,772,50,43,0.9391727493917275,0.947239263803681,1.0085889570552147,0.9431887599266952
5,13,irregular,3,18,216,198,3,15,213,0.16666666666666666,0.013888888888888888,0.08333333333333333,0.02564102564102564
5,14,regular,1,1033,1052,19,1024,9,28,0.9912875121006777,0.973384030418251,0.9819391634980988,0.9822541966426859
5,14,semiregular,1,851,913,62,795,56,118,0.9341950646298472,0.8707557502738226,0.932092004381161,0.9013605442176872
5,14,irregular,1,14,217,203,2,12,215,0.14285714285714285,0.009216589861751152,0.06451612903225806,0.017316017316017316
5,14,regular,2,1005,1052,47,996,9,56,0.991044776119403,0.9467680608365019,0.9553231939163498,0.9684005833738454
5,14,semiregular,2,932,913,19,868,64,45,0.9313304721030042,0.9507119386637459,1.0208105147864184,0.9409214092140922
5,14,irregular,2,199,217,18,185,14,32,0.9296482412060302,0.8525345622119815,0.9170506912442397,0.8894230769230769
5,14,regular,3,1047,1052,5,1036,11,16,0.9894937917860553,0.9847908745247148,0.9952471482889734,0.9871367317770368
5,14,semiregular,3,898,913,15,854,44,59,0.9510022271714922,0.9353778751369113,0.9835706462212487,0.9431253451131971
5,14,irregular,3,13,217,204,3,10,214,0.23076923076923078,0.013824884792626729,0.059907834101382486,0.026086956521739132
5,15,regular,1,953,964,11,946,7,18,0.9926547743966422,0.9813278008298755,0.9885892116182573,0.9869587897756912
5,15,semiregular,1,789,774,15,727,62,47,0.9214195183776933,0.9392764857881137,1.0193798449612403,0.9302623160588611
5,15,irregular,1,11,218,207,7,4,211,0.6363636363636364,0.03211009174311927,0.05045871559633028,0.0611353711790393
5,15,regular,2,953,964,11,945,8,19,0.9916054564533053,0.9802904564315352,0.9885892116182573,0.9859154929577464
5,15,semiregular,2,777,774,3,727,50,47,0.9356499356499357,0.9392764857881137,1.003875968992248,0.9374597034171503
5,15,irregular,2,185,218,33,172,13,46,0.9297297297297298,0.7889908256880734,0.8486238532110092,0.8535980148883375
5,15,regular,3,949,964,15,940,9,24,0.9905163329820864,0.975103734439834,0.9844398340248963,0.982749607945635
5,15,semiregular,3,751,774,23,720,31,54,0.9587217043941412,0.9302325581395349,0.9702842377260982,0.9442622950819672
5,15,irregular,3,13,218,205,1,12,217,0.07692307692307693,0.0045871559633027525,0.05963302752293578,0.008658008658008658
5,16,regular,1,1099,1109,10,1084,15,25,0.986351228389445,0.9774571686203787,0.9909828674481514,0.9818840579710145
5,16,semiregular,1,721,681,40,608,113,73,0.8432732316227461,0.8928046989720999,1.0587371512481645,0.8673323823109843
5,16,irregular,1,20,272,252,6,14,266,0.3,0.022058823529411766,0.07352941176470588,0.04109589041095891
5,16,regular,2,1123,1109,14,1106,17,3,0.9848619768477292,0.9972948602344455,1.0126239855725878,0.9910394265232976
5,16,semiregular,2,698,681,17,626,72,55,0.8968481375358166,0.9192364170337739,1.0249632892804699,0.9079042784626541
5,16,irregular,2,202,272,70,190,12,82,0.9405940594059405,0.6985294117647058,0.7426470588235294,0.8016877637130801
5,16,regular,3,1111,1109,2,1095,16,14,0.9855985598559855,0.9873760144274121,1.0018034265103697,0.9864864864864865
