Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,20,irregular,1,81,252,171,60,21,192,0.7407407407407407,0.23809523809523808,0.32142857142857145,0.36036036036036034
4,20,regular,2,1166,1251,85,1161,5,90,0.9957118353344768,0.9280575539568345,0.9320543565147882,0.9606950765411668
4,20,semiregular,2,820,841,21,711,109,130,0.8670731707317073,0.845422116527943,0.9750297265160524,0.8561107766405779
4,20,irregular,2,138,252,114,130,8,122,0.9420289855072463,0.5158730158730159,0.5476190476190477,0.6666666666666666
4,20,regular,3,1197,1251,54,1192,5,59,0.9958228905597326,0.9528377298161471,0.9568345323741008,0.9738562091503267
4,20,semiregular,3,859,841,18,749,110,92,0.8719441210710128,0.8906064209274673,1.0214030915576695,0.8811764705882353
4,20,irregular,3,196,252,56,185,11,67,0.9438775510204082,0.7341269841269841,0.7777777777777778,0.8258928571428571
4,21,regular,1,1018,920,98,920,98,0,0.9037328094302554,1.0,1.1065217391304347,0.9494324045407636
4,21,semiregular,1,703,549,154,524,179,25,0.7453769559032717,0.9544626593806922,1.2805100182149363,0.8370607028753994
4,21,irregular,1,91,204,113,80,11,124,0.8791208791208791,0.39215686274509803,0.44607843137254904,0.5423728813559322
4,21,regular,2,1018,920,98,920,98,0,0.9037328094302554,1.0,1.1065217391304347,0.9494324045407636
4,21,semiregular,2,698,549,149,535,163,14,0.7664756446991404,0.9744990892531876,1.2714025500910746,0.8580593424218124
4,21,irregular,2,129,204,75,123,6,81,0.9534883720930233,0.6029411764705882,0.6323529411764706,0.7387387387387387
4,21,regular,3,1012,920,92,920,92,0,0.9090909090909091,1.0,1.1,0.9523809523809523
4,21,semiregular,3,708,549,159,539,169,10,0.7612994350282486,0.9817850637522769,1.289617486338798,0.8575974542561656
4,21,irregular,3,173,204,31,166,7,38,0.9595375722543352,0.8137254901960784,0.8480392156862745,0.8806366047745356
4,22,regular,1,1061,946,115,946,115,0,0.8916116870876531,1.0,1.1215644820295982,0.942700548081714
4,22,semiregular,1,847,703,144,689,158,14,0.8134592680047226,0.9800853485064012,1.2048364153627311,0.8890322580645161
4,22,irregular,1,66,247,181,55,11,192,0.8333333333333334,0.22267206477732793,0.26720647773279355,0.3514376996805112
4,22,regular,2,1062,946,116,946,116,0,0.8907721280602636,1.0,1.1226215644820297,0.9422310756972111
4,22,semiregular,2,779,703,76,687,92,16,0.8818998716302953,0.9772403982930299,1.1081081081081081,0.9271255060728745
4,22,irregular,2,110,247,137,102,8,145,0.9272727272727272,0.41295546558704455,0.44534412955465585,0.5714285714285714
4,22,regular,3,1055,946,109,946,109,0,0.8966824644549763,1.0,1.1152219873150107,0.945527236381809
4,22,semiregular,3,794,703,91,681,113,22,0.8576826196473551,0.968705547652916,1.1294452347083925,0.9098196392785572
4,22,irregular,3,178,247,69,171,7,76,0.9606741573033708,0.6923076923076923,0.7206477732793523,0.8047058823529413
4,23,regular,1,1071,999,72,999,72,0,0.9327731092436975,1.0,1.072072072072072,0.9652173913043478
4,23,semiregular,1,895,835,60,745,150,90,0.8324022346368715,0.8922155688622755,1.0718562874251496,0.861271676300578
4,23,irregular,1,28,266,238,5,23,261,0.17857142857142858,0.018796992481203006,0.10526315789473684,0.03401360544217687
4,23,regular,2,1044,999,45,980,64,19,0.9386973180076629,0.980980980980981,1.045045045045045,0.9593734703866862
4,23,semiregular,2,451,835,384,396,55,439,0.8780487804878049,0.474251497005988,0.5401197604790419,0.6158631415241058
4,23,irregular,2,0,266,266,0,0,266,-1,-1,0.0,-1
4,23,regular,3,1073,999,74,999,74,0,0.9310344827586207,1.0,1.0740740740740742,0.9642857142857143
4,23,semiregular,3,924,835,89,812,112,23,0.8787878787878788,0.9724550898203593,1.1065868263473053,0.9232518476407049
4,23,irregular,3,198,266,68,188,10,78,0.9494949494949495,0.706766917293233,0.7443609022556391,0.8103448275862069
4,24,regular,1,1095,1079,16,1078,17,1,0.9844748858447488,0.9990732159406858,1.0148285449490269,0.9917203311867525
4,24,semiregular,1,696,680,16,617,79,63,0.8864942528735632,0.9073529411764706,1.0235294117647058,0.8968023255813954
4,24,irregular,1,70,247,177,60,10,187,0.8571428571428571,0.242914979757085,0.2834008097165992,0.3785488958990536
4,24,regular,2,1096,1079,17,1077,19,2,0.9826642335766423,0.9981464318813716,1.015755329008341,0.9903448275862069
4,24,semiregular,2,661,680,19,612,49,68,0.9258698940998488,0.9,0.9720588235294118,0.912751677852349
4,24,irregular,2,107,247,140,106,1,141,0.9906542056074766,0.4291497975708502,0.4331983805668016,0.5988700564971752
4,24,regular,3,1097,1079,18,1078,19,1,0.9826800364630811,0.9990732159406858,1.0166821130676553,0.9908088235294118
4,24,semiregular,3,664,680,16,619,45,61,0.9322289156626506,0.9102941176470588,0.9764705882352941,0.9211309523809523
4,24,irregular,3,195,247,52,187,8,60,0.958974358974359,0.757085020242915,0.7894736842105263,0.8461538461538461
4,25,regular,1,969,946,23,946,23,0,0.9762641898864809,1.0,1.0243128964059196,0.9879895561357703
4,25,semiregular,1,769,718,51,671,98,47,0.8725617685305592,0.9345403899721448,1.0710306406685237,0.902488231338265
4,25,irregular,1,84,207,123,60,24,147,0.7142857142857143,0.2898550724637681,0.4057971014492754,0.41237113402061853
4,25,regular,2,969,946,23,946,23,0,0.9762641898864809,1.0,1.0243128964059196,0.9879895561357703
4,25,semiregular,2,783,718,65,694,89,24,0.8863346104725415,0.9665738161559888,1.0905292479108635,0.9247168554297135
4,25,irregular,2,109,207,98,93,16,114,0.8532110091743119,0.4492753623188406,0.5265700483091788,0.5886075949367089
4,25,regular,3,975,946,29,946,29,0,0.9702564102564103,1.0,1.0306553911205074,0.984903695991671
4,25,semiregular,3,717,718,1,633,84,85,0.8828451882845189,0.8816155988857939,0.9986072423398329,0.8822299651567945
4,25,irregular,3,98,207,109,92,6,115,0.9387755102040817,0.4444444444444444,0.47342995169082125,0.6032786885245902
4,26,regular,1,1234,985,249,985,249,0,0.7982171799027553,1.0,1.2527918781725889,0.8877872915727806
4,26,semiregular,1,856,720,136,703,153,17,0.8212616822429907,0.9763888888888889,1.1888888888888889,0.8921319796954315
4,26,irregular,1,130,214,84,102,28,112,0.7846153846153846,0.4766355140186916,0.6074766355140186,0.5930232558139534
4,26,regular,2,1058,985,73,985,73,0,0.9310018903591682,1.0,1.0741116751269035,0.9642682329906999
4,26,semiregular,2,772,720,52,685,87,35,0.8873056994818653,0.9513888888888888,1.0722222222222222,0.9182305630026809
4,26,irregular,2,77,214,137,66,11,148,0.8571428571428571,0.308411214953271,0.3598130841121495,0.45360824742268036
4,26,regular,3,1207,985,222,985,222,0,0.816072908036454,1.0,1.2253807106598984,0.8987226277372262
4,26,semiregular,3,754,720,34,671,83,49,0.889920424403183,0.9319444444444445,1.0472222222222223,0.9104477611940299
4,26,irregular,3,162,214,52,157,5,57,0.9691358024691358,0.7336448598130841,0.7570093457943925,0.8351063829787234
4,27,regular,1,1193,1166,27,1166,27,0,0.9773679798826488,1.0,1.023156089193825,0.9885544722339974
4,27,semiregular,1,755,728,27,649,106,79,0.8596026490066225,0.8914835164835165,1.0370879120879122,0.8752528658125422
4,27,irregular,1,62,270,208,50,12,220,0.8064516129032258,0.18518518518518517,0.22962962962962963,0.30120481927710846
4,27,regular,2,1193,1166,27,1166,27,0,0.9773679798826488,1.0,1.023156089193825,0.9885544722339974
4,27,semiregular,2,761,728,33,681,80,47,0.8948751642575559,0.9354395604395604,1.0453296703296704,0.9147078576225655
4,27,irregular,2,152,270,118,145,7,125,0.9539473684210527,0.5370370370370371,0.562962962962963,0.6872037914691943
4,27,regular,3,1197,1166,31,1166,31,0,0.9741019214703425,1.0,1.0265866209262435,0.9868810833685993
4,27,semiregular,3,759,728,31,685,74,43,0.9025032938076416,0.9409340659340659,1.0425824175824177,0.9213180901143241
4,27,irregular,3,209,270,61,201,8,69,0.9617224880382775,0.7444444444444445,0.774074074074074,0.8392484342379959
4,28,regular,1,1132,1098,34,1098,34,0,0.9699646643109541,1.0,1.0309653916211294,0.9847533632286996
4,28,semiregular,1,954,859,95,835,119,24,0.8752620545073375,0.9720605355064028,1.1105937136204889,0.9211252068394926
4,28,irregular,1,77,293,216,51,26,242,0.6623376623376623,0.17406143344709898,0.2627986348122867,0.2756756756756757
4,28,regular,2,1133,1098,35,1098,35,0,0.9691085613415711,1.0,1.0318761384335156,0.9843119677274765
4,28,semiregular,2,858,859,1,781,77,78,0.9102564102564102,0.9091967403958091,0.9988358556461001,0.9097262667443216
4,28,irregular,2,146,293,147,136,10,157,0.9315068493150684,0.4641638225255973,0.49829351535836175,0.6195899772209567
4,28,regular,3,1135,1098,37,1098,37,0,0.9674008810572687,1.0,1.0336976320582878,0.9834303627407076
4,28,semiregular,3,872,859,13,796,76,63,0.9128440366972477,0.9266589057043073,1.0151338766006985,0.9196995956094742
4,28,irregular,3,164,293,129,156,8,137,0.9512195121951219,0.5324232081911263,0.5597269624573379,0.6827133479212254
4,29,regular,1,1170,1140,30,1140,30,0,0.9743589743589743,1.0,1.0263157894736843,0.9870129870129869
4,29,semiregular,1,1006,869,137,843,163,26,0.8379721669980119,0.9700805523590333,1.1576524741081704,0.8992
4,29,irregular,1,83,247,164,72,11,175,0.8674698795180723,0.291497975708502,0.3360323886639676,0.43636363636363634
4,29,regular,2,1170,1140,30,1140,30,0,0.9743589743589743,1.0,1.0263157894736843,0.9870129870129869
4,29,semiregular,2,1032,869,163,859,173,10,0.8323643410852714,0.9884925201380897,1.187571921749137,0.9037348763808523
4,29,irregular,2,169,247,78,147,22,100,0.8698224852071006,0.5951417004048583,0.6842105263157895,0.7067307692307692
4,29,regular,3,1163,1140,23,1140,23,0,0.9802235597592434,1.0,1.0201754385964912,0.9900130264871906
4,29,semiregular,3,960,869,91,839,121,30,0.8739583333333333,0.9654775604142692,1.1047180667433831,0.9174412247129579
4,29,irregular,3,181,247,66,174,7,73,0.9613259668508287,0.7044534412955465,0.7327935222672065,0.8130841121495327
4,30,regular,1,1045,997,48,997,48,0,0.9540669856459331,1.0,1.0481444332998997,0.9764936336924585
4,30,semiregular,1,860,810,50,770,90,40,0.8953488372093024,0.9506172839506173,1.0617283950617284,0.9221556886227545
4,30,irregular,1,116,250,134,85,31,165,0.7327586206896551,0.34,0.464,0.4644808743169399
4,30,regular,2,1044,997,47,997,47,0,0.9549808429118773,1.0,1.0471414242728185,0.9769720725134737
4,30,semiregular,2,813,810,3,746,67,64,0.9175891758917589,0.9209876543209876,1.0037037037037038,0.9192852741836105
4,30,irregular,2,131,250,119,124,7,126,0.9465648854961832,0.496,0.524,0.6509186351706037
4,30,regular,3,1048,997,51,997,51,0,0.9513358778625954,1.0,1.0511534603811434,0.9750611246943766
4,30,semiregular,3,834,810,24,769,65,41,0.9220623501199041,0.9493827160493827,1.0296296296296297,0.9355231143552311
4,30,irregular,3,184,250,66,172,12,78,0.9347826086956522,0.688,0.736,0.7926267281105991
5,1,regular,1,1082,937,145,937,145,0,0.865988909426987,1.0,1.1547491995731056,0.9281822684497276
5,1,semiregular,1,810,703,107,670,140,33,0.8271604938271605,0.9530583214793741,1.1522048364153628,0.8856576338400528
5,1,irregular,1,69,199,130,56,13,143,0.8115942028985508,0.2814070351758794,0.34673366834170855,0.4179104477611941
5,1,regular,2,1082,937,145,937,145,0,0.865988909426987,1.0,1.1547491995731056,0.9281822684497276
5,1,semiregular,2,809,703,106,666,143,37,0.823238566131026,0.9473684210526315,1.1507823613086772,0.8809523809523809
5,1,irregular,2,19,199,180,4,15,195,0.21052631578947367,0.020100502512562814,0.09547738693467336,0.03669724770642201
5,1,regular,3,1075,937,138,937,138,0,0.8716279069767442,1.0,1.1472785485592316,0.9314115308151094
5,1,semiregular,3,756,703,53,654,102,49,0.8650793650793651,0.930298719772404,1.0753911806543386,0.8965044551062372
5,1,irregular,3,157,199,42,151,6,48,0.9617834394904459,0.7587939698492462,0.7889447236180904,0.8483146067415731
5,2,regular,1,1238,1224,14,1218,20,6,0.9838449111470113,0.9950980392156863,1.011437908496732,0.9894394800974817
5,2,semiregular,1,596,647,51,558,38,89,0.9362416107382551,0.8624420401854714,0.9211746522411128,0.8978278358809333
5,2,irregular,1,62,217,155,35,27,182,0.5645161290322581,0.16129032258064516,0.2857142857142857,0.2508960573476703
5,2,regular,2,1237,1224,13,1217,20,7,0.9838318512530315,0.994281045751634,1.0106209150326797,0.9890288500609508
5,2,semiregular,2,620,647,27,580,40,67,0.9354838709677419,0.8964451313755796,0.9582689335394127,0.9155485398579322
5,2,irregular,2,26,217,191,3,23,214,0.11538461538461539,0.013824884792626729,0.11981566820276497,0.02469135802469136
5,2,regular,3,1238,1224,14,1219,19,5,0.9846526655896607,0.9959150326797386,1.011437908496732,0.9902518277822907
5,2,semiregular,3,629,647,18,600,29,47,0.9538950715421304,0.9273570324574961,0.9721792890262752,0.9404388714733543
5,2,irregular,3,184,217,33,177,7,40,0.9619565217391305,0.815668202764977,0.847926267281106,0.8827930174563592
5,3,regular,1,1045,1053,8,1042,3,11,0.9971291866028709,0.9895536562203229,0.9924026590693258,0.9933269780743565
5,3,semiregular,1,724,716,8,655,69,61,0.9046961325966851,0.914804469273743,1.011173184357542,0.9097222222222222
5,3,irregular,1,100,224,124,73,27,151,0.73,0.32589285714285715,0.44642857142857145,0.4506172839506173
5,3,regular,2,1044,1053,9,1041,3,12,0.9971264367816092,0.9886039886039886,0.9914529914529915,0.9928469241773963
5,3,semiregular,2,745,716,29,660,85,56,0.8859060402684564,0.9217877094972067,1.0405027932960893,0.9034907597535934
5,3,irregular,2,25,224,199,5,20,219,0.2,0.022321428571428572,0.11160714285714286,0.040160642570281124
5,3,regular,3,1046,1053,7,1043,3,10,0.997131931166348,0.9905033238366572,0.99335232668566,0.993806574559314
5,3,semiregular,3,706,716,10,649,57,67,0.9192634560906515,0.9064245810055865,0.9860335195530726,0.9127988748241913
5,3,irregular,3,170,224,54,166,4,58,0.9764705882352941,0.7410714285714286,0.7589285714285714,0.8426395939086295
5,4,regular,1,1180,1101,79,1101,79,0,0.9330508474576271,1.0,1.0717529518619437,0.9653660675142481
5,4,semiregular,1,717,614,103,577,140,37,0.8047419804741981,0.9397394136807817,1.1677524429967427,0.8670172802404208
5,4,irregular,1,47,228,181,23,24,205,0.48936170212765956,0.10087719298245613,0.20614035087719298,0.16727272727272727
5,4,regular,2,1180,1101,79,1101,79,0,0.9330508474576271,1.0,1.0717529518619437,0.9653660675142481
5,4,semiregular,2,678,614,64,583,95,31,0.859882005899705,0.9495114006514658,1.1042345276872965,0.9024767801857585
5,4,irregular,2,27,228,201,4,23,224,0.14814814814814814,0.017543859649122806,0.11842105263157894,0.03137254901960784
5,4,regular,3,1178,1101,77,1101,77,0,0.934634974533107,1.0,1.069936421435059,0.966213251426064
5,4,semiregular,3,668,614,54,580,88,34,0.8682634730538922,0.9446254071661238,1.0879478827361564,0.9048361934477378
5,4,irregular,3,169,228,59,165,4,63,0.9763313609467456,0.7236842105263158,0.7412280701754386,0.8312342569269522
5,5,regular,1,1103,1044,59,1044,59,0,0.9465095194922938,1.0,1.0565134099616857,0.9725197950628784
5,5,semiregular,1,777,668,109,633,144,35,0.8146718146718147,0.9476047904191617,1.1631736526946108,0.8761245674740484
5,5,irregular,1,57,217,160,29,28,188,0.5087719298245614,0.1336405529953917,0.2626728110599078,0.21167883211678834
5,5,regular,2,1102,1044,58,1044,58,0,0.9473684210526315,1.0,1.0555555555555556,0.972972972972973
5,5,semiregular,2,805,668,137,647,158,21,0.8037267080745342,0.968562874251497,1.2050898203592815,0.878479293957909
5,5,irregular,2,30,217,187,6,24,211,0.2,0.027649769585253458,0.1382488479262673,0.04858299595141701
5,5,regular,3,1104,1044,60,1044,60,0,0.9456521739130435,1.0,1.0574712643678161,0.9720670391061452
5,5,semiregular,3,763,668,95,649,114,19,0.8505897771952818,0.9715568862275449,1.1422155688622755,0.907058001397624
5,5,irregular,3,168,217,49,164,4,53,0.9761904761904762,0.7557603686635944,0.7741935483870968,0.8519480519480519
5,6,regular,1,1037,915,122,915,122,0,0.8823529411764706,1.0,1.1333333333333333,0.9375
5,6,semiregular,1,729,701,28,645,84,56,0.8847736625514403,0.920114122681883,1.0399429386590584,0.9020979020979021
5,6,irregular,1,37,195,158,12,25,183,0.32432432432432434,0.06153846153846154,0.18974358974358974,0.10344827586206896
5,6,regular,2,1036,915,121,915,121,0,0.8832046332046332,1.0,1.13224043715847,0.9379805228088159
5,6,semiregular,2,761,701,60,670,91,31,0.8804204993429697,0.9557774607703281,1.0855920114122681,0.9165526675786594
5,6,irregular,2,28,195,167,5,23,190,0.17857142857142858,0.02564102564102564,0.14358974358974358,0.044843049327354265
5,6,regular,3,1036,915,121,915,121,0,0.8832046332046332,1.0,1.13224043715847,0.9379805228088159
5,6,semiregular,3,745,701,44,674,71,27,0.9046979865771813,0.9614835948644793,1.0627674750356633,0.9322268326417704
5,6,irregular,3,166,195,29,155,11,40,0.9337349397590361,0.7948717948717948,0.8512820512820513,0.8587257617728531
5,7,regular,1,1310,1230,80,1229,81,1,0.9381679389312977,0.9991869918699187,1.065040650406504,0.9677165354330709
5,7,semiregular,1,831,761,70,666,165,95,0.8014440433212996,0.8751642575558476,1.0919842312746386,0.8366834170854273
5,7,irregular,1,38,225,187,7,31,218,0.18421052631578946,0.03111111111111111,0.1688888888888889,0.05323193916349809
5,7,regular,2,1309,1230,79,1230,79,0,0.9396485867074102,1.0,1.0642276422764227,0.968885387948011
5,7,semiregular,2,808,761,47,697,111,64,0.8626237623762376,0.9159001314060446,1.0617608409986858,0.8884639898024219
5,7,irregular,2,36,225,189,4,32,221,0.1111111111111111,0.017777777777777778,0.16,0.030651340996168584
5,7,regular,3,1309,1230,79,1229,80,1,0.9388846447669977,0.9991869918699187,1.0642276422764227,0.9680976762504923
5,7,semiregular,3,827,761,66,735,92,26,0.8887545344619106,0.9658344283837057,1.0867279894875164,0.9256926952141058
5,7,irregular,3,187,225,38,178,9,47,0.9518716577540107,0.7911111111111111,0.8311111111111111,0.8640776699029126
5,8,regular,1,1080,1035,45,1035,45,0,0.9583333333333334,1.0,1.0434782608695652,0.9787234042553191
5,8,semiregular,1,856,827,29,750,106,77,0.8761682242990654,0.9068923821039904,1.0350665054413544,0.8912655971479501
5,8,irregular,1,95,243,148,52,43,191,0.5473684210526316,0.2139917695473251,0.39094650205761317,0.30769230769230765
5,8,regular,2,1080,1035,45,1034,46,1,0.9574074074074074,0.9990338164251208,1.0434782608695652,0.9777777777777779
5,8,semiregular,2,892,827,65,783,109,44,0.8778026905829597,0.9467956469165659,1.0785973397823458,0.9109947643979058
5,8,irregular,2,42,243,201,4,38,239,0.09523809523809523,0.01646090534979424,0.1728395061728395,0.028070175438596492
5,8,regular,3,1082,1035,47,1034,48,1,0.955637707948244,0.9990338164251208,1.0454106280193236,0.9768540387340576
5,8,semiregular,3,855,827,28,782,73,45,0.9146198830409357,0.9455864570737605,1.0338573155985489,0.929845422116528
5,8,irregular,3,171,243,72,171,0,72,1.0,0.7037037037037037,0.7037037037037037,0.8260869565217391
5,9,regular,1,1098,1107,9,1092,6,15,0.994535519125683,0.986449864498645,0.991869918699187,0.9904761904761905
5,9,semiregular,1,615,701,86,571,44,130,0.9284552845528455,0.8145506419400856,0.8773181169757489,0.8677811550151976
5,9,irregular,1,77,266,189,44,33,222,0.5714285714285714,0.16541353383458646,0.2894736842105263,0.2565597667638484
5,9,regular,2,1097,1107,10,1091,6,16,0.9945305378304466,0.985546522131888,0.99096657633243,0.9900181488203266
5,9,semiregular,2,642,701,59,600,42,101,0.9345794392523364,0.8559201141226819,0.9158345221112696,0.8935219657483247
5,9,irregular,2,33,266,233,7,26,259,0.21212121212121213,0.02631578947368421,0.12406015037593984,0.046822742474916385
5,9,regular,3,1101,1107,6,1096,5,11,0.9954586739327884,0.990063233965673,0.994579945799458,0.9927536231884059
5,9,semiregular,3,678,701,23,644,34,57,0.9498525073746312,0.9186875891583453,0.9671897289586305,0.9340101522842639
5,9,irregular,3,202,266,64,198,4,68,0.9801980198019802,0.7443609022556391,0.7593984962406015,0.8461538461538463
5,10,regular,1,1188,1014,174,1014,174,0,0.8535353535353535,1.0,1.1715976331360947,0.9209809264305178
5,10,semiregular,1,691,656,35,624,67,32,0.9030390738060782,0.9512195121951219,1.0533536585365855,0.9265033407572382
5,10,irregular,1,74,247,173,54,20,193,0.7297297297297297,0.21862348178137653,0.29959514170040485,0.33644859813084116
5,10,regular,2,1187,1014,173,1014,173,0,0.8542544229149115,1.0,1.1706114398422092,0.9213993639254884
5,10,semiregular,2,659,656,3,607,52,49,0.921092564491654,0.9253048780487805,1.0045731707317074,0.9231939163498099
5,10,irregular,2,29,247,218,6,23,241,0.20689655172413793,0.024291497975708502,0.11740890688259109,0.043478260869565216
5,10,regular,3,1186,1014,172,1014,172,0,0.8549747048903878,1.0,1.1696252465483234,0.9218181818181819
5,10,semiregular,3,658,656,2,612,46,44,0.9300911854103343,0.9329268292682927,1.0030487804878048,0.9315068493150684
5,10,irregular,3,162,247,85,161,1,86,0.9938271604938271,0.6518218623481782,0.6558704453441295,0.7872860635696821
5,11,regular,1,1136,1070,66,1070,66,0,0.9419014084507042,1.0,1.0616822429906543,0.9700815956482322
5,11,semiregular,1,779,700,79,658,121,42,0.8446726572528883,0.94,1.1128571428571428,0.889790398918188
5,11,irregular,1,88,239,151,64,24,175,0.7272727272727273,0.26778242677824265,0.3682008368200837,0.3914373088685015
5,11,regular,2,1135,1070,65,1070,65,0,0.9427312775330396,1.0,1.060747663551402,0.9705215419501134
5,11,semiregular,2,723,700,23,630,93,70,0.8713692946058091,0.9,1.032857142857143,0.8854532677442024
5,11,irregular,2,28,239,211,8,20,231,0.2857142857142857,0.03347280334728033,0.11715481171548117,0.0599250936329588
5,11,regular,3,1134,1070,64,1070,64,0,0.9435626102292769,1.0,1.0598130841121496,0.9709618874773139
5,11,semiregular,3,728,700,28,653,75,47,0.896978021978022,0.9328571428571428,1.04,0.9145658263305323
5,11,irregular,3,182,239,57,178,4,61,0.978021978021978,0.7447698744769874,0.7615062761506276,0.845605700712589
5,12,regular,1,1119,1007,112,1007,112,0,0.8999106344950849,1.0,1.1112214498510427,0.9473189087488241
5,12,semiregular,1,765,641,124,614,151,27,0.8026143790849674,0.9578783151326054,1.1934477379095163,0.8733997155049787
5,12,irregular,1,96,204,108,68,28,136,0.7083333333333334,0.3333333333333333,0.47058823529411764,0.4533333333333333
5,12,regular,2,1118,1007,111,1007,111,0,0.9007155635062611,1.0,1.1102284011916583,0.947764705882353
5,12,semiregular,2,734,641,93,605,129,36,0.8242506811989101,0.9438377535101404,1.1450858034321374,0.88
5,12,irregular,2,29,204,175,8,21,196,0.27586206896551724,0.0392156862745098,0.14215686274509803,0.06866952789699571
5,12,regular,3,1121,1007,114,1007,114,0,0.8983050847457628,1.0,1.1132075471698113,0.9464285714285715
5,12,semiregular,3,711,641,70,616,95,25,0.8663853727144867,0.9609984399375975,1.109204368174727,0.911242603550296
5,12,irregular,3,188,204,16,175,13,29,0.9308510638297872,0.8578431372549019,0.9215686274509803,0.8928571428571428
5,13,regular,1,1095,1000,95,1000,95,0,0.91324200913242,1.0,1.095,0.954653937947494
5,13,semiregular,1,874,815,59,780,94,35,0.8924485125858124,0.9570552147239264,1.0723926380368098,0.9236234458259325
5,13,irregular,1,102,216,114,58,44,158,0.5686274509803921,0.26851851851851855,0.4722222222222222,0.36477987421383645
5,13,regular,2,1094,1000,94,1000,94,0,0.9140767824497258,1.0,1.094,0.9551098376313276
5,13,semiregular,2,856,815,41,772,84,43,0.9018691588785047,0.947239263803681,1.0503067484662576,0.9239976062238181
5,13,irregular,2,41,216,175,4,37,212,0.0975609756097561,0.018518518518518517,0.18981481481481483,0.031128404669260697
5,13,regular,3,1093,1000,93,1000,93,0,0.9149130832570905,1.0,1.093,0.9555661729574774
5,13,semiregular,3,828,815,13,774,54,41,0.9347826086956522,0.9496932515337423,1.0159509202453987,0.9421789409616554
5,13,irregular,3,182,216,34,180,2,36,0.989010989010989,0.8333333333333334,0.8425925925925926,0.9045226130653267
5,14,regular,1,1065,1052,13,1052,13,0,0.9877934272300469,1.0,1.0123574144486691,0.9938592347661785
5,14,semiregular,1,909,913,4,829,80,84,0.911991199119912,0.9079956188389924,0.9956188389923329,0.9099890230515917
5,14,irregular,1,60,217,157,39,21,178,0.65,0.17972350230414746,0.2764976958525346,0.2815884476534296
5,14,regular,2,1065,1052,13,1052,13,0,0.9877934272300469,1.0,1.0123574144486691,0.9938592347661785
5,14,semiregular,2,990,913,77,867,123,46,0.8757575757575757,0.9496166484118291,1.0843373493975903,0.9111928533893852
5,14,irregular,2,28,217,189,4,24,213,0.14285714285714285,0.018433179723502304,0.12903225806451613,0.03265306122448979
5,14,regular,3,1067,1052,15,1052,15,0,0.985941893158388,1.0,1.0142585551330798,0.9929211892402076
5,14,semiregular,3,937,913,24,867,70,46,0.9252934898612594,0.9496166484118291,1.0262869660460021,0.9372972972972973
5,14,irregular,3,151,217,66,151,0,66,1.0,0.695852534562212,0.695852534562212,0.8206521739130435
5,15,regular,1,997,964,33,964,33,0,0.966900702106319,1.0,1.0342323651452283,0.9831718510963794
5,15,semiregular,1,828,774,54,745,83,29,0.8997584541062802,0.962532299741602,1.069767441860465,0.9300873907615481
5,15,irregular,1,108,218,110,81,27,137,0.75,0.37155963302752293,0.4954128440366973,0.4969325153374234
5,15,regular,2,997,964,33,964,33,0,0.966900702106319,1.0,1.0342323651452283,0.9831718510963794
5,15,semiregular,2,803,774,29,725,78,49,0.9028642590286425,0.9366925064599483,1.0374677002583979,0.9194673430564362
5,15,irregular,2,30,218,188,4,26,214,0.13333333333333333,0.01834862385321101,0.13761467889908258,0.03225806451612904
5,15,regular,3,999,964,35,964,35,0,0.964964964964965,1.0,1.0363070539419088,0.9821701477330617
5,15,semiregular,3,768,774,6,718,50,56,0.9348958333333334,0.9276485788113695,0.9922480620155039,0.9312581063553826
5,15,irregular,3,179,218,39,175,4,43,0.9776536312849162,0.8027522935779816,0.8211009174311926,0.8816120906801007
5,16,regular,1,1192,1109,83,1109,83,0,0.9303691275167785,1.0,1.0748422001803426,0.963928726640591
5,16,semiregular,1,746,681,65,626,120,55,0.839142091152815,0.9192364170337739,1.0954478707782673,0.8773651016117731
5,16,irregular,1,50,272,222,29,21,243,0.58,0.10661764705882353,0.18382352941176472,0.18012422360248448
5,16,regular,2,1191,1109,82,1109,82,0,0.9311502938706969,1.0,1.0739404869251579,0.9643478260869566
5,16,semiregular,2,713,681,32,627,86,54,0.879382889200561,0.920704845814978,1.0469897209985315,0.8995695839311334
5,16,irregular,2,28,272,244,8,20,264,0.2857142857142857,0.029411764705882353,0.10294117647058823,0.05333333333333333
5,16,regular,3,1189,1109,80,1109,80,0,0.9327165685449958,1.0,1.0721370604147882,0.9651871192341166
5,16,semiregular,3,667,681,14,618,49,63,0.9265367316341829,0.9074889867841409,0.9794419970631424,0.916913946587537
5,16,irregular,3,171,272,101,171,0,101,1.0,0.6286764705882353,0.6286764705882353,0.7720090293453724
5,17,regular,1,1114,1029,85,1029,85,0,0.9236983842010772,1.0,1.0826044703595723,0.9603359776014933
5,17,semiregular,1,848,837,11,752,96,85,0.8867924528301887,0.8984468339307049,1.013142174432497,0.8925816023738873
5,17,irregular,1,88,240,152,51,37,189,0.5795454545454546,0.2125,0.36666666666666664,0.31097560975609756
5,17,regular,2,1113,1029,84,1029,84,0,0.9245283018867925,1.0,1.0816326530612246,0.9607843137254902
5,17,semiregular,2,865,837,28,769,96,68,0.8890173410404625,0.918757467144564,1.033452807646356,0.9036427732079907
