Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,18,semiregular,2,775,801,26,729,46,72,0.9406451612903226,0.9101123595505618,0.9675405742821473,0.9251269035532995
4,18,irregular,2,262,252,10,211,51,41,0.8053435114503816,0.8373015873015873,1.0396825396825398,0.8210116731517509
4,18,regular,3,1042,1044,2,1038,4,6,0.9961612284069098,0.9942528735632183,0.9980842911877394,0.9952061361457334
4,18,semiregular,3,793,801,8,748,45,53,0.9432534678436317,0.9338327091136079,0.9900124843945068,0.9385194479297364
4,18,irregular,3,262,252,10,211,51,41,0.8053435114503816,0.8373015873015873,1.0396825396825398,0.8210116731517509
4,19,regular,1,1007,1076,69,1002,5,74,0.9950347567030785,0.9312267657992565,0.9358736059479554,0.9620739318290927
4,19,semiregular,1,713,753,40,654,59,99,0.9172510518934082,0.8685258964143426,0.9468791500664011,0.8922237380627558
4,19,irregular,1,286,245,41,184,102,61,0.6433566433566433,0.7510204081632653,1.1673469387755102,0.6930320150659133
4,19,regular,2,1100,1076,24,1073,27,3,0.9754545454545455,0.9972118959107806,1.0223048327137547,0.9862132352941176
4,19,semiregular,2,691,753,62,648,43,105,0.9377713458755427,0.8605577689243028,0.9176626826029216,0.8975069252077562
4,19,irregular,2,251,245,6,193,58,52,0.7689243027888446,0.7877551020408163,1.0244897959183674,0.778225806451613
4,19,regular,3,1066,1076,10,1062,4,14,0.9962476547842402,0.9869888475836431,0.9907063197026023,0.9915966386554622
4,19,semiregular,3,664,753,89,612,52,141,0.9216867469879518,0.8127490039840638,0.8818061088977424,0.8637967537050106
4,19,irregular,3,242,245,3,193,49,52,0.7975206611570248,0.7877551020408163,0.9877551020408163,0.7926078028747434
4,20,regular,1,1272,1251,21,1217,55,34,0.9567610062893082,0.9728217426059153,1.0167865707434052,0.9647245342845817
4,20,semiregular,1,810,841,31,698,112,143,0.8617283950617284,0.8299643281807372,0.9631391200951248,0.8455481526347668
4,20,irregular,1,304,252,52,162,142,90,0.5328947368421053,0.6428571428571429,1.2063492063492063,0.5827338129496404
4,20,regular,2,236,1251,1015,232,4,1019,0.9830508474576272,0.18545163868904876,0.18864908073541167,0.31203765971755215
4,20,semiregular,2,745,841,96,667,78,174,0.8953020134228188,0.7931034482758621,0.8858501783590963,0.8411097099621689
4,20,irregular,2,226,252,26,173,53,79,0.7654867256637168,0.6865079365079365,0.8968253968253969,0.7238493723849372
4,20,regular,3,1157,1251,94,1152,5,99,0.9956784788245462,0.920863309352518,0.9248601119104716,0.9568106312292359
4,20,semiregular,3,799,841,42,715,84,126,0.8948685857321652,0.8501783590963139,0.9500594530321046,0.871951219512195
4,20,irregular,3,248,252,4,197,51,55,0.7943548387096774,0.7817460317460317,0.9841269841269841,0.788
4,21,regular,1,949,920,29,917,32,3,0.9662802950474183,0.9967391304347826,1.0315217391304348,0.9812734082397003
4,21,semiregular,1,579,549,30,476,103,73,0.8221070811744386,0.8670309653916212,1.0546448087431695,0.8439716312056739
4,21,irregular,1,225,204,21,156,69,48,0.6933333333333334,0.7647058823529411,1.1029411764705883,0.7272727272727272
4,21,regular,2,955,920,35,920,35,0,0.9633507853403142,1.0,1.0380434782608696,0.9813333333333333
4,21,semiregular,2,541,549,8,461,80,88,0.8521256931608133,0.8397085610200364,0.9854280510018215,0.8458715596330275
4,21,irregular,2,200,204,4,162,38,42,0.81,0.7941176470588235,0.9803921568627451,0.801980198019802
4,21,regular,3,913,920,7,910,3,10,0.9967141292442497,0.9891304347826086,0.9923913043478261,0.9929078014184398
4,21,semiregular,3,569,549,20,496,73,53,0.8717047451669596,0.9034608378870674,1.0364298724954462,0.8872987477638641
4,21,irregular,3,217,204,13,176,41,28,0.8110599078341014,0.8627450980392157,1.0637254901960784,0.836104513064133
4,22,regular,1,1022,946,76,942,80,4,0.9217221135029354,0.9957716701902748,1.080338266384778,0.9573170731707317
4,22,semiregular,1,705,703,2,618,87,85,0.8765957446808511,0.8790896159317212,1.0028449502133712,0.8778409090909091
4,22,irregular,1,220,247,27,157,63,90,0.7136363636363636,0.6356275303643725,0.8906882591093117,0.6723768736616702
4,22,regular,2,943,946,3,914,29,32,0.9692470837751855,0.9661733615221987,0.9968287526427061,0.9677077818951826
4,22,semiregular,2,653,703,50,590,63,113,0.9035222052067381,0.8392603129445235,0.9288762446657184,0.8702064896755163
4,22,irregular,2,215,247,32,176,39,71,0.8186046511627907,0.7125506072874493,0.8704453441295547,0.7619047619047619
4,22,regular,3,937,946,9,932,5,14,0.9946638207043756,0.985200845665962,0.9904862579281184,0.9899097185342538
4,22,semiregular,3,668,703,35,618,50,85,0.9251497005988024,0.8790896159317212,0.9502133712660028,0.9015317286652079
4,22,irregular,3,259,247,12,203,56,44,0.7837837837837838,0.8218623481781376,1.048582995951417,0.8023715415019762
4,23,regular,1,1144,999,145,998,146,1,0.8723776223776224,0.998998998998999,1.145145145145145,0.9314045730284648
4,23,semiregular,1,774,835,61,653,121,182,0.8436692506459949,0.7820359281437126,0.9269461077844311,0.8116842759477936
4,23,irregular,1,308,266,42,186,122,80,0.6038961038961039,0.6992481203007519,1.1578947368421053,0.6480836236933798
4,23,regular,2,833,999,166,827,6,172,0.992797118847539,0.8278278278278278,0.8338338338338338,0.9028384279475983
4,23,semiregular,2,257,835,578,215,42,620,0.8365758754863813,0.25748502994011974,0.3077844311377245,0.39377289377289376
4,23,irregular,2,247,266,19,195,52,71,0.7894736842105263,0.7330827067669173,0.9285714285714286,0.760233918128655
4,23,regular,3,1009,999,10,994,15,5,0.9851337958374629,0.994994994994995,1.01001001001001,0.9900398406374502
4,23,semiregular,3,835,835,0,762,73,73,0.9125748502994012,0.9125748502994012,1.0,0.9125748502994012
4,23,irregular,3,288,266,22,207,81,59,0.71875,0.7781954887218046,1.0827067669172932,0.7472924187725631
4,24,regular,1,1074,1079,5,1060,14,19,0.9869646182495344,0.9823911028730306,0.995366079703429,0.9846725499303297
4,24,semiregular,1,611,680,69,553,58,127,0.9050736497545008,0.8132352941176471,0.8985294117647059,0.8567002323780015
4,24,irregular,1,183,247,64,132,51,115,0.7213114754098361,0.5344129554655871,0.7408906882591093,0.6139534883720931
4,24,regular,2,1038,1079,41,1023,15,56,0.9855491329479769,0.9481000926784059,0.9620018535681186,0.9664619744922058
4,24,semiregular,2,624,680,56,583,41,97,0.9342948717948718,0.8573529411764705,0.9176470588235294,0.8941717791411042
4,24,irregular,2,220,247,27,193,27,54,0.8772727272727273,0.7813765182186235,0.8906882591093117,0.8265524625267666
4,24,regular,3,1070,1079,9,1064,6,15,0.994392523364486,0.9860982391102873,0.9916589434661723,0.9902280130293161
4,24,semiregular,3,640,680,40,603,37,77,0.9421875,0.8867647058823529,0.9411764705882353,0.9136363636363636
4,24,irregular,3,237,247,10,200,37,47,0.8438818565400844,0.8097165991902834,0.9595141700404858,0.8264462809917356
4,25,regular,1,946,946,0,941,5,5,0.9947145877378436,0.9947145877378436,1.0,0.9947145877378436
4,25,semiregular,1,664,718,54,595,69,123,0.8960843373493976,0.8286908077994429,0.924791086350975,0.8610709117221418
4,25,irregular,1,227,207,20,139,88,68,0.6123348017621145,0.6714975845410628,1.0966183574879227,0.6405529953917051
4,25,regular,2,921,946,25,913,8,33,0.991313789359392,0.9651162790697675,0.9735729386892178,0.9780396357793252
4,25,semiregular,2,692,718,26,634,58,84,0.9161849710982659,0.883008356545961,0.9637883008356546,0.8992907801418439
4,25,irregular,2,217,207,10,152,65,55,0.7004608294930875,0.7342995169082126,1.0483091787439613,0.7169811320754716
4,25,regular,3,949,946,3,944,5,2,0.9947312961011591,0.9978858350951374,1.0031712473572938,0.996306068601583
4,25,semiregular,3,685,718,33,626,59,92,0.9138686131386862,0.871866295264624,0.9540389972144847,0.8923734853884534
4,25,irregular,3,220,207,13,152,68,55,0.6909090909090909,0.7342995169082126,1.0628019323671498,0.711943793911007
4,26,regular,1,975,985,10,959,16,26,0.9835897435897436,0.9736040609137055,0.9898477157360406,0.9785714285714285
4,26,semiregular,1,759,720,39,664,95,56,0.8748353096179183,0.9222222222222223,1.0541666666666667,0.8979039891818797
4,26,irregular,1,264,214,50,170,94,44,0.6439393939393939,0.794392523364486,1.233644859813084,0.7112970711297072
4,26,regular,2,1008,985,23,982,26,3,0.9742063492063492,0.9969543147208122,1.0233502538071066,0.985449071751129
4,26,semiregular,2,704,720,16,635,69,85,0.9019886363636364,0.8819444444444444,0.9777777777777777,0.8918539325842696
4,26,irregular,2,205,214,9,146,59,68,0.7121951219512195,0.6822429906542056,0.9579439252336449,0.6968973747016706
4,26,regular,3,998,985,13,984,14,1,0.9859719438877755,0.9989847715736041,1.0131979695431472,0.9924357034795764
4,26,semiregular,3,698,720,22,638,60,82,0.9140401146131805,0.8861111111111111,0.9694444444444444,0.8998589562764456
4,26,irregular,3,252,214,38,182,70,32,0.7222222222222222,0.8504672897196262,1.1775700934579438,0.7811158798283261
4,27,regular,1,1145,1166,21,1139,6,27,0.994759825327511,0.9768439108061749,0.9819897084048027,0.98572046733016
4,27,semiregular,1,630,728,98,569,61,159,0.9031746031746032,0.7815934065934066,0.8653846153846154,0.8379970544918999
4,27,irregular,1,243,270,27,186,57,84,0.7654320987654321,0.6888888888888889,0.9,0.7251461988304092
4,27,regular,2,1162,1166,4,1146,16,20,0.9862306368330465,0.9828473413379074,0.9965694682675815,0.9845360824742267
4,27,semiregular,2,698,728,30,639,59,89,0.9154727793696275,0.8777472527472527,0.9587912087912088,0.8962131837307152
4,27,irregular,2,259,270,11,214,45,56,0.8262548262548263,0.7925925925925926,0.9592592592592593,0.8090737240075614
4,27,regular,3,1167,1166,1,1162,5,4,0.9957155098543273,0.9965694682675815,1.0008576329331047,0.9961423060437204
4,27,semiregular,3,692,728,36,643,49,85,0.9291907514450867,0.8832417582417582,0.9505494505494505,0.9056338028169013
4,27,irregular,3,272,270,2,223,49,47,0.8198529411764706,0.825925925925926,1.0074074074074073,0.8228782287822878
4,28,regular,1,1083,1098,15,1077,6,21,0.9944598337950139,0.9808743169398907,0.9863387978142076,0.9876203576341127
4,28,semiregular,1,894,859,35,799,95,60,0.8937360178970917,0.930151338766007,1.0407450523864958,0.9115801483171706
4,28,irregular,1,284,293,9,186,98,107,0.6549295774647887,0.6348122866894198,0.9692832764505119,0.6447140381282497
4,28,regular,2,1075,1098,23,1058,17,40,0.9841860465116279,0.9635701275045537,0.9790528233151184,0.9737689829728486
4,28,semiregular,2,803,859,56,748,55,111,0.9315068493150684,0.8707799767171129,0.9348079161816065,0.9001203369434416
4,28,irregular,2,275,293,18,196,79,97,0.7127272727272728,0.6689419795221843,0.9385665529010239,0.6901408450704226
4,28,regular,3,1095,1098,3,1091,4,7,0.9963470319634703,0.9936247723132969,0.9972677595628415,0.994984040127679
4,28,semiregular,3,827,859,32,776,51,83,0.9383313180169287,0.9033760186263097,0.9627473806752037,0.9205219454329775
4,28,irregular,3,289,293,4,204,85,89,0.7058823529411765,0.6962457337883959,0.9863481228668942,0.7010309278350516
4,29,regular,1,1138,1140,2,1129,9,11,0.992091388400703,0.9903508771929824,0.9982456140350877,0.9912203687445127
4,29,semiregular,1,902,869,33,789,113,80,0.8747228381374723,0.9079401611047181,1.0379746835443038,0.891022021456804
4,29,irregular,1,243,247,4,177,66,70,0.7283950617283951,0.7165991902834008,0.9838056680161943,0.7224489795918367
4,29,regular,2,1128,1140,12,1120,8,20,0.9929078014184397,0.9824561403508771,0.9894736842105263,0.9876543209876543
4,29,semiregular,2,894,869,25,795,99,74,0.889261744966443,0.9148446490218642,1.0287686996547756,0.9018718094157685
4,29,irregular,2,264,247,17,197,67,50,0.7462121212121212,0.7975708502024291,1.0688259109311742,0.7710371819960861
4,29,regular,3,1136,1140,4,1132,4,8,0.9964788732394366,0.9929824561403509,0.9964912280701754,0.9947275922671354
4,29,semiregular,3,844,869,25,765,79,104,0.9063981042654028,0.8803222094361335,0.9712313003452244,0.893169877408056
4,29,irregular,3,254,247,7,204,50,43,0.8031496062992126,0.8259109311740891,1.0283400809716599,0.8143712574850299
4,30,regular,1,987,997,10,982,5,15,0.9949341438703141,0.9849548645937813,0.9899699097291875,0.9899193548387096
4,30,semiregular,1,802,810,8,732,70,78,0.912718204488778,0.9037037037037037,0.9901234567901235,0.9081885856079405
4,30,irregular,1,256,250,6,172,84,78,0.671875,0.688,1.024,0.6798418972332015
4,30,regular,2,1011,997,14,992,19,5,0.9812067260138477,0.9949849548645938,1.0140421263791375,0.9880478087649402
4,30,semiregular,2,778,810,32,717,61,93,0.9215938303341902,0.8851851851851852,0.9604938271604938,0.903022670025189
4,30,irregular,2,225,250,25,180,45,70,0.8,0.72,0.9,0.7578947368421052
4,30,regular,3,996,997,1,993,3,4,0.9969879518072289,0.995987963891675,0.9989969909729187,0.9964877069744105
4,30,semiregular,3,793,810,17,740,53,70,0.9331651954602774,0.9135802469135802,0.9790123456790123,0.9232688708671242
4,30,irregular,3,270,250,20,192,78,58,0.7111111111111111,0.768,1.08,0.7384615384615385
5,1,regular,1,941,937,4,931,10,6,0.9893730074388948,0.9935965848452508,1.0042689434364995,0.9914802981895634
5,1,semiregular,1,721,703,18,612,109,91,0.8488210818307905,0.8705547652916074,1.0256045519203414,0.8595505617977528
5,1,irregular,1,179,199,20,132,47,67,0.7374301675977654,0.6633165829145728,0.8994974874371859,0.6984126984126984
5,1,regular,2,945,937,8,916,29,21,0.9693121693121693,0.9775880469583778,1.0085378868729988,0.973432518597237
5,1,semiregular,2,721,703,18,625,96,78,0.8668515950069348,0.8890469416785206,1.0256045519203414,0.877808988764045
5,1,irregular,2,199,199,0,160,39,39,0.8040201005025126,0.8040201005025126,1.0,0.8040201005025126
5,1,regular,3,924,937,13,919,5,18,0.9945887445887446,0.9807897545357525,0.9861259338313767,0.987641053197206
5,1,semiregular,3,710,703,7,623,87,80,0.8774647887323944,0.8862019914651493,1.0099573257467995,0.8818117480537864
5,1,irregular,3,202,199,3,162,40,37,0.801980198019802,0.8140703517587939,1.015075376884422,0.8079800498753117
5,2,regular,1,1173,1224,51,1164,9,60,0.9923273657289002,0.9509803921568627,0.9583333333333334,0.9712140175219023
5,2,semiregular,1,577,647,70,544,33,103,0.9428076256499134,0.8408037094281299,0.8918083462132921,0.888888888888889
5,2,irregular,1,165,217,52,99,66,118,0.6,0.45622119815668205,0.7603686635944701,0.518324607329843
5,2,regular,2,1171,1224,53,1159,12,65,0.9897523484201537,0.9468954248366013,0.9566993464052288,0.9678496868475992
5,2,semiregular,2,635,647,12,608,27,39,0.9574803149606299,0.9397217928902627,0.98145285935085,0.9485179407176285
5,2,irregular,2,234,217,17,181,53,36,0.7735042735042735,0.8341013824884793,1.0783410138248848,0.802660753880266
5,2,regular,3,1202,1224,22,1199,3,25,0.997504159733777,0.9795751633986928,0.9820261437908496,0.9884583676834294
5,2,semiregular,3,643,647,4,609,34,38,0.9471228615863142,0.9412673879443586,0.9938176197836167,0.9441860465116279
5,2,irregular,3,233,217,16,182,51,35,0.7811158798283262,0.8387096774193549,1.0737327188940091,0.8088888888888889
5,3,regular,1,1053,1053,0,1043,10,10,0.9905033238366572,0.9905033238366572,1.0,0.9905033238366572
5,3,semiregular,1,694,716,22,633,61,83,0.9121037463976945,0.8840782122905028,0.9692737430167597,0.8978723404255319
5,3,irregular,1,214,224,10,145,69,79,0.677570093457944,0.6473214285714286,0.9553571428571429,0.6621004566210046
5,3,regular,2,1017,1053,36,1006,11,47,0.9891838741396264,0.9553656220322887,0.9658119658119658,0.9719806763285025
5,3,semiregular,2,729,716,13,661,68,55,0.906721536351166,0.9231843575418994,1.0181564245810055,0.914878892733564
5,3,irregular,2,220,224,4,175,45,49,0.7954545454545454,0.78125,0.9821428571428571,0.7882882882882883
5,3,regular,3,1025,1053,28,1022,3,31,0.9970731707317073,0.9705603038936372,0.97340930674264,0.9836381135707412
5,3,semiregular,3,719,716,3,659,60,57,0.9165507649513213,0.9203910614525139,1.0041899441340782,0.9184668989547039
5,3,irregular,3,229,224,5,184,45,40,0.8034934497816594,0.8214285714285714,1.0223214285714286,0.8123620309050774
5,4,regular,1,1104,1101,3,1083,21,18,0.9809782608695652,0.9836512261580381,1.002724795640327,0.982312925170068
5,4,semiregular,1,608,614,6,518,90,96,0.8519736842105263,0.8436482084690554,0.990228013029316,0.8477905073649754
5,4,irregular,1,202,228,26,127,75,101,0.6287128712871287,0.5570175438596491,0.8859649122807017,0.5906976744186047
5,4,regular,2,1106,1101,5,1095,11,6,0.9900542495479204,0.9945504087193461,1.0045413260672116,0.9922972360670593
5,4,semiregular,2,620,614,6,554,66,60,0.8935483870967742,0.9022801302931596,1.009771986970684,0.8978930307941653
5,4,irregular,2,240,228,12,190,50,38,0.7916666666666666,0.8333333333333334,1.0526315789473684,0.811965811965812
5,4,regular,3,1083,1101,18,1081,2,20,0.9981532779316713,0.9818346957311535,0.9836512261580381,0.98992673992674
5,4,semiregular,3,603,614,11,541,62,73,0.8971807628524047,0.8811074918566775,0.9820846905537459,0.8890714872637633
5,4,irregular,3,248,228,20,190,58,38,0.7661290322580645,0.8333333333333334,1.087719298245614,0.7983193277310924
5,5,regular,1,1046,1044,2,1038,8,6,0.9923518164435946,0.9942528735632183,1.0019157088122606,0.9933014354066986
5,5,semiregular,1,738,668,70,628,110,40,0.8509485094850948,0.9401197604790419,1.1047904191616766,0.8933143669985775
5,5,irregular,1,206,217,11,138,68,79,0.6699029126213593,0.6359447004608295,0.9493087557603687,0.6524822695035462
5,5,regular,2,1055,1044,11,1043,12,1,0.9886255924170616,0.9990421455938697,1.010536398467433,0.993806574559314
5,5,semiregular,2,699,668,31,619,80,49,0.8855507868383404,0.9266467065868264,1.0464071856287425,0.9056327724945136
5,5,irregular,2,220,217,3,173,47,44,0.7863636363636364,0.7972350230414746,1.0138248847926268,0.7917620137299771
5,5,regular,3,1027,1044,17,1025,2,19,0.9980525803310614,0.9818007662835249,0.9837164750957854,0.9898599710284887
5,5,semiregular,3,678,668,10,606,72,62,0.8938053097345132,0.907185628742515,1.0149700598802396,0.900445765230312
5,5,irregular,3,228,217,11,177,51,40,0.7763157894736842,0.815668202764977,1.0506912442396312,0.7955056179775281
5,6,regular,1,866,915,49,851,15,64,0.9826789838337182,0.9300546448087431,0.946448087431694,0.9556428972487366
5,6,semiregular,1,702,701,1,644,58,57,0.9173789173789174,0.9186875891583453,1.0014265335235377,0.918032786885246
5,6,irregular,1,186,195,9,113,73,82,0.6075268817204301,0.5794871794871795,0.9538461538461539,0.5931758530183727
5,6,regular,2,953,915,38,915,38,0,0.9601259181532005,1.0,1.0415300546448087,0.9796573875802999
5,6,semiregular,2,718,701,17,655,63,46,0.9122562674094707,0.9343794579172611,1.0242510699001426,0.923185341789993
5,6,irregular,2,181,195,14,127,54,68,0.7016574585635359,0.6512820512820513,0.9282051282051282,0.675531914893617
5,6,regular,3,892,915,23,889,3,26,0.9966367713004485,0.9715846994535519,0.9748633879781421,0.983951300498063
5,6,semiregular,3,714,701,13,655,59,46,0.9173669467787114,0.9343794579172611,1.0185449358059915,0.9257950530035335
5,6,irregular,3,212,195,17,168,44,27,0.7924528301886793,0.8615384615384616,1.087179487179487,0.8255528255528256
5,7,regular,1,1236,1230,6,1217,19,13,0.9846278317152104,0.989430894308943,1.0048780487804878,0.9870235198702352
5,7,semiregular,1,790,761,29,690,100,71,0.8734177215189873,0.9067017082785808,1.038107752956636,0.8897485493230173
5,7,irregular,1,196,225,29,114,82,111,0.5816326530612245,0.5066666666666667,0.8711111111111111,0.5415676959619953
5,7,regular,2,1234,1230,4,1212,22,18,0.9821717990275527,0.9853658536585366,1.0032520325203251,0.9837662337662338
5,7,semiregular,2,756,761,5,671,85,90,0.8875661375661376,0.8817345597897503,0.9934296977660972,0.8846407382992749
5,7,irregular,2,206,225,19,172,34,53,0.8349514563106796,0.7644444444444445,0.9155555555555556,0.7981438515081206
5,7,regular,3,1206,1230,24,1205,1,25,0.9991708126036484,0.9796747967479674,0.9804878048780488,0.9893267651888341
5,7,semiregular,3,761,761,0,679,82,82,0.8922470433639947,0.8922470433639947,1.0,0.8922470433639947
5,7,irregular,3,232,225,7,194,38,31,0.8362068965517241,0.8622222222222222,1.031111111111111,0.8490153172866521
5,8,regular,1,1020,1035,15,1011,9,24,0.9911764705882353,0.9768115942028985,0.9855072463768116,0.983941605839416
5,8,semiregular,1,810,827,17,732,78,95,0.9037037037037037,0.8851269649334945,0.9794437726723095,0.8943188759926695
5,8,irregular,1,238,243,5,141,97,102,0.592436974789916,0.5802469135802469,0.9794238683127572,0.5862785862785863
5,8,regular,2,1034,1035,1,1023,11,12,0.9893617021276596,0.9884057971014493,0.9990338164251208,0.9888835186080233
5,8,semiregular,2,823,827,4,756,67,71,0.9185905224787363,0.9141475211608222,0.9951632406287787,0.9163636363636363
5,8,irregular,2,232,243,11,171,61,72,0.7370689655172413,0.7037037037037037,0.9547325102880658,0.72
5,8,regular,3,1019,1035,16,1016,3,19,0.9970559371933267,0.9816425120772947,0.9845410628019323,0.9892891918208374
5,8,semiregular,3,840,827,13,767,73,60,0.9130952380952381,0.9274486094316807,1.0157194679564692,0.9202159568086383
5,8,irregular,3,250,243,7,185,65,58,0.74,0.7613168724279835,1.02880658436214,0.7505070993914806
5,9,regular,1,1092,1107,15,1085,7,22,0.9935897435897436,0.980126467931346,0.986449864498645,0.98681218735789
5,9,semiregular,1,661,701,40,622,39,79,0.9409984871406959,0.8873038516405135,0.9429386590584878,0.9133627019089574
5,9,irregular,1,203,266,63,128,75,138,0.6305418719211823,0.48120300751879697,0.7631578947368421,0.5458422174840085
5,9,regular,2,1074,1107,33,1065,9,42,0.9916201117318436,0.962059620596206,0.9701897018970189,0.9766162310866575
5,9,semiregular,2,655,701,46,618,37,83,0.9435114503816794,0.8815977175463623,0.9343794579172611,0.9115044247787611
5,9,irregular,2,259,266,7,212,47,54,0.8185328185328186,0.7969924812030075,0.9736842105263158,0.8076190476190476
5,9,regular,3,1073,1107,34,1070,3,37,0.9972041006523765,0.966576332429991,0.969286359530262,0.9816513761467889
5,9,semiregular,3,703,701,2,663,40,38,0.9431009957325747,0.9457917261055635,1.0028530670470757,0.9444444444444444
5,9,irregular,3,264,266,2,213,51,53,0.8068181818181818,0.8007518796992481,0.9924812030075187,0.8037735849056603
5,10,regular,1,1032,1014,18,1005,27,9,0.9738372093023255,0.9911242603550295,1.017751479289941,0.9824046920821115
5,10,semiregular,1,672,656,16,616,56,40,0.9166666666666666,0.9390243902439024,1.024390243902439,0.9277108433734941
5,10,irregular,1,211,247,36,161,50,86,0.7630331753554502,0.6518218623481782,0.854251012145749,0.703056768558952
5,10,regular,2,1028,1014,14,999,29,15,0.9717898832684825,0.985207100591716,1.0138067061143985,0.9784524975514203
5,10,semiregular,2,696,656,40,623,73,33,0.8951149425287356,0.9496951219512195,1.0609756097560976,0.9215976331360947
5,10,irregular,2,250,247,3,210,40,37,0.84,0.8502024291497976,1.0121457489878543,0.8450704225352113
5,10,regular,3,999,1014,15,995,4,19,0.995995995995996,0.9812623274161736,0.985207100591716,0.9885742672627919
5,10,semiregular,3,645,656,11,599,46,57,0.9286821705426357,0.913109756097561,0.9832317073170732,0.9208301306687163
5,10,irregular,3,252,247,5,208,44,39,0.8253968253968254,0.8421052631578947,1.0202429149797572,0.8336673346693386
5,11,regular,1,1073,1070,3,1060,13,10,0.9878844361602982,0.9906542056074766,1.002803738317757,0.9892673821745217
5,11,semiregular,1,714,700,14,624,90,76,0.8739495798319328,0.8914285714285715,1.02,0.8826025459688827
5,11,irregular,1,215,239,24,146,69,93,0.6790697674418604,0.6108786610878661,0.899581589958159,0.6431718061674009
5,11,regular,2,1064,1070,6,1055,9,15,0.9915413533834586,0.985981308411215,0.994392523364486,0.9887535145267103
5,11,semiregular,2,712,700,12,637,75,63,0.8946629213483146,0.91,1.0171428571428571,0.9022662889518415
5,11,irregular,2,216,239,23,175,41,64,0.8101851851851852,0.7322175732217573,0.9037656903765691,0.7692307692307692
5,11,regular,3,1055,1070,15,1053,2,17,0.9981042654028436,0.9841121495327103,0.985981308411215,0.9910588235294118
5,11,semiregular,3,700,700,0,638,62,62,0.9114285714285715,0.9114285714285715,1.0,0.9114285714285715
5,11,irregular,3,235,239,4,186,49,53,0.7914893617021277,0.7782426778242678,0.9832635983263598,0.7848101265822784
5,12,regular,1,1031,1007,24,1007,24,0,0.976721629485936,1.0,1.0238331678252235,0.9882237487733072
5,12,semiregular,1,698,641,57,590,108,51,0.8452722063037249,0.9204368174726989,1.0889235569422777,0.8812546676624347
5,12,irregular,1,229,204,25,163,66,41,0.7117903930131004,0.7990196078431373,1.1225490196078431,0.7528868360277137
5,12,regular,2,1027,1007,20,1007,20,0,0.9805258033106135,1.0,1.0198609731876862,0.9901671583087512
5,12,semiregular,2,681,641,40,590,91,51,0.8663729809104258,0.9204368174726989,1.062402496099844,0.8925869894099847
5,12,irregular,2,236,204,32,171,65,33,0.7245762711864406,0.8382352941176471,1.1568627450980393,0.7772727272727273
5,12,regular,3,987,1007,20,986,1,21,0.9989868287740629,0.9791459781529295,0.9801390268123138,0.9889669007021062
5,12,semiregular,3,642,641,1,572,70,69,0.8909657320872274,0.8923556942277691,1.001560062402496,0.8916601714731098
5,12,irregular,3,226,204,22,170,56,34,0.7522123893805309,0.8333333333333334,1.107843137254902,0.7906976744186047
5,13,regular,1,981,1000,19,979,2,21,0.9979612640163099,0.979,0.981,0.9883897021706209
5,13,semiregular,1,859,815,44,779,80,36,0.9068684516880093,0.9558282208588957,1.0539877300613496,0.930704898446834
5,13,irregular,1,262,216,46,162,100,54,0.6183206106870229,0.75,1.212962962962963,0.6778242677824268
5,13,regular,2,977,1000,23,971,6,29,0.9938587512794268,0.971,0.977,0.9822964087000506
5,13,semiregular,2,845,815,30,786,59,29,0.9301775147928995,0.9644171779141104,1.0368098159509203,0.946987951807229
5,13,irregular,2,236,216,20,181,55,35,0.7669491525423728,0.8379629629629629,1.0925925925925926,0.8008849557522124
5,13,regular,3,982,1000,18,981,1,19,0.9989816700610998,0.981,0.982,0.9899091826437941
5,13,semiregular,3,818,815,3,763,55,52,0.9327628361858191,0.9361963190184049,1.003680981595092,0.9344764237599511
5,13,irregular,3,229,216,13,182,47,34,0.7947598253275109,0.8425925925925926,1.0601851851851851,0.8179775280898877
5,14,regular,1,1022,1052,30,1020,2,32,0.9980430528375733,0.9695817490494296,0.9714828897338403,0.9836065573770493
5,14,semiregular,1,870,913,43,812,58,101,0.9333333333333333,0.8893756845564075,0.9529025191675794,0.9108244531688166
5,14,irregular,1,201,217,16,136,65,81,0.6766169154228856,0.6267281105990783,0.9262672811059908,0.6507177033492823
5,14,regular,2,1015,1052,37,1008,7,44,0.993103448275862,0.9581749049429658,0.964828897338403,0.9753265602322206
5,14,semiregular,2,906,913,7,840,66,73,0.9271523178807947,0.9200438116100766,0.9923329682365827,0.9235843870258383
5,14,irregular,2,235,217,18,175,60,42,0.7446808510638298,0.8064516129032258,1.0829493087557605,0.7743362831858407
5,14,regular,3,1032,1052,20,1032,0,20,1.0,0.9809885931558935,0.9809885931558935,0.9904030710172744
5,14,semiregular,3,901,913,12,847,54,66,0.9400665926748057,0.927710843373494,0.9868565169769989,0.9338478500551267
5,14,irregular,3,221,217,4,174,47,43,0.7873303167420814,0.8018433179723502,1.0184331797235022,0.7945205479452054
5,15,regular,1,998,964,34,964,34,0,0.9659318637274549,1.0,1.0352697095435686,0.9826707441386341
5,15,semiregular,1,802,774,28,725,77,49,0.9039900249376559,0.9366925064599483,1.0361757105943152,0.9200507614213198
5,15,irregular,1,184,218,34,154,30,64,0.8369565217391305,0.7064220183486238,0.8440366972477065,0.7661691542288558
