Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,19,regular,1,938,1076,138,938,0,138,1.0,0.8717472118959108,0.8717472118959108,0.9314796425024826
4,19,semiregular,1,672,753,81,622,50,131,0.9255952380952381,0.8260292164674635,0.8924302788844621,0.8729824561403509
4,19,irregular,1,242,245,3,144,98,101,0.5950413223140496,0.5877551020408164,0.9877551020408163,0.5913757700205339
4,19,regular,2,1133,1076,57,1075,58,1,0.9488084730803178,0.9990706319702602,1.0529739776951672,0.9732910819375283
4,19,semiregular,2,681,753,72,649,32,104,0.9530102790014684,0.8618857901726428,0.9043824701195219,0.905160390516039
4,19,irregular,2,225,245,20,163,62,82,0.7244444444444444,0.6653061224489796,0.9183673469387755,0.6936170212765957
4,19,regular,3,1073,1076,3,1068,5,8,0.9953401677539608,0.9925650557620818,0.9972118959107806,0.9939506747324336
4,19,semiregular,3,654,753,99,619,35,134,0.9464831804281345,0.8220451527224436,0.8685258964143426,0.8798862828713574
4,19,irregular,3,231,245,14,203,28,42,0.8787878787878788,0.8285714285714286,0.9428571428571428,0.8529411764705883
4,20,regular,1,1110,1251,141,1106,4,145,0.9963963963963964,0.8840927258193445,0.8872901678657075,0.9368911478187208
4,20,semiregular,1,823,841,18,722,101,119,0.8772782503037667,0.8585017835909632,0.9785969084423306,0.8677884615384616
4,20,irregular,1,274,252,22,133,141,119,0.4854014598540146,0.5277777777777778,1.0873015873015872,0.5057034220532318
4,20,regular,2,1010,1251,241,1007,3,244,0.997029702970297,0.8049560351718625,0.8073541167066347,0.8907563025210085
4,20,semiregular,2,637,841,204,582,55,259,0.9136577708006279,0.6920332936979786,0.7574316290130797,0.787550744248985
4,20,irregular,2,184,252,68,140,44,112,0.7608695652173914,0.5555555555555556,0.7301587301587301,0.6422018348623854
4,20,regular,3,1117,1251,134,1115,2,136,0.9982094897045658,0.8912869704236611,0.8928856914468425,0.941722972972973
4,20,semiregular,3,774,841,67,724,50,117,0.9354005167958657,0.8608799048751486,0.920332936979786,0.896594427244582
4,20,irregular,3,229,252,23,201,28,51,0.8777292576419214,0.7976190476190477,0.9087301587301587,0.8357588357588359
4,21,regular,1,957,920,37,919,38,1,0.9602925809822361,0.9989130434782608,1.0402173913043478,0.9792221630261055
4,21,semiregular,1,639,549,90,497,142,52,0.7777777777777778,0.9052823315118397,1.1639344262295082,0.8367003367003367
4,21,irregular,1,220,204,16,151,69,53,0.6863636363636364,0.7401960784313726,1.0784313725490196,0.7122641509433961
4,21,regular,2,956,920,36,920,36,0,0.9623430962343096,1.0,1.0391304347826087,0.9808102345415778
4,21,semiregular,2,624,549,75,523,101,26,0.8381410256410257,0.9526411657559198,1.1366120218579234,0.8917306052855926
4,21,irregular,2,218,204,14,170,48,34,0.7798165137614679,0.8333333333333334,1.0686274509803921,0.8056872037914692
4,21,regular,3,956,920,36,920,36,0,0.9623430962343096,1.0,1.0391304347826087,0.9808102345415778
4,21,semiregular,3,614,549,65,528,86,21,0.8599348534201955,0.9617486338797814,1.1183970856102003,0.9079965606190885
4,21,irregular,3,219,204,15,189,30,15,0.863013698630137,0.9264705882352942,1.0735294117647058,0.8936170212765958
4,22,regular,1,993,946,47,943,50,3,0.9496475327291037,0.9968287526427061,1.0496828752642706,0.9726663228468283
4,22,semiregular,1,753,703,50,646,107,57,0.8579017264276229,0.918918918918919,1.0711237553342816,0.8873626373626374
4,22,irregular,1,207,247,40,131,76,116,0.6328502415458938,0.5303643724696356,0.8380566801619433,0.5770925110132158
4,22,regular,2,1011,946,65,946,65,0,0.9357072205736894,1.0,1.0687103594080338,0.9667858967807869
4,22,semiregular,2,734,703,31,660,74,43,0.8991825613079019,0.9388335704125178,1.0440967283072546,0.918580375782881
4,22,irregular,2,209,247,38,168,41,79,0.8038277511961722,0.680161943319838,0.8461538461538461,0.7368421052631579
4,22,regular,3,970,946,24,944,26,2,0.9731958762886598,0.9978858350951374,1.025369978858351,0.9853862212943634
4,22,semiregular,3,699,703,4,649,50,54,0.9284692417739628,0.9231863442389758,0.9943100995732574,0.9258202567760343
4,22,irregular,3,243,247,4,209,34,38,0.8600823045267489,0.8461538461538461,0.9838056680161943,0.8530612244897959
4,23,regular,1,1045,999,46,999,46,0,0.9559808612440192,1.0,1.0460460460460461,0.977495107632094
4,23,semiregular,1,548,835,287,453,95,382,0.8266423357664233,0.5425149700598803,0.6562874251497006,0.6550976138828634
4,23,irregular,1,326,266,60,110,216,156,0.3374233128834356,0.41353383458646614,1.2255639097744362,0.3716216216216216
4,23,regular,2,1014,999,15,974,40,25,0.960552268244576,0.974974974974975,1.015015015015015,0.9677098857426727
4,23,semiregular,2,813,835,22,732,81,103,0.9003690036900369,0.8766467065868263,0.9736526946107784,0.8883495145631068
4,23,irregular,2,104,266,162,70,34,196,0.6730769230769231,0.2631578947368421,0.39097744360902253,0.3783783783783784
4,23,regular,3,1012,999,13,980,32,19,0.9683794466403162,0.980980980980981,1.013013013013013,0.9746394828443561
4,23,semiregular,3,827,835,8,776,51,59,0.9383313180169287,0.9293413173652695,0.9904191616766467,0.9338146811070999
4,23,irregular,3,262,266,4,219,43,47,0.8358778625954199,0.8233082706766918,0.9849624060150376,0.8295454545454546
4,24,regular,1,1079,1079,0,1071,8,8,0.9925857275254866,0.9925857275254866,1.0,0.9925857275254866
4,24,semiregular,1,625,680,55,559,66,121,0.8944,0.8220588235294117,0.9191176470588235,0.8567049808429119
4,24,irregular,1,186,247,61,113,73,134,0.6075268817204301,0.4574898785425101,0.7530364372469636,0.5219399538106236
4,24,regular,2,1052,1079,27,1044,8,35,0.9923954372623575,0.9675625579240037,0.9749768303985171,0.9798216799624591
4,24,semiregular,2,597,680,83,563,34,117,0.9430485762144054,0.8279411764705882,0.8779411764705882,0.8817541111981205
4,24,irregular,2,189,247,58,146,43,101,0.7724867724867724,0.5910931174089069,0.7651821862348178,0.6697247706422018
4,24,regular,3,1008,1079,71,1005,3,74,0.9970238095238095,0.9314179796107507,0.9341983317886933,0.9631049353138477
4,24,semiregular,3,620,680,60,597,23,83,0.9629032258064516,0.8779411764705882,0.9117647058823529,0.9184615384615384
4,24,irregular,3,238,247,9,217,21,30,0.9117647058823529,0.8785425101214575,0.9635627530364372,0.8948453608247423
4,25,regular,1,944,946,2,941,3,5,0.996822033898305,0.9947145877378436,0.9978858350951374,0.9957671957671957
4,25,semiregular,1,703,718,15,622,81,96,0.8847795163584637,0.8662952646239555,0.979108635097493,0.8754398311048558
4,25,irregular,1,253,207,46,119,134,88,0.47035573122529645,0.5748792270531401,1.2222222222222223,0.5173913043478261
4,25,regular,2,923,946,23,921,2,25,0.9978331527627302,0.9735729386892178,0.9756871035940803,0.985553772070626
4,25,semiregular,2,703,718,15,643,60,75,0.914651493598862,0.8955431754874652,0.979108635097493,0.9049964813511611
4,25,irregular,2,259,207,52,147,112,60,0.5675675675675675,0.7101449275362319,1.251207729468599,0.630901287553648
4,25,regular,3,921,946,25,921,0,25,1.0,0.9735729386892178,0.9735729386892178,0.9866095340117836
4,25,semiregular,3,626,718,92,589,37,129,0.9408945686900958,0.8203342618384402,0.871866295264624,0.8764880952380952
4,25,irregular,3,202,207,5,150,52,57,0.7425742574257426,0.7246376811594203,0.9758454106280193,0.7334963325183375
4,26,regular,1,1020,985,35,984,36,1,0.9647058823529412,0.9989847715736041,1.0355329949238579,0.9815461346633417
4,26,semiregular,1,778,720,58,682,96,38,0.8766066838046273,0.9472222222222222,1.0805555555555555,0.910547396528705
4,26,irregular,1,319,214,105,180,139,34,0.5642633228840125,0.8411214953271028,1.4906542056074767,0.6754221388367729
4,26,regular,2,1017,985,32,982,35,3,0.9655850540806293,0.9969543147208122,1.03248730964467,0.9810189810189811
4,26,semiregular,2,763,720,43,677,86,43,0.8872870249017037,0.9402777777777778,1.0597222222222222,0.9130141604855023
4,26,irregular,2,238,214,24,132,106,82,0.5546218487394958,0.616822429906542,1.1121495327102804,0.5840707964601769
4,26,regular,3,1068,985,83,984,84,1,0.9213483146067416,0.9989847715736041,1.084263959390863,0.9585971748660497
4,26,semiregular,3,677,720,43,629,48,91,0.9290989660265879,0.8736111111111111,0.9402777777777778,0.9005010737294201
4,26,irregular,3,242,214,28,190,52,24,0.7851239669421488,0.8878504672897196,1.1308411214953271,0.8333333333333334
4,27,regular,1,1138,1166,28,1134,4,32,0.9964850615114236,0.9725557461406518,0.9759862778730704,0.984375
4,27,semiregular,1,582,728,146,513,69,215,0.8814432989690721,0.7046703296703297,0.7994505494505495,0.783206106870229
4,27,irregular,1,231,270,39,130,101,140,0.5627705627705628,0.48148148148148145,0.8555555555555555,0.5189620758483033
4,27,regular,2,1128,1166,38,1123,5,43,0.9955673758865248,0.9631217838765008,0.967409948542024,0.979075850043592
4,27,semiregular,2,689,728,39,638,51,90,0.9259796806966618,0.8763736263736264,0.9464285714285714,0.9004940014114325
4,27,irregular,2,261,270,9,189,72,81,0.7241379310344828,0.7,0.9666666666666667,0.711864406779661
4,27,regular,3,1120,1166,46,1119,1,47,0.9991071428571429,0.9596912521440824,0.9605488850771869,0.979002624671916
4,27,semiregular,3,650,728,78,617,33,111,0.9492307692307692,0.8475274725274725,0.8928571428571429,0.895500725689405
4,27,irregular,3,257,270,13,226,31,44,0.8793774319066148,0.837037037037037,0.9518518518518518,0.857685009487666
4,28,regular,1,1087,1098,11,1078,9,20,0.9917203311867525,0.9817850637522769,0.9899817850637522,0.9867276887871854
4,28,semiregular,1,846,859,13,764,82,95,0.9030732860520094,0.889406286379511,0.9848661233993015,0.8961876832844574
4,28,irregular,1,350,293,57,143,207,150,0.4085714285714286,0.4880546075085324,1.1945392491467577,0.4447900466562986
4,28,regular,2,1084,1098,14,1069,15,29,0.9861623616236163,0.9735883424408015,0.9872495446265938,0.9798350137488543
4,28,semiregular,2,788,859,71,732,56,127,0.9289340101522843,0.8521536670547147,0.9173457508731082,0.8888888888888888
4,28,irregular,2,312,293,19,185,127,108,0.592948717948718,0.6313993174061433,1.0648464163822526,0.6115702479338844
4,28,regular,3,1066,1098,32,1060,6,38,0.9943714821763602,0.9653916211293261,0.970856102003643,0.9796672828096118
4,28,semiregular,3,807,859,52,776,31,83,0.9615861214374225,0.9033760186263097,0.9394644935972061,0.9315726290516206
4,28,irregular,3,271,293,22,218,53,75,0.8044280442804428,0.7440273037542662,0.9249146757679181,0.7730496453900709
4,29,regular,1,1133,1140,7,1131,2,9,0.9982347749338041,0.9921052631578947,0.993859649122807,0.9951605807303122
4,29,semiregular,1,925,869,56,798,127,71,0.8627027027027027,0.9182968929804373,1.0644418872266974,0.8896321070234113
4,29,irregular,1,248,247,1,148,100,99,0.5967741935483871,0.5991902834008097,1.0040485829959513,0.597979797979798
4,29,regular,2,1116,1140,24,1114,2,26,0.9982078853046595,0.9771929824561404,0.9789473684210527,0.9875886524822696
4,29,semiregular,2,968,869,99,849,119,20,0.8770661157024794,0.9769850402761795,1.1139240506329113,0.924333151878062
4,29,irregular,2,272,247,25,188,84,59,0.6911764705882353,0.7611336032388664,1.1012145748987854,0.7244701348747592
4,29,regular,3,1047,1140,93,1047,0,93,1.0,0.9184210526315789,0.9184210526315789,0.9574759945130314
4,29,semiregular,3,838,869,31,765,73,104,0.9128878281622912,0.8803222094361335,0.9643268124280783,0.8963093145869948
4,29,irregular,3,251,247,4,220,31,27,0.8764940239043825,0.8906882591093117,1.0161943319838056,0.8835341365461846
4,30,regular,1,975,997,22,975,0,22,1.0,0.9779338014042126,0.9779338014042126,0.988843813387424
4,30,semiregular,1,778,810,32,714,64,96,0.9177377892030848,0.8814814814814815,0.9604938271604938,0.8992443324937028
4,30,irregular,1,305,250,55,133,172,117,0.4360655737704918,0.532,1.22,0.4792792792792793
4,30,regular,2,987,997,10,985,2,12,0.9979736575481256,0.9879638916750251,0.9899699097291875,0.9929435483870966
4,30,semiregular,2,796,810,14,741,55,69,0.9309045226130653,0.9148148148148149,0.9827160493827161,0.9227895392278954
4,30,irregular,2,231,250,19,164,67,86,0.70995670995671,0.656,0.924,0.681912681912682
4,30,regular,3,990,997,7,988,2,9,0.997979797979798,0.9909729187562688,0.9929789368104313,0.9944640161046804
4,30,semiregular,3,778,810,32,739,39,71,0.9498714652956298,0.9123456790123456,0.9604938271604938,0.9307304785894206
4,30,irregular,3,264,250,14,203,61,47,0.7689393939393939,0.812,1.056,0.7898832684824902
5,1,regular,1,948,937,11,936,12,1,0.9873417721518988,0.9989327641408752,1.0117395944503735,0.993103448275862
5,1,semiregular,1,690,703,13,593,97,110,0.8594202898550725,0.8435277382645804,0.9815078236130867,0.851399856424982
5,1,irregular,1,189,199,10,131,58,68,0.6931216931216931,0.6582914572864321,0.949748743718593,0.6752577319587628
5,1,regular,2,999,937,62,937,62,0,0.9379379379379379,1.0,1.0661686232657417,0.9679752066115703
5,1,semiregular,2,769,703,66,660,109,43,0.8582574772431729,0.9388335704125178,1.0938833570412518,0.8967391304347826
5,1,irregular,2,201,199,2,168,33,31,0.835820895522388,0.8442211055276382,1.0100502512562815,0.84
5,1,regular,3,964,937,27,935,29,2,0.9699170124481328,0.9978655282817502,1.0288153681963714,0.9836927932667017
5,1,semiregular,3,700,703,3,641,59,62,0.9157142857142857,0.9118065433854907,0.9957325746799431,0.9137562366357804
5,1,irregular,3,200,199,1,176,24,23,0.88,0.8844221105527639,1.0050251256281406,0.8822055137844611
5,2,regular,1,1111,1224,113,1102,9,122,0.991899189918992,0.9003267973856209,0.9076797385620915,0.94389721627409
5,2,semiregular,1,526,647,121,503,23,144,0.9562737642585551,0.7774343122102009,0.8129829984544049,0.8576300085251491
5,2,irregular,1,222,217,5,105,117,112,0.47297297297297297,0.4838709677419355,1.023041474654378,0.47835990888382685
5,2,regular,2,1166,1224,58,1154,12,70,0.9897084048027445,0.9428104575163399,0.9526143790849673,0.9656903765690377
5,2,semiregular,2,623,647,24,588,35,59,0.9438202247191011,0.9088098918083463,0.9629057187017002,0.9259842519685041
5,2,irregular,2,219,217,2,179,40,38,0.817351598173516,0.8248847926267281,1.0092165898617511,0.8211009174311926
5,2,regular,3,1190,1224,34,1187,3,37,0.9974789915966387,0.9697712418300654,0.9722222222222222,0.9834299917149959
5,2,semiregular,3,619,647,28,597,22,50,0.9644588045234249,0.9227202472952086,0.9567233384853169,0.943127962085308
5,2,irregular,3,232,217,15,203,29,14,0.875,0.9354838709677419,1.0691244239631337,0.9042316258351892
5,3,regular,1,971,1053,82,971,0,82,1.0,0.9221272554605888,0.9221272554605888,0.9594861660079052
5,3,semiregular,1,659,716,57,612,47,104,0.928679817905918,0.8547486033519553,0.9203910614525139,0.8901818181818182
5,3,irregular,1,227,224,3,139,88,85,0.6123348017621145,0.6205357142857143,1.0133928571428572,0.6164079822616408
5,3,regular,2,977,1053,76,977,0,76,1.0,0.9278252611585945,0.9278252611585945,0.9625615763546798
5,3,semiregular,2,711,716,5,661,50,55,0.929676511954993,0.9231843575418994,0.9930167597765364,0.9264190609670638
5,3,irregular,2,221,224,3,180,41,44,0.8144796380090498,0.8035714285714286,0.9866071428571429,0.8089887640449438
5,3,regular,3,1008,1053,45,1008,0,45,1.0,0.9572649572649573,0.9572649572649573,0.9781659388646288
5,3,semiregular,3,679,716,37,642,37,74,0.9455081001472754,0.8966480446927374,0.9483240223463687,0.9204301075268817
5,3,irregular,3,229,224,5,201,28,23,0.8777292576419214,0.8973214285714286,1.0223214285714286,0.8874172185430466
5,4,regular,1,1070,1101,31,1062,8,39,0.9925233644859813,0.9645776566757494,0.971843778383288,0.9783509903270382
5,4,semiregular,1,608,614,6,502,106,112,0.8256578947368421,0.8175895765472313,0.990228013029316,0.8216039279869068
5,4,irregular,1,245,228,17,139,106,89,0.5673469387755102,0.6096491228070176,1.0745614035087718,0.587737843551797
5,4,regular,2,1111,1101,10,1098,13,3,0.9882988298829883,0.997275204359673,1.0090826521344232,0.9927667269439421
5,4,semiregular,2,623,614,9,562,61,52,0.9020866773675762,0.9153094462540716,1.014657980456026,0.9086499595796281
5,4,irregular,2,243,228,15,194,49,34,0.7983539094650206,0.8508771929824561,1.0657894736842106,0.8237791932059448
5,4,regular,3,1115,1101,14,1100,15,1,0.9865470852017937,0.9990917347865577,1.0127157129881925,0.9927797833935018
5,4,semiregular,3,621,614,7,563,58,51,0.9066022544283414,0.9169381107491856,1.011400651465798,0.9117408906882591
5,4,irregular,3,244,228,16,206,38,22,0.8442622950819673,0.9035087719298246,1.0701754385964912,0.8728813559322034
5,5,regular,1,1005,1044,39,1005,0,39,1.0,0.9626436781609196,0.9626436781609196,0.9809663250366032
5,5,semiregular,1,679,668,11,590,89,78,0.8689248895434463,0.8832335329341318,1.0164670658682635,0.8760207869339273
5,5,irregular,1,247,217,30,145,102,72,0.5870445344129555,0.6682027649769585,1.1382488479262673,0.625
5,5,regular,2,1031,1044,13,1030,1,14,0.9990300678952473,0.9865900383141762,0.9875478927203065,0.9927710843373494
5,5,semiregular,2,752,668,84,646,106,22,0.8590425531914894,0.9670658682634731,1.125748502994012,0.9098591549295774
5,5,irregular,2,225,217,8,180,45,37,0.8,0.8294930875576036,1.0368663594470047,0.8144796380090498
5,5,regular,3,1057,1044,13,1043,14,1,0.9867549668874173,0.9990421455938697,1.0124521072796935,0.9928605425987626
5,5,semiregular,3,700,668,32,625,75,43,0.8928571428571429,0.9356287425149701,1.0479041916167664,0.9137426900584795
5,5,irregular,3,228,217,11,190,38,27,0.8333333333333334,0.8755760368663594,1.0506912442396312,0.8539325842696628
5,6,regular,1,932,915,17,903,29,12,0.9688841201716738,0.9868852459016394,1.0185792349726777,0.9778018408229563
5,6,semiregular,1,646,701,55,601,45,100,0.9303405572755418,0.8573466476462197,0.9215406562054208,0.8923533778767633
5,6,irregular,1,216,195,21,102,114,93,0.4722222222222222,0.5230769230769231,1.1076923076923078,0.49635036496350365
5,6,regular,2,970,915,55,914,56,1,0.9422680412371134,0.9989071038251366,1.0601092896174864,0.9697612732095491
5,6,semiregular,2,731,701,30,667,64,34,0.9124487004103967,0.9514978601997147,1.042796005706134,0.9315642458100558
5,6,irregular,2,229,195,34,118,111,77,0.5152838427947598,0.6051282051282051,1.1743589743589744,0.5566037735849056
5,6,regular,3,961,915,46,912,49,3,0.9490114464099896,0.9967213114754099,1.0502732240437158,0.9722814498933903
5,6,semiregular,3,727,701,26,674,53,27,0.9270976616231087,0.9614835948644793,1.037089871611983,0.9439775910364147
5,6,irregular,3,223,195,28,173,50,22,0.7757847533632287,0.8871794871794871,1.1435897435897435,0.8277511961722488
5,7,regular,1,1157,1230,73,1151,6,79,0.9948141745894555,0.9357723577235773,0.9406504065040651,0.9643904482614162
5,7,semiregular,1,685,761,76,619,66,142,0.9036496350364963,0.8134034165571616,0.900131406044678,0.8561549100968189
5,7,irregular,1,274,225,49,114,160,111,0.41605839416058393,0.5066666666666667,1.2177777777777778,0.4569138276553107
5,7,regular,2,1217,1230,13,1204,13,26,0.9893179950698439,0.9788617886178862,0.989430894308943,0.9840621168778095
5,7,semiregular,2,718,761,43,647,71,114,0.9011142061281338,0.8501971090670171,0.9434954007884363,0.8749154834347533
5,7,irregular,2,219,225,6,177,42,48,0.8082191780821918,0.7866666666666666,0.9733333333333334,0.7972972972972971
5,7,regular,3,1233,1230,3,1218,15,12,0.9878345498783455,0.9902439024390244,1.002439024390244,0.9890377588306943
5,7,semiregular,3,790,761,29,708,82,53,0.8962025316455696,0.9303547963206308,1.038107752956636,0.9129593810444875
5,7,irregular,3,249,225,24,203,46,22,0.8152610441767069,0.9022222222222223,1.1066666666666667,0.8565400843881856
5,8,regular,1,988,1035,47,984,4,51,0.9959514170040485,0.9507246376811594,0.9545893719806763,0.9728126544735541
5,8,semiregular,1,757,827,70,685,72,142,0.904887714663144,0.8282950423216445,0.9153567110036276,0.86489898989899
5,8,irregular,1,274,243,31,131,143,112,0.4781021897810219,0.5390946502057613,1.1275720164609053,0.5067698259187621
5,8,regular,2,1012,1035,23,1004,8,31,0.9920948616600791,0.970048309178744,0.9777777777777777,0.9809477283829996
5,8,semiregular,2,805,827,22,748,57,79,0.929192546583851,0.9044740024183797,0.973397823458283,0.9166666666666666
5,8,irregular,2,219,243,24,178,41,65,0.8127853881278538,0.7325102880658436,0.9012345679012346,0.7705627705627707
5,8,regular,3,1039,1035,4,1028,11,7,0.9894128970163619,0.9932367149758454,1.0038647342995168,0.991321118611379
5,8,semiregular,3,821,827,6,762,59,65,0.928136419001218,0.9214026602176542,0.992744860943168,0.924757281553398
5,8,irregular,3,241,243,2,203,38,40,0.8423236514522822,0.8353909465020576,0.9917695473251029,0.8388429752066116
5,9,regular,1,1021,1107,86,1017,4,90,0.9960822722820764,0.9186991869918699,0.9223125564588979,0.9558270676691729
5,9,semiregular,1,564,701,137,536,28,165,0.950354609929078,0.7646219686162625,0.8045649072753209,0.8474308300395258
5,9,irregular,1,257,266,9,128,129,138,0.4980544747081712,0.48120300751879697,0.9661654135338346,0.4894837476099427
5,9,regular,2,1034,1107,73,1029,5,78,0.995164410058027,0.9295392953929539,0.934056007226739,0.961233068659505
5,9,semiregular,2,605,701,96,581,24,120,0.9603305785123967,0.8288159771754636,0.8630527817403709,0.889739663093415
5,9,irregular,2,235,266,31,195,40,71,0.8297872340425532,0.7330827067669173,0.8834586466165414,0.7784431137724551
5,9,regular,3,1057,1107,50,1056,1,51,0.9990539262062441,0.9539295392953929,0.95483288166215,0.9759704251386322
5,9,semiregular,3,670,701,31,653,17,48,0.9746268656716418,0.9315263908701854,0.9557774607703281,0.9525893508388038
5,9,irregular,3,257,266,9,219,38,47,0.8521400778210116,0.8233082706766918,0.9661654135338346,0.8374760994263862
5,10,regular,1,1047,1014,33,1007,40,7,0.9617956064947469,0.9930966469428008,1.032544378698225,0.9771955361475012
5,10,semiregular,1,620,656,36,575,45,81,0.9274193548387096,0.8765243902439024,0.9451219512195121,0.9012539184952979
5,10,irregular,1,243,247,4,162,81,85,0.6666666666666666,0.6558704453441295,0.9838056680161943,0.6612244897959183
5,10,regular,2,1050,1014,36,1014,36,0,0.9657142857142857,1.0,1.0355029585798816,0.9825581395348837
5,10,semiregular,2,668,656,12,620,48,36,0.9281437125748503,0.9451219512195121,1.0182926829268293,0.9365558912386707
5,10,irregular,2,249,247,2,204,45,43,0.8192771084337349,0.8259109311740891,1.008097165991903,0.8225806451612904
5,10,regular,3,1054,1014,40,1011,43,3,0.959203036053131,0.9970414201183432,1.039447731755424,0.9777562862669245
5,10,semiregular,3,636,656,20,606,30,50,0.9528301886792453,0.9237804878048781,0.9695121951219512,0.9380804953560372
5,10,irregular,3,248,247,1,215,33,32,0.8669354838709677,0.8704453441295547,1.0040485829959513,0.8686868686868688
5,11,regular,1,1035,1070,35,1034,1,36,0.9990338164251208,0.9663551401869159,0.9672897196261683,0.9824228028503563
5,11,semiregular,1,709,700,9,630,79,70,0.8885754583921015,0.9,1.012857142857143,0.8942512420156139
5,11,irregular,1,229,239,10,134,95,105,0.5851528384279476,0.5606694560669456,0.9581589958158996,0.5726495726495726
5,11,regular,2,1054,1070,16,1053,1,17,0.9990512333965844,0.9841121495327103,0.9850467289719627,0.9915254237288136
5,11,semiregular,2,697,700,3,639,58,61,0.9167862266857962,0.9128571428571428,0.9957142857142857,0.9148174659985683
5,11,irregular,2,213,239,26,176,37,63,0.8262910798122066,0.7364016736401674,0.891213389121339,0.7787610619469026
5,11,regular,3,1067,1070,3,1062,5,8,0.9953139643861293,0.9925233644859813,0.997196261682243,0.9939167056621431
5,11,semiregular,3,689,700,11,640,49,60,0.9288824383164006,0.9142857142857143,0.9842857142857143,0.9215262778977682
5,11,irregular,3,233,239,6,198,35,41,0.8497854077253219,0.8284518828451883,0.9748953974895398,0.8389830508474577
5,12,regular,1,1033,1007,26,1007,26,0,0.9748305905130688,1.0,1.0258192651439921,0.9872549019607844
5,12,semiregular,1,693,641,52,595,98,46,0.8585858585858586,0.9282371294851794,1.0811232449297972,0.8920539730134932
5,12,irregular,1,280,204,76,172,108,32,0.6142857142857143,0.8431372549019608,1.3725490196078431,0.7107438016528925
5,12,regular,2,1050,1007,43,1007,43,0,0.959047619047619,1.0,1.0427010923535254,0.9790957705396208
5,12,semiregular,2,689,641,48,595,94,46,0.8635703918722787,0.9282371294851794,1.0748829953198127,0.8947368421052633
5,12,irregular,2,264,204,60,186,78,18,0.7045454545454546,0.9117647058823529,1.2941176470588236,0.794871794871795
5,12,regular,3,1066,1007,59,1007,59,0,0.9446529080675422,1.0,1.0585898709036743,0.9715388326097444
5,12,semiregular,3,684,641,43,606,78,35,0.8859649122807017,0.9453978159126365,1.0670826833073324,0.9147169811320754
5,12,irregular,3,242,204,38,194,48,10,0.8016528925619835,0.9509803921568627,1.1862745098039216,0.8699551569506727
5,13,regular,1,999,1000,1,996,3,4,0.996996996996997,0.996,0.999,0.9964982491245623
5,13,semiregular,1,794,815,21,740,54,75,0.9319899244332494,0.9079754601226994,0.9742331288343559,0.9198259788688626
5,13,irregular,1,316,216,100,147,169,69,0.4651898734177215,0.6805555555555556,1.462962962962963,0.5526315789473684
5,13,regular,2,1027,1000,27,1000,27,0,0.9737098344693281,1.0,1.027,0.9866798223976319
5,13,semiregular,2,839,815,24,782,57,33,0.932061978545888,0.9595092024539877,1.0294478527607362,0.9455864570737605
5,13,irregular,2,261,216,45,201,60,15,0.7701149425287356,0.9305555555555556,1.2083333333333333,0.8427672955974842
5,13,regular,3,1015,1000,15,996,19,4,0.9812807881773399,0.996,1.015,0.9885856079404467
5,13,semiregular,3,795,815,20,759,36,56,0.9547169811320755,0.9312883435582822,0.9754601226993865,0.9428571428571428
5,13,irregular,3,241,216,25,198,43,18,0.8215767634854771,0.9166666666666666,1.1157407407407407,0.8665207877461707
5,14,regular,1,965,1052,87,965,0,87,1.0,0.9173003802281369,0.9173003802281369,0.9568666336142786
5,14,semiregular,1,797,913,116,758,39,155,0.9510664993726474,0.8302300109529025,0.872946330777656,0.8865497076023392
5,14,irregular,1,262,217,45,143,119,74,0.5458015267175572,0.6589861751152074,1.207373271889401,0.5970772442588727
5,14,regular,2,1003,1052,49,1001,2,51,0.9980059820538385,0.9515209125475285,0.9534220532319392,0.9742092457420926
5,14,semiregular,2,919,913,6,854,65,59,0.9292709466811752,0.9353778751369113,1.0065717415115005,0.9323144104803495
5,14,irregular,2,226,217,9,187,39,30,0.827433628318584,0.8617511520737328,1.0414746543778801,0.8442437923250564
5,14,regular,3,1020,1052,32,1020,0,32,1.0,0.9695817490494296,0.9695817490494296,0.9845559845559846
5,14,semiregular,3,922,913,9,865,57,48,0.938177874186551,0.9474260679079957,1.009857612267251,0.9427792915531337
5,14,irregular,3,218,217,1,191,27,26,0.8761467889908257,0.880184331797235,1.0046082949308757,0.8781609195402298
5,15,regular,1,937,964,27,936,1,28,0.9989327641408752,0.970954356846473,0.9719917012448133,0.9847448711204629
5,15,semiregular,1,745,774,29,693,52,81,0.9302013422818792,0.8953488372093024,0.962532299741602,0.912442396313364
5,15,irregular,1,224,218,6,154,70,64,0.6875,0.7064220183486238,1.0275229357798166,0.6968325791855203
5,15,regular,2,930,964,34,929,1,35,0.9989247311827957,0.9636929460580913,0.9647302904564315,0.9809926082365364
5,15,semiregular,2,751,774,23,709,42,65,0.9440745672436751,0.9160206718346253,0.9702842377260982,0.9298360655737704
5,15,irregular,2,220,218,2,191,29,27,0.8681818181818182,0.8761467889908257,1.0091743119266054,0.8721461187214611
5,15,regular,3,962,964,2,959,3,5,0.9968814968814969,0.9948132780082988,0.9979253112033195,0.995846313603323
5,15,semiregular,3,727,774,47,691,36,83,0.9504814305364512,0.8927648578811369,0.9392764857881137,0.9207195203197868
5,15,irregular,3,223,218,5,203,20,15,0.9103139013452914,0.9311926605504587,1.0229357798165137,0.9206349206349206
