Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,18,regular,3,1055,1044,11,1042,13,2,0.9876777251184834,0.9980842911877394,1.010536398467433,0.9928537398761315
4,18,semiregular,3,808,801,7,763,45,38,0.9443069306930693,0.9525593008739076,1.0087390761548065,0.9484151646985706
4,18,irregular,3,260,252,8,209,51,43,0.8038461538461539,0.8293650793650794,1.0317460317460319,0.8164062500000001
4,19,regular,1,961,1076,115,921,40,155,0.9583766909469302,0.8559479553903345,0.8931226765799256,0.9042709867452136
4,19,semiregular,1,705,753,48,650,55,103,0.9219858156028369,0.8632138114209827,0.9362549800796812,0.8916323731138547
4,19,irregular,1,253,245,8,177,76,68,0.6996047430830039,0.7224489795918367,1.0326530612244897,0.710843373493976
4,19,regular,2,1126,1076,50,1071,55,5,0.9511545293072824,0.9953531598513011,1.046468401486989,0.9727520435967302
4,19,semiregular,2,607,753,146,543,64,210,0.8945634266886326,0.7211155378486056,0.8061088977423638,0.7985294117647058
4,19,irregular,2,281,245,36,199,82,46,0.708185053380783,0.8122448979591836,1.146938775510204,0.7566539923954373
4,19,regular,3,1073,1076,3,1070,3,6,0.9972041006523765,0.9944237918215614,0.9972118959107806,0.9958120055839926
4,19,semiregular,3,690,753,63,647,43,106,0.9376811594202898,0.8592297476759628,0.9163346613545816,0.8967428967428966
4,19,irregular,3,239,245,6,185,54,60,0.7740585774058577,0.7551020408163265,0.9755102040816327,0.7644628099173553
4,20,regular,1,1148,1251,103,1144,4,107,0.9965156794425087,0.9144684252597922,0.9176658673061551,0.9537307211338057
4,20,semiregular,1,837,841,4,712,125,129,0.8506571087216248,0.8466111771700356,0.995243757431629,0.8486293206197855
4,20,irregular,1,282,252,30,160,122,92,0.5673758865248227,0.6349206349206349,1.119047619047619,0.599250936329588
4,20,regular,2,646,1251,605,646,0,605,1.0,0.5163868904876099,0.5163868904876099,0.6810753821823933
4,20,semiregular,2,707,841,134,586,121,255,0.8288543140028288,0.6967895362663495,0.8406658739595719,0.7571059431524548
4,20,irregular,2,213,252,39,172,41,80,0.8075117370892019,0.6825396825396826,0.8452380952380952,0.7397849462365592
4,20,regular,3,1142,1251,109,1141,1,110,0.999124343257443,0.9120703437250199,0.9128697042366107,0.9536147095695778
4,20,semiregular,3,807,841,34,724,83,117,0.8971499380421314,0.8608799048751486,0.9595719381688466,0.8786407766990291
4,20,irregular,3,245,252,7,196,49,56,0.8,0.7777777777777778,0.9722222222222222,0.7887323943661971
4,21,regular,1,956,920,36,918,38,2,0.9602510460251046,0.9978260869565218,1.0391304347826087,0.9786780383795308
4,21,semiregular,1,608,549,59,488,120,61,0.8026315789473685,0.8888888888888888,1.1074681238615665,0.8435609334485737
4,21,irregular,1,238,204,34,165,73,39,0.6932773109243697,0.8088235294117647,1.1666666666666667,0.746606334841629
4,21,regular,2,938,920,18,915,23,5,0.9754797441364605,0.9945652173913043,1.0195652173913043,0.9849300322927879
4,21,semiregular,2,663,549,114,476,187,73,0.717948717948718,0.8670309653916212,1.2076502732240437,0.7854785478547854
4,21,irregular,2,240,204,36,178,62,26,0.7416666666666667,0.8725490196078431,1.1764705882352942,0.8018018018018018
4,21,regular,3,914,920,6,911,3,9,0.9967177242888403,0.9902173913043478,0.9934782608695653,0.9934569247546347
4,21,semiregular,3,601,549,52,508,93,41,0.8452579034941764,0.9253187613843351,1.0947176684881603,0.8834782608695653
4,21,irregular,3,207,204,3,175,32,29,0.8454106280193237,0.8578431372549019,1.0147058823529411,0.851581508515815
4,22,regular,1,1002,946,56,939,63,7,0.937125748502994,0.992600422832981,1.0591966173361522,0.9640657084188912
4,22,semiregular,1,755,703,52,641,114,62,0.8490066225165563,0.9118065433854907,1.073968705547653,0.879286694101509
4,22,irregular,1,188,247,59,133,55,114,0.7074468085106383,0.5384615384615384,0.7611336032388664,0.6114942528735632
4,22,regular,2,988,946,42,946,42,0,0.9574898785425101,1.0,1.0443974630021142,0.9782833505687694
4,22,semiregular,2,732,703,29,611,121,92,0.8346994535519126,0.8691322901849218,1.0412517780938833,0.851567944250871
4,22,irregular,2,250,247,3,195,55,52,0.78,0.7894736842105263,1.0121457489878543,0.7847082494969819
4,22,regular,3,966,946,20,942,24,4,0.9751552795031055,0.9957716701902748,1.0211416490486258,0.9853556485355649
4,22,semiregular,3,711,703,8,644,67,59,0.9057665260196905,0.9160739687055477,1.0113798008534851,0.9108910891089108
4,22,irregular,3,249,247,2,191,58,56,0.7670682730923695,0.7732793522267206,1.008097165991903,0.7701612903225807
4,23,regular,1,987,999,12,961,26,38,0.9736575481256332,0.9619619619619619,0.987987987987988,0.9677744209466262
4,23,semiregular,1,752,835,83,618,134,217,0.8218085106382979,0.7401197604790419,0.9005988023952096,0.77882797731569
4,23,irregular,1,276,266,10,131,145,135,0.4746376811594203,0.4924812030075188,1.037593984962406,0.48339483394833943
4,23,regular,2,844,999,155,837,7,162,0.9917061611374408,0.8378378378378378,0.8448448448448449,0.9083016820401519
4,23,semiregular,2,379,835,456,299,80,536,0.7889182058047494,0.35808383233532937,0.4538922155688623,0.4925864909390445
4,23,irregular,2,202,266,64,169,33,97,0.8366336633663366,0.6353383458646616,0.7593984962406015,0.7222222222222222
4,23,regular,3,1005,999,6,997,8,2,0.9920398009950249,0.997997997997998,1.006006006006006,0.9950099800399201
4,23,semiregular,3,884,835,49,787,97,48,0.8902714932126696,0.9425149700598803,1.058682634730539,0.9156486329261198
4,23,irregular,3,278,266,12,209,69,57,0.7517985611510791,0.7857142857142857,1.0451127819548873,0.7683823529411763
4,24,regular,1,1087,1079,8,1072,15,7,0.9862005519779209,0.9935125115848007,1.0074142724745134,0.989843028624192
4,24,semiregular,1,620,680,60,565,55,115,0.9112903225806451,0.8308823529411765,0.9117647058823529,0.8692307692307693
4,24,irregular,1,176,247,71,125,51,122,0.7102272727272727,0.5060728744939271,0.7125506072874493,0.5910165484633569
4,24,regular,2,1053,1079,26,1040,13,39,0.9876543209876543,0.963855421686747,0.9759036144578314,0.975609756097561
4,24,semiregular,2,628,680,52,552,76,128,0.8789808917197452,0.8117647058823529,0.9235294117647059,0.8440366972477065
4,24,irregular,2,226,247,21,198,28,49,0.8761061946902655,0.8016194331983806,0.9149797570850202,0.8372093023255814
4,24,regular,3,1069,1079,10,1066,3,13,0.9971936389148737,0.9879518072289156,0.9907321594068582,0.9925512104283054
4,24,semiregular,3,663,680,17,620,43,60,0.9351432880844646,0.9117647058823529,0.975,0.9233060312732688
4,24,irregular,3,245,247,2,209,36,38,0.8530612244897959,0.8461538461538461,0.9919028340080972,0.8495934959349594
4,25,regular,1,983,946,37,944,39,2,0.960325534079349,0.9978858350951374,1.0391120507399578,0.9787454639709693
4,25,semiregular,1,703,718,15,634,69,84,0.9018492176386913,0.883008356545961,0.979108635097493,0.8923293455313159
4,25,irregular,1,221,207,14,150,71,57,0.6787330316742082,0.7246376811594203,1.067632850241546,0.7009345794392524
4,25,regular,2,950,946,4,941,9,5,0.9905263157894737,0.9947145877378436,1.0042283298097252,0.9926160337552743
4,25,semiregular,2,694,718,24,593,101,125,0.8544668587896254,0.8259052924791086,0.9665738161559888,0.839943342776204
4,25,irregular,2,208,207,1,150,58,57,0.7211538461538461,0.7246376811594203,1.0048309178743962,0.7228915662650603
4,25,regular,3,944,946,2,940,4,6,0.9957627118644068,0.9936575052854123,0.9978858350951374,0.9947089947089949
4,25,semiregular,3,706,718,12,643,63,75,0.9107648725212465,0.8955431754874652,0.9832869080779945,0.9030898876404495
4,25,irregular,3,228,207,21,155,73,52,0.6798245614035088,0.748792270531401,1.1014492753623188,0.7126436781609196
4,26,regular,1,1015,985,30,984,31,1,0.9694581280788177,0.9989847715736041,1.0304568527918783,0.984
4,26,semiregular,1,796,720,76,680,116,40,0.8542713567839196,0.9444444444444444,1.1055555555555556,0.8970976253298153
4,26,irregular,1,304,214,90,190,114,24,0.625,0.8878504672897196,1.4205607476635513,0.7335907335907337
4,26,regular,2,1023,985,38,981,42,4,0.9589442815249267,0.9959390862944163,1.0385786802030457,0.9770916334661355
4,26,semiregular,2,686,720,34,589,97,131,0.858600583090379,0.8180555555555555,0.9527777777777777,0.8378378378378378
4,26,irregular,2,199,214,15,144,55,70,0.7236180904522613,0.6728971962616822,0.9299065420560748,0.6973365617433414
4,26,regular,3,1010,985,25,982,28,3,0.9722772277227723,0.9969543147208122,1.0253807106598984,0.9844611528822055
4,26,semiregular,3,714,720,6,650,64,70,0.9103641456582633,0.9027777777777778,0.9916666666666667,0.9065550906555091
4,26,irregular,3,257,214,43,180,77,34,0.7003891050583657,0.8411214953271028,1.2009345794392523,0.7643312101910827
4,27,regular,1,1156,1166,10,1148,8,18,0.9930795847750865,0.9845626072041166,0.9914236706689536,0.9888027562446168
4,27,semiregular,1,639,728,89,555,84,173,0.8685446009389671,0.7623626373626373,0.8777472527472527,0.8119970738844184
4,27,irregular,1,199,270,71,156,43,114,0.7839195979899497,0.5777777777777777,0.737037037037037,0.6652452025586353
4,27,regular,2,1159,1166,7,1148,11,18,0.9905090595340811,0.9845626072041166,0.9939965694682675,0.98752688172043
4,27,semiregular,2,742,728,14,616,126,112,0.8301886792452831,0.8461538461538461,1.0192307692307692,0.8380952380952382
4,27,irregular,2,268,270,2,220,48,50,0.8208955223880597,0.8148148148148148,0.9925925925925926,0.8178438661710037
4,27,regular,3,1167,1166,1,1164,3,2,0.9974293059125964,0.9982847341337907,1.0008576329331047,0.9978568366909558
4,27,semiregular,3,713,728,15,660,53,68,0.9256661991584852,0.9065934065934066,0.9793956043956044,0.916030534351145
4,27,irregular,3,271,270,1,223,48,47,0.8228782287822878,0.825925925925926,1.0037037037037038,0.8243992606284658
4,28,regular,1,1112,1098,14,1094,18,4,0.9838129496402878,0.9963570127504554,1.0127504553734061,0.9900452488687783
4,28,semiregular,1,915,859,56,809,106,50,0.8841530054644808,0.9417927823050058,1.0651920838183935,0.9120631341600901
4,28,irregular,1,295,293,2,180,115,113,0.6101694915254238,0.6143344709897611,1.006825938566553,0.6122448979591838
4,28,regular,2,1107,1098,9,1088,19,10,0.982836495031617,0.9908925318761385,1.0081967213114753,0.9868480725623583
4,28,semiregular,2,828,859,31,714,114,145,0.8623188405797102,0.8311990686845169,0.9639115250291036,0.8464730290456433
4,28,irregular,2,274,293,19,193,81,100,0.7043795620437956,0.658703071672355,0.9351535836177475,0.6807760141093474
4,28,regular,3,1113,1098,15,1095,18,3,0.9838274932614556,0.9972677595628415,1.0136612021857923,0.9905020352781547
4,28,semiregular,3,850,859,9,797,53,62,0.9376470588235294,0.9278230500582072,0.989522700814901,0.9327091866588648
4,28,irregular,3,301,293,8,211,90,82,0.7009966777408638,0.7201365187713311,1.0273037542662116,0.7104377104377104
4,29,regular,1,1158,1140,18,1139,19,1,0.9835924006908463,0.9991228070175439,1.0157894736842106,0.991296779808529
4,29,semiregular,1,927,869,58,818,109,51,0.8824163969795038,0.9413118527042578,1.0667433831990794,0.9109131403118039
4,29,irregular,1,235,247,12,170,65,77,0.723404255319149,0.6882591093117408,0.951417004048583,0.7053941908713693
4,29,regular,2,1147,1140,7,1129,18,11,0.984306887532694,0.9903508771929824,1.006140350877193,0.9873196327066026
4,29,semiregular,2,963,869,94,787,176,82,0.8172377985462098,0.905638665132336,1.1081703107019563,0.8591703056768559
4,29,irregular,2,271,247,24,202,69,45,0.7453874538745388,0.8178137651821862,1.097165991902834,0.7799227799227799
4,29,regular,3,1125,1140,15,1123,2,17,0.9982222222222222,0.9850877192982456,0.9868421052631579,0.9916114790286976
4,29,semiregular,3,870,869,1,784,86,85,0.9011494252873563,0.9021864211737629,1.001150747986191,0.9016676250718804
4,29,irregular,3,261,247,14,208,53,39,0.7969348659003831,0.8421052631578947,1.05668016194332,0.8188976377952755
4,30,regular,1,1011,997,14,993,18,4,0.9821958456973294,0.995987963891675,1.0140421263791375,0.9890438247011953
4,30,semiregular,1,838,810,28,755,83,55,0.9009546539379475,0.9320987654320988,1.0345679012345679,0.9162621359223301
4,30,irregular,1,235,250,15,165,70,85,0.7021276595744681,0.66,0.94,0.6804123711340208
4,30,regular,2,1018,997,21,992,26,5,0.9744597249508841,0.9949849548645938,1.0210631895687061,0.9846153846153846
4,30,semiregular,2,744,810,66,662,82,148,0.8897849462365591,0.817283950617284,0.9185185185185185,0.8519948519948519
4,30,irregular,2,282,250,32,190,92,60,0.6737588652482269,0.76,1.128,0.7142857142857142
4,30,regular,3,1009,997,12,995,14,2,0.9861248761149654,0.9979939819458375,1.012036108324975,0.992023928215354
4,30,semiregular,3,810,810,0,750,60,60,0.9259259259259259,0.9259259259259259,1.0,0.9259259259259259
4,30,irregular,3,261,250,11,197,64,53,0.7547892720306514,0.788,1.044,0.7710371819960863
5,1,regular,1,921,937,16,913,8,24,0.991313789359392,0.9743863393810032,0.9829242262540021,0.9827771797631862
5,1,semiregular,1,717,703,14,620,97,83,0.8647140864714087,0.8819345661450925,1.0199146514935988,0.8732394366197184
5,1,irregular,1,195,199,4,151,44,48,0.7743589743589744,0.7587939698492462,0.9798994974874372,0.766497461928934
5,1,regular,2,963,937,26,927,36,10,0.9626168224299065,0.9893276414087513,1.0277481323372466,0.9757894736842104
5,1,semiregular,2,709,703,6,607,102,96,0.8561354019746121,0.8634423897581792,1.0085348506401137,0.8597733711048159
5,1,irregular,2,208,199,9,169,39,30,0.8125,0.8492462311557789,1.0452261306532664,0.8304668304668305
5,1,regular,3,943,937,6,933,10,4,0.9893955461293743,0.9957310565635006,1.0064034151547492,0.9925531914893617
5,1,semiregular,3,700,703,3,618,82,85,0.8828571428571429,0.8790896159317212,0.9957325746799431,0.8809693513898788
5,1,irregular,3,191,199,8,159,32,40,0.8324607329842932,0.7989949748743719,0.9597989949748744,0.8153846153846154
5,2,regular,1,1204,1224,20,1196,8,28,0.9933554817275747,0.9771241830065359,0.9836601307189542,0.985172981878089
5,2,semiregular,1,567,647,80,539,28,108,0.9506172839506173,0.8330757341576507,0.8763523956723338,0.8879736408566722
5,2,irregular,1,199,217,18,133,66,84,0.6683417085427136,0.6129032258064516,0.9170506912442397,0.6394230769230769
5,2,regular,2,1160,1224,64,1147,13,77,0.9887931034482759,0.9370915032679739,0.9477124183006536,0.9622483221476511
5,2,semiregular,2,600,647,47,571,29,76,0.9516666666666667,0.8825347758887172,0.9273570324574961,0.9157979149959904
5,2,irregular,2,237,217,20,192,45,25,0.810126582278481,0.8847926267281107,1.0921658986175116,0.8458149779735683
5,2,regular,3,1225,1224,1,1214,11,10,0.9910204081632653,0.9918300653594772,1.0008169934640523,0.991425071457738
5,2,semiregular,3,618,647,29,589,29,58,0.9530744336569579,0.910355486862442,0.955177743431221,0.9312252964426878
5,2,irregular,3,217,217,0,175,42,42,0.8064516129032258,0.8064516129032258,1.0,0.8064516129032258
5,3,regular,1,1030,1053,23,1025,5,28,0.9951456310679612,0.97340930674264,0.9781576448243114,0.984157465194431
5,3,semiregular,1,703,716,13,638,65,78,0.9075391180654339,0.8910614525139665,0.9818435754189944,0.8992248062015504
5,3,irregular,1,207,224,17,159,48,65,0.7681159420289855,0.7098214285714286,0.9241071428571429,0.7378190255220417
5,3,regular,2,992,1053,61,983,9,70,0.9909274193548387,0.9335232668566001,0.9420702754036088,0.9613691931540342
5,3,semiregular,2,706,716,10,640,66,76,0.9065155807365439,0.8938547486033519,0.9860335195530726,0.9001406469760901
5,3,irregular,2,226,224,2,186,40,38,0.8230088495575221,0.8303571428571429,1.0089285714285714,0.8266666666666667
5,3,regular,3,1047,1053,6,1045,2,8,0.9980897803247374,0.9924026590693258,0.9943019943019943,0.9952380952380953
5,3,semiregular,3,692,716,24,641,51,75,0.9263005780346821,0.8952513966480447,0.9664804469273743,0.9105113636363635
5,3,irregular,3,212,224,12,174,38,50,0.8207547169811321,0.7767857142857143,0.9464285714285714,0.7981651376146789
5,4,regular,1,1090,1101,11,1080,10,21,0.9908256880733946,0.9809264305177112,0.9900090826521344,0.985851209493382
5,4,semiregular,1,612,614,2,524,88,90,0.8562091503267973,0.8534201954397395,0.996742671009772,0.8548123980424144
5,4,irregular,1,216,228,12,157,59,71,0.7268518518518519,0.6885964912280702,0.9473684210526315,0.7072072072072072
5,4,regular,2,1103,1101,2,1094,9,7,0.9918404351767905,0.9936421435059037,1.0018165304268847,0.9927404718693285
5,4,semiregular,2,590,614,24,529,61,85,0.8966101694915254,0.8615635179153095,0.9609120521172638,0.8787375415282392
5,4,irregular,2,242,228,14,195,47,33,0.8057851239669421,0.8552631578947368,1.0614035087719298,0.8297872340425532
5,4,regular,3,1105,1101,4,1095,10,6,0.9909502262443439,0.9945504087193461,1.0036330608537694,0.9927470534904805
5,4,semiregular,3,583,614,31,540,43,74,0.9262435677530018,0.8794788273615635,0.9495114006514658,0.9022556390977443
5,4,irregular,3,235,228,7,189,46,39,0.8042553191489362,0.8289473684210527,1.030701754385965,0.816414686825054
5,5,regular,1,1045,1044,1,1037,8,7,0.9923444976076555,0.9932950191570882,1.0009578544061302,0.9928195308760172
5,5,semiregular,1,721,668,53,632,89,36,0.8765603328710125,0.9461077844311377,1.0793413173652695,0.9100071994240461
5,5,irregular,1,214,217,3,158,56,59,0.7383177570093458,0.728110599078341,0.9861751152073732,0.7331786542923433
5,5,regular,2,1043,1044,1,1034,9,10,0.9913710450623202,0.9904214559386973,0.9990421455938697,0.9908960229995208
5,5,semiregular,2,711,668,43,618,93,50,0.869198312236287,0.9251497005988024,1.06437125748503,0.896301667875272
5,5,irregular,2,228,217,11,184,44,33,0.8070175438596491,0.847926267281106,1.0506912442396312,0.8269662921348314
5,5,regular,3,1049,1044,5,1042,7,2,0.9933269780743565,0.9980842911877394,1.0047892720306513,0.9956999522216914
5,5,semiregular,3,657,668,11,598,59,70,0.9101978691019786,0.8952095808383234,0.9835329341317365,0.9026415094339623
5,5,irregular,3,209,217,8,172,37,45,0.8229665071770335,0.7926267281105991,0.9631336405529954,0.8075117370892019
5,6,regular,1,926,915,11,907,19,8,0.9794816414686826,0.9912568306010929,1.0120218579234972,0.9853340575774036
5,6,semiregular,1,699,701,2,643,56,58,0.9198855507868383,0.9172610556348074,0.9971469329529244,0.9185714285714286
5,6,irregular,1,178,195,17,120,58,75,0.6741573033707865,0.6153846153846154,0.9128205128205128,0.64343163538874
5,6,regular,2,959,915,44,914,45,1,0.9530761209593326,0.9989071038251366,1.048087431693989,0.9754535752401281
5,6,semiregular,2,685,701,16,635,50,66,0.927007299270073,0.905848787446505,0.9771754636233951,0.9163059163059163
5,6,irregular,2,200,195,5,132,68,63,0.66,0.676923076923077,1.0256410256410255,0.668354430379747
5,6,regular,3,927,915,12,912,15,3,0.9838187702265372,0.9967213114754099,1.0131147540983607,0.9902280130293161
5,6,semiregular,3,692,701,9,647,45,54,0.934971098265896,0.9229671897289586,0.9871611982881597,0.9289303661162959
5,6,irregular,3,206,195,11,164,42,31,0.7961165048543689,0.841025641025641,1.0564102564102564,0.8179551122194514
5,7,regular,1,1207,1230,23,1195,12,35,0.9900579950289975,0.9715447154471545,0.9813008130081301,0.9807139926138695
5,7,semiregular,1,739,761,22,653,86,108,0.8836265223274695,0.8580814717477004,0.9710906701708278,0.8706666666666666
5,7,irregular,1,242,225,17,160,82,65,0.6611570247933884,0.7111111111111111,1.0755555555555556,0.6852248394004282
5,7,regular,2,1242,1230,12,1216,26,14,0.9790660225442834,0.9886178861788618,1.0097560975609756,0.9838187702265373
5,7,semiregular,2,703,761,58,636,67,125,0.9046941678520626,0.835742444152431,0.923784494086728,0.8688524590163934
5,7,irregular,2,227,225,2,190,37,35,0.8370044052863436,0.8444444444444444,1.008888888888889,0.8407079646017699
5,7,regular,3,1241,1230,11,1224,17,6,0.9863013698630136,0.9951219512195122,1.0089430894308944,0.9906920275192229
5,7,semiregular,3,743,761,18,677,66,84,0.9111709286675639,0.8896189224704336,0.9763469119579501,0.9002659574468086
5,7,irregular,3,222,225,3,183,39,42,0.8243243243243243,0.8133333333333334,0.9866666666666667,0.8187919463087249
5,8,regular,1,1029,1035,6,1019,10,16,0.9902818270165209,0.9845410628019323,0.9942028985507246,0.9874031007751938
5,8,semiregular,1,821,827,6,738,83,89,0.8989037758830695,0.8923821039903265,0.992744860943168,0.8956310679611651
5,8,irregular,1,235,243,8,150,85,93,0.6382978723404256,0.6172839506172839,0.9670781893004116,0.6276150627615064
5,8,regular,2,1014,1035,21,1004,10,31,0.9901380670611439,0.970048309178744,0.9797101449275363,0.9799902391410444
5,8,semiregular,2,804,827,23,739,65,88,0.9191542288557214,0.8935912938331319,0.9721886336154776,0.9061925199264257
5,8,irregular,2,241,243,2,188,53,55,0.7800829875518672,0.7736625514403292,0.9917695473251029,0.7768595041322315
5,8,regular,3,1043,1035,8,1031,12,4,0.9884947267497604,0.996135265700483,1.007729468599034,0.9923002887391724
5,8,semiregular,3,818,827,9,755,63,72,0.9229828850855746,0.9129383313180169,0.9891172914147521,0.9179331306990882
5,8,irregular,3,243,243,0,188,55,55,0.7736625514403292,0.7736625514403292,1.0,0.7736625514403292
5,9,regular,1,1083,1107,24,1078,5,29,0.9953831948291783,0.973803071364047,0.978319783197832,0.9844748858447488
5,9,semiregular,1,656,701,45,622,34,79,0.948170731707317,0.8873038516405135,0.9358059914407989,0.9167280766396462
5,9,irregular,1,210,266,56,149,61,117,0.7095238095238096,0.5601503759398496,0.7894736842105263,0.6260504201680672
5,9,regular,2,1036,1107,71,1028,8,79,0.9922779922779923,0.928635953026197,0.935862691960253,0.9594027064862343
5,9,semiregular,2,637,701,64,599,38,102,0.9403453689167975,0.854493580599144,0.9087018544935807,0.8953662182361735
5,9,irregular,2,267,266,1,221,46,45,0.8277153558052435,0.8308270676691729,1.0037593984962405,0.8292682926829268
5,9,regular,3,1101,1107,6,1099,2,8,0.9981834695731153,0.992773261065944,0.994579945799458,0.9954710144927537
5,9,semiregular,3,690,701,11,663,27,38,0.9608695652173913,0.9457917261055635,0.9843081312410842,0.9532710280373832
5,9,irregular,3,258,266,8,213,45,53,0.8255813953488372,0.8007518796992481,0.9699248120300752,0.8129770992366412
5,10,regular,1,1045,1014,31,1002,43,12,0.9588516746411483,0.9881656804733728,1.0305719921104537,0.9732880038853812
5,10,semiregular,1,680,656,24,623,57,33,0.9161764705882353,0.9496951219512195,1.0365853658536586,0.9326347305389222
5,10,irregular,1,220,247,27,180,40,67,0.8181818181818182,0.728744939271255,0.8906882591093117,0.7708779443254818
5,10,regular,2,1044,1014,30,1011,33,3,0.9683908045977011,0.9970414201183432,1.029585798816568,0.9825072886297376
5,10,semiregular,2,661,656,5,610,51,46,0.9228441754916793,0.9298780487804879,1.0076219512195121,0.9263477600607443
5,10,irregular,2,242,247,5,208,34,39,0.859504132231405,0.8421052631578947,0.979757085020243,0.8507157464212679
5,10,regular,3,1030,1014,16,1011,19,3,0.9815533980582525,0.9970414201183432,1.0157790927021697,0.9892367906066537
5,10,semiregular,3,626,656,30,589,37,67,0.9408945686900958,0.8978658536585366,0.9542682926829268,0.9188767550702027
5,10,irregular,3,239,247,8,199,40,48,0.8326359832635983,0.805668016194332,0.9676113360323887,0.8189300411522634
5,11,regular,1,1065,1070,5,1059,6,11,0.9943661971830986,0.9897196261682243,0.9953271028037384,0.9920374707259952
5,11,semiregular,1,727,700,27,636,91,64,0.874828060522696,0.9085714285714286,1.0385714285714285,0.8913805185704274
5,11,irregular,1,206,239,33,160,46,79,0.7766990291262136,0.6694560669456067,0.8619246861924686,0.7191011235955055
5,11,regular,2,1062,1070,8,1053,9,17,0.9915254237288136,0.9841121495327103,0.9925233644859813,0.9878048780487806
5,11,semiregular,2,681,700,19,618,63,82,0.9074889867841409,0.8828571428571429,0.9728571428571429,0.8950036205648081
5,11,irregular,2,231,239,8,188,43,51,0.8138528138528138,0.7866108786610879,0.9665271966527197,0.8
5,11,regular,3,1073,1070,3,1067,6,3,0.994408201304753,0.997196261682243,1.002803738317757,0.9958002799813346
5,11,semiregular,3,686,700,14,636,50,64,0.9271137026239067,0.9085714285714286,0.98,0.9177489177489178
5,11,irregular,3,228,239,11,184,44,55,0.8070175438596491,0.7698744769874477,0.9539748953974896,0.7880085653104925
5,12,regular,1,1006,1007,1,1001,5,6,0.9950298210735586,0.9940417080436942,0.9990069513406157,0.9945355191256832
5,12,semiregular,1,711,641,70,603,108,38,0.8481012658227848,0.9407176287051482,1.109204368174727,0.8920118343195266
5,12,irregular,1,251,204,47,171,80,33,0.6812749003984063,0.8382352941176471,1.2303921568627452,0.7516483516483516
5,12,regular,2,1060,1007,53,1007,53,0,0.95,1.0,1.0526315789473684,0.9743589743589743
5,12,semiregular,2,654,641,13,568,86,73,0.8685015290519877,0.8861154446177847,1.0202808112324493,0.8772200772200773
5,12,irregular,2,249,204,45,185,64,19,0.7429718875502008,0.9068627450980392,1.2205882352941178,0.8167770419426048
5,12,regular,3,1021,1007,14,1007,14,0,0.9862879529872673,1.0,1.0139026812313803,0.9930966469428009
5,12,semiregular,3,621,641,20,562,59,79,0.9049919484702094,0.8767550702028081,0.968798751950078,0.8906497622820918
5,12,irregular,3,218,204,14,167,51,37,0.7660550458715596,0.8186274509803921,1.0686274509803921,0.7914691943127963
5,13,regular,1,982,1000,18,980,2,20,0.9979633401221996,0.98,0.982,0.9889001009081735
5,13,semiregular,1,830,815,15,767,63,48,0.9240963855421687,0.9411042944785276,1.01840490797546,0.9325227963525836
5,13,irregular,1,254,216,38,167,87,49,0.65748031496063,0.7731481481481481,1.1759259259259258,0.7106382978723405
5,13,regular,2,1035,1000,35,1000,35,0,0.966183574879227,1.0,1.035,0.9828009828009828
5,13,semiregular,2,820,815,5,764,56,51,0.9317073170731708,0.9374233128834356,1.0061349693251533,0.9345565749235474
5,13,irregular,2,245,216,29,183,62,33,0.746938775510204,0.8472222222222222,1.1342592592592593,0.7939262472885031
5,13,regular,3,1000,1000,0,995,5,5,0.995,0.995,1.0,0.995
5,13,semiregular,3,798,815,17,756,42,59,0.9473684210526315,0.9276073619631902,0.9791411042944785,0.9373837569745815
5,13,irregular,3,222,216,6,180,42,36,0.8108108108108109,0.8333333333333334,1.0277777777777777,0.8219178082191781
5,14,regular,1,1030,1052,22,1029,1,23,0.9990291262135922,0.9781368821292775,0.9790874524714829,0.9884726224783861
5,14,semiregular,1,867,913,46,814,53,99,0.9388696655132641,0.891566265060241,0.9496166484118291,0.9146067415730338
5,14,irregular,1,222,217,5,160,62,57,0.7207207207207207,0.7373271889400922,1.023041474654378,0.7289293849658314
5,14,regular,2,1000,1052,52,994,6,58,0.994,0.9448669201520913,0.9505703422053232,0.9688109161793372
5,14,semiregular,2,878,913,35,830,48,83,0.9453302961275627,0.9090909090909091,0.9616648411829135,0.9268565047459519
5,14,irregular,2,231,217,14,187,44,30,0.8095238095238095,0.8617511520737328,1.064516129032258,0.8348214285714286
5,14,regular,3,1062,1052,10,1048,14,4,0.9868173258003766,0.9961977186311787,1.0095057034220531,0.9914853358561967
5,14,semiregular,3,877,913,36,835,42,78,0.9521094640820981,0.9145673603504929,0.9605695509309967,0.9329608938547486
5,14,irregular,3,205,217,12,170,35,47,0.8292682926829268,0.783410138248848,0.9447004608294931,0.8056872037914692
5,15,regular,1,960,964,4,954,6,10,0.99375,0.9896265560165975,0.995850622406639,0.9916839916839917
5,15,semiregular,1,815,774,41,743,72,31,0.9116564417177914,0.9599483204134367,1.0529715762273901,0.935179358086847
5,15,irregular,1,201,218,17,166,35,52,0.8258706467661692,0.7614678899082569,0.9220183486238532,0.7923627684964201
5,15,regular,2,946,964,18,936,10,28,0.9894291754756871,0.970954356846473,0.9813278008298755,0.9801047120418848
5,15,semiregular,2,734,774,40,686,48,88,0.9346049046321526,0.8863049095607235,0.9483204134366925,0.9098143236074271
