Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,18,regular,2,1069,1044,25,1040,29,4,0.9728718428437793,0.9961685823754789,1.0239463601532568,0.9843823946994794
4,18,semiregular,2,804,801,3,749,55,52,0.931592039800995,0.9350811485642946,1.00374531835206,0.9333333333333333
4,18,irregular,2,265,252,13,207,58,45,0.7811320754716982,0.8214285714285714,1.0515873015873016,0.8007736943907157
4,18,regular,3,1058,1044,14,1042,16,2,0.9848771266540642,0.9980842911877394,1.0134099616858236,0.9914367269267363
4,18,semiregular,3,813,801,12,764,49,37,0.939729397293973,0.9538077403245943,1.0149812734082397,0.9467162329615861
4,18,irregular,3,242,252,10,196,46,56,0.8099173553719008,0.7777777777777778,0.9603174603174603,0.7935222672064778
4,19,regular,1,958,1076,118,952,6,124,0.9937369519832986,0.8847583643122676,0.8903345724907064,0.936086529006883
4,19,semiregular,1,728,753,25,669,59,84,0.9189560439560439,0.8884462151394422,0.9667994687915007,0.9034436191762323
4,19,irregular,1,276,245,31,185,91,60,0.6702898550724637,0.7551020408163265,1.126530612244898,0.7101727447216891
4,19,regular,2,1077,1076,1,1066,11,10,0.989786443825441,0.9907063197026023,1.0009293680297398,0.9902461681374825
4,19,semiregular,2,730,753,23,675,55,78,0.9246575342465754,0.896414342629482,0.9694555112881806,0.9103169251517195
4,19,irregular,2,261,245,16,192,69,53,0.735632183908046,0.7836734693877551,1.0653061224489795,0.758893280632411
4,19,regular,3,1069,1076,7,1065,4,11,0.9962581852198317,0.9897769516728625,0.9934944237918215,0.9930069930069929
4,19,semiregular,3,687,753,66,638,49,115,0.9286754002911208,0.8472775564409031,0.9123505976095617,0.8861111111111112
4,19,irregular,3,222,245,23,171,51,74,0.7702702702702703,0.6979591836734694,0.9061224489795918,0.7323340471092077
4,20,regular,1,1136,1251,115,1131,5,120,0.9955985915492958,0.9040767386091128,0.9080735411670664,0.9476330121491412
4,20,semiregular,1,892,841,51,755,137,86,0.8464125560538116,0.8977407847800237,1.0606420927467302,0.8713214079630698
4,20,irregular,1,243,252,9,138,105,114,0.5679012345679012,0.5476190476190477,0.9642857142857143,0.5575757575757575
4,20,regular,2,776,1251,475,770,6,481,0.9922680412371134,0.6155075939248601,0.6203037569944044,0.7597434632461767
4,20,semiregular,2,696,841,145,620,76,221,0.8908045977011494,0.737217598097503,0.8275862068965517,0.8067664281067013
4,20,irregular,2,234,252,18,173,61,79,0.7393162393162394,0.6865079365079365,0.9285714285714286,0.7119341563786008
4,20,regular,3,1168,1251,83,1164,4,87,0.9965753424657534,0.9304556354916067,0.9336530775379697,0.9623811492352211
4,20,semiregular,3,818,841,23,720,98,121,0.8801955990220048,0.8561236623067776,0.9726516052318668,0.8679927667269438
4,20,irregular,3,226,252,26,176,50,76,0.7787610619469026,0.6984126984126984,0.8968253968253969,0.7364016736401673
4,21,regular,1,964,920,44,916,48,4,0.950207468879668,0.9956521739130435,1.0478260869565217,0.9723991507430998
4,21,semiregular,1,572,549,23,462,110,87,0.8076923076923077,0.8415300546448088,1.041894353369763,0.824264049955397
4,21,irregular,1,210,204,6,152,58,52,0.7238095238095238,0.7450980392156863,1.0294117647058822,0.7342995169082125
4,21,regular,2,932,920,12,915,17,5,0.9817596566523605,0.9945652173913043,1.0130434782608695,0.9881209503239741
4,21,semiregular,2,567,549,18,478,89,71,0.8430335097001763,0.8706739526411658,1.0327868852459017,0.8566308243727598
4,21,irregular,2,217,204,13,164,53,40,0.7557603686635944,0.803921568627451,1.0637254901960784,0.7790973871733966
4,21,regular,3,934,920,14,920,14,0,0.9850107066381156,1.0,1.0152173913043478,0.9924487594390508
4,21,semiregular,3,609,549,60,503,106,46,0.825944170771757,0.9162112932604736,1.1092896174863387,0.8687392055267703
4,21,irregular,3,187,204,17,151,36,53,0.8074866310160428,0.7401960784313726,0.9166666666666666,0.7723785166240408
4,22,regular,1,1018,946,72,937,81,9,0.9204322200392927,0.9904862579281184,1.0761099365750528,0.9541751527494908
4,22,semiregular,1,654,703,49,582,72,121,0.8899082568807339,0.8278805120910384,0.930298719772404,0.857774502579219
4,22,irregular,1,177,247,70,132,45,115,0.7457627118644068,0.5344129554655871,0.7165991902834008,0.6226415094339623
4,22,regular,2,996,946,50,946,50,0,0.9497991967871486,1.0,1.0528541226215644,0.9742533470648815
4,22,semiregular,2,703,703,0,639,64,64,0.9089615931721194,0.9089615931721194,1.0,0.9089615931721194
4,22,irregular,2,219,247,28,174,45,73,0.7945205479452054,0.7044534412955465,0.8866396761133604,0.7467811158798283
4,22,regular,3,979,946,33,944,35,2,0.9642492339121552,0.9978858350951374,1.0348837209302326,0.9807792207792208
4,22,semiregular,3,723,703,20,645,78,58,0.8921161825726142,0.9174964438122333,1.0284495021337126,0.9046283309957923
4,22,irregular,3,222,247,25,175,47,72,0.7882882882882883,0.708502024291498,0.8987854251012146,0.746268656716418
4,23,regular,1,1069,999,70,993,76,6,0.9289055191768008,0.993993993993994,1.07007007007007,0.9603481624758221
4,23,semiregular,1,742,835,93,618,124,217,0.8328840970350404,0.7401197604790419,0.888622754491018,0.7837666455294863
4,23,irregular,1,232,266,34,120,112,146,0.5172413793103449,0.45112781954887216,0.8721804511278195,0.4819277108433735
4,23,regular,2,848,999,151,836,12,163,0.9858490566037735,0.8368368368368369,0.8488488488488488,0.9052517596101787
4,23,semiregular,2,72,835,763,46,26,789,0.6388888888888888,0.055089820359281436,0.08622754491017964,0.1014332965821389
4,23,irregular,2,0,266,266,0,0,266,-1,-1,0.0,-1
4,23,regular,3,1014,999,15,996,18,3,0.9822485207100592,0.996996996996997,1.015015015015015,0.9895678092399404
4,23,semiregular,3,919,835,84,796,123,39,0.8661588683351469,0.9532934131736527,1.1005988023952096,0.9076396807297605
4,23,irregular,3,248,266,18,179,69,87,0.7217741935483871,0.6729323308270677,0.9323308270676691,0.6964980544747083
4,24,regular,1,1068,1079,11,1054,14,25,0.9868913857677902,0.9768303985171455,0.989805375347544,0.9818351187703773
4,24,semiregular,1,663,680,17,599,64,81,0.9034690799396682,0.8808823529411764,0.975,0.8920327624720775
4,24,irregular,1,156,247,91,119,37,128,0.7628205128205128,0.4817813765182186,0.631578947368421,0.5905707196029776
4,24,regular,2,1044,1079,35,1023,21,56,0.9798850574712644,0.9481000926784059,0.9675625579240037,0.9637305699481866
4,24,semiregular,2,638,680,42,591,47,89,0.9263322884012539,0.8691176470588236,0.9382352941176471,0.8968133535660091
4,24,irregular,2,226,247,21,187,39,60,0.827433628318584,0.757085020242915,0.9149797570850202,0.7906976744186047
4,24,regular,3,1078,1079,1,1073,5,6,0.9953617810760668,0.9944392956441149,0.9990732159406858,0.9949003245248029
4,24,semiregular,3,689,680,9,635,54,45,0.9216255442670537,0.9338235294117647,1.013235294117647,0.9276844411979548
4,24,irregular,3,239,247,8,201,38,46,0.8410041841004184,0.8137651821862348,0.9676113360323887,0.8271604938271604
4,25,regular,1,949,946,3,939,10,7,0.9894625922023182,0.992600422832981,1.0031712473572938,0.9910290237467018
4,25,semiregular,1,693,718,25,621,72,97,0.8961038961038961,0.8649025069637883,0.9651810584958217,0.8802267895109851
4,25,irregular,1,189,207,18,125,64,82,0.6613756613756614,0.6038647342995169,0.9130434782608695,0.6313131313131314
4,25,regular,2,922,946,24,914,8,32,0.9913232104121475,0.9661733615221987,0.9746300211416491,0.9785867237687366
4,25,semiregular,2,712,718,6,643,69,75,0.9030898876404494,0.8955431754874652,0.9916434540389972,0.8993006993006993
4,25,irregular,2,216,207,9,145,71,62,0.6712962962962963,0.7004830917874396,1.0434782608695652,0.6855791962174941
4,25,regular,3,951,946,5,943,8,3,0.9915878023133544,0.9968287526427061,1.0052854122621564,0.9942013705851345
4,25,semiregular,3,712,718,6,640,72,78,0.898876404494382,0.8913649025069638,0.9916434540389972,0.8951048951048951
4,25,irregular,3,205,207,2,144,61,63,0.7024390243902439,0.6956521739130435,0.9903381642512077,0.6990291262135923
4,26,regular,1,1024,985,39,982,42,3,0.958984375,0.9969543147208122,1.0395939086294417,0.9776007964161274
4,26,semiregular,1,760,720,40,668,92,52,0.8789473684210526,0.9277777777777778,1.0555555555555556,0.9027027027027026
4,26,irregular,1,245,214,31,163,82,51,0.6653061224489796,0.7616822429906542,1.144859813084112,0.710239651416122
4,26,regular,2,994,985,9,972,22,13,0.9778672032193159,0.9868020304568528,1.0091370558375634,0.9823143001515916
4,26,semiregular,2,741,720,21,655,86,65,0.8839406207827261,0.9097222222222222,1.0291666666666666,0.8966461327857631
4,26,irregular,2,214,214,0,149,65,65,0.6962616822429907,0.6962616822429907,1.0,0.6962616822429907
4,26,regular,3,1013,985,28,982,31,3,0.9693978282329714,0.9969543147208122,1.0284263959390862,0.982982982982983
4,26,semiregular,3,733,720,13,661,72,59,0.9017735334242838,0.9180555555555555,1.0180555555555555,0.9098417068134892
4,26,irregular,3,228,214,14,162,66,52,0.7105263157894737,0.7570093457943925,1.0654205607476634,0.7330316742081447
4,27,regular,1,1131,1166,35,1128,3,38,0.9973474801061007,0.967409948542024,0.9699828473413379,0.9821506312581629
4,27,semiregular,1,671,728,57,604,67,124,0.9001490312965723,0.8296703296703297,0.9217032967032966,0.8634739099356683
4,27,irregular,1,224,270,46,181,43,89,0.8080357142857143,0.6703703703703704,0.8296296296296296,0.7327935222672065
4,27,regular,2,1110,1166,56,1094,16,72,0.9855855855855856,0.9382504288164666,0.9519725557461407,0.9613356766256591
4,27,semiregular,2,722,728,6,664,58,64,0.9196675900277008,0.9120879120879121,0.9917582417582418,0.9158620689655173
4,27,irregular,2,261,270,9,211,50,59,0.8084291187739464,0.7814814814814814,0.9666666666666667,0.7947269303201506
4,27,regular,3,1175,1166,9,1165,10,1,0.9914893617021276,0.9991423670668954,1.0077186963979416,0.995301153353268
4,27,semiregular,3,735,728,7,668,67,60,0.908843537414966,0.9175824175824175,1.0096153846153846,0.9131920710868079
4,27,irregular,3,255,270,15,205,50,65,0.803921568627451,0.7592592592592593,0.9444444444444444,0.780952380952381
4,28,regular,1,1073,1098,25,1066,7,32,0.9934762348555451,0.970856102003643,0.9772313296903461,0.9820359281437125
4,28,semiregular,1,873,859,14,794,79,65,0.9095074455899198,0.9243306169965075,1.0162980209545984,0.9168591224018476
4,28,irregular,1,251,293,42,162,89,131,0.6454183266932271,0.552901023890785,0.856655290102389,0.5955882352941176
4,28,regular,2,1075,1098,23,1058,17,40,0.9841860465116279,0.9635701275045537,0.9790528233151184,0.9737689829728486
4,28,semiregular,2,843,859,16,782,61,77,0.9276393831553974,0.910360884749709,0.9813736903376019,0.918918918918919
4,28,irregular,2,283,293,10,197,86,96,0.696113074204947,0.6723549488054608,0.9658703071672355,0.6840277777777777
4,28,regular,3,1105,1098,7,1095,10,3,0.9909502262443439,0.9972677595628415,1.006375227686703,0.9940989559691331
4,28,semiregular,3,874,859,15,814,60,45,0.931350114416476,0.9476135040745053,1.0174621653084983,0.9394114252740913
4,28,irregular,3,266,293,27,192,74,101,0.7218045112781954,0.6552901023890785,0.9078498293515358,0.6869409660107334
4,29,regular,1,1143,1140,3,1132,11,8,0.9903762029746281,0.9929824561403509,1.0026315789473683,0.9916776171703897
4,29,semiregular,1,889,869,20,787,102,82,0.8852643419572553,0.905638665132336,1.0230149597238205,0.8953356086461889
4,29,irregular,1,214,247,33,162,52,85,0.7570093457943925,0.6558704453441295,0.8663967611336032,0.702819956616052
4,29,regular,2,1112,1140,28,1102,10,38,0.9910071942446043,0.9666666666666667,0.9754385964912281,0.9786856127886323
4,29,semiregular,2,914,869,45,813,101,56,0.8894967177242888,0.9355581127733027,1.051783659378596,0.9119461581604038
4,29,irregular,2,269,247,22,192,77,55,0.7137546468401487,0.7773279352226721,1.0890688259109311,0.744186046511628
4,29,regular,3,1151,1140,11,1137,14,3,0.9878366637706343,0.9973684210526316,1.0096491228070175,0.99257965953732
4,29,semiregular,3,891,869,22,793,98,76,0.8900112233445566,0.9125431530494822,1.0253164556962024,0.9011363636363636
4,29,irregular,3,240,247,7,191,49,56,0.7958333333333333,0.7732793522267206,0.97165991902834,0.784394250513347
4,30,regular,1,1005,997,8,991,14,6,0.9860696517412936,0.9939819458375125,1.00802407221665,0.99000999000999
4,30,semiregular,1,820,810,10,740,80,70,0.9024390243902439,0.9135802469135802,1.0123456790123457,0.9079754601226994
4,30,irregular,1,226,250,24,159,67,91,0.7035398230088495,0.636,0.904,0.6680672268907563
4,30,regular,2,980,997,17,971,9,26,0.9908163265306122,0.9739217652958877,0.9829488465396189,0.9822964087000506
4,30,semiregular,2,815,810,5,754,61,56,0.9251533742331288,0.9308641975308642,1.0061728395061729,0.9279999999999999
4,30,irregular,2,231,250,19,177,54,73,0.7662337662337663,0.708,0.924,0.735966735966736
4,30,regular,3,1010,997,13,995,15,2,0.9851485148514851,0.9979939819458375,1.013039117352056,0.9915296462381663
4,30,semiregular,3,829,810,19,769,60,41,0.9276236429433052,0.9493827160493827,1.0234567901234568,0.9383770591824283
4,30,irregular,3,244,250,6,175,69,75,0.7172131147540983,0.7,0.976,0.708502024291498
5,1,regular,1,939,937,2,926,13,11,0.9861554845580405,0.9882604055496265,1.0021344717182497,0.9872068230277186
5,1,semiregular,1,688,703,15,602,86,101,0.875,0.8563300142247511,0.9786628733997155,0.8655643421998563
5,1,irregular,1,218,199,19,152,66,47,0.6972477064220184,0.7638190954773869,1.0954773869346734,0.7290167865707434
5,1,regular,2,954,937,17,921,33,16,0.9654088050314465,0.9829242262540021,1.0181430096051227,0.9740877842411422
5,1,semiregular,2,726,703,23,618,108,85,0.8512396694214877,0.8790896159317212,1.0327169274537695,0.8649405178446467
5,1,irregular,2,200,199,1,160,40,39,0.8,0.8040201005025126,1.0050251256281406,0.8020050125313284
5,1,regular,3,953,937,16,933,20,4,0.9790136411332634,0.9957310565635006,1.017075773745998,0.9873015873015873
5,1,semiregular,3,735,703,32,633,102,70,0.8612244897959184,0.9004267425320057,1.0455192034139402,0.8803894297635605
5,1,irregular,3,193,199,6,153,40,46,0.7927461139896373,0.7688442211055276,0.9698492462311558,0.7806122448979592
5,2,regular,1,1195,1224,29,1185,10,39,0.9916317991631799,0.9681372549019608,0.9763071895424836,0.9797436957420421
5,2,semiregular,1,574,647,73,541,33,106,0.9425087108013938,0.8361669242658424,0.8871715610510046,0.8861588861588863
5,2,irregular,1,224,217,7,139,85,78,0.6205357142857143,0.6405529953917051,1.032258064516129,0.6303854875283446
5,2,regular,2,1210,1224,14,1197,13,27,0.9892561983471074,0.9779411764705882,0.988562091503268,0.9835661462612982
5,2,semiregular,2,602,647,45,571,31,76,0.9485049833887044,0.8825347758887172,0.9304482225656878,0.9143314651721378
5,2,irregular,2,231,217,14,172,59,45,0.7445887445887446,0.7926267281105991,1.064516129032258,0.7678571428571429
5,2,regular,3,1242,1224,18,1216,26,8,0.9790660225442834,0.9934640522875817,1.0147058823529411,0.9862124898621251
5,2,semiregular,3,657,647,10,611,46,36,0.9299847792998478,0.9443585780525502,1.0154559505409582,0.9371165644171778
5,2,irregular,3,221,217,4,173,48,44,0.7828054298642534,0.7972350230414746,1.0184331797235022,0.7899543378995434
5,3,regular,1,1037,1053,16,1029,8,24,0.9922854387656702,0.9772079772079773,0.9848053181386515,0.9846889952153111
5,3,semiregular,1,685,716,31,616,69,100,0.8992700729927007,0.8603351955307262,0.9567039106145251,0.8793718772305495
5,3,irregular,1,230,224,6,161,69,63,0.7,0.71875,1.0267857142857142,0.7092511013215859
5,3,regular,2,1000,1053,53,988,12,65,0.988,0.9382716049382716,0.949667616334283,0.9624939113492449
5,3,semiregular,2,736,716,20,658,78,58,0.8940217391304348,0.9189944134078212,1.0279329608938548,0.90633608815427
5,3,irregular,2,230,224,6,178,52,46,0.7739130434782608,0.7946428571428571,1.0267857142857142,0.7841409691629956
5,3,regular,3,1060,1053,7,1049,11,4,0.9896226415094339,0.9962013295346629,1.00664767331434,0.9929010884997633
5,3,semiregular,3,731,716,15,667,64,49,0.9124487004103967,0.9315642458100558,1.020949720670391,0.9219073946095371
5,3,irregular,3,213,224,11,168,45,56,0.7887323943661971,0.75,0.9508928571428571,0.7688787185354692
5,4,regular,1,1121,1101,20,1098,23,3,0.9794826048171276,0.997275204359673,1.0181653042688465,0.9882988298829883
5,4,semiregular,1,592,614,22,518,74,96,0.875,0.8436482084690554,0.9641693811074918,0.8590381426202323
5,4,irregular,1,256,228,28,162,94,66,0.6328125,0.7105263157894737,1.1228070175438596,0.6694214876033058
5,4,regular,2,1109,1101,8,1095,14,6,0.9873760144274121,0.9945504087193461,1.0072661217075387,0.9909502262443439
5,4,semiregular,2,615,614,1,552,63,62,0.8975609756097561,0.8990228013029316,1.001628664495114,0.8982912937347437
5,4,irregular,2,243,228,15,179,64,49,0.7366255144032922,0.7850877192982456,1.0657894736842106,0.7600849256900212
5,4,regular,3,1118,1101,17,1100,18,1,0.9838998211091234,0.9990917347865577,1.0154405086285194,0.9914375844975213
5,4,semiregular,3,613,614,1,554,59,60,0.9037520391517129,0.9022801302931596,0.998371335504886,0.9030154849225754
5,4,irregular,3,227,228,1,175,52,53,0.7709251101321586,0.7675438596491229,0.9956140350877193,0.7692307692307692
5,5,regular,1,1044,1044,0,1038,6,6,0.9942528735632183,0.9942528735632183,1.0,0.9942528735632183
5,5,semiregular,1,708,668,40,621,87,47,0.8771186440677966,0.9296407185628742,1.0598802395209581,0.9026162790697675
5,5,irregular,1,251,217,34,166,85,51,0.6613545816733067,0.7649769585253456,1.1566820276497696,0.7094017094017094
5,5,regular,2,1053,1044,9,1041,12,3,0.9886039886039886,0.9971264367816092,1.0086206896551724,0.9928469241773963
5,5,semiregular,2,713,668,45,616,97,52,0.8639551192145862,0.9221556886227545,1.0673652694610778,0.8921071687183201
5,5,irregular,2,221,217,4,166,55,51,0.751131221719457,0.7649769585253456,1.0184331797235022,0.7579908675799087
5,5,regular,3,1057,1044,13,1043,14,1,0.9867549668874173,0.9990421455938697,1.0124521072796935,0.9928605425987626
5,5,semiregular,3,690,668,22,616,74,52,0.8927536231884058,0.9221556886227545,1.032934131736527,0.9072164948453609
5,5,irregular,3,211,217,6,162,49,55,0.7677725118483413,0.7465437788018433,0.9723502304147466,0.7570093457943925
5,6,regular,1,941,915,26,914,27,1,0.971307120085016,0.9989071038251366,1.028415300546448,0.9849137931034483
5,6,semiregular,1,693,701,8,634,59,67,0.9148629148629148,0.9044222539229672,0.9885877318116976,0.9096126255380201
5,6,irregular,1,188,195,7,119,69,76,0.6329787234042553,0.6102564102564103,0.9641025641025641,0.6214099216710184
5,6,regular,2,949,915,34,913,36,2,0.9620653319283456,0.9978142076502732,1.037158469945355,0.9796137339055794
5,6,semiregular,2,715,701,14,644,71,57,0.9006993006993007,0.9186875891583453,1.0199714693295292,0.9096045197740112
5,6,irregular,2,199,195,4,135,64,60,0.678391959798995,0.6923076923076923,1.0205128205128204,0.6852791878172588
5,6,regular,3,933,915,18,913,20,2,0.9785637727759914,0.9978142076502732,1.019672131147541,0.9880952380952381
5,6,semiregular,3,718,701,17,656,62,45,0.9136490250696379,0.9358059914407989,1.0242510699001426,0.9245947850599012
5,6,irregular,3,196,195,1,157,39,38,0.8010204081632653,0.8051282051282052,1.005128205128205,0.80306905370844
5,7,regular,1,1143,1230,87,1136,7,94,0.9938757655293088,0.9235772357723577,0.9292682926829269,0.9574378423935946
5,7,semiregular,1,786,761,25,682,104,79,0.8676844783715013,0.8961892247043364,1.0328515111695138,0.8817065287653523
5,7,irregular,1,266,225,41,160,106,65,0.6015037593984962,0.7111111111111111,1.1822222222222223,0.6517311608961303
5,7,regular,2,1239,1230,9,1211,28,19,0.9774011299435028,0.9845528455284552,1.0073170731707317,0.9809639530174158
5,7,semiregular,2,728,761,33,651,77,110,0.8942307692307693,0.8554533508541393,0.9566360052562418,0.8744123572867697
5,7,irregular,2,226,225,1,176,50,49,0.7787610619469026,0.7822222222222223,1.0044444444444445,0.7804878048780488
5,7,regular,3,1245,1230,15,1225,20,5,0.9839357429718876,0.9959349593495935,1.0121951219512195,0.98989898989899
5,7,semiregular,3,778,761,17,678,100,83,0.87146529562982,0.8909329829172142,1.0223390275952693,0.8810916179337231
5,7,irregular,3,214,225,11,170,44,55,0.794392523364486,0.7555555555555555,0.9511111111111111,0.7744874715261959
5,8,regular,1,1020,1035,15,1010,10,25,0.9901960784313726,0.9758454106280193,0.9855072463768116,0.9829683698296837
5,8,semiregular,1,808,827,19,732,76,95,0.905940594059406,0.8851269649334945,0.9770253929866989,0.8954128440366973
5,8,irregular,1,260,243,17,155,105,88,0.5961538461538461,0.6378600823045267,1.0699588477366255,0.6163021868787276
5,8,regular,2,1048,1035,13,1027,21,8,0.9799618320610687,0.9922705314009662,1.01256038647343,0.986077772443591
5,8,semiregular,2,819,827,8,747,72,80,0.9120879120879121,0.9032648125755743,0.9903264812575574,0.907654921020656
5,8,irregular,2,232,243,11,174,58,69,0.75,0.7160493827160493,0.9547325102880658,0.7326315789473683
5,8,regular,3,1049,1035,14,1030,19,5,0.9818875119161106,0.9951690821256038,1.0135265700483091,0.9884836852207294
5,8,semiregular,3,853,827,26,773,80,54,0.9062133645955451,0.9347037484885127,1.0314389359129383,0.9202380952380952
5,8,irregular,3,236,243,7,167,69,76,0.7076271186440678,0.6872427983539094,0.9711934156378601,0.697286012526096
5,9,regular,1,1099,1107,8,1090,9,17,0.991810737033667,0.9846431797651309,0.992773261065944,0.9882139619220307
5,9,semiregular,1,646,701,55,606,40,95,0.9380804953560371,0.8644793152639088,0.9215406562054208,0.8997772828507795
5,9,irregular,1,253,266,13,161,92,105,0.6363636363636364,0.6052631578947368,0.9511278195488722,0.6204238921001927
5,9,regular,2,1117,1107,10,1099,18,8,0.9838854073410922,0.992773261065944,1.00903342366757,0.9883093525179856
5,9,semiregular,2,605,701,96,570,35,131,0.9421487603305785,0.8131241084165478,0.8630527817403709,0.8728943338437978
5,9,irregular,2,263,266,3,206,57,60,0.7832699619771863,0.7744360902255639,0.9887218045112782,0.7788279773156901
5,9,regular,3,1106,1107,1,1100,6,7,0.9945750452079566,0.993676603432701,0.999096657633243,0.9941256213285133
5,9,semiregular,3,707,701,6,668,39,33,0.9448373408769448,0.9529243937232525,1.0085592011412268,0.9488636363636364
5,9,irregular,3,249,266,17,200,49,66,0.8032128514056225,0.7518796992481203,0.9360902255639098,0.7766990291262136
5,10,regular,1,1019,1014,5,1005,14,9,0.9862610402355251,0.9911242603550295,1.004930966469428,0.9886866699458927
5,10,semiregular,1,657,656,1,596,61,60,0.9071537290715372,0.9085365853658537,1.0015243902439024,0.9078446306169079
5,10,irregular,1,251,247,4,189,62,58,0.7529880478087649,0.7651821862348178,1.0161943319838056,0.7590361445783133
5,10,regular,2,1037,1014,23,1004,33,10,0.9681774349083896,0.9901380670611439,1.0226824457593688,0.9790346172598732
5,10,semiregular,2,682,656,26,599,83,57,0.8782991202346041,0.913109756097561,1.0396341463414633,0.8953662182361734
5,10,irregular,2,247,247,0,206,41,41,0.8340080971659919,0.8340080971659919,1.0,0.8340080971659919
5,10,regular,3,1034,1014,20,1012,22,2,0.9787234042553191,0.9980276134122288,1.0197238658777121,0.9882812499999999
5,10,semiregular,3,672,656,16,614,58,42,0.9136904761904762,0.9359756097560976,1.024390243902439,0.9246987951807228
5,10,irregular,3,233,247,14,192,41,55,0.8240343347639485,0.7773279352226721,0.9433198380566802,0.8
5,11,regular,1,1068,1070,2,1059,9,11,0.9915730337078652,0.9897196261682243,0.9981308411214953,0.990645463049579
5,11,semiregular,1,697,700,3,616,81,84,0.8837876614060258,0.88,0.9957142857142857,0.8818897637795275
5,11,irregular,1,242,239,3,162,80,77,0.6694214876033058,0.6778242677824268,1.0125523012552302,0.6735966735966735
5,11,regular,2,1086,1070,16,1069,17,1,0.9843462246777164,0.9990654205607477,1.0149532710280373,0.9916512059369201
5,11,semiregular,2,690,700,10,619,71,81,0.8971014492753623,0.8842857142857142,0.9857142857142858,0.8906474820143884
5,11,irregular,2,230,239,9,182,48,57,0.7913043478260869,0.7615062761506276,0.9623430962343096,0.7761194029850746
5,11,regular,3,1076,1070,6,1069,7,1,0.9934944237918215,0.9990654205607477,1.005607476635514,0.9962721342031687
5,11,semiregular,3,709,700,9,643,66,57,0.9069111424541608,0.9185714285714286,1.012857142857143,0.9127040454222852
5,11,irregular,3,220,239,19,175,45,64,0.7954545454545454,0.7322175732217573,0.9205020920502092,0.7625272331154683
5,12,regular,1,1009,1007,2,1005,4,2,0.9960356788899901,0.9980139026812314,1.0019860973187686,0.9970238095238095
5,12,semiregular,1,687,641,46,583,104,58,0.8486171761280932,0.9095163806552262,1.0717628705148206,0.8780120481927711
5,12,irregular,1,287,204,83,177,110,27,0.6167247386759582,0.8676470588235294,1.4068627450980393,0.7209775967413442
5,12,regular,2,1057,1007,50,1007,50,0,0.9526963103122044,1.0,1.0496524329692154,0.9757751937984496
5,12,semiregular,2,650,641,9,563,87,78,0.8661538461538462,0.8783151326053042,1.0140405616224648,0.8721920991479473
5,12,irregular,2,232,204,28,160,72,44,0.6896551724137931,0.7843137254901961,1.1372549019607843,0.7339449541284404
5,12,regular,3,1021,1007,14,1007,14,0,0.9862879529872673,1.0,1.0139026812313803,0.9930966469428009
5,12,semiregular,3,653,641,12,572,81,69,0.8759571209800919,0.8923556942277691,1.0187207488299532,0.884080370942813
5,12,irregular,3,215,204,11,160,55,44,0.7441860465116279,0.7843137254901961,1.053921568627451,0.7637231503579953
5,13,regular,1,978,1000,22,976,2,24,0.9979550102249489,0.976,0.978,0.98685540950455
5,13,semiregular,1,831,815,16,754,77,61,0.9073405535499398,0.9251533742331288,1.019631901840491,0.9161603888213853
5,13,irregular,1,272,216,56,165,107,51,0.6066176470588235,0.7638888888888888,1.2592592592592593,0.6762295081967213
5,13,regular,2,1027,1000,27,1000,27,0,0.9737098344693281,1.0,1.027,0.9866798223976319
5,13,semiregular,2,836,815,21,766,70,49,0.916267942583732,0.939877300613497,1.0257668711656442,0.9279224712295578
5,13,irregular,2,239,216,23,179,60,37,0.7489539748953975,0.8287037037037037,1.1064814814814814,0.7868131868131869
5,13,regular,3,1008,1000,8,997,11,3,0.9890873015873016,0.997,1.008,0.993027888446215
5,13,semiregular,3,833,815,18,770,63,45,0.9243697478991597,0.9447852760736196,1.0220858895705522,0.9344660194174756
5,13,irregular,3,215,216,1,176,39,40,0.8186046511627907,0.8148148148148148,0.9953703703703703,0.8167053364269142
5,14,regular,1,1047,1052,5,1045,2,7,0.9980897803247374,0.9933460076045627,0.9952471482889734,0.9957122439256788
5,14,semiregular,1,844,913,69,781,63,132,0.9253554502369669,0.8554216867469879,0.9244249726177437,0.8890153671030165
5,14,irregular,1,245,217,28,163,82,54,0.6653061224489796,0.7511520737327189,1.1290322580645162,0.7056277056277056
5,14,regular,2,1027,1052,25,1017,10,35,0.9902629016553067,0.9667300380228137,0.9762357414448669,0.9783549783549784
5,14,semiregular,2,874,913,39,813,61,100,0.9302059496567505,0.8904709748083242,0.9572836801752465,0.9099048684946838
5,14,irregular,2,235,217,18,174,61,43,0.7404255319148936,0.8018433179723502,1.0829493087557605,0.7699115044247788
5,14,regular,3,1070,1052,18,1048,22,4,0.9794392523364486,0.9961977186311787,1.0171102661596958,0.9877474081055607
5,14,semiregular,3,911,913,2,848,63,65,0.9308452250274424,0.9288061336254108,0.9978094194961665,0.9298245614035088
5,14,irregular,3,194,217,23,159,35,58,0.8195876288659794,0.7327188940092166,0.8940092165898618,0.7737226277372262
5,15,regular,1,976,964,12,963,13,1,0.9866803278688525,0.9989626556016598,1.012448132780083,0.9927835051546392
5,15,semiregular,1,765,774,9,702,63,72,0.9176470588235294,0.9069767441860465,0.9883720930232558,0.9122807017543859
