Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,18,irregular,2,252,252,0,194,58,58,0.7698412698412699,0.7698412698412699,1.0,0.7698412698412699
4,18,regular,3,1045,1044,1,1040,5,4,0.9952153110047847,0.9961685823754789,1.0009578544061302,0.9956917185256103
4,18,semiregular,3,808,801,7,751,57,50,0.9294554455445545,0.9375780274656679,1.0087390761548065,0.9334990677439404
4,18,irregular,3,254,252,2,197,57,55,0.7755905511811023,0.7817460317460317,1.007936507936508,0.7786561264822134
4,19,regular,1,1074,1076,2,1023,51,53,0.952513966480447,0.9507434944237918,0.9981412639405205,0.9516279069767442
4,19,semiregular,1,750,753,3,684,66,69,0.912,0.9083665338645418,0.9960159362549801,0.9101796407185629
4,19,irregular,1,294,245,49,173,121,72,0.5884353741496599,0.7061224489795919,1.2,0.6419294990723563
4,19,regular,2,1089,1076,13,1072,17,4,0.9843893480257117,0.9962825278810409,1.012081784386617,0.9903002309468822
4,19,semiregular,2,734,753,19,669,65,84,0.9114441416893733,0.8884462151394422,0.9747675962815405,0.8997982515131137
4,19,irregular,2,243,245,2,166,77,79,0.6831275720164609,0.6775510204081633,0.9918367346938776,0.6803278688524591
4,19,regular,3,1068,1076,8,1064,4,12,0.9962546816479401,0.9888475836431226,0.9925650557620818,0.9925373134328358
4,19,semiregular,3,694,753,59,639,55,114,0.920749279538905,0.848605577689243,0.9216467463479415,0.8832066344160333
4,19,irregular,3,237,245,8,177,60,68,0.7468354430379747,0.7224489795918367,0.9673469387755103,0.7344398340248963
4,20,regular,1,1232,1251,19,1195,37,56,0.9699675324675324,0.9552358113509193,0.9848121502797762,0.9625453080950462
4,20,semiregular,1,882,841,41,752,130,89,0.8526077097505669,0.8941736028537456,1.0487514863258025,0.8728961114335462
4,20,irregular,1,298,252,46,158,140,94,0.5302013422818792,0.626984126984127,1.1825396825396826,0.5745454545454546
4,20,regular,2,988,1251,263,973,15,278,0.9848178137651822,0.7777777777777778,0.7897681854516387,0.8691380080393032
4,20,semiregular,2,581,841,260,521,60,320,0.8967297762478486,0.619500594530321,0.6908442330558858,0.7327707454289732
4,20,irregular,2,244,252,8,175,69,77,0.7172131147540983,0.6944444444444444,0.9682539682539683,0.7056451612903225
4,20,regular,3,1153,1251,98,1149,4,102,0.9965307892454467,0.9184652278177458,0.9216626698641087,0.9559068219633943
4,20,semiregular,3,817,841,24,719,98,122,0.8800489596083231,0.8549346016646849,0.9714625445897741,0.8673100120627262
4,20,irregular,3,245,252,7,172,73,80,0.7020408163265306,0.6825396825396826,0.9722222222222222,0.6921529175050302
4,21,regular,1,986,920,66,917,69,3,0.9300202839756593,0.9967391304347826,1.0717391304347825,0.9622245540398741
4,21,semiregular,1,603,549,54,482,121,67,0.7993366500829188,0.8779599271402551,1.098360655737705,0.8368055555555556
4,21,irregular,1,214,204,10,144,70,60,0.6728971962616822,0.7058823529411765,1.0490196078431373,0.6889952153110048
4,21,regular,2,948,920,28,920,28,0,0.9704641350210971,1.0,1.0304347826086957,0.9850107066381156
4,21,semiregular,2,586,549,37,479,107,70,0.8174061433447098,0.8724954462659381,1.0673952641165756,0.8440528634361233
4,21,irregular,2,200,204,4,140,60,64,0.7,0.6862745098039216,0.9803921568627451,0.693069306930693
4,21,regular,3,912,920,8,907,5,13,0.9945175438596491,0.9858695652173913,0.991304347826087,0.990174672489083
4,21,semiregular,3,592,549,43,495,97,54,0.8361486486486487,0.9016393442622951,1.0783242258652095,0.8676599474145487
4,21,irregular,3,199,204,5,156,43,48,0.7839195979899497,0.7647058823529411,0.9754901960784313,0.7741935483870969
4,22,regular,1,997,946,51,938,59,8,0.9408224674022067,0.9915433403805497,1.0539112050739958,0.9655172413793104
4,22,semiregular,1,695,703,8,604,91,99,0.8690647482014389,0.8591749644381224,0.9886201991465149,0.8640915593705294
4,22,irregular,1,209,247,38,150,59,97,0.7177033492822966,0.6072874493927125,0.8461538461538461,0.6578947368421052
4,22,regular,2,953,946,7,918,35,28,0.9632738719832109,0.9704016913319239,1.007399577167019,0.966824644549763
4,22,semiregular,2,697,703,6,623,74,80,0.8938307030129125,0.8862019914651493,0.9914651493598862,0.89
4,22,irregular,2,215,247,32,158,57,89,0.7348837209302326,0.6396761133603239,0.8704453441295547,0.683982683982684
4,22,regular,3,946,946,0,940,6,6,0.9936575052854123,0.9936575052854123,1.0,0.9936575052854123
4,22,semiregular,3,710,703,7,626,84,77,0.8816901408450705,0.8904694167852063,1.0099573257467995,0.8860580325548478
4,22,irregular,3,246,247,1,180,66,67,0.7317073170731707,0.728744939271255,0.9959514170040485,0.7302231237322515
4,23,regular,1,1080,999,81,996,84,3,0.9222222222222223,0.996996996996997,1.0810810810810811,0.9581529581529582
4,23,semiregular,1,898,835,63,751,147,84,0.8363028953229399,0.8994011976047904,1.0754491017964072,0.8667051356030006
4,23,irregular,1,357,266,91,176,181,90,0.49299719887955185,0.6616541353383458,1.3421052631578947,0.565008025682183
4,23,regular,2,1225,999,226,958,267,41,0.7820408163265307,0.958958958958959,1.2262262262262262,0.8615107913669066
4,23,semiregular,2,876,835,41,756,120,79,0.863013698630137,0.9053892215568863,1.0491017964071856,0.8836937463471654
4,23,irregular,2,82,266,184,60,22,206,0.7317073170731707,0.22556390977443608,0.3082706766917293,0.3448275862068965
4,23,regular,3,1004,999,5,992,12,7,0.9880478087649402,0.992992992992993,1.005005005005005,0.9905142286570144
4,23,semiregular,3,881,835,46,767,114,68,0.8706015891032917,0.918562874251497,1.0550898203592813,0.8939393939393938
4,23,irregular,3,270,266,4,186,84,80,0.6888888888888889,0.6992481203007519,1.0150375939849625,0.6940298507462687
4,24,regular,1,1046,1079,33,1028,18,51,0.982791586998088,0.9527340129749768,0.969416126042632,0.967529411764706
4,24,semiregular,1,679,680,1,612,67,68,0.9013254786450663,0.9,0.9985294117647059,0.9006622516556291
4,24,irregular,1,171,247,76,123,48,124,0.7192982456140351,0.4979757085020243,0.6923076923076923,0.5885167464114833
4,24,regular,2,1058,1079,21,1035,23,44,0.9782608695652174,0.959221501390176,0.9805375347544022,0.9686476368741226
4,24,semiregular,2,660,680,20,614,46,66,0.9303030303030303,0.9029411764705882,0.9705882352941176,0.9164179104477611
4,24,irregular,2,217,247,30,172,45,75,0.7926267281105991,0.6963562753036437,0.8785425101214575,0.7413793103448276
4,24,regular,3,1070,1079,9,1064,6,15,0.994392523364486,0.9860982391102873,0.9916589434661723,0.9902280130293161
4,24,semiregular,3,665,680,15,614,51,66,0.9233082706766917,0.9029411764705882,0.9779411764705882,0.9130111524163569
4,24,irregular,3,240,247,7,193,47,54,0.8041666666666667,0.7813765182186235,0.97165991902834,0.7926078028747435
4,25,regular,1,952,946,6,941,11,5,0.9884453781512605,0.9947145877378436,1.0063424947145878,0.9915700737618547
4,25,semiregular,1,718,718,0,629,89,89,0.8760445682451253,0.8760445682451253,1.0,0.8760445682451253
4,25,irregular,1,196,207,11,117,79,90,0.5969387755102041,0.5652173913043478,0.9468599033816425,0.5806451612903226
4,25,regular,2,924,946,22,920,4,26,0.9956709956709957,0.9725158562367865,0.9767441860465116,0.9839572192513368
4,25,semiregular,2,711,718,7,637,74,81,0.8959212376933896,0.8871866295264624,0.9902506963788301,0.8915325402379286
4,25,irregular,2,196,207,11,119,77,88,0.6071428571428571,0.5748792270531401,0.9468599033816425,0.5905707196029777
4,25,regular,3,945,946,1,940,5,6,0.9947089947089947,0.9936575052854123,0.9989429175475687,0.9941829719725014
4,25,semiregular,3,706,718,12,628,78,90,0.8895184135977338,0.8746518105849582,0.9832869080779945,0.8820224719101124
4,25,irregular,3,222,207,15,137,85,70,0.6171171171171171,0.6618357487922706,1.0724637681159421,0.6386946386946388
4,26,regular,1,1028,985,43,982,46,3,0.9552529182879378,0.9969543147208122,1.0436548223350255,0.9756582215598608
4,26,semiregular,1,750,720,30,662,88,58,0.8826666666666667,0.9194444444444444,1.0416666666666667,0.9006802721088436
4,26,irregular,1,229,214,15,156,73,58,0.6812227074235808,0.7289719626168224,1.0700934579439252,0.7042889390519187
4,26,regular,2,991,985,6,974,17,11,0.9828456104944501,0.9888324873096447,1.0060913705583756,0.98582995951417
4,26,semiregular,2,739,720,19,648,91,72,0.8768606224627875,0.9,1.0263888888888888,0.8882796435915009
4,26,irregular,2,205,214,9,139,66,75,0.6780487804878049,0.6495327102803738,0.9579439252336449,0.6634844868735084
4,26,regular,3,995,985,10,979,16,6,0.9839195979899498,0.9939086294416244,1.0101522842639594,0.9888888888888888
4,26,semiregular,3,728,720,8,656,72,64,0.9010989010989011,0.9111111111111111,1.011111111111111,0.9060773480662984
4,26,irregular,3,247,214,33,163,84,51,0.659919028340081,0.7616822429906542,1.1542056074766356,0.7071583514099783
4,27,regular,1,1154,1166,12,1145,9,21,0.9922010398613518,0.9819897084048027,0.9897084048027445,0.9870689655172413
4,27,semiregular,1,690,728,38,619,71,109,0.8971014492753623,0.8502747252747253,0.9478021978021978,0.8730606488011283
4,27,irregular,1,224,270,46,170,54,100,0.7589285714285714,0.6296296296296297,0.8296296296296296,0.688259109311741
4,27,regular,2,1137,1166,29,1123,14,43,0.9876868953386104,0.9631217838765008,0.9751286449399656,0.9752496743378203
4,27,semiregular,2,726,728,2,655,71,73,0.9022038567493113,0.8997252747252747,0.9972527472527473,0.9009628610729024
4,27,irregular,2,256,270,14,198,58,72,0.7734375,0.7333333333333333,0.9481481481481482,0.7528517110266159
4,27,regular,3,1172,1166,6,1164,8,2,0.9931740614334471,0.9982847341337907,1.0051457975986278,0.9957228400342173
4,27,semiregular,3,704,728,24,645,59,83,0.9161931818181818,0.885989010989011,0.967032967032967,0.9008379888268156
4,27,irregular,3,269,270,1,213,56,57,0.79182156133829,0.7888888888888889,0.9962962962962963,0.7903525046382189
4,28,regular,1,1072,1098,26,1065,7,33,0.9934701492537313,0.9699453551912568,0.97632058287796,0.9815668202764977
4,28,semiregular,1,887,859,28,801,86,58,0.90304396843292,0.9324796274738067,1.0325960419091968,0.9175257731958762
4,28,irregular,1,298,293,5,180,118,113,0.6040268456375839,0.6143344709897611,1.0170648464163823,0.6091370558375635
4,28,regular,2,1094,1098,4,1075,19,23,0.9826325411334552,0.9790528233151184,0.9963570127504554,0.9808394160583942
4,28,semiregular,2,835,859,24,759,76,100,0.9089820359281438,0.8835855646100116,0.9720605355064028,0.8961038961038961
4,28,irregular,2,268,293,25,184,84,109,0.6865671641791045,0.6279863481228669,0.9146757679180887,0.6559714795008913
4,28,regular,3,1099,1098,1,1091,8,7,0.9927206551410374,0.9936247723132969,1.0009107468123861,0.9931725079654075
4,28,semiregular,3,843,859,16,777,66,82,0.9217081850533808,0.9045401629802096,0.9813736903376019,0.9130434782608695
4,28,irregular,3,288,293,5,197,91,96,0.6840277777777778,0.6723549488054608,0.9829351535836177,0.6781411359724613
4,29,regular,1,1082,1140,58,1077,5,63,0.9953789279112755,0.9447368421052632,0.9491228070175438,0.9693969396939695
4,29,semiregular,1,944,869,75,811,133,58,0.8591101694915254,0.9332566168009206,1.0863060989643267,0.894649751792609
4,29,irregular,1,247,247,0,164,83,83,0.6639676113360324,0.6639676113360324,1.0,0.6639676113360324
4,29,regular,2,1117,1140,23,1107,10,33,0.991047448522829,0.9710526315789474,0.9798245614035088,0.9809481612760302
4,29,semiregular,2,915,869,46,802,113,67,0.8765027322404372,0.9228998849252014,1.052934407364787,0.8991031390134528
4,29,irregular,2,257,247,10,180,77,67,0.7003891050583657,0.728744939271255,1.040485829959514,0.7142857142857142
4,29,regular,3,1131,1140,9,1126,5,14,0.995579133510168,0.987719298245614,0.9921052631578947,0.9916336415675914
4,29,semiregular,3,875,869,6,782,93,87,0.8937142857142857,0.8998849252013809,1.006904487917146,0.896788990825688
4,29,irregular,3,254,247,7,186,68,61,0.7322834645669292,0.7530364372469636,1.0283400809716599,0.7425149700598803
4,30,regular,1,992,997,5,984,8,13,0.9919354838709677,0.9869608826479438,0.9949849548645938,0.9894419306184012
4,30,semiregular,1,804,810,6,728,76,82,0.9054726368159204,0.8987654320987655,0.9925925925925926,0.9021065675340769
4,30,irregular,1,252,250,2,163,89,87,0.6468253968253969,0.652,1.008,0.6494023904382471
4,30,regular,2,974,997,23,964,10,33,0.9897330595482546,0.966900702106319,0.9769307923771314,0.9781836631151699
4,30,semiregular,2,801,810,9,733,68,77,0.9151061173533084,0.9049382716049382,0.9888888888888889,0.9099937926753568
4,30,irregular,2,234,250,16,172,62,78,0.7350427350427351,0.688,0.936,0.7107438016528925
4,30,regular,3,995,997,2,992,3,5,0.9969849246231156,0.9949849548645938,0.9979939819458375,0.995983935742972
4,30,semiregular,3,810,810,0,741,69,69,0.9148148148148149,0.9148148148148149,1.0,0.9148148148148149
4,30,irregular,3,260,250,10,181,79,69,0.6961538461538461,0.724,1.04,0.7098039215686274
5,1,regular,1,941,937,4,931,10,6,0.9893730074388948,0.9935965848452508,1.0042689434364995,0.9914802981895634
5,1,semiregular,1,702,703,1,596,106,107,0.8490028490028491,0.8477951635846372,0.9985775248933144,0.8483985765124554
5,1,irregular,1,190,199,9,142,48,57,0.7473684210526316,0.7135678391959799,0.9547738693467337,0.7300771208226222
5,1,regular,2,939,937,2,919,20,18,0.9787007454739084,0.9807897545357525,1.0021344717182497,0.9797441364605542
5,1,semiregular,2,647,703,56,565,82,138,0.8732612055641422,0.8036984352773826,0.9203413940256046,0.837037037037037
5,1,irregular,2,177,199,22,137,40,62,0.7740112994350282,0.6884422110552764,0.8894472361809045,0.728723404255319
5,1,regular,3,934,937,3,926,8,11,0.9914346895074947,0.9882604055496265,0.9967982924226254,0.9898450026723677
5,1,semiregular,3,710,703,7,611,99,92,0.8605633802816901,0.8691322901849218,1.0099573257467995,0.8648266100495399
5,1,irregular,3,192,199,7,143,49,56,0.7447916666666666,0.7185929648241206,0.964824120603015,0.7314578005115089
5,2,regular,1,1195,1224,29,1186,9,38,0.9924686192468619,0.9689542483660131,0.9763071895424836,0.9805704836709384
5,2,semiregular,1,579,647,68,542,37,105,0.9360967184801382,0.8377125193199382,0.8948995363214838,0.8841761827079935
5,2,irregular,1,206,217,11,131,75,86,0.6359223300970874,0.6036866359447005,0.9493087557603687,0.6193853427895981
5,2,regular,2,1194,1224,30,1186,8,38,0.9932998324958124,0.9689542483660131,0.9754901960784313,0.9809760132340778
5,2,semiregular,2,632,647,15,592,40,55,0.9367088607594937,0.9149922720247295,0.9768160741885626,0.9257232212666145
5,2,irregular,2,207,217,10,153,54,64,0.7391304347826086,0.7050691244239631,0.9539170506912442,0.7216981132075472
5,2,regular,3,1228,1224,4,1213,15,11,0.987785016286645,0.9910130718954249,1.0032679738562091,0.9893964110929853
5,2,semiregular,3,644,647,3,599,45,48,0.9301242236024845,0.9258114374034003,0.9953632148377125,0.9279628195197521
5,2,irregular,3,218,217,1,161,57,56,0.7385321100917431,0.7419354838709677,1.0046082949308757,0.7402298850574712
5,3,regular,1,1053,1053,0,1039,14,14,0.9867046533713201,0.9867046533713201,1.0,0.9867046533713201
5,3,semiregular,1,691,716,25,622,69,94,0.9001447178002895,0.8687150837988827,0.9650837988826816,0.8841506751954513
5,3,irregular,1,224,224,0,153,71,71,0.6830357142857143,0.6830357142857143,1.0,0.6830357142857143
5,3,regular,2,1023,1053,30,1007,16,46,0.9843597262952102,0.956315289648623,0.9715099715099715,0.9701348747591523
5,3,semiregular,2,739,716,23,655,84,61,0.8863328822733424,0.914804469273743,1.032122905027933,0.9003436426116839
5,3,irregular,2,210,224,14,161,49,63,0.7666666666666667,0.71875,0.9375,0.7419354838709677
5,3,regular,3,1048,1053,5,1044,4,9,0.9961832061068703,0.9914529914529915,0.9952516619183286,0.9938124702522608
5,3,semiregular,3,708,716,8,639,69,77,0.902542372881356,0.8924581005586593,0.9888268156424581,0.8974719101123596
5,3,irregular,3,216,224,8,154,62,70,0.7129629629629629,0.6875,0.9642857142857143,0.7
5,4,regular,1,1131,1101,30,1095,36,6,0.9681697612732095,0.9945504087193461,1.0272479564032697,0.9811827956989247
5,4,semiregular,1,600,614,14,516,84,98,0.86,0.8403908794788274,0.9771986970684039,0.8500823723228995
5,4,irregular,1,216,228,12,142,74,86,0.6574074074074074,0.6228070175438597,0.9473684210526315,0.6396396396396398
5,4,regular,2,1082,1101,19,1073,9,28,0.9916820702402958,0.9745685740236149,0.9827429609445958,0.983050847457627
5,4,semiregular,2,615,614,1,543,72,71,0.8829268292682927,0.8843648208469055,1.001628664495114,0.8836452400325466
5,4,irregular,2,226,228,2,168,58,60,0.7433628318584071,0.7368421052631579,0.9912280701754386,0.7400881057268723
5,4,regular,3,1096,1101,5,1091,5,10,0.9954379562043796,0.9909173478655767,0.9954586739327884,0.9931725079654073
5,4,semiregular,3,602,614,12,532,70,82,0.8837209302325582,0.8664495114006515,0.9804560260586319,0.8749999999999999
5,4,irregular,3,230,228,2,168,62,60,0.7304347826086957,0.7368421052631579,1.0087719298245614,0.7336244541484717
5,5,regular,1,1046,1044,2,1037,9,7,0.9913957934990439,0.9932950191570882,1.0019157088122606,0.9923444976076555
5,5,semiregular,1,703,668,35,607,96,61,0.8634423897581792,0.9086826347305389,1.0523952095808384,0.8854850474106492
5,5,irregular,1,225,217,8,147,78,70,0.6533333333333333,0.6774193548387096,1.0368663594470047,0.6651583710407241
5,5,regular,2,1035,1044,9,1026,9,18,0.991304347826087,0.9827586206896551,0.9913793103448276,0.9870129870129869
5,5,semiregular,2,706,668,38,603,103,65,0.8541076487252125,0.9026946107784432,1.0568862275449102,0.8777292576419214
5,5,irregular,2,204,217,13,153,51,64,0.75,0.7050691244239631,0.9400921658986175,0.7268408551068883
5,5,regular,3,1038,1044,6,1035,3,9,0.9971098265895953,0.9913793103448276,0.9942528735632183,0.9942363112391931
5,5,semiregular,3,670,668,2,589,81,79,0.8791044776119403,0.8817365269461078,1.0029940119760479,0.8804185351270554
5,5,irregular,3,216,217,1,156,60,61,0.7222222222222222,0.7188940092165899,0.9953917050691244,0.7205542725173208
5,6,regular,1,934,915,19,913,21,2,0.9775160599571735,0.9978142076502732,1.0207650273224043,0.987560843699297
5,6,semiregular,1,688,701,13,622,66,79,0.9040697674418605,0.8873038516405135,0.9814550641940085,0.8956083513318935
5,6,irregular,1,185,195,10,125,60,70,0.6756756756756757,0.6410256410256411,0.9487179487179487,0.6578947368421052
5,6,regular,2,923,915,8,904,19,11,0.9794149512459371,0.9879781420765027,1.008743169398907,0.9836779107725787
5,6,semiregular,2,737,701,36,657,80,44,0.8914518317503393,0.9372325249643366,1.0513552068473608,0.913769123783032
5,6,irregular,2,178,195,17,122,56,73,0.6853932584269663,0.6256410256410256,0.9128205128205128,0.6541554959785523
5,6,regular,3,910,915,5,906,4,9,0.9956043956043956,0.9901639344262295,0.994535519125683,0.9928767123287671
5,6,semiregular,3,707,701,6,638,69,63,0.9024045261669024,0.9101283880171184,1.0085592011412268,0.90625
5,6,irregular,3,195,195,0,144,51,51,0.7384615384615385,0.7384615384615385,1.0,0.7384615384615385
5,7,regular,1,1222,1230,8,1208,14,22,0.9885433715220949,0.9821138211382113,0.9934959349593496,0.9853181076672104
5,7,semiregular,1,780,761,19,677,103,84,0.867948717948718,0.8896189224704336,1.0249671484888305,0.8786502271252433
5,7,irregular,1,162,225,63,115,47,110,0.7098765432098766,0.5111111111111111,0.72,0.5943152454780362
5,7,regular,2,1229,1230,1,1197,32,33,0.9739625711960944,0.973170731707317,0.9991869918699187,0.9735664904432696
5,7,semiregular,2,746,761,15,659,87,102,0.8833780160857909,0.8659658344283837,0.9802890932982917,0.8745852687458527
5,7,irregular,2,207,225,18,162,45,63,0.782608695652174,0.72,0.92,0.7499999999999999
5,7,regular,3,1221,1230,9,1219,2,11,0.9983619983619983,0.9910569105691057,0.9926829268292683,0.9946960424316605
5,7,semiregular,3,762,761,1,668,94,93,0.8766404199475065,0.8777923784494087,1.0013140604467805,0.8772160210111623
5,7,irregular,3,220,225,5,167,53,58,0.759090909090909,0.7422222222222222,0.9777777777777777,0.750561797752809
5,8,regular,1,1039,1035,4,1025,14,10,0.9865255052935515,0.9903381642512077,1.0038647342995168,0.9884281581485054
5,8,semiregular,1,809,827,18,724,85,103,0.8949320148331273,0.875453446191052,0.9782345828295043,0.8850855745721271
5,8,irregular,1,230,243,13,151,79,92,0.6565217391304348,0.6213991769547325,0.9465020576131687,0.6384778012684988
5,8,regular,2,1019,1035,16,1005,14,30,0.9862610402355251,0.9710144927536232,0.9845410628019323,0.9785783836416748
5,8,semiregular,2,839,827,12,766,73,61,0.9129916567342073,0.9262394195888755,1.014510278113664,0.9195678271308524
5,8,irregular,2,214,243,29,153,61,90,0.7149532710280374,0.6296296296296297,0.8806584362139918,0.6695842450765865
5,8,regular,3,1038,1035,3,1028,10,7,0.9903660886319846,0.9932367149758454,1.0028985507246377,0.9917993246502653
5,8,semiregular,3,835,827,8,759,76,68,0.9089820359281438,0.9177750906892382,1.0096735187424426,0.9133574007220217
5,8,irregular,3,239,243,4,166,73,77,0.694560669456067,0.6831275720164609,0.9835390946502057,0.6887966804979254
5,9,regular,1,1128,1107,21,1103,25,4,0.9778368794326241,0.996386630532972,1.018970189701897,0.9870246085011186
5,9,semiregular,1,660,701,41,615,45,86,0.9318181818181818,0.8773181169757489,0.9415121255349501,0.9037472446730346
5,9,irregular,1,234,266,32,163,71,103,0.6965811965811965,0.6127819548872181,0.8796992481203008,0.652
5,9,regular,2,1073,1107,34,1061,12,46,0.9888164026095061,0.9584462511291779,0.969286359530262,0.9733944954128441
5,9,semiregular,2,656,701,45,609,47,92,0.9283536585365854,0.8687589158345221,0.9358059914407989,0.8975681650700075
5,9,irregular,2,237,266,29,186,51,80,0.7848101265822784,0.6992481203007519,0.8909774436090225,0.7395626242544732
5,9,regular,3,1098,1107,9,1094,4,13,0.9963570127504554,0.988256549232159,0.991869918699187,0.9922902494331066
5,9,semiregular,3,702,701,1,654,48,47,0.9316239316239316,0.9329529243937232,1.0014265335235377,0.932287954383464
5,9,irregular,3,253,266,13,187,66,79,0.7391304347826086,0.7030075187969925,0.9511278195488722,0.7206165703275529
5,10,regular,1,1019,1014,5,1003,16,11,0.9842983316977428,0.9891518737672583,1.004930966469428,0.9867191342843089
5,10,semiregular,1,662,656,6,601,61,55,0.9078549848942599,0.9161585365853658,1.0091463414634145,0.9119878603945373
5,10,irregular,1,231,247,16,177,54,70,0.7662337662337663,0.7165991902834008,0.9352226720647774,0.7405857740585775
5,10,regular,2,1010,1014,4,996,14,18,0.9861386138613861,0.9822485207100592,0.9960552268244576,0.984189723320158
5,10,semiregular,2,639,656,17,583,56,73,0.9123630672926447,0.8887195121951219,0.9740853658536586,0.9003861003861002
5,10,irregular,2,231,247,16,193,38,54,0.8354978354978355,0.7813765182186235,0.9352226720647774,0.8075313807531381
5,10,regular,3,1026,1014,12,1010,16,4,0.9844054580896686,0.9960552268244576,1.0118343195266273,0.9901960784313726
5,10,semiregular,3,649,656,7,590,59,66,0.9090909090909091,0.899390243902439,0.989329268292683,0.9042145593869731
5,10,irregular,3,240,247,7,191,49,56,0.7958333333333333,0.7732793522267206,0.97165991902834,0.784394250513347
5,11,regular,1,1086,1070,16,1065,21,5,0.9806629834254144,0.9953271028037384,1.0149532710280373,0.9879406307977737
5,11,semiregular,1,720,700,20,623,97,77,0.8652777777777778,0.89,1.0285714285714285,0.8774647887323944
5,11,irregular,1,220,239,19,156,64,83,0.7090909090909091,0.6527196652719666,0.9205020920502092,0.6797385620915033
5,11,regular,2,1078,1070,8,1066,12,4,0.9888682745825603,0.9962616822429906,1.0074766355140188,0.9925512104283054
5,11,semiregular,2,701,700,1,619,82,81,0.8830242510699001,0.8842857142857142,1.0014285714285713,0.8836545324768023
5,11,irregular,2,211,239,28,161,50,78,0.7630331753554502,0.6736401673640168,0.8828451882845189,0.7155555555555557
5,11,regular,3,1064,1070,6,1059,5,11,0.9953007518796992,0.9897196261682243,0.994392523364486,0.9925023430178068
5,11,semiregular,3,695,700,5,618,77,82,0.8892086330935252,0.8828571428571429,0.9928571428571429,0.886021505376344
5,11,irregular,3,224,239,15,168,56,71,0.75,0.702928870292887,0.9372384937238494,0.7257019438444923
5,12,regular,1,1014,1007,7,1005,9,2,0.9911242603550295,0.9980139026812314,1.0069513406156902,0.9945571499257793
5,12,semiregular,1,687,641,46,578,109,63,0.8413391557496361,0.9017160686427457,1.0717628705148206,0.8704819277108433
5,12,irregular,1,249,204,45,162,87,42,0.6506024096385542,0.7941176470588235,1.2205882352941178,0.7152317880794702
5,12,regular,2,1025,1007,18,1007,18,0,0.9824390243902439,1.0,1.0178748758689176,0.9911417322834646
5,12,semiregular,2,655,641,14,561,94,80,0.8564885496183207,0.875195007800312,1.0218408736349454,0.8657407407407407
5,12,irregular,2,224,204,20,151,73,53,0.6741071428571429,0.7401960784313726,1.0980392156862746,0.705607476635514
5,12,regular,3,1016,1007,9,1004,12,3,0.9881889763779528,0.997020854021847,1.008937437934459,0.9925852694018784
5,12,semiregular,3,636,641,5,547,89,94,0.860062893081761,0.8533541341653667,0.9921996879875195,0.8566953797963979
5,12,irregular,3,214,204,10,140,74,64,0.6542056074766355,0.6862745098039216,1.0490196078431373,0.6698564593301435
5,13,regular,1,998,1000,2,994,4,6,0.9959919839679359,0.994,0.998,0.994994994994995
5,13,semiregular,1,851,815,36,767,84,48,0.9012925969447708,0.9411042944785276,1.0441717791411043,0.9207683073229291
5,13,irregular,1,251,216,35,151,100,65,0.601593625498008,0.6990740740740741,1.162037037037037,0.6466809421841542
5,13,regular,2,983,1000,17,972,11,28,0.9888097660223805,0.972,0.983,0.9803328290468987
5,13,semiregular,2,855,815,40,775,80,40,0.9064327485380117,0.950920245398773,1.049079754601227,0.9281437125748503
5,13,irregular,2,223,216,7,161,62,55,0.7219730941704036,0.7453703703703703,1.0324074074074074,0.7334851936218679
5,13,regular,3,999,1000,1,995,4,5,0.995995995995996,0.995,0.999,0.9954977488744372
5,13,semiregular,3,815,815,0,749,66,66,0.9190184049079755,0.9190184049079755,1.0,0.9190184049079755
5,13,irregular,3,212,216,4,158,54,58,0.7452830188679245,0.7314814814814815,0.9814814814814815,0.7383177570093458
5,14,regular,1,1048,1052,4,1046,2,6,0.9980916030534351,0.9942965779467681,0.9961977186311787,0.9961904761904762
5,14,semiregular,1,840,913,73,781,59,132,0.9297619047619048,0.8554216867469879,0.9200438116100766,0.8910439247005134
5,14,irregular,1,228,217,11,157,71,60,0.6885964912280702,0.7235023041474654,1.0506912442396312,0.7056179775280899
5,14,regular,2,1027,1052,25,1016,11,36,0.9892891918208374,0.9657794676806084,0.9762357414448669,0.9773929773929775
5,14,semiregular,2,914,913,1,846,68,67,0.925601750547046,0.9266155531215772,1.0010952902519168,0.9261083743842364
5,14,irregular,2,207,217,10,152,55,65,0.7342995169082126,0.7004608294930875,0.9539170506912442,0.7169811320754716
5,14,regular,3,1055,1052,3,1047,8,5,0.9924170616113744,0.9952471482889734,1.002851711026616,0.9938300901756052
5,14,semiregular,3,892,913,21,827,65,86,0.9271300448430493,0.9058050383351588,0.976998904709748,0.9163434903047091
5,14,irregular,3,204,217,13,152,52,65,0.7450980392156863,0.7004608294930875,0.9400921658986175,0.7220902612826603
5,15,regular,1,1001,964,37,964,37,0,0.9630369630369631,1.0,1.0383817427385893,0.9811704834605598
5,15,semiregular,1,814,774,40,731,83,43,0.898034398034398,0.9444444444444444,1.0516795865633075,0.9206549118387909
5,15,irregular,1,213,218,5,166,47,52,0.7793427230046949,0.7614678899082569,0.9770642201834863,0.7703016241299304
5,15,regular,2,961,964,3,949,12,15,0.9875130072840791,0.9844398340248963,0.9968879668049793,0.9859740259740261
5,15,semiregular,2,796,774,22,718,78,56,0.9020100502512562,0.9276485788113695,1.028423772609819,0.9146496815286624
