Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,18,semiregular,3,703,801,98,652,51,149,0.9274537695590327,0.8139825218476904,0.8776529338327091,0.8670212765957447
4,18,irregular,3,651,252,399,195,456,57,0.2995391705069124,0.7738095238095238,2.5833333333333335,0.4318936877076412
4,19,regular,1,1007,1076,69,1002,5,74,0.9950347567030785,0.9312267657992565,0.9358736059479554,0.9620739318290927
4,19,semiregular,1,721,753,32,621,100,132,0.8613037447988904,0.8247011952191236,0.9575033200531209,0.8426051560379919
4,19,irregular,1,331,245,86,118,213,127,0.3564954682779456,0.4816326530612245,1.3510204081632653,0.4097222222222222
4,19,regular,2,1129,1076,53,1075,54,1,0.9521700620017715,0.9990706319702602,1.0492565055762082,0.9750566893424036
4,19,semiregular,2,996,753,243,747,249,6,0.75,0.9920318725099602,1.3227091633466135,0.8542024013722127
4,19,irregular,2,1223,245,978,243,980,2,0.19869174161896974,0.9918367346938776,4.9918367346938775,0.33106267029972747
4,19,regular,3,1019,1076,57,1016,3,60,0.9970559371933267,0.9442379182156134,0.9470260223048327,0.969928400954654
4,19,semiregular,3,589,753,164,540,49,213,0.9168081494057725,0.7171314741035857,0.7822045152722443,0.804769001490313
4,19,irregular,3,433,245,188,131,302,114,0.302540415704388,0.5346938775510204,1.7673469387755103,0.3864306784660767
4,20,regular,1,1272,1251,21,1217,55,34,0.9567610062893082,0.9728217426059153,1.0167865707434052,0.9647245342845817
4,20,semiregular,1,853,841,12,715,138,126,0.8382180539273154,0.8501783590963139,1.014268727705113,0.8441558441558441
4,20,irregular,1,734,252,482,110,624,142,0.14986376021798364,0.4365079365079365,2.9126984126984126,0.22312373225152127
4,20,regular,2,1393,1251,142,1250,143,1,0.8973438621679828,0.9992006394884093,1.1135091926458833,0.9455370650529501
4,20,semiregular,2,1127,841,286,821,306,20,0.7284826974267968,0.976218787158145,1.3400713436385256,0.8343495934959348
4,20,irregular,2,1136,252,884,242,894,10,0.2130281690140845,0.9603174603174603,4.507936507936508,0.3487031700288184
4,20,regular,3,750,1251,501,746,4,505,0.9946666666666667,0.5963229416466826,0.5995203836930456,0.7456271864067966
4,20,semiregular,3,399,841,442,363,36,478,0.9097744360902256,0.43162901307966706,0.47443519619500596,0.585483870967742
4,20,irregular,3,180,252,72,99,81,153,0.55,0.39285714285714285,0.7142857142857143,0.45833333333333337
4,21,regular,1,949,920,29,917,32,3,0.9662802950474183,0.9967391304347826,1.0315217391304348,0.9812734082397003
4,21,semiregular,1,887,549,338,518,369,31,0.5839909808342728,0.9435336976320583,1.615664845173042,0.7214484679665738
4,21,irregular,1,393,204,189,125,268,79,0.31806615776081426,0.6127450980392157,1.9264705882352942,0.4187604690117253
4,21,regular,2,975,920,55,920,55,0,0.9435897435897436,1.0,1.059782608695652,0.9709762532981531
4,21,semiregular,2,988,549,439,544,444,5,0.5506072874493927,0.9908925318761385,1.7996357012750455,0.7078724788549121
4,21,irregular,2,940,204,736,196,744,8,0.20851063829787234,0.9607843137254902,4.607843137254902,0.34265734265734266
4,21,regular,3,555,920,365,555,0,365,1.0,0.6032608695652174,0.6032608695652174,0.752542372881356
4,21,semiregular,3,205,549,344,156,49,393,0.7609756097560976,0.28415300546448086,0.37340619307832423,0.4137931034482758
4,21,irregular,3,179,204,25,36,143,168,0.2011173184357542,0.17647058823529413,0.8774509803921569,0.18798955613577023
4,22,regular,1,1022,946,76,942,80,4,0.9217221135029354,0.9957716701902748,1.080338266384778,0.9573170731707317
4,22,semiregular,1,833,703,130,617,216,86,0.7406962785114045,0.8776671408250356,1.1849217638691323,0.8033854166666666
4,22,irregular,1,731,247,484,188,543,59,0.25718194254445964,0.7611336032388664,2.9595141700404857,0.38445807770961143
4,22,regular,2,1032,946,86,946,86,0,0.9166666666666666,1.0,1.0909090909090908,0.9565217391304348
4,22,semiregular,2,1096,703,393,697,399,6,0.6359489051094891,0.9914651493598862,1.5590327169274538,0.7748749305169539
4,22,irregular,2,1509,247,1262,247,1262,0,0.16368455931080186,1.0,6.109311740890688,0.28132118451025057
4,22,regular,3,703,946,243,697,6,249,0.9914651493598862,0.7367864693446089,0.7431289640591966,0.8453608247422681
4,22,semiregular,3,521,703,182,473,48,230,0.9078694817658349,0.6728307254623044,0.7411095305832148,0.7728758169934641
4,22,irregular,3,494,247,247,86,408,161,0.17408906882591094,0.3481781376518219,2.0,0.2321187584345479
4,23,regular,1,1144,999,145,998,146,1,0.8723776223776224,0.998998998998999,1.145145145145145,0.9314045730284648
4,23,semiregular,1,1234,835,399,804,430,31,0.6515397082658023,0.962874251497006,1.4778443113772455,0.7771870468825521
4,23,irregular,1,1477,266,1211,154,1323,112,0.10426540284360189,0.5789473684210527,5.552631578947368,0.17670682730923695
4,23,regular,2,1031,999,32,949,82,50,0.9204655674102813,0.94994994994995,1.032032032032032,0.9349753694581281
4,23,semiregular,2,1423,835,588,833,590,2,0.5853829936753338,0.9976047904191617,1.704191616766467,0.7378210806023029
4,23,irregular,2,3148,266,2882,266,2882,0,0.08449809402795426,1.0,11.834586466165414,0.15582893966022263
4,23,regular,3,897,999,102,897,0,102,1.0,0.8978978978978979,0.8978978978978979,0.9462025316455697
4,23,semiregular,3,442,835,393,391,51,444,0.8846153846153846,0.4682634730538922,0.5293413173652695,0.6123727486296007
4,23,irregular,3,516,266,250,119,397,147,0.23062015503875968,0.4473684210526316,1.9398496240601504,0.3043478260869565
4,24,regular,1,1074,1079,5,1060,14,19,0.9869646182495344,0.9823911028730306,0.995366079703429,0.9846725499303297
4,24,semiregular,1,745,680,65,640,105,40,0.8590604026845637,0.9411764705882353,1.0955882352941178,0.8982456140350877
4,24,irregular,1,834,247,587,125,709,122,0.1498800959232614,0.5060728744939271,3.376518218623482,0.23126734505087884
4,24,regular,2,1052,1079,27,1033,19,46,0.9819391634980988,0.9573679332715477,0.9749768303985171,0.969497888315345
4,24,semiregular,2,821,680,141,671,150,9,0.8172959805115713,0.986764705882353,1.2073529411764705,0.8940706195869421
4,24,irregular,2,1862,247,1615,247,1615,0,0.1326530612244898,1.0,7.538461538461538,0.23423423423423423
4,24,regular,3,692,1079,387,689,3,390,0.9956647398843931,0.6385542168674698,0.6413345690454124,0.7780914737436476
4,24,semiregular,3,325,680,355,307,18,373,0.9446153846153846,0.4514705882352941,0.47794117647058826,0.6109452736318408
4,24,irregular,3,96,247,151,84,12,163,0.875,0.340080971659919,0.38866396761133604,0.48979591836734687
4,25,regular,1,946,946,0,941,5,5,0.9947145877378436,0.9947145877378436,1.0,0.9947145877378436
4,25,semiregular,1,858,718,140,663,195,55,0.7727272727272727,0.9233983286908078,1.1949860724233983,0.8413705583756345
4,25,irregular,1,1289,207,1082,123,1166,84,0.09542280837858805,0.5942028985507246,6.2270531400966185,0.16443850267379678
4,25,regular,2,944,946,2,931,13,15,0.986228813559322,0.9841437632135307,0.9978858350951374,0.9851851851851852
4,25,semiregular,2,910,718,192,666,244,52,0.7318681318681318,0.9275766016713092,1.267409470752089,0.8181818181818182
4,25,irregular,2,2408,207,2201,185,2223,22,0.07682724252491695,0.893719806763285,11.632850241545894,0.14149139579349906
4,25,regular,3,541,946,405,538,3,408,0.9944547134935305,0.5687103594080338,0.5718816067653277,0.7236045729657028
4,25,semiregular,3,456,718,262,417,39,301,0.9144736842105263,0.5807799442896936,0.6350974930362117,0.7103918228279387
4,25,irregular,3,600,207,393,63,537,144,0.105,0.30434782608695654,2.898550724637681,0.15613382899628256
4,26,regular,1,975,985,10,959,16,26,0.9835897435897436,0.9736040609137055,0.9898477157360406,0.9785714285714285
4,26,semiregular,1,800,720,80,646,154,74,0.8075,0.8972222222222223,1.1111111111111112,0.85
4,26,irregular,1,1024,214,810,168,856,46,0.1640625,0.7850467289719626,4.785046728971962,0.27140549273021003
4,26,regular,2,1069,985,84,985,84,0,0.921421889616464,1.0,1.085279187817259,0.9591041869522882
4,26,semiregular,2,615,720,105,446,169,274,0.7252032520325203,0.6194444444444445,0.8541666666666666,0.6681647940074907
4,26,irregular,2,1389,214,1175,169,1220,45,0.1216702663786897,0.7897196261682243,6.490654205607477,0.21085464753587024
4,26,regular,3,69,985,916,67,2,918,0.9710144927536232,0.06802030456852792,0.0700507614213198,0.12713472485768504
4,26,semiregular,3,20,720,700,14,6,706,0.7,0.019444444444444445,0.027777777777777776,0.03783783783783783
4,26,irregular,3,616,214,402,39,577,175,0.0633116883116883,0.1822429906542056,2.878504672897196,0.09397590361445783
4,27,regular,1,1145,1166,21,1139,6,27,0.994759825327511,0.9768439108061749,0.9819897084048027,0.98572046733016
4,27,semiregular,1,904,728,176,672,232,56,0.7433628318584071,0.9230769230769231,1.2417582417582418,0.8235294117647058
4,27,irregular,1,1727,270,1457,220,1507,50,0.12738853503184713,0.8148148148148148,6.396296296296296,0.2203304957436154
4,27,regular,2,1163,1166,3,1146,17,20,0.9853826311263972,0.9828473413379074,0.9974271012006861,0.9841133533705453
4,27,semiregular,2,1019,728,291,723,296,5,0.7095191364082434,0.9931318681318682,1.3997252747252746,0.8277046365197481
4,27,irregular,2,2054,270,1784,259,1795,11,0.12609542356377798,0.9592592592592593,7.607407407407408,0.22289156626506024
4,27,regular,3,1023,1166,143,1023,0,143,1.0,0.8773584905660378,0.8773584905660378,0.9346733668341709
4,27,semiregular,3,519,728,209,488,31,240,0.9402697495183044,0.6703296703296703,0.7129120879120879,0.7826784282277466
4,27,irregular,3,365,270,95,169,196,101,0.46301369863013697,0.6259259259259259,1.3518518518518519,0.5322834645669292
4,28,regular,1,1083,1098,15,1077,6,21,0.9944598337950139,0.9808743169398907,0.9863387978142076,0.9876203576341127
4,28,semiregular,1,967,859,108,792,175,67,0.8190279214064116,0.9220023282887078,1.1257275902211874,0.8674698795180723
4,28,irregular,1,2414,293,2121,244,2170,49,0.10107705053852527,0.8327645051194539,8.238907849829351,0.18027336534909494
4,28,regular,2,1097,1098,1,1073,24,25,0.9781221513217867,0.9772313296903461,0.9990892531876139,0.9776765375854213
4,28,semiregular,2,1102,859,243,857,245,2,0.7776769509981851,0.9976717112922002,1.2828870779976718,0.8740438551759306
4,28,irregular,2,2596,293,2303,290,2306,3,0.11171032357473036,0.9897610921501706,8.860068259385665,0.20076150917272412
4,28,regular,3,853,1098,245,839,14,259,0.9835873388042204,0.7641165755919854,0.7768670309653917,0.8600717580727832
4,28,semiregular,3,597,859,262,553,44,306,0.9262981574539364,0.6437718277066357,0.6949941792782305,0.7596153846153848
4,28,irregular,3,668,293,375,151,517,142,0.22604790419161677,0.515358361774744,2.279863481228669,0.3142559833506764
4,29,regular,1,1138,1140,2,1129,9,11,0.992091388400703,0.9903508771929824,0.9982456140350877,0.9912203687445127
4,29,semiregular,1,1141,869,272,836,305,33,0.7326906222611744,0.9620253164556962,1.3130034522439586,0.8318407960199006
4,29,irregular,1,1162,247,915,183,979,64,0.15748709122203097,0.7408906882591093,4.704453441295547,0.25975869410929736
4,29,regular,2,1131,1140,9,1119,12,21,0.9893899204244032,0.9815789473684211,0.9921052631578947,0.9854689564068693
4,29,semiregular,2,1316,869,447,863,453,6,0.6557750759878419,0.9930955120828538,1.514384349827388,0.7899313501144165
4,29,irregular,2,1657,247,1410,247,1410,0,0.14906457453228728,1.0,6.708502024291498,0.25945378151260506
4,29,regular,3,514,1140,626,514,0,626,1.0,0.45087719298245615,0.45087719298245615,0.6215235792019347
4,29,semiregular,3,433,869,436,396,37,473,0.9145496535796767,0.45569620253164556,0.4982738780207135,0.6082949308755761
4,29,irregular,3,652,247,405,80,572,167,0.12269938650306748,0.32388663967611336,2.639676113360324,0.17797552836484984
4,30,regular,1,987,997,10,982,5,15,0.9949341438703141,0.9849548645937813,0.9899699097291875,0.9899193548387096
4,30,semiregular,1,872,810,62,728,144,82,0.8348623853211009,0.8987654320987655,1.0765432098765433,0.8656361474435197
4,30,irregular,1,1846,250,1596,212,1634,38,0.11484290357529794,0.848,7.384,0.20229007633587787
4,30,regular,2,1003,997,6,993,10,4,0.9900299102691924,0.995987963891675,1.0060180541624875,0.993
4,30,semiregular,2,1050,810,240,803,247,7,0.7647619047619048,0.991358024691358,1.2962962962962963,0.8634408602150537
4,30,irregular,2,768,250,518,231,537,19,0.30078125,0.924,3.072,0.45383104125736745
4,30,regular,3,824,997,173,823,1,174,0.9987864077669902,0.8254764292878636,0.8264794383149449,0.9038989566172432
4,30,semiregular,3,504,810,306,467,37,343,0.9265873015873016,0.5765432098765432,0.6222222222222222,0.710806697108067
4,30,irregular,3,2101,250,1851,138,1963,112,0.06568300809138505,0.552,8.404,0.11739685240323267
5,1,regular,1,941,937,4,931,10,6,0.9893730074388948,0.9935965848452508,1.0042689434364995,0.9914802981895634
5,1,semiregular,1,1006,703,303,679,327,24,0.6749502982107356,0.9658605974395448,1.4310099573257469,0.7946167349327091
5,1,irregular,1,384,199,185,147,237,52,0.3828125,0.7386934673366834,1.92964824120603,0.5042881646655232
5,1,regular,2,1045,937,108,937,108,0,0.8966507177033493,1.0,1.1152614727854855,0.9455095862764883
5,1,semiregular,2,1143,703,440,690,453,13,0.6036745406824147,0.9815078236130867,1.6258890469416785,0.7475622968580714
5,1,irregular,2,1111,199,912,199,912,0,0.1791179117911791,1.0,5.582914572864322,0.30381679389312977
5,1,regular,3,822,937,115,764,58,173,0.9294403892944039,0.8153681963713981,0.8772678762006404,0.8686753837407618
5,1,semiregular,3,872,703,169,614,258,89,0.7041284403669725,0.8733997155049786,1.240398293029872,0.7796825396825398
5,1,irregular,3,928,199,729,186,742,13,0.20043103448275862,0.9346733668341709,4.663316582914573,0.3300798580301686
5,2,regular,1,1173,1224,51,1164,9,60,0.9923273657289002,0.9509803921568627,0.9583333333333334,0.9712140175219023
5,2,semiregular,1,743,647,96,615,128,32,0.8277254374158816,0.9505409582689336,1.1483771251931993,0.8848920863309353
5,2,irregular,1,852,217,635,125,727,92,0.1467136150234742,0.576036866359447,3.9262672811059907,0.23386342376052388
5,2,regular,2,1227,1224,3,1203,24,21,0.980440097799511,0.9828431372549019,1.0024509803921569,0.981640146878825
5,2,semiregular,2,828,647,181,646,182,1,0.7801932367149759,0.9984544049459042,1.2797527047913446,0.8759322033898305
5,2,irregular,2,1388,217,1171,217,1171,0,0.1563400576368876,1.0,6.3963133640553,0.270404984423676
5,2,regular,3,1108,1224,116,1092,16,132,0.9855595667870036,0.8921568627450981,0.9052287581699346,0.9365351629502573
5,2,semiregular,3,694,647,47,599,95,48,0.8631123919308358,0.9258114374034003,1.0726429675425038,0.8933631618195377
5,2,irregular,3,1236,217,1019,204,1032,13,0.1650485436893204,0.9400921658986175,5.695852534562212,0.2807983482450103
5,3,regular,1,1053,1053,0,1043,10,10,0.9905033238366572,0.9905033238366572,1.0,0.9905033238366572
5,3,semiregular,1,878,716,162,682,196,34,0.7767653758542141,0.952513966480447,1.2262569832402235,0.8557089084065245
5,3,irregular,1,1006,224,782,175,831,49,0.17395626242544732,0.78125,4.491071428571429,0.2845528455284553
5,3,regular,2,972,1053,81,961,11,92,0.9886831275720165,0.912630579297246,0.9230769230769231,0.9491358024691358
5,3,semiregular,2,375,716,341,328,47,388,0.8746666666666667,0.4581005586592179,0.5237430167597765,0.6012832263978002
5,3,irregular,2,12,224,212,12,0,212,1.0,0.05357142857142857,0.05357142857142857,0.10169491525423728
5,3,regular,3,965,1053,88,955,10,98,0.9896373056994818,0.9069325735992403,0.9164292497625831,0.9464816650148662
5,3,semiregular,3,694,716,22,562,132,154,0.8097982708933718,0.7849162011173184,0.9692737430167597,0.7971631205673758
5,3,irregular,3,1185,224,961,191,994,33,0.16118143459915613,0.8526785714285714,5.290178571428571,0.2711142654364798
5,4,regular,1,1104,1101,3,1083,21,18,0.9809782608695652,0.9836512261580381,1.002724795640327,0.982312925170068
5,4,semiregular,1,681,614,67,504,177,110,0.7400881057268722,0.8208469055374593,1.1091205211726385,0.7783783783783784
5,4,irregular,1,401,228,173,137,264,91,0.341645885286783,0.6008771929824561,1.7587719298245614,0.4356120826709062
5,4,regular,2,1134,1101,33,1101,33,0,0.9708994708994709,1.0,1.0299727520435968,0.9852348993288591
5,4,semiregular,2,911,614,297,603,308,11,0.6619099890230515,0.9820846905537459,1.48371335504886,0.7908196721311476
5,4,irregular,2,1396,228,1168,218,1178,10,0.15616045845272206,0.956140350877193,6.12280701754386,0.2684729064039409
5,4,regular,3,97,1101,1004,82,15,1019,0.845360824742268,0.07447774750227067,0.08810172570390554,0.13689482470784642
5,4,semiregular,3,431,614,183,291,140,323,0.6751740139211136,0.4739413680781759,0.7019543973941368,0.5569377990430621
5,4,irregular,3,1122,228,894,92,1030,136,0.08199643493761141,0.40350877192982454,4.921052631578948,0.1362962962962963
5,5,regular,1,1046,1044,2,1038,8,6,0.9923518164435946,0.9942528735632183,1.0019157088122606,0.9933014354066986
5,5,semiregular,1,984,668,316,646,338,22,0.6565040650406504,0.9670658682634731,1.473053892215569,0.7820823244552058
5,5,irregular,1,1080,217,863,169,911,48,0.15648148148148147,0.7788018433179723,4.976958525345622,0.2606013878180416
5,5,regular,2,990,1044,54,982,8,62,0.9919191919191919,0.9406130268199234,0.9482758620689655,0.9655850540806293
5,5,semiregular,2,329,668,339,241,88,427,0.7325227963525835,0.36077844311377244,0.49251497005988026,0.48345035105315953
5,5,irregular,2,61,217,156,1,60,216,0.01639344262295082,0.004608294930875576,0.28110599078341014,0.007194244604316546
5,5,regular,3,901,1044,143,895,6,149,0.9933407325194229,0.85727969348659,0.8630268199233716,0.9203084832904885
5,5,semiregular,3,930,668,262,645,285,23,0.6935483870967742,0.9655688622754491,1.3922155688622755,0.8072590738423029
5,5,irregular,3,1412,217,1195,202,1210,15,0.14305949008498584,0.9308755760368663,6.506912442396313,0.24800491098833644
5,6,regular,1,866,915,49,851,15,64,0.9826789838337182,0.9300546448087431,0.946448087431694,0.9556428972487366
5,6,semiregular,1,576,701,125,481,95,220,0.8350694444444444,0.6861626248216833,0.8216833095577746,0.7533281127642912
5,6,irregular,1,827,195,632,92,735,103,0.11124546553808948,0.4717948717948718,4.241025641025641,0.18003913894324852
5,6,regular,2,975,915,60,915,60,0,0.9384615384615385,1.0,1.0655737704918034,0.9682539682539683
5,6,semiregular,2,861,701,160,663,198,38,0.7700348432055749,0.9457917261055635,1.2282453637660484,0.8489116517285531
5,6,irregular,2,1141,195,946,168,973,27,0.147239263803681,0.8615384615384616,5.851282051282051,0.251497005988024
5,6,regular,3,470,915,445,431,39,484,0.9170212765957447,0.4710382513661202,0.5136612021857924,0.6223826714801444
5,6,semiregular,3,605,701,96,461,144,240,0.7619834710743801,0.6576319543509273,0.8630527817403709,0.7059724349157734
5,6,irregular,3,1275,195,1080,153,1122,42,0.12,0.7846153846153846,6.538461538461538,0.20816326530612242
5,7,regular,1,1236,1230,6,1217,19,13,0.9846278317152104,0.989430894308943,1.0048780487804878,0.9870235198702352
5,7,semiregular,1,141,761,620,106,35,655,0.75177304964539,0.1392904073587385,0.18528252299605782,0.2350332594235033
5,7,irregular,1,699,225,474,80,619,145,0.11444921316165951,0.35555555555555557,3.1066666666666665,0.17316017316017315
5,7,regular,2,249,1230,981,241,8,989,0.9678714859437751,0.19593495934959348,0.20243902439024392,0.325895875591616
5,7,semiregular,2,103,761,658,64,39,697,0.6213592233009708,0.08409986859395532,0.13534822601839686,0.14814814814814814
5,7,irregular,2,1423,225,1198,188,1235,37,0.13211524947294448,0.8355555555555556,6.3244444444444445,0.22815533980582522
5,7,regular,3,799,1230,431,782,17,448,0.9787234042553191,0.6357723577235772,0.6495934959349593,0.7708230655495317
5,7,semiregular,3,950,761,189,688,262,73,0.7242105263157895,0.9040735873850198,1.2483574244415243,0.804208065458796
5,7,irregular,3,1690,225,1465,204,1486,21,0.12071005917159763,0.9066666666666666,7.511111111111111,0.2130548302872063
5,8,regular,1,1020,1035,15,1011,9,24,0.9911764705882353,0.9768115942028985,0.9855072463768116,0.983941605839416
5,8,semiregular,1,873,827,46,694,179,133,0.7949599083619702,0.8391777509068924,1.0556227327690448,0.8164705882352941
5,8,irregular,1,984,243,741,142,842,101,0.1443089430894309,0.5843621399176955,4.049382716049383,0.2314588427057865
5,8,regular,2,725,1035,310,721,4,314,0.9944827586206897,0.6966183574879227,0.7004830917874396,0.8193181818181818
5,8,semiregular,2,716,827,111,589,127,238,0.8226256983240223,0.7122128174123338,0.8657799274486094,0.7634478289047311
5,8,irregular,2,356,243,113,14,342,229,0.03932584269662921,0.05761316872427984,1.4650205761316872,0.04674457429048414
5,8,regular,3,914,1035,121,907,7,128,0.9923413566739606,0.8763285024154589,0.8830917874396135,0.930733709594664
5,8,semiregular,3,785,827,42,633,152,194,0.8063694267515924,0.7654171704957679,0.9492140266021766,0.7853598014888337
5,8,irregular,3,1345,243,1102,195,1150,48,0.1449814126394052,0.8024691358024691,5.534979423868313,0.2455919395465995
5,9,regular,1,1092,1107,15,1085,7,22,0.9935897435897436,0.980126467931346,0.986449864498645,0.98681218735789
5,9,semiregular,1,672,701,29,584,88,117,0.8690476190476191,0.833095577746077,0.9586305278174037,0.8506919155134742
5,9,irregular,1,862,266,596,158,704,108,0.18329466357308585,0.5939849624060151,3.2406015037593985,0.2801418439716312
5,9,regular,2,1086,1107,21,1073,13,34,0.9880294659300184,0.969286359530262,0.981029810298103,0.9785681714546283
5,9,semiregular,2,805,701,104,669,136,32,0.831055900621118,0.9543509272467903,1.1483594864479316,0.8884462151394422
5,9,irregular,2,1793,266,1527,262,1531,4,0.14612381483547127,0.9849624060150376,6.7406015037593985,0.25449247207382225
5,9,regular,3,431,1107,676,415,16,692,0.962877030162413,0.3748870822041554,0.3893405600722674,0.5396618985695709
5,9,semiregular,3,339,701,362,279,60,422,0.8230088495575221,0.3980028530670471,0.48359486447931527,0.5365384615384615
5,9,irregular,3,1497,266,1231,175,1322,91,0.11690046760187041,0.6578947368421053,5.62781954887218,0.19852524106636416
5,10,regular,1,1032,1014,18,1005,27,9,0.9738372093023255,0.9911242603550295,1.017751479289941,0.9824046920821115
5,10,semiregular,1,782,656,126,602,180,54,0.7698209718670077,0.9176829268292683,1.1920731707317074,0.8372739916550765
5,10,irregular,1,1028,247,781,208,820,39,0.20233463035019456,0.8421052631578947,4.161943319838056,0.3262745098039216
5,10,regular,2,1083,1014,69,1011,72,3,0.9335180055401662,0.9970414201183432,1.0680473372781065,0.9642346208869813
5,10,semiregular,2,935,656,279,647,288,9,0.6919786096256685,0.9862804878048781,1.4253048780487805,0.8133249528598366
5,10,irregular,2,1492,247,1245,247,1245,0,0.16554959785522788,1.0,6.040485829959514,0.2840713053479011
5,10,regular,3,938,1014,76,915,23,99,0.9754797441364605,0.9023668639053254,0.9250493096646942,0.9375
5,10,semiregular,3,488,656,168,403,85,253,0.8258196721311475,0.614329268292683,0.7439024390243902,0.7045454545454545
5,10,irregular,3,1191,247,944,208,983,39,0.1746431570109152,0.8421052631578947,4.821862348178137,0.2892906815020862
5,11,regular,1,1073,1070,3,1060,13,10,0.9878844361602982,0.9906542056074766,1.002803738317757,0.9892673821745217
5,11,semiregular,1,807,700,107,624,183,76,0.7732342007434945,0.8914285714285715,1.1528571428571428,0.8281353682813537
5,11,irregular,1,990,239,751,158,832,81,0.1595959595959596,0.6610878661087866,4.142259414225942,0.25711960943856793
5,11,regular,2,0,1070,1070,0,0,1070,-1,-1,0.0,-1
5,11,semiregular,2,0,700,700,0,0,700,-1,-1,0.0,-1
5,11,irregular,2,1,239,238,0,1,239,-1,-1,0.0041841004184100415,-1
5,11,regular,3,690,1070,380,680,10,390,0.9855072463768116,0.6355140186915887,0.6448598130841121,0.7727272727272727
5,11,semiregular,3,765,700,65,588,177,112,0.7686274509803922,0.84,1.0928571428571427,0.8027303754266212
5,11,irregular,3,1277,239,1038,156,1121,83,0.12216131558339859,0.6527196652719666,5.343096234309623,0.2058047493403694
5,12,regular,1,1031,1007,24,1007,24,0,0.976721629485936,1.0,1.0238331678252235,0.9882237487733072
5,12,semiregular,1,831,641,190,586,245,55,0.7051744885679904,0.9141965678627145,1.296411856474259,0.7961956521739131
5,12,irregular,1,1019,204,815,162,857,42,0.1589793915603533,0.7941176470588235,4.995098039215686,0.2649223221586263
5,12,regular,2,1079,1007,72,1007,72,0,0.933271547729379,1.0,1.0714995034756702,0.9654841802492808
5,12,semiregular,2,902,641,261,616,286,25,0.6829268292682927,0.9609984399375975,1.4071762870514821,0.7984445884640311
5,12,irregular,2,963,204,759,180,783,24,0.18691588785046728,0.8823529411764706,4.720588235294118,0.30848329048843187
5,12,regular,3,338,1007,669,328,10,679,0.9704142011834319,0.3257199602780536,0.3356504468718967,0.4877323420074349
5,12,semiregular,3,671,641,30,460,211,181,0.6855439642324889,0.717628705148206,1.046801872074883,0.701219512195122
5,12,irregular,3,1288,204,1084,115,1173,89,0.08928571428571429,0.5637254901960784,6.313725490196078,0.15415549597855227
5,13,regular,1,981,1000,19,979,2,21,0.9979612640163099,0.979,0.981,0.9883897021706209
5,13,semiregular,1,882,815,67,742,140,73,0.8412698412698413,0.9104294478527607,1.0822085889570552,0.8744843842074249
5,13,irregular,1,1060,216,844,59,1001,157,0.05566037735849057,0.27314814814814814,4.907407407407407,0.09247648902821316
5,13,regular,2,1020,1000,20,996,24,4,0.9764705882352941,0.996,1.02,0.986138613861386
5,13,semiregular,2,780,815,35,652,128,163,0.8358974358974359,0.8,0.9570552147239264,0.8175548589341693
5,13,irregular,2,1798,216,1582,146,1652,70,0.08120133481646273,0.6759259259259259,8.324074074074074,0.14498510427010922
5,13,regular,3,870,1000,130,858,12,142,0.9862068965517241,0.858,0.87,0.9176470588235293
5,13,semiregular,3,674,815,141,544,130,271,0.8071216617210683,0.6674846625766871,0.8269938650306748,0.7306917394224312
5,13,irregular,3,1468,216,1252,130,1338,86,0.0885558583106267,0.6018518518518519,6.796296296296297,0.1543942992874109
5,14,regular,1,1022,1052,30,1020,2,32,0.9980430528375733,0.9695817490494296,0.9714828897338403,0.9836065573770493
5,14,semiregular,1,1092,913,179,856,236,57,0.7838827838827839,0.9375684556407448,1.1960569550930997,0.8538653366583542
5,14,irregular,1,808,217,591,135,673,82,0.1670792079207921,0.6221198156682027,3.7235023041474653,0.2634146341463415
5,14,regular,2,1030,1052,22,1023,7,29,0.9932038834951457,0.9724334600760456,0.9790874524714829,0.9827089337175793
5,14,semiregular,2,1201,913,288,892,309,21,0.742714404662781,0.976998904709748,1.3154435925520263,0.8438978240302745
5,14,irregular,2,1212,217,995,160,1052,57,0.132013201320132,0.7373271889400922,5.585253456221198,0.22393282015395383
5,14,regular,3,50,1052,1002,36,14,1016,0.72,0.034220532319391636,0.04752851711026616,0.06533575317604357
5,14,semiregular,3,588,913,325,428,160,485,0.7278911564625851,0.4687842278203724,0.6440306681270537,0.570286475682878
5,14,irregular,3,1137,217,920,45,1092,172,0.0395778364116095,0.2073732718894009,5.23963133640553,0.06646971935007387
5,15,regular,1,998,964,34,964,34,0,0.9659318637274549,1.0,1.0352697095435686,0.9826707441386341
5,15,semiregular,1,955,774,181,748,207,26,0.7832460732984293,0.9664082687338501,1.2338501291989663,0.86524002313476
5,15,irregular,1,997,218,779,144,853,74,0.1444332998996991,0.6605504587155964,4.573394495412844,0.23703703703703705
5,15,regular,2,81,964,883,81,0,883,1.0,0.08402489626556017,0.08402489626556017,0.1550239234449761
5,15,semiregular,2,151,774,623,109,42,665,0.7218543046357616,0.14082687338501293,0.19509043927648578,0.23567567567567566
5,15,irregular,2,36,218,182,8,28,210,0.2222222222222222,0.03669724770642202,0.1651376146788991,0.06299212598425198
5,15,regular,3,607,964,357,599,8,365,0.9868204283360791,0.6213692946058091,0.6296680497925311,0.7625716104392107
