Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,18,irregular,3,1022,252,770,230,792,22,0.22504892367906065,0.9126984126984127,4.055555555555555,0.3610675039246468
4,19,regular,1,961,1076,115,921,40,155,0.9583766909469302,0.8559479553903345,0.8931226765799256,0.9042709867452136
4,19,semiregular,1,737,753,16,616,121,137,0.835820895522388,0.8180610889774237,0.9787516600265604,0.8268456375838927
4,19,irregular,1,255,245,10,114,141,131,0.4470588235294118,0.46530612244897956,1.0408163265306123,0.45599999999999996
4,19,regular,2,1109,1076,33,1073,36,3,0.9675383228133454,0.9972118959107806,1.0306691449814127,0.9821510297482838
4,19,semiregular,2,866,753,113,714,152,39,0.8244803695150116,0.9482071713147411,1.150066401062417,0.8820259419394688
4,19,irregular,2,1200,245,955,227,973,18,0.18916666666666668,0.926530612244898,4.8979591836734695,0.31418685121107265
4,19,regular,3,898,1076,178,892,6,184,0.9933184855233853,0.828996282527881,0.8345724907063197,0.9037487335359676
4,19,semiregular,3,739,753,14,644,95,109,0.871447902571042,0.8552456839309429,0.9814077025232404,0.8632707774798928
4,19,irregular,3,933,245,688,211,722,34,0.22615219721329047,0.8612244897959184,3.8081632653061224,0.3582342954159593
4,20,regular,1,1148,1251,103,1144,4,107,0.9965156794425087,0.9144684252597922,0.9176658673061551,0.9537307211338057
4,20,semiregular,1,889,841,48,730,159,111,0.8211473565804275,0.8680142687277052,1.0570749108204518,0.8439306358381503
4,20,irregular,1,584,252,332,126,458,126,0.21575342465753425,0.5,2.3174603174603177,0.3014354066985646
4,20,regular,2,482,1251,769,478,4,773,0.991701244813278,0.3820943245403677,0.3852917665867306,0.5516445470282747
4,20,semiregular,2,973,841,132,774,199,67,0.7954779033915724,0.920332936979786,1.1569560047562426,0.8533627342888643
4,20,irregular,2,390,252,138,159,231,93,0.4076923076923077,0.6309523809523809,1.5476190476190477,0.4953271028037383
4,20,regular,3,939,1251,312,930,9,321,0.9904153354632588,0.7434052757793765,0.750599520383693,0.8493150684931506
4,20,semiregular,3,789,841,52,645,144,196,0.8174904942965779,0.7669441141498217,0.9381688466111772,0.7914110429447854
4,20,irregular,3,903,252,651,192,711,60,0.21262458471760798,0.7619047619047619,3.5833333333333335,0.33246753246753247
4,21,regular,1,956,920,36,918,38,2,0.9602510460251046,0.9978260869565218,1.0391304347826087,0.9786780383795308
4,21,semiregular,1,906,549,357,522,384,27,0.5761589403973509,0.9508196721311475,1.650273224043716,0.7175257731958763
4,21,irregular,1,321,204,117,134,187,70,0.4174454828660436,0.6568627450980392,1.5735294117647058,0.5104761904761905
4,21,regular,2,984,920,64,920,64,0,0.9349593495934959,1.0,1.0695652173913044,0.9663865546218486
4,21,semiregular,2,886,549,337,495,391,54,0.5586907449209932,0.9016393442622951,1.6138433515482695,0.6898954703832754
4,21,irregular,2,697,204,493,143,554,61,0.20516499282639886,0.7009803921568627,3.4166666666666665,0.3174250832408435
4,21,regular,3,208,920,712,203,5,717,0.9759615384615384,0.22065217391304348,0.22608695652173913,0.3599290780141844
4,21,semiregular,3,592,549,43,377,215,172,0.6368243243243243,0.6867030965391621,1.0783242258652095,0.6608238387379491
4,21,irregular,3,882,204,678,92,790,112,0.10430839002267574,0.45098039215686275,4.323529411764706,0.1694290976058932
4,22,regular,1,1002,946,56,939,63,7,0.937125748502994,0.992600422832981,1.0591966173361522,0.9640657084188912
4,22,semiregular,1,889,703,186,658,231,45,0.7401574803149606,0.9359886201991465,1.2645803698435278,0.8266331658291458
4,22,irregular,1,497,247,250,170,327,77,0.3420523138832998,0.6882591093117408,2.0121457489878543,0.45698924731182805
4,22,regular,2,1030,946,84,946,84,0,0.9184466019417475,1.0,1.0887949260042282,0.9574898785425101
4,22,semiregular,2,1033,703,330,684,349,19,0.6621490803484995,0.972972972972973,1.469416785206259,0.7880184331797235
4,22,irregular,2,1519,247,1272,243,1276,4,0.15997366688610928,0.9838056680161943,6.149797570850202,0.27519818799547
4,22,regular,3,614,946,332,597,17,349,0.9723127035830619,0.63107822410148,0.6490486257928119,0.7653846153846154
4,22,semiregular,3,820,703,117,640,180,63,0.7804878048780488,0.9103840682788051,1.166429587482219,0.8404464871963231
4,22,irregular,3,967,247,720,168,799,79,0.1737331954498449,0.680161943319838,3.91497975708502,0.2767710049423394
4,23,regular,1,987,999,12,961,26,38,0.9736575481256332,0.9619619619619619,0.987987987987988,0.9677744209466262
4,23,semiregular,1,1198,835,363,829,369,6,0.6919866444073456,0.9928143712574851,1.4347305389221556,0.8155435317265126
4,23,irregular,1,1871,266,1605,219,1652,47,0.11704970603955105,0.8233082706766918,7.033834586466165,0.2049602246139448
4,23,regular,2,1005,999,6,951,54,48,0.9462686567164179,0.9519519519519519,1.006006006006006,0.9491017964071857
4,23,semiregular,2,1178,835,343,826,352,9,0.7011884550084889,0.9892215568862276,1.4107784431137724,0.8206656731246895
4,23,irregular,2,2351,266,2085,266,2085,0,0.113143343258188,1.0,8.838345864661655,0.20328620557890714
4,23,regular,3,914,999,85,880,34,119,0.962800875273523,0.8808808808808809,0.914914914914915,0.9200209095661265
4,23,semiregular,3,757,835,78,609,148,226,0.8044914134742405,0.7293413173652694,0.9065868263473054,0.7650753768844222
4,23,irregular,3,1595,266,1329,216,1379,50,0.135423197492163,0.8120300751879699,5.996240601503759,0.2321332616872649
4,24,regular,1,1087,1079,8,1072,15,7,0.9862005519779209,0.9935125115848007,1.0074142724745134,0.989843028624192
4,24,semiregular,1,714,680,34,610,104,70,0.8543417366946778,0.8970588235294118,1.05,0.8751793400286945
4,24,irregular,1,598,247,351,135,463,112,0.225752508361204,0.5465587044534413,2.4210526315789473,0.31952662721893493
4,24,regular,2,1091,1079,12,1072,19,7,0.9825847846012832,0.9935125115848007,1.0111214087117701,0.9880184331797235
4,24,semiregular,2,831,680,151,670,161,10,0.8062575210589651,0.9852941176470589,1.2220588235294119,0.886829913964262
4,24,irregular,2,1944,247,1697,247,1697,0,0.12705761316872427,1.0,7.870445344129554,0.22546782291191236
4,24,regular,3,708,1079,371,699,9,380,0.9872881355932204,0.6478220574606117,0.6561631139944393,0.7823167319529939
4,24,semiregular,3,550,680,130,478,72,202,0.8690909090909091,0.7029411764705882,0.8088235294117647,0.7772357723577236
4,24,irregular,3,1231,247,984,155,1076,92,0.12591389114541024,0.6275303643724697,4.983805668016195,0.20974289580514205
4,25,regular,1,983,946,37,944,39,2,0.960325534079349,0.9978858350951374,1.0391120507399578,0.9787454639709693
4,25,semiregular,1,887,718,169,674,213,44,0.7598647125140925,0.9387186629526463,1.2353760445682451,0.8398753894080997
4,25,irregular,1,978,207,771,142,836,65,0.14519427402862986,0.6859903381642513,4.72463768115942,0.23966244725738398
4,25,regular,2,987,946,41,946,41,0,0.9584599797365755,1.0,1.0433403805496828,0.9787894464562856
4,25,semiregular,2,1004,718,286,680,324,38,0.6772908366533864,0.947075208913649,1.3983286908077994,0.7897793263646922
4,25,irregular,2,1763,207,1556,138,1625,69,0.07827566647759501,0.6666666666666666,8.516908212560386,0.1401015228426396
4,25,regular,3,606,946,340,599,7,347,0.9884488448844885,0.6331923890063424,0.6405919661733616,0.7719072164948453
4,25,semiregular,3,720,718,2,596,124,122,0.8277777777777777,0.83008356545961,1.0027855153203342,0.8289290681502086
4,25,irregular,3,1705,207,1498,170,1535,37,0.09970674486803519,0.821256038647343,8.23671497584541,0.17782426778242674
4,26,regular,1,1015,985,30,984,31,1,0.9694581280788177,0.9989847715736041,1.0304568527918783,0.984
4,26,semiregular,1,887,720,167,674,213,46,0.7598647125140925,0.9361111111111111,1.2319444444444445,0.8388301182327318
4,26,irregular,1,731,214,517,173,558,41,0.23666210670314639,0.8084112149532711,3.4158878504672896,0.36613756613756615
4,26,regular,2,1005,985,20,969,36,16,0.9641791044776119,0.983756345177665,1.0203045685279188,0.9738693467336684
4,26,semiregular,2,809,720,89,621,188,99,0.7676143386897404,0.8625,1.1236111111111111,0.8122956180510137
4,26,irregular,2,1446,214,1232,184,1262,30,0.1272475795297372,0.8598130841121495,6.757009345794392,0.2216867469879518
4,26,regular,3,61,985,924,51,10,934,0.8360655737704918,0.05177664974619289,0.06192893401015229,0.09751434034416827
4,26,semiregular,3,404,720,316,291,113,429,0.7202970297029703,0.4041666666666667,0.5611111111111111,0.5177935943060498
4,26,irregular,3,1100,214,886,100,1000,114,0.09090909090909091,0.4672897196261682,5.140186915887851,0.15220700152207
4,27,regular,1,1156,1166,10,1148,8,18,0.9930795847750865,0.9845626072041166,0.9914236706689536,0.9888027562446168
4,27,semiregular,1,837,728,109,650,187,78,0.7765830346475507,0.8928571428571429,1.1497252747252746,0.8306709265175719
4,27,irregular,1,1429,270,1159,182,1247,88,0.12736179146256124,0.674074074074074,5.292592592592593,0.2142436727486757
4,27,regular,2,1176,1166,10,1159,17,7,0.9855442176870748,0.9939965694682675,1.0085763293310464,0.9897523484201537
4,27,semiregular,2,978,728,250,693,285,35,0.7085889570552147,0.9519230769230769,1.3434065934065933,0.8124267291910904
4,27,irregular,2,2200,270,1930,251,1949,19,0.11409090909090909,0.9296296296296296,8.148148148148149,0.20323886639676114
4,27,regular,3,1027,1166,139,1019,8,147,0.9922103213242454,0.8739279588336192,0.8807890222984562,0.9293205654354765
4,27,semiregular,3,766,728,38,640,126,88,0.835509138381201,0.8791208791208791,1.0521978021978022,0.8567603748326639
4,27,irregular,3,1639,270,1369,236,1403,34,0.14399023794996949,0.8740740740740741,6.07037037037037,0.2472498690413829
4,28,regular,1,1112,1098,14,1094,18,4,0.9838129496402878,0.9963570127504554,1.0127504553734061,0.9900452488687783
4,28,semiregular,1,1017,859,158,820,197,39,0.8062930186823992,0.9545983701979045,1.1839348079161816,0.8742004264392323
4,28,irregular,1,1973,293,1680,224,1749,69,0.11353269133299544,0.764505119453925,6.733788395904437,0.19770520741394526
4,28,regular,2,1144,1098,46,1098,46,0,0.9597902097902098,1.0,1.041894353369763,0.9794826048171276
4,28,semiregular,2,1109,859,250,846,263,13,0.7628494138863842,0.9848661233993015,1.291036088474971,0.8597560975609756
4,28,irregular,2,1424,293,1131,259,1165,34,0.1818820224719101,0.8839590443686007,4.860068259385666,0.3016889924286546
4,28,regular,3,942,1098,156,930,12,168,0.9872611464968153,0.8469945355191257,0.8579234972677595,0.9117647058823529
4,28,semiregular,3,787,859,72,687,100,172,0.8729351969504447,0.79976717112922,0.9161816065192084,0.8347509113001216
4,28,irregular,3,1918,293,1625,259,1659,34,0.13503649635036497,0.8839590443686007,6.546075085324232,0.23428312980551785
4,29,regular,1,1158,1140,18,1139,19,1,0.9835924006908463,0.9991228070175439,1.0157894736842106,0.991296779808529
4,29,semiregular,1,1246,869,377,849,397,20,0.6813804173354735,0.9769850402761795,1.433831990794016,0.802836879432624
4,29,irregular,1,854,247,607,166,688,81,0.19437939110070257,0.6720647773279352,3.45748987854251,0.30154405086285196
4,29,regular,2,1163,1140,23,1133,30,7,0.9742046431642304,0.993859649122807,1.0201754385964912,0.9839339991315675
4,29,semiregular,2,1259,869,390,838,421,31,0.6656076250992852,0.9643268124280783,1.4487917146144995,0.7875939849624061
4,29,irregular,2,1688,247,1441,237,1451,10,0.14040284360189573,0.9595141700404858,6.834008097165992,0.24496124031007754
4,29,regular,3,331,1140,809,326,5,814,0.9848942598187311,0.28596491228070176,0.29035087719298247,0.44323589394969404
4,29,semiregular,3,987,869,118,777,210,92,0.7872340425531915,0.8941311852704258,1.1357882623705409,0.8372844827586207
4,29,irregular,3,1109,247,862,162,947,85,0.1460775473399459,0.6558704453441295,4.489878542510121,0.23893805309734512
4,30,regular,1,1011,997,14,993,18,4,0.9821958456973294,0.995987963891675,1.0140421263791375,0.9890438247011953
4,30,semiregular,1,920,810,110,764,156,46,0.8304347826086956,0.9432098765432099,1.1358024691358024,0.8832369942196532
4,30,irregular,1,1341,250,1091,196,1145,54,0.14615958240119314,0.784,5.364,0.24638592080452545
4,30,regular,2,1017,997,20,997,20,0,0.9803343166175025,1.0,1.020060180541625,0.9900695134061569
4,30,semiregular,2,1022,810,212,798,224,12,0.7808219178082192,0.9851851851851852,1.2617283950617284,0.8711790393013101
4,30,irregular,2,430,250,180,203,227,47,0.4720930232558139,0.812,1.72,0.5970588235294116
4,30,regular,3,560,997,437,554,6,443,0.9892857142857143,0.555667001003009,0.5616850551654965,0.7116249197174053
4,30,semiregular,3,664,810,146,579,85,231,0.8719879518072289,0.7148148148148148,0.8197530864197531,0.7856173677069198
4,30,irregular,3,1757,250,1507,166,1591,84,0.09447922595332954,0.664,7.028,0.16542102640757347
5,1,regular,1,921,937,16,913,8,24,0.991313789359392,0.9743863393810032,0.9829242262540021,0.9827771797631862
5,1,semiregular,1,1048,703,345,692,356,11,0.6603053435114504,0.984352773826458,1.4907539118065434,0.7904054825813821
5,1,irregular,1,387,199,188,167,220,32,0.4315245478036176,0.8391959798994975,1.9447236180904524,0.5699658703071673
5,1,regular,2,1006,937,69,937,69,0,0.9314115308151093,1.0,1.0736392742796157,0.9644879053010808
5,1,semiregular,2,1133,703,430,697,436,6,0.6151809355692851,0.9914651493598862,1.6116642958748222,0.7592592592592593
5,1,irregular,2,1029,199,830,198,831,1,0.1924198250728863,0.9949748743718593,5.1708542713567835,0.32247557003257327
5,1,regular,3,870,937,67,818,52,119,0.9402298850574713,0.8729989327641409,0.928495197438634,0.9053680132816823
5,1,semiregular,3,832,703,129,622,210,81,0.7475961538461539,0.8847795163584637,1.1834992887624467,0.8104234527687296
5,1,irregular,3,885,199,686,186,699,13,0.21016949152542372,0.9346733668341709,4.447236180904523,0.3431734317343173
5,2,regular,1,1204,1224,20,1196,8,28,0.9933554817275747,0.9771241830065359,0.9836601307189542,0.985172981878089
5,2,semiregular,1,766,647,119,623,143,24,0.8133159268929504,0.9629057187017002,1.1839258114374034,0.8818117480537861
5,2,irregular,1,742,217,525,171,571,46,0.23045822102425875,0.7880184331797235,3.4193548387096775,0.35662148070907196
5,2,regular,2,1184,1224,40,1163,21,61,0.9822635135135135,0.9501633986928104,0.9673202614379085,0.9659468438538206
5,2,semiregular,2,817,647,170,646,171,1,0.7906976744186046,0.9984544049459042,1.2627511591962906,0.8825136612021858
5,2,irregular,2,1382,217,1165,217,1165,0,0.15701881331403764,1.0,6.368663594470046,0.2714196372732958
5,2,regular,3,1007,1224,217,1001,6,223,0.9940417080436942,0.8178104575163399,0.8227124183006536,0.8973554459883459
5,2,semiregular,3,231,647,416,223,8,424,0.9653679653679653,0.3446676970633694,0.357032457496136,0.5079726651480638
5,2,irregular,3,819,217,602,134,685,83,0.16361416361416362,0.6175115207373272,3.774193548387097,0.2586872586872587
5,3,regular,1,1030,1053,23,1025,5,28,0.9951456310679612,0.97340930674264,0.9781576448243114,0.984157465194431
5,3,semiregular,1,891,716,175,688,203,28,0.7721661054994389,0.9608938547486033,1.244413407821229,0.8562538892345987
5,3,irregular,1,776,224,552,186,590,38,0.23969072164948454,0.8303571428571429,3.4642857142857144,0.37200000000000005
5,3,regular,2,1001,1053,52,992,9,61,0.991008991008991,0.9420702754036088,0.9506172839506173,0.9659201557935736
5,3,semiregular,2,881,716,165,679,202,37,0.7707150964812712,0.9483240223463687,1.2304469273743017,0.8503443957420163
5,3,irregular,2,279,224,55,159,120,65,0.5698924731182796,0.7098214285714286,1.2455357142857142,0.6322067594433399
5,3,regular,3,992,1053,61,989,3,64,0.9969758064516129,0.9392212725546059,0.9420702754036088,0.9672371638141808
5,3,semiregular,3,461,716,255,423,38,293,0.9175704989154013,0.590782122905028,0.6438547486033519,0.7187765505522514
5,3,irregular,3,292,224,68,143,149,81,0.4897260273972603,0.6383928571428571,1.3035714285714286,0.5542635658914729
5,4,regular,1,1090,1101,11,1080,10,21,0.9908256880733946,0.9809264305177112,0.9900090826521344,0.985851209493382
5,4,semiregular,1,768,614,154,556,212,58,0.7239583333333334,0.9055374592833876,1.250814332247557,0.804630969609262
5,4,irregular,1,429,228,201,162,267,66,0.3776223776223776,0.7105263157894737,1.881578947368421,0.4931506849315068
5,4,regular,2,1110,1101,9,1091,19,10,0.9828828828828828,0.9909173478655767,1.008174386920981,0.9868837630031658
5,4,semiregular,2,920,614,306,614,306,0,0.6673913043478261,1.0,1.498371335504886,0.8005215123859192
5,4,irregular,2,1421,228,1193,228,1193,0,0.16045038705137227,1.0,6.232456140350878,0.2765312310491207
5,4,regular,3,337,1101,764,332,5,769,0.9851632047477745,0.30154405086285196,0.3060853769300636,0.4617524339360222
5,4,semiregular,3,59,614,555,49,10,565,0.8305084745762712,0.07980456026058631,0.09609120521172639,0.14561664190193163
5,4,irregular,3,346,228,118,23,323,205,0.06647398843930635,0.10087719298245613,1.5175438596491229,0.08013937282229966
5,5,regular,1,1045,1044,1,1037,8,7,0.9923444976076555,0.9932950191570882,1.0009578544061302,0.9928195308760172
5,5,semiregular,1,1051,668,383,663,388,5,0.6308277830637488,0.9925149700598802,1.5733532934131738,0.7713787085514834
5,5,irregular,1,770,217,553,189,581,28,0.24545454545454545,0.8709677419354839,3.5483870967741935,0.3829787234042553
5,5,regular,2,1045,1044,1,1032,13,12,0.9875598086124402,0.9885057471264368,1.0009578544061302,0.9880325514600288
5,5,semiregular,2,1000,668,332,654,346,14,0.654,0.9790419161676647,1.4970059880239521,0.7841726618705036
5,5,irregular,2,537,217,320,172,365,45,0.3202979515828678,0.7926267281105991,2.474654377880184,0.45623342175066317
5,5,regular,3,980,1044,64,973,7,71,0.9928571428571429,0.9319923371647509,0.9386973180076629,0.9614624505928854
5,5,semiregular,3,502,668,166,444,58,224,0.8844621513944223,0.6646706586826348,0.7514970059880239,0.7589743589743589
5,5,irregular,3,1305,217,1088,199,1106,18,0.1524904214559387,0.9170506912442397,6.013824884792626,0.2614980289093298
5,6,regular,1,926,915,11,907,19,8,0.9794816414686826,0.9912568306010929,1.0120218579234972,0.9853340575774036
5,6,semiregular,1,758,701,57,604,154,97,0.7968337730870713,0.8616262482168331,1.0813124108416547,0.8279643591501028
5,6,irregular,1,610,195,415,104,506,91,0.17049180327868851,0.5333333333333333,3.128205128205128,0.25838509316770186
5,6,regular,2,995,915,80,915,80,0,0.9195979899497487,1.0,1.0874316939890711,0.9581151832460733
5,6,semiregular,2,910,701,209,684,226,17,0.7516483516483516,0.9757489300998573,1.298145506419401,0.8491620111731842
5,6,irregular,2,1316,195,1121,194,1122,1,0.1474164133738602,0.9948717948717949,6.748717948717949,0.256783587028458
5,6,regular,3,795,915,120,784,11,131,0.9861635220125786,0.8568306010928962,0.8688524590163934,0.9169590643274854
5,6,semiregular,3,347,701,354,325,22,376,0.9365994236311239,0.463623395149786,0.4950071326676177,0.6202290076335878
5,6,irregular,3,125,195,70,79,46,116,0.632,0.40512820512820513,0.6410256410256411,0.49375
5,7,regular,1,1207,1230,23,1195,12,35,0.9900579950289975,0.9715447154471545,0.9813008130081301,0.9807139926138695
5,7,semiregular,1,593,761,168,492,101,269,0.8296795952782462,0.6465177398160316,0.7792378449408672,0.7267355982274741
5,7,irregular,1,606,225,381,81,525,144,0.13366336633663367,0.36,2.6933333333333334,0.19494584837545126
5,7,regular,2,1227,1230,3,1207,20,23,0.9837000814995925,0.9813008130081301,0.9975609756097561,0.9824989824989826
5,7,semiregular,2,1077,761,316,726,351,35,0.6740947075208914,0.9540078843626807,1.4152431011826545,0.7899891186071818
5,7,irregular,2,1883,225,1658,225,1658,0,0.11949017525225704,1.0,8.36888888888889,0.21347248576850095
5,7,regular,3,969,1230,261,958,11,272,0.9886480908152735,0.7788617886178861,0.7878048780487805,0.8713051386994088
5,7,semiregular,3,510,761,251,436,74,325,0.8549019607843137,0.5729303547963206,0.6701708278580815,0.6860739575137687
5,7,irregular,3,675,225,450,113,562,112,0.1674074074074074,0.5022222222222222,3.0,0.2511111111111111
5,8,regular,1,1029,1035,6,1019,10,16,0.9902818270165209,0.9845410628019323,0.9942028985507246,0.9874031007751938
5,8,semiregular,1,918,827,91,731,187,96,0.7962962962962963,0.8839177750906893,1.1100362756952842,0.8378223495702005
5,8,irregular,1,967,243,724,168,799,75,0.1737331954498449,0.691358024691358,3.9794238683127574,0.27768595041322314
5,8,regular,2,885,1035,150,880,5,155,0.9943502824858758,0.8502415458937198,0.855072463768116,0.9166666666666667
5,8,semiregular,2,851,827,24,687,164,140,0.8072855464159812,0.8307134220072552,1.0290205562273278,0.8188319427890345
5,8,irregular,2,844,243,601,140,704,103,0.16587677725118483,0.5761316872427984,3.4732510288065845,0.2575896964121435
5,8,regular,3,995,1035,40,988,7,47,0.992964824120603,0.9545893719806763,0.961352657004831,0.973399014778325
5,8,semiregular,3,491,827,336,451,40,376,0.9185336048879837,0.5453446191051995,0.5937122128174124,0.684370257966616
5,8,irregular,3,783,243,540,146,637,97,0.18646232439335889,0.6008230452674898,3.2222222222222223,0.2846003898635478
5,9,regular,1,1083,1107,24,1078,5,29,0.9953831948291783,0.973803071364047,0.978319783197832,0.9844748858447488
5,9,semiregular,1,704,701,3,614,90,87,0.8721590909090909,0.8758915834522111,1.0042796005706134,0.8740213523131672
5,9,irregular,1,777,266,511,184,593,82,0.23680823680823682,0.6917293233082706,2.9210526315789473,0.35282837967401726
5,9,regular,2,1060,1107,47,1050,10,57,0.9905660377358491,0.948509485094851,0.957542908762421,0.9690816797415783
5,9,semiregular,2,774,701,73,654,120,47,0.8449612403100775,0.9329529243937232,1.1041369472182596,0.886779661016949
5,9,irregular,2,1720,266,1454,264,1456,2,0.15348837209302327,0.9924812030075187,6.466165413533835,0.26586102719033233
5,9,regular,3,989,1107,118,983,6,124,0.993933265925177,0.8879855465221319,0.8934056007226739,0.9379770992366413
5,9,semiregular,3,416,701,285,386,30,315,0.9278846153846154,0.550641940085592,0.5934379457917262,0.6911369740376007
5,9,irregular,3,930,266,664,156,774,110,0.16774193548387098,0.5864661654135338,3.4962406015037595,0.2608695652173913
5,10,regular,1,1045,1014,31,1002,43,12,0.9588516746411483,0.9881656804733728,1.0305719921104537,0.9732880038853812
5,10,semiregular,1,822,656,166,629,193,27,0.7652068126520681,0.9588414634146342,1.2530487804878048,0.8511502029769961
5,10,irregular,1,777,247,530,218,559,29,0.2805662805662806,0.8825910931174089,3.145748987854251,0.42578125
5,10,regular,2,1013,1014,1,981,32,33,0.9684106614017769,0.9674556213017751,0.9990138067061144,0.9679329057720769
5,10,semiregular,2,885,656,229,644,241,12,0.727683615819209,0.9817073170731707,1.3490853658536586,0.835820895522388
5,10,irregular,2,1489,247,1242,247,1242,0,0.16588314304902618,1.0,6.02834008097166,0.2845622119815668
5,10,regular,3,846,1014,168,829,17,185,0.9799054373522459,0.8175542406311637,0.834319526627219,0.8913978494623656
5,10,semiregular,3,602,656,54,513,89,143,0.8521594684385382,0.7820121951219512,0.9176829268292683,0.8155802861685214
5,10,irregular,3,1274,247,1027,216,1058,31,0.1695447409733124,0.8744939271255061,5.157894736842105,0.28402366863905326
5,11,regular,1,1065,1070,5,1059,6,11,0.9943661971830986,0.9897196261682243,0.9953271028037384,0.9920374707259952
5,11,semiregular,1,837,700,137,658,179,42,0.7861409796893668,0.94,1.1957142857142857,0.856213402732596
5,11,irregular,1,674,239,435,171,503,68,0.25370919881305637,0.7154811715481172,2.8200836820083683,0.37458926615553123
5,11,regular,2,747,1070,323,742,5,328,0.9933065595716198,0.6934579439252336,0.6981308411214954,0.8167308750687947
5,11,semiregular,2,705,700,5,554,151,146,0.7858156028368795,0.7914285714285715,1.0071428571428571,0.7886120996441282
5,11,irregular,2,876,239,637,149,727,90,0.17009132420091325,0.6234309623430963,3.6652719665271967,0.2672645739910314
5,11,regular,3,777,1070,293,774,3,296,0.9961389961389961,0.7233644859813084,0.7261682242990655,0.8381158635625339
5,11,semiregular,3,511,700,189,443,68,257,0.8669275929549902,0.6328571428571429,0.73,0.7316267547481421
5,11,irregular,3,368,239,129,131,237,108,0.35597826086956524,0.5481171548117155,1.5397489539748954,0.4316309719934102
5,12,regular,1,1006,1007,1,1001,5,6,0.9950298210735586,0.9940417080436942,0.9990069513406157,0.9945355191256832
5,12,semiregular,1,864,641,223,604,260,37,0.6990740740740741,0.9422776911076443,1.3478939157566303,0.8026578073089702
5,12,irregular,1,757,204,553,179,578,25,0.23645970937912814,0.8774509803921569,3.7107843137254903,0.372528616024974
5,12,regular,2,1093,1007,86,1007,86,0,0.9213174748398902,1.0,1.0854021847070507,0.959047619047619
5,12,semiregular,2,967,641,326,632,335,9,0.6535677352637022,0.9859594383775351,1.5085803432137286,0.7860696517412935
5,12,irregular,2,1522,204,1318,204,1318,0,0.1340341655716163,1.0,7.46078431372549,0.23638470451911936
5,12,regular,3,751,1007,256,750,1,257,0.9986684420772304,0.7447864945382324,0.7457795431976166,0.8532423208191127
5,12,semiregular,3,314,641,327,260,54,381,0.8280254777070064,0.40561622464898595,0.48985959438377535,0.544502617801047
5,12,irregular,3,483,204,279,102,381,102,0.2111801242236025,0.5,2.3676470588235294,0.29694323144104806
5,13,regular,1,982,1000,18,980,2,20,0.9979633401221996,0.98,0.982,0.9889001009081735
5,13,semiregular,1,918,815,103,766,152,49,0.8344226579520697,0.939877300613497,1.1263803680981594,0.8840161569532603
5,13,irregular,1,684,216,468,96,588,120,0.14035087719298245,0.4444444444444444,3.1666666666666665,0.21333333333333335
5,13,regular,2,1000,1000,0,986,14,14,0.986,0.986,1.0,0.986
5,13,semiregular,2,990,815,175,800,190,15,0.8080808080808081,0.9815950920245399,1.2147239263803682,0.8864265927977839
5,13,irregular,2,2196,216,1980,216,1980,0,0.09836065573770492,1.0,10.166666666666666,0.1791044776119403
5,13,regular,3,880,1000,120,871,9,129,0.9897727272727272,0.871,0.88,0.926595744680851
5,13,semiregular,3,451,815,364,389,62,426,0.8625277161862528,0.47730061349693254,0.5533742331288344,0.6145339652448657
5,13,irregular,3,1458,216,1242,118,1340,98,0.08093278463648834,0.5462962962962963,6.75,0.14097968936678615
5,14,regular,1,1030,1052,22,1029,1,23,0.9990291262135922,0.9781368821292775,0.9790874524714829,0.9884726224783861
5,14,semiregular,1,1161,913,248,880,281,33,0.7579672695951766,0.963855421686747,1.271631982475356,0.8486017357762776
5,14,irregular,1,593,217,376,155,438,62,0.26138279932546377,0.7142857142857143,2.7327188940092166,0.38271604938271614
5,14,regular,2,999,1052,53,993,6,59,0.993993993993994,0.9439163498098859,0.9496197718631179,0.9683081423695757
5,14,semiregular,2,1244,913,331,909,335,4,0.7307073954983923,0.9956188389923329,1.362541073384447,0.842837273991655
5,14,irregular,2,1391,217,1174,203,1188,14,0.14593817397555714,0.9354838709677419,6.410138248847926,0.2524875621890547
5,14,regular,3,865,1052,187,865,0,187,1.0,0.8222433460076045,0.8222433460076045,0.90245174752217
5,14,semiregular,3,310,913,603,297,13,616,0.9580645161290322,0.3253012048192771,0.33953997809419495,0.4856909239574816
5,14,irregular,3,7,217,210,7,0,210,1.0,0.03225806451612903,0.03225806451612903,0.0625
5,15,regular,1,960,964,4,954,6,10,0.99375,0.9896265560165975,0.995850622406639,0.9916839916839917
5,15,semiregular,1,945,774,171,757,188,17,0.801058201058201,0.9780361757105943,1.2209302325581395,0.8807446189645142
5,15,irregular,1,760,218,542,178,582,40,0.23421052631578948,0.8165137614678899,3.4862385321100917,0.36400817995910023
5,15,regular,2,765,964,199,755,10,209,0.9869281045751634,0.783195020746888,0.7935684647302904,0.8733371891266629
5,15,semiregular,2,830,774,56,649,181,125,0.7819277108433735,0.838501291989664,1.0723514211886305,0.8092269326683292
5,15,irregular,2,1451,218,1233,207,1244,11,0.14266023432115782,0.9495412844036697,6.655963302752293,0.2480527261833433
5,15,regular,3,810,964,154,805,5,159,0.9938271604938271,0.8350622406639004,0.8402489626556017,0.907553551296505
