Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,18,regular,3,1037,1044,7,1036,1,8,0.9990356798457087,0.9923371647509579,0.9932950191570882,0.995675156174916
4,18,semiregular,3,787,801,14,754,33,47,0.9580686149936467,0.9413233458177278,0.982521847690387,0.9496221662468514
4,18,irregular,3,239,252,13,216,23,36,0.9037656903765691,0.8571428571428571,0.9484126984126984,0.879837067209776
4,19,regular,1,1095,1076,19,1066,29,10,0.9735159817351599,0.9907063197026023,1.0176579925650557,0.9820359281437125
4,19,semiregular,1,709,753,44,663,46,90,0.9351198871650211,0.8804780876494024,0.9415670650730412,0.9069767441860465
4,19,irregular,1,265,245,20,170,95,75,0.6415094339622641,0.6938775510204082,1.0816326530612246,0.6666666666666666
4,19,regular,2,1093,1076,17,1075,18,1,0.9835315645013724,0.9990706319702602,1.0157992565055762,0.9912402028584602
4,19,semiregular,2,727,753,26,689,38,64,0.9477303988995873,0.9150066401062417,0.9654714475431607,0.9310810810810811
4,19,irregular,2,255,245,10,211,44,34,0.8274509803921568,0.8612244897959184,1.0408163265306123,0.844
4,19,regular,3,1056,1076,20,1056,0,20,1.0,0.9814126394052045,0.9814126394052045,0.9906191369606004
4,19,semiregular,3,678,753,75,642,36,111,0.9469026548672567,0.852589641434263,0.900398406374502,0.8972746331236897
4,19,irregular,3,209,245,36,197,12,48,0.9425837320574163,0.8040816326530612,0.8530612244897959,0.8678414096916299
4,20,regular,1,1173,1251,78,1167,6,84,0.9948849104859335,0.9328537170263789,0.9376498800959233,0.9628712871287127
4,20,semiregular,1,894,841,53,776,118,65,0.8680089485458613,0.9227110582639715,1.0630202140309155,0.8945244956772335
4,20,irregular,1,286,252,34,157,129,95,0.548951048951049,0.623015873015873,1.1349206349206349,0.5836431226765799
4,20,regular,2,976,1251,275,971,5,280,0.9948770491803278,0.7761790567545963,0.78017585931255,0.872025145936237
4,20,semiregular,2,662,841,179,617,45,224,0.93202416918429,0.7336504161712247,0.7871581450653984,0.821024617431803
4,20,irregular,2,205,252,47,187,18,65,0.9121951219512195,0.7420634920634921,0.8134920634920635,0.8183807439824947
4,20,regular,3,1118,1251,133,1118,0,133,1.0,0.8936850519584333,0.8936850519584333,0.9438581680033771
4,20,semiregular,3,778,841,63,717,61,124,0.9215938303341902,0.8525564803804994,0.925089179548157,0.8857319332921555
4,20,irregular,3,226,252,26,203,23,49,0.8982300884955752,0.8055555555555556,0.8968253968253969,0.8493723849372385
4,21,regular,1,937,920,17,919,18,1,0.9807897545357525,0.9989130434782608,1.0184782608695653,0.9897684437264406
4,21,semiregular,1,632,549,83,500,132,49,0.7911392405063291,0.9107468123861566,1.151183970856102,0.8467400508044031
4,21,irregular,1,224,204,20,161,63,43,0.71875,0.7892156862745098,1.0980392156862746,0.752336448598131
4,21,regular,2,943,920,23,920,23,0,0.975609756097561,1.0,1.025,0.9876543209876543
4,21,semiregular,2,610,549,61,523,87,26,0.8573770491803279,0.9526411657559198,1.1111111111111112,0.902502157031924
4,21,irregular,2,210,204,6,184,26,20,0.8761904761904762,0.9019607843137255,1.0294117647058822,0.888888888888889
4,21,regular,3,902,920,18,902,0,18,1.0,0.9804347826086957,0.9804347826086957,0.9901207464324918
4,21,semiregular,3,602,549,53,520,82,29,0.8637873754152824,0.9471766848816029,1.0965391621129326,0.9035621198957429
4,21,irregular,3,201,204,3,190,11,14,0.945273631840796,0.9313725490196079,0.9852941176470589,0.9382716049382716
4,22,regular,1,1016,946,70,945,71,1,0.9301181102362205,0.9989429175475687,1.0739957716701902,0.963302752293578
4,22,semiregular,1,755,703,52,652,103,51,0.8635761589403973,0.9274537695590327,1.073968705547653,0.8943758573388203
4,22,irregular,1,213,247,34,156,57,91,0.7323943661971831,0.631578947368421,0.8623481781376519,0.6782608695652173
4,22,regular,2,954,946,8,934,20,12,0.9790356394129979,0.9873150105708245,1.0084566596194504,0.9831578947368421
4,22,semiregular,2,721,703,18,660,61,43,0.9153952843273232,0.9388335704125178,1.0256045519203414,0.9269662921348314
4,22,irregular,2,220,247,27,200,20,47,0.9090909090909091,0.8097165991902834,0.8906882591093117,0.8565310492505354
4,22,regular,3,935,946,11,932,3,14,0.9967914438502674,0.985200845665962,0.9883720930232558,0.9909622541201489
4,22,semiregular,3,705,703,2,657,48,46,0.9319148936170213,0.9345661450924608,1.0028449502133712,0.9332386363636362
4,22,irregular,3,226,247,21,208,18,39,0.9203539823008849,0.8421052631578947,0.9149797570850202,0.879492600422833
4,23,regular,1,1083,999,84,998,85,1,0.9215143120960295,0.998998998998999,1.0840840840840842,0.9586935638808838
4,23,semiregular,1,780,835,55,674,106,161,0.8641025641025641,0.807185628742515,0.9341317365269461,0.8346749226006192
4,23,irregular,1,210,266,56,99,111,167,0.4714285714285714,0.37218045112781956,0.7894736842105263,0.4159663865546218
4,23,regular,2,1017,999,18,980,37,19,0.9636184857423795,0.980980980980981,1.018018018018018,0.9722222222222221
4,23,semiregular,2,379,835,456,337,42,498,0.8891820580474934,0.4035928143712575,0.4538922155688623,0.5551894563426688
4,23,irregular,2,74,266,192,55,19,211,0.7432432432432432,0.20676691729323307,0.2781954887218045,0.3235294117647059
4,23,regular,3,985,999,14,975,10,24,0.9898477157360406,0.975975975975976,0.985985985985986,0.9828629032258065
4,23,semiregular,3,847,835,12,799,48,36,0.9433293978748524,0.9568862275449102,1.0143712574850299,0.9500594530321046
4,23,irregular,3,252,266,14,219,33,47,0.8690476190476191,0.8233082706766918,0.9473684210526315,0.8455598455598456
4,24,regular,1,1049,1079,30,1040,9,39,0.9914204003813155,0.963855421686747,0.9721964782205746,0.9774436090225564
4,24,semiregular,1,671,680,9,577,94,103,0.8599105812220567,0.8485294117647059,0.986764705882353,0.8541820873427091
4,24,irregular,1,174,247,73,126,48,121,0.7241379310344828,0.5101214574898786,0.7044534412955465,0.5985748218527316
4,24,regular,2,1075,1079,4,1065,10,14,0.9906976744186047,0.9870250231696015,0.9962928637627433,0.9888579387186629
4,24,semiregular,2,626,680,54,599,27,81,0.9568690095846646,0.8808823529411764,0.9205882352941176,0.9173047473200613
4,24,irregular,2,205,247,42,199,6,48,0.9707317073170731,0.805668016194332,0.8299595141700404,0.8805309734513275
4,24,regular,3,1030,1079,49,1027,3,52,0.9970873786407767,0.9518072289156626,0.9545875810936052,0.9739212897107633
4,24,semiregular,3,664,680,16,636,28,44,0.9578313253012049,0.9352941176470588,0.9764705882352941,0.9464285714285714
4,24,irregular,3,216,247,31,210,6,37,0.9722222222222222,0.8502024291497976,0.8744939271255061,0.9071274298056156
4,25,regular,1,923,946,23,920,3,26,0.9967497291440953,0.9725158562367865,0.9756871035940803,0.9844836811128946
4,25,semiregular,1,714,718,4,636,78,82,0.8907563025210085,0.8857938718662952,0.9944289693593314,0.8882681564245811
4,25,irregular,1,228,207,21,140,88,67,0.6140350877192983,0.6763285024154589,1.1014492753623188,0.6436781609195403
4,25,regular,2,934,946,12,930,4,16,0.9957173447537473,0.9830866807610994,0.9873150105708245,0.9893617021276596
4,25,semiregular,2,717,718,1,666,51,52,0.9288702928870293,0.9275766016713092,0.9986072423398329,0.9282229965156794
4,25,irregular,2,210,207,3,152,58,55,0.7238095238095238,0.7342995169082126,1.0144927536231885,0.7290167865707433
4,25,regular,3,925,946,21,925,0,21,1.0,0.9778012684989429,0.9778012684989429,0.9887760555852485
4,25,semiregular,3,664,718,54,624,40,94,0.9397590361445783,0.8690807799442897,0.924791086350975,0.9030390738060782
4,25,irregular,3,179,207,28,146,33,61,0.8156424581005587,0.7053140096618358,0.8647342995169082,0.7564766839378237
4,26,regular,1,1139,985,154,985,154,0,0.8647936786654961,1.0,1.1563451776649747,0.9274952919020716
4,26,semiregular,1,791,720,71,683,108,37,0.8634639696586599,0.9486111111111111,1.0986111111111112,0.9040370615486433
4,26,irregular,1,310,214,96,184,126,30,0.5935483870967742,0.8598130841121495,1.4485981308411215,0.7022900763358778
4,26,regular,2,999,985,14,979,20,6,0.97997997997998,0.9939086294416244,1.0142131979695432,0.9868951612903225
4,26,semiregular,2,742,720,22,675,67,45,0.9097035040431267,0.9375,1.0305555555555554,0.9233926128590972
4,26,irregular,2,221,214,7,152,69,62,0.6877828054298643,0.7102803738317757,1.0327102803738317,0.6988505747126437
4,26,regular,3,991,985,6,980,11,5,0.9889001009081736,0.9949238578680203,1.0060913705583756,0.9919028340080971
4,26,semiregular,3,726,720,6,676,50,44,0.931129476584022,0.9388888888888889,1.0083333333333333,0.9349930843706776
4,26,irregular,3,227,214,13,181,46,33,0.7973568281938326,0.8457943925233645,1.060747663551402,0.8208616780045352
4,27,regular,1,1102,1166,64,1098,4,68,0.9963702359346642,0.9416809605488851,0.9451114922813036,0.9682539682539683
4,27,semiregular,1,614,728,114,553,61,175,0.9006514657980456,0.7596153846153846,0.8434065934065934,0.8241430700447093
4,27,irregular,1,223,270,47,169,54,101,0.757847533632287,0.6259259259259259,0.825925925925926,0.6855983772819472
4,27,regular,2,1141,1166,25,1134,7,32,0.9938650306748467,0.9725557461406518,0.9785591766723842,0.9830949284785436
4,27,semiregular,2,714,728,14,663,51,65,0.9285714285714286,0.9107142857142857,0.9807692307692307,0.9195561719833564
4,27,irregular,2,248,270,22,226,22,44,0.9112903225806451,0.837037037037037,0.9185185185185185,0.8725868725868726
4,27,regular,3,1143,1166,23,1141,2,25,0.9982502187226596,0.9785591766723842,0.9802744425385935,0.9883066262451278
4,27,semiregular,3,685,728,43,655,30,73,0.9562043795620438,0.8997252747252747,0.9409340659340659,0.927105449398443
4,27,irregular,3,235,270,35,217,18,53,0.9234042553191489,0.8037037037037037,0.8703703703703703,0.8594059405940594
4,28,regular,1,1075,1098,23,1066,9,32,0.9916279069767442,0.970856102003643,0.9790528233151184,0.9811320754716981
4,28,semiregular,1,913,859,54,815,98,44,0.8926615553121577,0.9487776484284052,1.0628637951105937,0.9198645598194131
4,28,irregular,1,300,293,7,159,141,134,0.53,0.5426621160409556,1.023890784982935,0.536256323777403
4,28,regular,2,1109,1098,11,1093,16,5,0.9855725879170424,0.9954462659380692,1.0100182149362478,0.9904848210240145
4,28,semiregular,2,833,859,26,781,52,78,0.9375750300120048,0.9091967403958091,0.969732246798603,0.9231678486997636
4,28,irregular,2,274,293,19,212,62,81,0.7737226277372263,0.7235494880546075,0.9351535836177475,0.7477954144620812
4,28,regular,3,1065,1098,33,1062,3,36,0.9971830985915493,0.9672131147540983,0.9699453551912568,0.9819694868238558
4,28,semiregular,3,809,859,50,781,28,78,0.965389369592089,0.9091967403958091,0.9417927823050058,0.9364508393285371
4,28,irregular,3,244,293,49,205,39,88,0.8401639344262295,0.6996587030716723,0.8327645051194539,0.7635009310986964
4,29,regular,1,1100,1140,40,1099,1,41,0.9990909090909091,0.9640350877192982,0.9649122807017544,0.98125
4,29,semiregular,1,940,869,71,819,121,50,0.8712765957446809,0.9424626006904487,1.0817031070195626,0.9054726368159204
4,29,irregular,1,248,247,1,171,77,76,0.6895161290322581,0.6923076923076923,1.0040485829959513,0.6909090909090909
4,29,regular,2,1140,1140,0,1134,6,6,0.9947368421052631,0.9947368421052631,1.0,0.9947368421052631
4,29,semiregular,2,969,869,100,845,124,24,0.8720330237358102,0.9723820483314154,1.1150747986191025,0.9194776931447225
4,29,irregular,2,270,247,23,227,43,20,0.8407407407407408,0.9190283400809717,1.0931174089068827,0.8781431334622825
4,29,regular,3,1097,1140,43,1097,0,43,1.0,0.962280701754386,0.962280701754386,0.9807778274474743
4,29,semiregular,3,884,869,15,801,83,68,0.9061085972850679,0.9217491369390104,1.0172612197928654,0.9138619509412437
4,29,irregular,3,219,247,28,204,15,43,0.9315068493150684,0.8259109311740891,0.8866396761133604,0.8755364806866953
4,30,regular,1,976,997,21,974,2,23,0.9979508196721312,0.9769307923771314,0.9789368104312939,0.9873289406994425
4,30,semiregular,1,825,810,15,752,73,58,0.9115151515151515,0.928395061728395,1.0185185185185186,0.9198776758409787
4,30,irregular,1,260,250,10,158,102,92,0.6076923076923076,0.632,1.04,0.6196078431372549
4,30,regular,2,1001,997,4,994,7,3,0.993006993006993,0.9969909729187563,1.004012036108325,0.9949949949949949
4,30,semiregular,2,817,810,7,766,51,44,0.9375764993880049,0.945679012345679,1.008641975308642,0.9416103257529195
4,30,irregular,2,229,250,21,203,26,47,0.8864628820960698,0.812,0.916,0.8475991649269311
4,30,regular,3,983,997,14,983,0,14,1.0,0.9859578736208626,0.9859578736208626,0.9929292929292929
4,30,semiregular,3,790,810,20,747,43,63,0.9455696202531646,0.9222222222222223,0.9753086419753086,0.9337500000000001
4,30,irregular,3,236,250,14,205,31,45,0.8686440677966102,0.82,0.944,0.8436213991769548
5,1,regular,1,937,937,0,927,10,10,0.9893276414087513,0.9893276414087513,1.0,0.9893276414087513
5,1,semiregular,1,737,703,34,638,99,65,0.8656716417910447,0.9075391180654339,1.0483641536273116,0.8861111111111111
5,1,irregular,1,192,199,7,153,39,46,0.796875,0.7688442211055276,0.964824120603015,0.782608695652174
5,1,regular,2,951,937,14,932,19,5,0.9800210304942166,0.9946638207043756,1.0149413020277482,0.9872881355932204
5,1,semiregular,2,729,703,26,641,88,62,0.879286694101509,0.9118065433854907,1.0369843527738265,0.8952513966480448
5,1,irregular,2,194,199,5,172,22,27,0.8865979381443299,0.864321608040201,0.9748743718592965,0.8753180661577608
5,1,regular,3,944,937,7,936,8,1,0.9915254237288136,0.9989327641408752,1.007470651013874,0.9952153110047847
5,1,semiregular,3,725,703,22,659,66,44,0.9089655172413793,0.9374110953058321,1.031294452347084,0.92296918767507
5,1,irregular,3,205,199,6,178,27,21,0.8682926829268293,0.8944723618090452,1.0301507537688441,0.8811881188118812
5,2,regular,1,1123,1224,101,1115,8,109,0.9928762243989314,0.9109477124183006,0.9174836601307189,0.9501491265445249
5,2,semiregular,1,566,647,81,541,25,106,0.9558303886925795,0.8361669242658424,0.874806800618238,0.8920032976092334
5,2,irregular,1,204,217,13,114,90,103,0.5588235294117647,0.5253456221198156,0.9400921658986175,0.5415676959619953
5,2,regular,2,1173,1224,51,1160,13,64,0.9889173060528559,0.9477124183006536,0.9583333333333334,0.9678765123070504
5,2,semiregular,2,589,647,58,575,14,72,0.9762308998302207,0.8887171561051005,0.910355486862442,0.9304207119741099
5,2,irregular,2,205,217,12,186,19,31,0.9073170731707317,0.8571428571428571,0.9447004608294931,0.8815165876777251
5,2,regular,3,1214,1224,10,1210,4,14,0.9967051070840197,0.988562091503268,0.9918300653594772,0.992616899097621
5,2,semiregular,3,641,647,6,613,28,34,0.9563182527301092,0.9474497681607419,0.990726429675425,0.9518633540372671
5,2,irregular,3,234,217,17,205,29,12,0.8760683760683761,0.9447004608294931,1.0783410138248848,0.9090909090909092
5,3,regular,1,971,1053,82,970,1,83,0.9989701338825953,0.9211775878442545,0.9221272554605888,0.958498023715415
5,3,semiregular,1,712,716,4,658,54,58,0.9241573033707865,0.9189944134078212,0.994413407821229,0.9215686274509803
5,3,irregular,1,215,224,9,149,66,75,0.6930232558139535,0.6651785714285714,0.9598214285714286,0.6788154897494305
5,3,regular,2,1015,1053,38,1013,2,40,0.9980295566502463,0.9620132953466287,0.9639126305792972,0.9796905222437138
5,3,semiregular,2,732,716,16,683,49,33,0.9330601092896175,0.9539106145251397,1.0223463687150838,0.9433701657458563
5,3,irregular,2,205,224,19,192,13,32,0.9365853658536586,0.8571428571428571,0.9151785714285714,0.8951048951048951
5,3,regular,3,1033,1053,20,1033,0,20,1.0,0.9810066476733144,0.9810066476733144,0.9904122722914669
5,3,semiregular,3,712,716,4,672,40,44,0.9438202247191011,0.9385474860335196,0.994413407821229,0.9411764705882353
5,3,irregular,3,218,224,6,195,23,29,0.8944954128440367,0.8705357142857143,0.9732142857142857,0.8823529411764706
5,4,regular,1,1103,1101,2,1093,10,8,0.9909338168631007,0.9927338782924614,1.0018165304268847,0.9918330308529946
5,4,semiregular,1,622,614,8,516,106,98,0.8295819935691319,0.8403908794788274,1.013029315960912,0.8349514563106797
5,4,irregular,1,238,228,10,159,79,69,0.6680672268907563,0.6973684210526315,1.043859649122807,0.6824034334763948
5,4,regular,2,1101,1101,0,1091,10,10,0.9909173478655767,0.9909173478655767,1.0,0.9909173478655767
5,4,semiregular,2,600,614,14,555,45,59,0.925,0.9039087947882736,0.9771986970684039,0.914332784184514
5,4,irregular,2,210,228,18,189,21,39,0.9,0.8289473684210527,0.9210526315789473,0.8630136986301371
5,4,regular,3,1110,1101,9,1098,12,3,0.9891891891891892,0.997275204359673,1.008174386920981,0.9932157394843961
5,4,semiregular,3,606,614,8,566,40,48,0.933993399339934,0.9218241042345277,0.9869706840390879,0.9278688524590163
5,4,irregular,3,246,228,18,211,35,17,0.8577235772357723,0.9254385964912281,1.0789473684210527,0.8902953586497891
5,5,regular,1,1010,1044,34,1009,1,35,0.999009900990099,0.9664750957854407,0.9674329501915708,0.9824732229795522
5,5,semiregular,1,752,668,84,633,119,35,0.8417553191489362,0.9476047904191617,1.125748502994012,0.8915492957746478
5,5,irregular,1,219,217,2,158,61,59,0.7214611872146118,0.728110599078341,1.0092165898617511,0.7247706422018348
5,5,regular,2,1027,1044,17,1024,3,20,0.997078870496592,0.9808429118773946,0.9837164750957854,0.9888942539835827
5,5,semiregular,2,721,668,53,649,72,19,0.9001386962552012,0.9715568862275449,1.0793413173652695,0.9344852411807055
5,5,irregular,2,211,217,6,189,22,28,0.8957345971563981,0.8709677419354839,0.9723502304147466,0.8831775700934579
5,5,regular,3,1038,1044,6,1038,0,6,1.0,0.9942528735632183,0.9942528735632183,0.9971181556195965
5,5,semiregular,3,697,668,29,637,60,31,0.9139167862266858,0.9535928143712575,1.0434131736526946,0.9333333333333333
5,5,irregular,3,226,217,9,194,32,23,0.8584070796460177,0.8940092165898618,1.0414746543778801,0.8758465011286681
5,6,regular,1,939,915,24,911,28,4,0.9701810436634718,0.9956284153005465,1.0262295081967212,0.982740021574973
5,6,semiregular,1,703,701,2,650,53,51,0.9246088193456614,0.927246790299572,1.0028530670470757,0.9259259259259259
5,6,irregular,1,181,195,14,107,74,88,0.5911602209944752,0.5487179487179488,0.9282051282051282,0.5691489361702128
5,6,regular,2,910,915,5,898,12,17,0.9868131868131869,0.9814207650273225,0.994535519125683,0.984109589041096
5,6,semiregular,2,725,701,24,679,46,22,0.9365517241379311,0.9686162624821684,1.0342368045649073,0.9523141654978963
5,6,irregular,2,190,195,5,123,67,72,0.6473684210526316,0.6307692307692307,0.9743589743589743,0.638961038961039
5,6,regular,3,916,915,1,912,4,3,0.9956331877729258,0.9967213114754099,1.0010928961748633,0.9961769524849808
5,6,semiregular,3,716,701,15,677,39,24,0.9455307262569832,0.9657631954350927,1.0213980028530671,0.9555398729710656
5,6,irregular,3,214,195,19,176,38,19,0.822429906542056,0.9025641025641026,1.0974358974358975,0.8606356968215159
5,7,regular,1,1225,1230,5,1210,15,20,0.9877551020408163,0.983739837398374,0.9959349593495935,0.9857433808553971
5,7,semiregular,1,764,761,3,659,105,102,0.862565445026178,0.8659658344283837,1.0039421813403417,0.8642622950819673
5,7,irregular,1,230,225,5,143,87,82,0.6217391304347826,0.6355555555555555,1.0222222222222221,0.6285714285714286
5,7,regular,2,1229,1230,1,1215,14,15,0.9886086248982913,0.9878048780487805,0.9991869918699187,0.9882065880439204
5,7,semiregular,2,720,761,41,664,56,97,0.9222222222222223,0.8725361366622865,0.9461235216819974,0.8966914247130318
5,7,irregular,2,188,225,37,178,10,47,0.9468085106382979,0.7911111111111111,0.8355555555555556,0.8619854721549636
5,7,regular,3,1230,1230,0,1224,6,6,0.9951219512195122,0.9951219512195122,1.0,0.9951219512195122
5,7,semiregular,3,755,761,6,684,71,77,0.9059602649006623,0.8988173455978975,0.9921156373193167,0.9023746701846966
5,7,irregular,3,235,225,10,210,25,15,0.8936170212765957,0.9333333333333333,1.0444444444444445,0.9130434782608695
5,8,regular,1,971,1035,64,964,7,71,0.9927909371781668,0.9314009661835749,0.9381642512077295,0.9611166500498505
5,8,semiregular,1,818,827,9,732,86,95,0.8948655256723717,0.8851269649334945,0.9891172914147521,0.8899696048632219
5,8,irregular,1,232,243,11,148,84,95,0.6379310344827587,0.6090534979423868,0.9547325102880658,0.6231578947368421
5,8,regular,2,1013,1035,22,1006,7,29,0.9930898321816387,0.9719806763285024,0.978743961352657,0.982421875
5,8,semiregular,2,813,827,14,761,52,66,0.9360393603936039,0.9201934703748489,0.9830713422007256,0.9280487804878049
5,8,irregular,2,220,243,23,196,24,47,0.8909090909090909,0.8065843621399177,0.9053497942386831,0.8466522678185745
5,8,regular,3,1037,1035,2,1030,7,5,0.9932497589199615,0.9951690821256038,1.0019323671497584,0.9942084942084942
5,8,semiregular,3,838,827,11,784,54,43,0.9355608591885441,0.9480048367593712,1.0133010882708586,0.9417417417417417
5,8,irregular,3,242,243,1,211,31,32,0.871900826446281,0.8683127572016461,0.9958847736625515,0.8701030927835052
5,9,regular,1,1023,1107,84,1018,5,89,0.9951124144672532,0.919602529358627,0.924119241192412,0.955868544600939
5,9,semiregular,1,631,701,70,598,33,103,0.9477020602218701,0.8530670470756063,0.9001426533523538,0.897897897897898
5,9,irregular,1,248,266,18,152,96,114,0.6129032258064516,0.5714285714285714,0.9323308270676691,0.5914396887159532
5,9,regular,2,1067,1107,40,1060,7,47,0.993439550140581,0.957542908762421,0.96386630532972,0.9751609935602576
5,9,semiregular,2,616,701,85,596,20,105,0.9675324675324676,0.8502139800285307,0.8787446504992867,0.9050873196659074
5,9,irregular,2,227,266,39,206,21,60,0.9074889867841409,0.7744360902255639,0.8533834586466166,0.8356997971602433
5,9,regular,3,1083,1107,24,1083,0,24,1.0,0.978319783197832,0.978319783197832,0.989041095890411
5,9,semiregular,3,686,701,15,667,19,34,0.9723032069970845,0.9514978601997147,0.978601997146933,0.9617880317231434
5,9,irregular,3,268,266,2,237,31,29,0.8843283582089553,0.8909774436090225,1.0075187969924813,0.8876404494382023
5,10,regular,1,1021,1014,7,997,24,17,0.9764936336924583,0.9832347140039448,1.0069033530571991,0.9798525798525799
5,10,semiregular,1,673,656,17,624,49,32,0.9271916790490342,0.9512195121951219,1.0259146341463414,0.9390519187358916
5,10,irregular,1,226,247,21,175,51,72,0.7743362831858407,0.708502024291498,0.9149797570850202,0.7399577167019027
5,10,regular,2,1024,1014,10,998,26,16,0.974609375,0.9842209072978304,1.009861932938856,0.9793915603532877
5,10,semiregular,2,676,656,20,607,69,49,0.8979289940828402,0.9253048780487805,1.0304878048780488,0.9114114114114114
5,10,irregular,2,223,247,24,202,21,45,0.905829596412556,0.8178137651821862,0.902834008097166,0.8595744680851063
5,10,regular,3,1027,1014,13,1011,16,3,0.9844206426484907,0.9970414201183432,1.0128205128205128,0.9906908378245957
5,10,semiregular,3,668,656,12,631,37,25,0.9446107784431138,0.961890243902439,1.0182926829268293,0.9531722054380665
5,10,irregular,3,246,247,1,221,25,26,0.8983739837398373,0.8947368421052632,0.9959514170040485,0.8965517241379309
5,11,regular,1,1025,1070,45,1024,1,46,0.9990243902439024,0.9570093457943926,0.9579439252336449,0.9775656324582339
5,11,semiregular,1,746,700,46,656,90,44,0.8793565683646113,0.9371428571428572,1.0657142857142856,0.9073305670816044
5,11,irregular,1,216,239,23,149,67,90,0.6898148148148148,0.6234309623430963,0.9037656903765691,0.6549450549450548
5,11,regular,2,1069,1070,1,1064,5,6,0.9953227315247896,0.994392523364486,0.9990654205607477,0.9948574100046751
5,11,semiregular,2,691,700,9,649,42,51,0.9392185238784371,0.9271428571428572,0.9871428571428571,0.9331416247304098
5,11,irregular,2,200,239,39,186,14,53,0.93,0.7782426778242678,0.8368200836820083,0.8473804100227791
5,11,regular,3,1059,1070,11,1058,1,12,0.9990557129367328,0.9887850467289719,0.9897196261682243,0.9938938468764678
5,11,semiregular,3,701,700,1,663,38,37,0.9457917261055635,0.9471428571428572,1.0014285714285713,0.9464668094218416
5,11,irregular,3,227,239,12,208,19,31,0.9162995594713657,0.8702928870292888,0.9497907949790795,0.8927038626609443
5,12,regular,1,1029,1007,22,1007,22,0,0.9786200194363459,1.0,1.0218470705064548,0.9891944990176817
5,12,semiregular,1,728,641,87,616,112,25,0.8461538461538461,0.9609984399375975,1.1357254290171608,0.899926953981008
5,12,irregular,1,255,204,51,181,74,23,0.7098039215686275,0.8872549019607843,1.25,0.7886710239651415
5,12,regular,2,1046,1007,39,1007,39,0,0.9627151051625239,1.0,1.038728897715988,0.9810034096444229
5,12,semiregular,2,670,641,29,596,74,45,0.8895522388059701,0.9297971918876755,1.045241809672387,0.9092295957284516
5,12,irregular,2,232,204,28,189,43,15,0.8146551724137931,0.9264705882352942,1.1372549019607843,0.8669724770642203
5,12,regular,3,1023,1007,16,1006,17,1,0.9833822091886608,0.9990069513406157,1.015888778550149,0.9911330049261083
5,12,semiregular,3,648,641,7,599,49,42,0.9243827160493827,0.9344773790951638,1.0109204368174727,0.9294026377036463
5,12,irregular,3,233,204,29,197,36,7,0.8454935622317596,0.9656862745098039,1.142156862745098,0.9016018306636155
5,13,regular,1,986,1000,14,981,5,19,0.9949290060851927,0.981,0.986,0.987915407854985
5,13,semiregular,1,872,815,57,790,82,25,0.9059633027522935,0.9693251533742331,1.0699386503067485,0.936573799644339
5,13,irregular,1,280,216,64,161,119,55,0.575,0.7453703703703703,1.2962962962962963,0.6491935483870966
5,13,regular,2,1011,1000,11,1000,11,0,0.9891196834817013,1.0,1.011,0.9945300845350572
5,13,semiregular,2,852,815,37,794,58,21,0.931924882629108,0.9742331288343559,1.045398773006135,0.9526094781043791
5,13,irregular,2,237,216,21,189,48,27,0.7974683544303798,0.875,1.0972222222222223,0.8344370860927153
5,13,regular,3,1002,1000,2,997,5,3,0.9950099800399201,0.997,1.002,0.9960039960039959
5,13,semiregular,3,822,815,7,785,37,30,0.9549878345498783,0.9631901840490797,1.0085889570552147,0.9590714722052536
5,13,irregular,3,234,216,18,203,31,13,0.8675213675213675,0.9398148148148148,1.0833333333333333,0.9022222222222223
5,14,regular,1,1005,1052,47,1004,1,48,0.9990049751243781,0.9543726235741445,0.9553231939163498,0.9761789013125912
5,14,semiregular,1,880,913,33,826,54,87,0.9386363636363636,0.904709748083242,0.963855421686747,0.9213608477412158
5,14,irregular,1,231,217,14,159,72,58,0.6883116883116883,0.7327188940092166,1.064516129032258,0.7098214285714286
5,14,regular,2,1008,1052,44,1005,3,47,0.9970238095238095,0.9553231939163498,0.9581749049429658,0.9757281553398058
5,14,semiregular,2,902,913,11,852,50,61,0.9445676274944568,0.9331872946330778,0.9879518072289156,0.9388429752066115
5,14,irregular,2,221,217,4,192,29,25,0.8687782805429864,0.8847926267281107,1.0184331797235022,0.8767123287671232
5,14,regular,3,1050,1052,2,1047,3,5,0.9971428571428571,0.9952471482889734,0.9980988593155894,0.9961941008563273
5,14,semiregular,3,889,913,24,840,49,73,0.9448818897637795,0.9200438116100766,0.9737130339539978,0.9322974472807991
5,14,irregular,3,204,217,13,191,13,26,0.9362745098039216,0.880184331797235,0.9400921658986175,0.9073634204275534
5,15,regular,1,932,964,32,929,3,35,0.9967811158798283,0.9636929460580913,0.966804979253112,0.979957805907173
5,15,semiregular,1,821,774,47,732,89,42,0.8915956151035322,0.9457364341085271,1.0607235142118863,0.9178683385579938
5,15,irregular,1,203,218,15,164,39,54,0.8078817733990148,0.7522935779816514,0.9311926605504587,0.7790973871733967
5,15,regular,2,944,964,20,941,3,23,0.996822033898305,0.9761410788381742,0.979253112033195,0.9863731656184486
5,15,semiregular,2,770,774,4,734,36,40,0.9532467532467532,0.9483204134366925,0.9948320413436692,0.9507772020725388
5,15,irregular,2,197,218,21,187,10,31,0.949238578680203,0.8577981651376146,0.9036697247706422,0.9012048192771084
