Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,18,semiregular,2,793,801,8,748,45,53,0.9432534678436317,0.9338327091136079,0.9900124843945068,0.9385194479297364
4,18,irregular,2,261,252,9,212,49,40,0.8122605363984674,0.8412698412698413,1.0357142857142858,0.8265107212475633
4,18,regular,3,1048,1044,4,1043,5,1,0.9952290076335878,0.9990421455938697,1.003831417624521,0.997131931166348
4,18,semiregular,3,787,801,14,753,34,48,0.9567979669631512,0.9400749063670412,0.982521847690387,0.9483627204030227
4,18,irregular,3,256,252,4,211,45,41,0.82421875,0.8373015873015873,1.0158730158730158,0.8307086614173228
4,19,regular,1,1063,1076,13,1042,21,34,0.980244590780809,0.9684014869888475,0.9879182156133829,0.9742870500233753
4,19,semiregular,1,721,753,32,664,57,89,0.9209431345353676,0.8818061088977424,0.9575033200531209,0.9009497964721844
4,19,irregular,1,297,245,52,192,105,53,0.6464646464646465,0.7836734693877551,1.2122448979591838,0.7084870848708488
4,19,regular,2,1109,1076,33,1074,35,2,0.9684400360685302,0.9981412639405205,1.0306691449814127,0.9830663615560642
4,19,semiregular,2,690,753,63,652,38,101,0.9449275362318841,0.8658698539176627,0.9163346613545816,0.9036729036729036
4,19,irregular,2,246,245,1,191,55,54,0.7764227642276422,0.7795918367346939,1.0040816326530613,0.7780040733197555
4,19,regular,3,1054,1076,22,1052,2,24,0.9981024667931688,0.9776951672862454,0.9795539033457249,0.9877934272300468
4,19,semiregular,3,666,753,87,623,43,130,0.9354354354354354,0.8273572377158035,0.8844621513944223,0.8780831571529246
4,19,irregular,3,237,245,8,196,41,49,0.8270042194092827,0.8,0.9673469387755103,0.8132780082987553
4,20,regular,1,1186,1251,65,1183,3,68,0.9974704890387859,0.9456434852118305,0.9480415667466027,0.9708658186294624
4,20,semiregular,1,873,841,32,759,114,82,0.8694158075601375,0.9024970273483948,1.0380499405469679,0.8856476079346558
4,20,irregular,1,321,252,69,181,140,71,0.5638629283489096,0.7182539682539683,1.2738095238095237,0.631762652705061
4,20,regular,2,896,1251,355,888,8,363,0.9910714285714286,0.709832134292566,0.7162270183852918,0.8272007452258967
4,20,semiregular,2,726,841,115,655,71,186,0.9022038567493113,0.7788347205707491,0.8632580261593341,0.8359923420548819
4,20,irregular,2,216,252,36,178,38,74,0.8240740740740741,0.7063492063492064,0.8571428571428571,0.7606837606837606
4,20,regular,3,1170,1251,81,1168,2,83,0.9982905982905983,0.9336530775379697,0.935251798561151,0.9648905410987195
4,20,semiregular,3,796,841,45,715,81,126,0.8982412060301508,0.8501783590963139,0.9464922711058263,0.8735491753207086
4,20,irregular,3,243,252,9,200,43,52,0.823045267489712,0.7936507936507936,0.9642857142857143,0.808080808080808
4,21,regular,1,947,920,27,918,29,2,0.9693769799366421,0.9978260869565218,1.0293478260869566,0.9833958221746116
4,21,semiregular,1,598,549,49,481,117,68,0.8043478260869565,0.8761384335154827,1.0892531876138434,0.8387096774193549
4,21,irregular,1,233,204,29,168,65,36,0.721030042918455,0.8235294117647058,1.142156862745098,0.7688787185354691
4,21,regular,2,941,920,21,919,22,1,0.9766206163655685,0.9989130434782608,1.0228260869565218,0.9876410531972059
4,21,semiregular,2,562,549,13,476,86,73,0.8469750889679716,0.8670309653916212,1.02367941712204,0.8568856885688569
4,21,irregular,2,206,204,2,171,35,33,0.8300970873786407,0.8382352941176471,1.0098039215686274,0.8341463414634146
4,21,regular,3,916,920,4,914,2,6,0.9978165938864629,0.9934782608695653,0.9956521739130435,0.9956427015250545
4,21,semiregular,3,575,549,26,495,80,54,0.8608695652173913,0.9016393442622951,1.04735883424408,0.8807829181494662
4,21,irregular,3,211,204,7,185,26,19,0.8767772511848341,0.9068627450980392,1.0343137254901962,0.891566265060241
4,22,regular,1,1008,946,62,944,64,2,0.9365079365079365,0.9978858350951374,1.06553911205074,0.9662231320368475
4,22,semiregular,1,713,703,10,620,93,83,0.8695652173913043,0.8819345661450925,1.0142247510668563,0.8757062146892656
4,22,irregular,1,235,247,12,167,68,80,0.7106382978723405,0.6761133603238867,0.951417004048583,0.6929460580912863
4,22,regular,2,971,946,25,946,25,0,0.9742533470648815,1.0,1.0264270613107822,0.9869587897756912
4,22,semiregular,2,699,703,4,628,71,75,0.8984263233190272,0.8933143669985776,0.9943100995732574,0.8958630527817404
4,22,irregular,2,220,247,27,185,35,62,0.8409090909090909,0.7489878542510121,0.8906882591093117,0.7922912205567451
4,22,regular,3,956,946,10,945,11,1,0.9884937238493724,0.9989429175475687,1.0105708245243128,0.9936908517350158
4,22,semiregular,3,684,703,19,635,49,68,0.9283625730994152,0.903271692745377,0.972972972972973,0.9156452775775054
4,22,irregular,3,255,247,8,199,56,48,0.7803921568627451,0.805668016194332,1.0323886639676114,0.7928286852589641
4,23,regular,1,1005,999,6,988,17,11,0.9830845771144279,0.988988988988989,1.006006006006006,0.9860279441117764
4,23,semiregular,1,892,835,57,738,154,97,0.827354260089686,0.8838323353293414,1.0682634730538922,0.8546612623045743
4,23,irregular,1,253,266,13,142,111,124,0.5612648221343873,0.5338345864661654,0.9511278195488722,0.5472061657032755
4,23,regular,2,830,999,169,827,3,172,0.9963855421686747,0.8278278278278278,0.8308308308308309,0.904319300164024
4,23,semiregular,2,510,835,325,459,51,376,0.9,0.5497005988023952,0.6107784431137725,0.6825278810408922
4,23,irregular,2,123,266,143,121,2,145,0.983739837398374,0.4548872180451128,0.462406015037594,0.622107969151671
4,23,regular,3,1012,999,13,997,15,2,0.9851778656126482,0.997997997997998,1.013013013013013,0.991546494281452
4,23,semiregular,3,840,835,5,775,65,60,0.9226190476190477,0.9281437125748503,1.0059880239520957,0.9253731343283582
4,23,irregular,3,274,266,8,210,64,56,0.7664233576642335,0.7894736842105263,1.0300751879699248,0.7777777777777777
4,24,regular,1,1068,1079,11,1055,13,24,0.9878277153558053,0.9777571825764597,0.989805375347544,0.9827666511411273
4,24,semiregular,1,641,680,39,575,66,105,0.8970358814352574,0.8455882352941176,0.9426470588235294,0.8705526116578349
4,24,irregular,1,190,247,57,134,56,113,0.7052631578947368,0.5425101214574899,0.7692307692307693,0.6132723112128147
4,24,regular,2,1027,1079,52,1014,13,65,0.9873417721518988,0.9397590361445783,0.9518072289156626,0.962962962962963
4,24,semiregular,2,622,680,58,590,32,90,0.9485530546623794,0.8676470588235294,0.9147058823529411,0.9062980030721965
4,24,irregular,2,220,247,27,199,21,48,0.9045454545454545,0.805668016194332,0.8906882591093117,0.8522483940042827
4,24,regular,3,1070,1079,9,1067,3,12,0.997196261682243,0.9888785912882299,0.9916589434661723,0.9930200093066543
4,24,semiregular,3,645,680,35,620,25,60,0.9612403100775194,0.9117647058823529,0.9485294117647058,0.9358490566037736
4,24,irregular,3,233,247,14,210,23,37,0.9012875536480687,0.8502024291497976,0.9433198380566802,0.875
4,25,regular,1,942,946,4,939,3,7,0.9968152866242038,0.992600422832981,0.9957716701902748,0.9947033898305085
4,25,semiregular,1,691,718,27,627,64,91,0.9073806078147613,0.8732590529247911,0.9623955431754875,0.8899929027679205
4,25,irregular,1,254,207,47,155,99,52,0.610236220472441,0.748792270531401,1.2270531400966183,0.6724511930585684
4,25,regular,2,923,946,23,917,6,29,0.9934994582881906,0.9693446088794926,0.9756871035940803,0.9812734082397003
4,25,semiregular,2,703,718,15,644,59,74,0.9160739687055477,0.8969359331476323,0.979108635097493,0.9064039408866995
4,25,irregular,2,212,207,5,154,58,53,0.7264150943396226,0.7439613526570048,1.0241545893719808,0.7350835322195703
4,25,regular,3,947,946,1,943,4,3,0.9957761351636748,0.9968287526427061,1.0010570824524312,0.9963021658742737
4,25,semiregular,3,676,718,42,625,51,93,0.9245562130177515,0.8704735376044568,0.9415041782729805,0.8967001434720229
4,25,irregular,3,218,207,11,149,69,58,0.6834862385321101,0.7198067632850241,1.0531400966183575,0.7011764705882353
4,26,regular,1,984,985,1,968,16,17,0.983739837398374,0.9827411167512691,0.9989847715736041,0.9832402234636872
4,26,semiregular,1,758,720,38,667,91,53,0.8799472295514512,0.9263888888888889,1.0527777777777778,0.9025710419485792
4,26,irregular,1,316,214,102,187,129,27,0.5917721518987342,0.8738317757009346,1.4766355140186915,0.7056603773584906
4,26,regular,2,984,985,1,972,12,13,0.9878048780487805,0.9868020304568528,0.9989847715736041,0.9873031995937024
4,26,semiregular,2,710,720,10,649,61,71,0.9140845070422535,0.9013888888888889,0.9861111111111112,0.9076923076923077
4,26,irregular,2,219,214,5,152,67,62,0.6940639269406392,0.7102803738317757,1.0233644859813085,0.7020785219399537
4,26,regular,3,997,985,12,984,13,1,0.9869608826479438,0.9989847715736041,1.0121827411167512,0.9929364278506558
4,26,semiregular,3,712,720,8,657,55,63,0.922752808988764,0.9125,0.9888888888888889,0.9175977653631284
4,26,irregular,3,273,214,59,192,81,22,0.7032967032967034,0.897196261682243,1.2757009345794392,0.7885010266940452
4,27,regular,1,1128,1166,38,1125,3,41,0.9973404255319149,0.9648370497427101,0.967409948542024,0.980819529206626
4,27,semiregular,1,670,728,58,596,74,132,0.8895522388059701,0.8186813186813187,0.9203296703296703,0.8526466380543635
4,27,irregular,1,256,270,14,186,70,84,0.7265625,0.6888888888888889,0.9481481481481482,0.7072243346007604
4,27,regular,2,1137,1166,29,1127,10,39,0.9912049252418645,0.9665523156089194,0.9751286449399656,0.9787234042553191
4,27,semiregular,2,704,728,24,650,54,78,0.9232954545454546,0.8928571428571429,0.967032967032967,0.9078212290502794
4,27,irregular,2,255,270,15,221,34,49,0.8666666666666667,0.8185185185185185,0.9444444444444444,0.8419047619047619
4,27,regular,3,1172,1166,6,1164,8,2,0.9931740614334471,0.9982847341337907,1.0051457975986278,0.9957228400342173
4,27,semiregular,3,693,728,35,652,41,76,0.9408369408369408,0.8956043956043956,0.9519230769230769,0.9176636171710064
4,27,irregular,3,260,270,10,224,36,46,0.8615384615384616,0.8296296296296296,0.9629629629629629,0.8452830188679247
4,28,regular,1,1071,1098,27,1066,5,32,0.9953314659197012,0.970856102003643,0.9754098360655737,0.9829414476717382
4,28,semiregular,1,861,859,2,779,82,80,0.9047619047619048,0.9068684516880093,1.0023282887077998,0.9058139534883721
4,28,irregular,1,347,293,54,185,162,108,0.5331412103746398,0.6313993174061433,1.1843003412969284,0.578125
4,28,regular,2,1070,1098,28,1053,17,45,0.9841121495327103,0.9590163934426229,0.9744990892531876,0.9714022140221401
4,28,semiregular,2,804,859,55,753,51,106,0.9365671641791045,0.8766006984866124,0.9359720605355064,0.9055923030667469
4,28,irregular,2,279,293,14,205,74,88,0.7347670250896058,0.6996587030716723,0.9522184300341296,0.7167832167832169
4,28,regular,3,1107,1098,9,1095,12,3,0.989159891598916,0.9972677595628415,1.0081967213114753,0.9931972789115646
4,28,semiregular,3,815,859,44,775,40,84,0.950920245398773,0.9022118742724098,0.9487776484284052,0.9259259259259259
4,28,irregular,3,291,293,2,212,79,81,0.7285223367697594,0.7235494880546075,0.9931740614334471,0.7260273972602739
4,29,regular,1,1139,1140,1,1132,7,8,0.9938542581211589,0.9929824561403509,0.9991228070175439,0.9934181658622202
4,29,semiregular,1,921,869,52,805,116,64,0.8740499457111836,0.9263521288837745,1.0598388952819333,0.899441340782123
4,29,irregular,1,273,247,26,193,80,54,0.706959706959707,0.7813765182186235,1.105263157894737,0.7423076923076923
4,29,regular,2,1111,1140,29,1102,9,38,0.991899189918992,0.9666666666666667,0.974561403508772,0.9791203909373613
4,29,semiregular,2,922,869,53,811,111,58,0.8796095444685467,0.9332566168009206,1.0609896432681243,0.9056393076493581
4,29,irregular,2,266,247,19,207,59,40,0.7781954887218046,0.8380566801619433,1.0769230769230769,0.8070175438596491
4,29,regular,3,1134,1140,6,1132,2,8,0.9982363315696648,0.9929824561403509,0.9947368421052631,0.9956024626209322
4,29,semiregular,3,849,869,20,776,73,93,0.9140164899882215,0.8929804372842347,0.9769850402761795,0.9033760186263096
4,29,irregular,3,256,247,9,211,45,36,0.82421875,0.854251012145749,1.0364372469635628,0.8389662027833001
4,30,regular,1,980,997,17,976,4,21,0.9959183673469387,0.9789368104312939,0.9829488465396189,0.9873545776428932
4,30,semiregular,1,808,810,2,742,66,68,0.9183168316831684,0.9160493827160494,0.9975308641975309,0.9171817058096416
4,30,irregular,1,271,250,21,181,90,69,0.6678966789667896,0.724,1.084,0.6948176583493282
4,30,regular,2,991,997,6,978,13,19,0.9868819374369324,0.9809428284854563,0.9939819458375125,0.9839034205231387
4,30,semiregular,2,797,810,13,742,55,68,0.93099121706399,0.9160493827160494,0.9839506172839506,0.9234598630989421
4,30,irregular,2,225,250,25,183,42,67,0.8133333333333334,0.732,0.9,0.7705263157894737
4,30,regular,3,999,997,2,995,4,2,0.995995995995996,0.9979939819458375,1.0020060180541626,0.996993987975952
4,30,semiregular,3,793,810,17,753,40,57,0.9495586380832283,0.9296296296296296,0.9790123456790123,0.9394884591391142
4,30,irregular,3,263,250,13,199,64,51,0.7566539923954373,0.796,1.052,0.7758284600389865
5,1,regular,1,954,937,17,936,18,1,0.9811320754716981,0.9989327641408752,1.0181430096051227,0.9899524061343205
5,1,semiregular,1,697,703,6,606,91,97,0.8694404591104734,0.8620199146514936,0.9914651493598862,0.8657142857142858
5,1,irregular,1,201,199,2,155,46,44,0.7711442786069652,0.7788944723618091,1.0100502512562815,0.775
5,1,regular,2,938,937,1,913,25,24,0.9733475479744137,0.9743863393810032,1.0010672358591248,0.9738666666666668
5,1,semiregular,2,747,703,44,642,105,61,0.8594377510040161,0.9132290184921764,1.062588904694168,0.8855172413793103
5,1,irregular,2,201,199,2,173,28,26,0.8606965174129353,0.8693467336683417,1.0100502512562815,0.865
5,1,regular,3,941,937,4,933,8,4,0.9914984059511158,0.9957310565635006,1.0042689434364995,0.9936102236421724
5,1,semiregular,3,745,703,42,651,94,52,0.8738255033557047,0.9260312944523471,1.0597439544807965,0.8991712707182321
5,1,irregular,3,196,199,3,164,32,35,0.8367346938775511,0.8241206030150754,0.9849246231155779,0.830379746835443
5,2,regular,1,1143,1224,81,1135,8,89,0.9930008748906387,0.9272875816993464,0.9338235294117647,0.9590198563582595
5,2,semiregular,1,564,647,83,532,32,115,0.9432624113475178,0.8222565687789799,0.8717156105100463,0.8786127167630058
5,2,irregular,1,223,217,6,140,83,77,0.6278026905829597,0.6451612903225806,1.0276497695852536,0.6363636363636364
5,2,regular,2,1183,1224,41,1173,10,51,0.9915469146238377,0.9583333333333334,0.9665032679738562,0.9746572496884088
5,2,semiregular,2,633,647,14,600,33,47,0.9478672985781991,0.9273570324574961,0.9783616692426584,0.9375000000000001
5,2,irregular,2,220,217,3,179,41,38,0.8136363636363636,0.8248847926267281,1.0138248847926268,0.8192219679633868
5,2,regular,3,1220,1224,4,1211,9,13,0.9926229508196721,0.9893790849673203,0.9967320261437909,0.9909983633387889
5,2,semiregular,3,648,647,1,610,38,37,0.941358024691358,0.9428129829984544,1.001545595054096,0.9420849420849421
5,2,irregular,3,228,217,11,189,39,28,0.8289473684210527,0.8709677419354839,1.0506912442396312,0.8494382022471909
5,3,regular,1,1015,1053,38,1010,5,43,0.9950738916256158,0.9591642924976258,0.9639126305792972,0.9767891682785299
5,3,semiregular,1,685,716,31,633,52,83,0.9240875912408759,0.8840782122905028,0.9567039106145251,0.9036402569593148
5,3,irregular,1,226,224,2,171,55,53,0.7566371681415929,0.7633928571428571,1.0089285714285714,0.76
5,3,regular,2,1022,1053,31,1015,7,38,0.9931506849315068,0.9639126305792972,0.9705603038936372,0.9783132530120483
5,3,semiregular,2,727,716,11,666,61,50,0.9160935350756534,0.9301675977653632,1.01536312849162,0.9230769230769231
5,3,irregular,2,218,224,6,183,35,41,0.8394495412844036,0.8169642857142857,0.9732142857142857,0.828054298642534
5,3,regular,3,1049,1053,4,1046,3,7,0.9971401334604385,0.99335232668566,0.9962013295346629,0.9952426260704091
5,3,semiregular,3,721,716,5,674,47,42,0.9348127600554785,0.9413407821229051,1.0069832402234637,0.9380654140570635
5,3,irregular,3,222,224,2,185,37,39,0.8333333333333334,0.8258928571428571,0.9910714285714286,0.8295964125560538
5,4,regular,1,1134,1101,33,1096,38,5,0.9664902998236331,0.9954586739327884,1.0299727520435968,0.9807606263982103
5,4,semiregular,1,615,614,1,520,95,94,0.8455284552845529,0.8469055374592834,1.001628664495114,0.8462164361269325
5,4,irregular,1,253,228,25,174,79,54,0.6877470355731226,0.7631578947368421,1.1096491228070176,0.7234927234927235
5,4,regular,2,1077,1101,24,1075,2,26,0.9981429897864438,0.9763851044504995,0.9782016348773842,0.9871441689623507
5,4,semiregular,2,603,614,11,555,48,59,0.9203980099502488,0.9039087947882736,0.9820846905537459,0.9120788824979457
5,4,irregular,2,239,228,11,194,45,34,0.8117154811715481,0.8508771929824561,1.0482456140350878,0.8308351177730192
5,4,regular,3,1095,1101,6,1092,3,9,0.9972602739726028,0.9918256130790191,0.9945504087193461,0.9945355191256832
5,4,semiregular,3,609,614,5,555,54,59,0.9113300492610837,0.9039087947882736,0.99185667752443,0.9076042518397383
5,4,irregular,3,233,228,5,190,43,38,0.8154506437768241,0.8333333333333334,1.0219298245614035,0.824295010845987
5,5,regular,1,1042,1044,2,1036,6,8,0.9942418426103646,0.9923371647509579,0.9980842911877394,0.9932885906040269
5,5,semiregular,1,694,668,26,604,90,64,0.8703170028818443,0.9041916167664671,1.0389221556886228,0.8869309838472834
5,5,irregular,1,241,217,24,173,68,44,0.7178423236514523,0.7972350230414746,1.1105990783410138,0.7554585152838427
5,5,regular,2,1030,1044,14,1026,4,18,0.996116504854369,0.9827586206896551,0.9865900383141762,0.9893924783027966
5,5,semiregular,2,711,668,43,633,78,35,0.890295358649789,0.9476047904191617,1.06437125748503,0.9180565627266134
5,5,irregular,2,217,217,0,177,40,40,0.815668202764977,0.815668202764977,1.0,0.815668202764977
5,5,regular,3,1044,1044,0,1043,1,1,0.9990421455938697,0.9990421455938697,1.0,0.9990421455938697
5,5,semiregular,3,699,668,31,628,71,40,0.8984263233190272,0.9401197604790419,1.0464071856287425,0.9188002926115582
5,5,irregular,3,223,217,6,184,39,33,0.8251121076233184,0.847926267281106,1.0276497695852536,0.8363636363636364
5,6,regular,1,980,915,65,914,66,1,0.9326530612244898,0.9989071038251366,1.0710382513661203,0.9646437994722955
5,6,semiregular,1,694,701,7,640,54,61,0.9221902017291066,0.912981455064194,0.9900142653352354,0.9175627240143369
5,6,irregular,1,205,195,10,124,81,71,0.6048780487804878,0.6358974358974359,1.0512820512820513,0.62
5,6,regular,2,925,915,10,907,18,8,0.9805405405405405,0.9912568306010929,1.010928961748634,0.9858695652173913
5,6,semiregular,2,715,701,14,665,50,36,0.9300699300699301,0.948644793152639,1.0199714693295292,0.9392655367231639
5,6,irregular,2,200,195,5,127,73,68,0.635,0.6512820512820513,1.0256410256410255,0.6430379746835443
5,6,regular,3,916,915,1,911,5,4,0.9945414847161572,0.9956284153005465,1.0010928961748633,0.9950846531949754
5,6,semiregular,3,715,701,14,672,43,29,0.9398601398601398,0.9586305278174037,1.0199714693295292,0.9491525423728813
5,6,irregular,3,204,195,9,171,33,24,0.8382352941176471,0.8769230769230769,1.0461538461538462,0.8571428571428571
5,7,regular,1,1250,1230,20,1222,28,8,0.9776,0.9934959349593496,1.016260162601626,0.985483870967742
5,7,semiregular,1,771,761,10,684,87,77,0.8871595330739299,0.8988173455978975,1.0131406044678055,0.8929503916449085
5,7,irregular,1,244,225,19,161,83,64,0.6598360655737705,0.7155555555555555,1.0844444444444445,0.6865671641791045
5,7,regular,2,1225,1230,5,1211,14,19,0.9885714285714285,0.9845528455284552,0.9959349593495935,0.9865580448065172
5,7,semiregular,2,734,761,27,665,69,96,0.9059945504087193,0.873850197109067,0.9645203679369251,0.8896321070234114
5,7,irregular,2,223,225,2,185,38,40,0.8295964125560538,0.8222222222222222,0.9911111111111112,0.8258928571428571
5,7,regular,3,1228,1230,2,1222,6,8,0.995114006514658,0.9934959349593496,0.9983739837398374,0.9943043124491457
5,7,semiregular,3,754,761,7,679,75,82,0.9005305039787799,0.8922470433639947,0.9908015768725361,0.8963696369636963
5,7,irregular,3,227,225,2,197,30,28,0.8678414096916299,0.8755555555555555,1.008888888888889,0.8716814159292035
5,8,regular,1,1025,1035,10,1012,13,23,0.9873170731707317,0.9777777777777777,0.9903381642512077,0.9825242718446601
5,8,semiregular,1,820,827,7,740,80,87,0.9024390243902439,0.8948004836759371,0.9915356711003628,0.8986035215543413
5,8,irregular,1,248,243,5,162,86,81,0.6532258064516129,0.6666666666666666,1.0205761316872428,0.6598778004073319
5,8,regular,2,1025,1035,10,1016,9,19,0.9912195121951219,0.9816425120772947,0.9903381642512077,0.9864077669902913
5,8,semiregular,2,815,827,12,754,61,73,0.9251533742331288,0.9117291414752116,0.9854897218863361,0.9183922046285018
5,8,irregular,2,218,243,25,183,35,60,0.8394495412844036,0.7530864197530864,0.897119341563786,0.7939262472885033
5,8,regular,3,1032,1035,3,1029,3,6,0.997093023255814,0.9942028985507246,0.9971014492753624,0.9956458635703919
5,8,semiregular,3,848,827,21,777,71,50,0.9162735849056604,0.939540507859734,1.0253929866989118,0.9277611940298507
5,8,irregular,3,248,243,5,195,53,48,0.7862903225806451,0.8024691358024691,1.0205761316872428,0.7942973523421589
5,9,regular,1,1094,1107,13,1088,6,19,0.9945155393053017,0.982836495031617,0.988256549232159,0.9886415265788278
5,9,semiregular,1,633,701,68,602,31,99,0.9510268562401264,0.8587731811697575,0.9029957203994294,0.9025487256371815
5,9,irregular,1,237,266,29,183,54,83,0.7721518987341772,0.6879699248120301,0.8909774436090225,0.727634194831014
5,9,regular,2,1086,1107,21,1077,9,30,0.9917127071823204,0.9728997289972899,0.981029810298103,0.9822161422708617
5,9,semiregular,2,644,701,57,613,31,88,0.9518633540372671,0.8744650499286734,0.9186875891583453,0.9115241635687733
5,9,irregular,2,251,266,15,212,39,54,0.8446215139442231,0.7969924812030075,0.943609022556391,0.8201160541586073
5,9,regular,3,1088,1107,19,1085,3,22,0.9972426470588235,0.980126467931346,0.982836495031617,0.9886104783599089
5,9,semiregular,3,702,701,1,669,33,32,0.9529914529914529,0.9543509272467903,1.0014265335235377,0.953670705630791
5,9,irregular,3,261,266,5,223,38,43,0.8544061302681992,0.8383458646616542,0.981203007518797,0.8462998102466793
5,10,regular,1,1060,1014,46,1003,57,11,0.9462264150943396,0.9891518737672583,1.0453648915187377,0.9672131147540983
5,10,semiregular,1,649,656,7,601,48,55,0.926040061633282,0.9161585365853658,0.989329268292683,0.921072796934866
5,10,irregular,1,244,247,3,197,47,50,0.8073770491803278,0.7975708502024291,0.9878542510121457,0.8024439918533606
5,10,regular,2,1018,1014,4,997,21,17,0.9793713163064833,0.9832347140039448,1.0039447731755424,0.9812992125984252
5,10,semiregular,2,695,656,39,623,72,33,0.8964028776978418,0.9496951219512195,1.0594512195121952,0.922279792746114
5,10,irregular,2,251,247,4,214,37,33,0.852589641434263,0.8663967611336032,1.0161943319838056,0.859437751004016
5,10,regular,3,1026,1014,12,1012,14,2,0.98635477582846,0.9980276134122288,1.0118343195266273,0.992156862745098
5,10,semiregular,3,686,656,30,633,53,23,0.922740524781341,0.9649390243902439,1.045731707317073,0.9433681073025335
5,10,irregular,3,241,247,6,209,32,38,0.8672199170124482,0.8461538461538461,0.9757085020242915,0.8565573770491803
5,11,regular,1,1063,1070,7,1059,4,11,0.9962370649106302,0.9897196261682243,0.9934579439252337,0.9929676511954993
5,11,semiregular,1,717,700,17,631,86,69,0.8800557880055788,0.9014285714285715,1.0242857142857142,0.8906139731827805
5,11,irregular,1,225,239,14,167,58,72,0.7422222222222222,0.698744769874477,0.9414225941422594,0.7198275862068965
5,11,regular,2,1040,1070,30,1036,4,34,0.9961538461538462,0.9682242990654205,0.9719626168224299,0.9819905213270141
5,11,semiregular,2,696,700,4,643,53,57,0.9238505747126436,0.9185714285714286,0.9942857142857143,0.9212034383954155
5,11,irregular,2,216,239,23,182,34,57,0.8425925925925926,0.7615062761506276,0.9037656903765691,0.8
5,11,regular,3,1048,1070,22,1047,1,23,0.9990458015267175,0.9785046728971962,0.9794392523364486,0.9886685552407931
5,11,semiregular,3,705,700,5,651,54,49,0.9234042553191489,0.93,1.0071428571428571,0.9266903914590747
5,11,irregular,3,229,239,10,193,36,46,0.8427947598253275,0.8075313807531381,0.9581589958158996,0.8247863247863249
5,12,regular,1,1063,1007,56,1007,56,0,0.9473189087488241,1.0,1.0556107249255213,0.9729468599033816
5,12,semiregular,1,688,641,47,589,99,52,0.8561046511627907,0.9188767550702028,1.0733229329173166,0.8863807373965388
5,12,irregular,1,263,204,59,190,73,14,0.7224334600760456,0.9313725490196079,1.2892156862745099,0.8137044967880085
5,12,regular,2,1034,1007,27,1007,27,0,0.9738878143133463,1.0,1.0268123138033765,0.9867711905928467
5,12,semiregular,2,649,641,8,577,72,64,0.889060092449923,0.9001560062402496,1.0124804992199687,0.8945736434108528
5,12,irregular,2,247,204,43,184,63,20,0.7449392712550608,0.9019607843137255,1.2107843137254901,0.8159645232815965
5,12,regular,3,1002,1007,5,1001,1,6,0.999001996007984,0.9940417080436942,0.9950347567030785,0.9965156794425087
5,12,semiregular,3,657,641,16,585,72,56,0.8904109589041096,0.9126365054602185,1.0249609984399375,0.9013867488443759
5,12,irregular,3,230,204,26,178,52,26,0.7739130434782608,0.8725490196078431,1.1274509803921569,0.8202764976958524
5,13,regular,1,1040,1000,40,1000,40,0,0.9615384615384616,1.0,1.04,0.9803921568627451
5,13,semiregular,1,826,815,11,763,63,52,0.923728813559322,0.9361963190184049,1.0134969325153373,0.9299207800121876
5,13,irregular,1,265,216,49,174,91,42,0.6566037735849056,0.8055555555555556,1.2268518518518519,0.7234927234927234
5,13,regular,2,976,1000,24,969,7,31,0.992827868852459,0.969,0.976,0.9807692307692308
5,13,semiregular,2,833,815,18,778,55,37,0.9339735894357744,0.9546012269938651,1.0220858895705522,0.9441747572815534
5,13,irregular,2,239,216,23,184,55,32,0.7698744769874477,0.8518518518518519,1.1064814814814814,0.8087912087912088
5,13,regular,3,987,1000,13,986,1,14,0.9989868287740629,0.986,0.987,0.992450931051837
5,13,semiregular,3,824,815,9,770,54,45,0.9344660194174758,0.9447852760736196,1.011042944785276,0.9395973154362416
5,13,irregular,3,223,216,7,188,35,28,0.8430493273542601,0.8703703703703703,1.0324074074074074,0.8564920273348519
5,14,regular,1,1032,1052,20,1031,1,21,0.999031007751938,0.9800380228136882,0.9809885931558935,0.9894433781190018
5,14,semiregular,1,851,913,62,793,58,120,0.9318448883666275,0.8685651697699891,0.932092004381161,0.8990929705215419
5,14,irregular,1,249,217,32,178,71,39,0.714859437751004,0.8202764976958525,1.1474654377880185,0.7639484978540771
5,14,regular,2,1015,1052,37,1009,6,43,0.994088669950739,0.9591254752851711,0.964828897338403,0.9762941461054669
5,14,semiregular,2,900,913,13,844,56,69,0.9377777777777778,0.9244249726177437,0.9857612267250822,0.9310535024820739
5,14,irregular,2,231,217,14,183,48,34,0.7922077922077922,0.8433179723502304,1.064516129032258,0.8169642857142858
5,14,regular,3,1052,1052,0,1048,4,4,0.9961977186311787,0.9961977186311787,1.0,0.9961977186311787
5,14,semiregular,3,898,913,15,845,53,68,0.9409799554565702,0.9255202628696605,0.9835706462212487,0.9331860850358917
5,14,irregular,3,214,217,3,183,31,34,0.8551401869158879,0.8433179723502304,0.9861751152073732,0.8491879350348027
5,15,regular,1,1010,964,46,964,46,0,0.9544554455445544,1.0,1.0477178423236515,0.9766970618034447
5,15,semiregular,1,786,774,12,730,56,44,0.9287531806615776,0.9431524547803618,1.0155038759689923,0.935897435897436
5,15,irregular,1,220,218,2,175,45,43,0.7954545454545454,0.8027522935779816,1.0091743119266054,0.7990867579908675
