Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,18,irregular,3,1166,252,914,251,915,1,0.21526586620926244,0.996031746031746,4.626984126984127,0.3540197461212976
4,19,regular,1,938,1076,138,938,0,138,1.0,0.8717472118959108,0.8717472118959108,0.9314796425024826
4,19,semiregular,1,823,753,70,694,129,59,0.8432563791008505,0.9216467463479415,1.092961487383798,0.8807106598984771
4,19,irregular,1,859,245,614,205,654,40,0.23864959254947612,0.8367346938775511,3.5061224489795917,0.37137681159420294
4,19,regular,2,1075,1076,1,1071,4,5,0.9962790697674418,0.9953531598513011,0.9990706319702602,0.99581589958159
4,19,semiregular,2,978,753,225,745,233,8,0.7617586912065439,0.9893758300132802,1.298804780876494,0.8607741190063547
4,19,irregular,2,1223,245,978,245,978,0,0.20032706459525756,1.0,4.9918367346938775,0.33378746594005454
4,19,regular,3,930,1076,146,929,1,147,0.9989247311827957,0.8633828996282528,0.8643122676579925,0.9262213359920239
4,19,semiregular,3,821,753,68,688,133,65,0.8380024360535931,0.9136786188579017,1.0903054448871181,0.8742058449809401
4,19,irregular,3,1131,245,886,237,894,8,0.20954907161803712,0.9673469387755103,4.616326530612245,0.3444767441860465
4,20,regular,1,1110,1251,141,1106,4,145,0.9963963963963964,0.8840927258193445,0.8872901678657075,0.9368911478187208
4,20,semiregular,1,998,841,157,781,217,60,0.782565130260521,0.9286563614744352,1.1866825208085612,0.8493746601413812
4,20,irregular,1,1045,252,793,196,849,56,0.1875598086124402,0.7777777777777778,4.146825396825397,0.30223592906707786
4,20,regular,2,931,1251,320,928,3,323,0.9967776584317938,0.7418065547561951,0.7442046362909672,0.8505957836846929
4,20,semiregular,2,1075,841,234,821,254,20,0.7637209302325582,0.976218787158145,1.2782401902497027,0.8569937369519833
4,20,irregular,2,1169,252,917,229,940,23,0.1958939264328486,0.9087301587301587,4.638888888888889,0.32230823363828287
4,20,regular,3,1067,1251,184,1063,4,188,0.9962511715089035,0.8497202238209433,0.8529176658673061,0.917169974115617
4,20,semiregular,3,998,841,157,787,211,54,0.7885771543086172,0.9357907253269917,1.1866825208085612,0.855899945622621
4,20,irregular,3,1193,252,941,222,971,30,0.18608549874266556,0.8809523809523809,4.734126984126984,0.30726643598615916
4,21,regular,1,957,920,37,919,38,1,0.9602925809822361,0.9989130434782608,1.0402173913043478,0.9792221630261055
4,21,semiregular,1,958,549,409,534,424,15,0.55741127348643,0.9726775956284153,1.7449908925318762,0.7086927670869276
4,21,irregular,1,996,204,792,186,810,18,0.18674698795180722,0.9117647058823529,4.882352941176471,0.31
4,21,regular,2,922,920,2,919,3,1,0.9967462039045553,0.9989130434782608,1.0021739130434784,0.997828447339848
4,21,semiregular,2,989,549,440,545,444,4,0.5510616784630941,0.9927140255009107,1.801457194899818,0.7087126137841352
4,21,irregular,2,1361,204,1157,204,1157,0,0.14988978692138133,1.0,6.671568627450981,0.260702875399361
4,21,regular,3,824,920,96,824,0,96,1.0,0.8956521739130435,0.8956521739130435,0.944954128440367
4,21,semiregular,3,856,549,307,529,327,20,0.6179906542056075,0.9635701275045537,1.5591985428051003,0.7530249110320285
4,21,irregular,3,1172,204,968,199,973,5,0.1697952218430034,0.9754901960784313,5.745098039215686,0.28924418604651164
4,22,regular,1,993,946,47,943,50,3,0.9496475327291037,0.9968287526427061,1.0496828752642706,0.9726663228468283
4,22,semiregular,1,1008,703,305,689,319,14,0.683531746031746,0.9800853485064012,1.433854907539118,0.8053769725306839
4,22,irregular,1,1106,247,859,244,862,3,0.2206148282097649,0.9878542510121457,4.477732793522267,0.36067997043606803
4,22,regular,2,939,946,7,921,18,25,0.9808306709265175,0.9735729386892178,0.992600422832981,0.9771883289124669
4,22,semiregular,2,1068,703,365,697,371,6,0.6526217228464419,0.9914651493598862,1.5192034139402562,0.7871259175607
4,22,irregular,2,1479,247,1232,246,1233,1,0.1663286004056795,0.9959514170040485,5.987854251012146,0.2850521436848204
4,22,regular,3,863,946,83,849,14,97,0.9837775202780996,0.8974630021141649,0.912262156448203,0.9386401326699834
4,22,semiregular,3,934,703,231,682,252,21,0.7301927194860813,0.9701280227596017,1.3285917496443813,0.8332315210751374
4,22,irregular,3,1300,247,1053,245,1055,2,0.18846153846153846,0.9919028340080972,5.2631578947368425,0.3167420814479638
4,23,regular,1,1045,999,46,999,46,0,0.9559808612440192,1.0,1.0460460460460461,0.977495107632094
4,23,semiregular,1,1185,835,350,826,359,9,0.6970464135021097,0.9892215568862276,1.4191616766467066,0.817821782178218
4,23,irregular,1,2533,266,2267,265,2268,1,0.10461902881958153,0.9962406015037594,9.522556390977444,0.18935334047874242
4,23,regular,2,1010,999,11,967,43,32,0.9574257425742574,0.9679679679679679,1.011011011011011,0.9626679940268791
4,23,semiregular,2,1187,835,352,828,359,7,0.6975568660488627,0.9916167664670659,1.421556886227545,0.8189910979228487
4,23,irregular,2,2594,266,2328,266,2328,0,0.10254433307632999,1.0,9.75187969924812,0.186013986013986
4,23,regular,3,957,999,42,918,39,81,0.9592476489028213,0.918918918918919,0.9579579579579579,0.9386503067484663
4,23,semiregular,3,1015,835,180,786,229,49,0.774384236453202,0.9413173652694611,1.215568862275449,0.8497297297297297
4,23,irregular,3,2202,266,1936,265,1937,1,0.12034514078110808,0.9962406015037594,8.278195488721805,0.21474878444084278
4,24,regular,1,1079,1079,0,1071,8,8,0.9925857275254866,0.9925857275254866,1.0,0.9925857275254866
4,24,semiregular,1,767,680,87,652,115,28,0.8500651890482399,0.9588235294117647,1.1279411764705882,0.9011748445058743
4,24,irregular,1,1382,247,1135,207,1175,40,0.14978292329956586,0.8380566801619433,5.5951417004048585,0.25414364640883974
4,24,regular,2,1017,1079,62,1010,7,69,0.9931170108161259,0.9360518999073216,0.9425393883225208,0.9637404580152672
4,24,semiregular,2,797,680,117,665,132,15,0.8343789209535759,0.9779411764705882,1.1720588235294118,0.9004739336492892
4,24,irregular,2,1852,247,1605,247,1605,0,0.13336933045356372,1.0,7.497975708502024,0.23535016674606957
4,24,regular,3,964,1079,115,958,6,121,0.9937759336099585,0.8878591288229842,0.8934198331788693,0.937836514929026
4,24,semiregular,3,698,680,18,609,89,71,0.8724928366762178,0.8955882352941177,1.026470588235294,0.8838896952104499
4,24,irregular,3,1659,247,1412,236,1423,11,0.14225437010247136,0.9554655870445344,6.716599190283401,0.24763903462749212
4,25,regular,1,944,946,2,941,3,5,0.996822033898305,0.9947145877378436,0.9978858350951374,0.9957671957671957
4,25,semiregular,1,970,718,252,707,263,11,0.7288659793814433,0.9846796657381616,1.350974930362117,0.8376777251184834
4,25,irregular,1,1782,207,1575,193,1589,14,0.10830527497194165,0.9323671497584541,8.608695652173912,0.19406737053795878
4,25,regular,2,914,946,32,913,1,33,0.9989059080962801,0.9651162790697675,0.9661733615221987,0.981720430107527
4,25,semiregular,2,1040,718,322,713,327,5,0.6855769230769231,0.9930362116991643,1.448467966573816,0.8111490329920363
4,25,irregular,2,2219,207,2012,207,2012,0,0.09328526363226679,1.0,10.719806763285025,0.17065127782357792
4,25,regular,3,841,946,105,841,0,105,1.0,0.8890063424947146,0.8890063424947146,0.9412423055400112
4,25,semiregular,3,926,718,208,703,223,15,0.7591792656587473,0.979108635097493,1.2896935933147633,0.8552311435523113
4,25,irregular,3,2053,207,1846,206,1847,1,0.10034096444227959,0.9951690821256038,9.917874396135266,0.1823008849557522
4,26,regular,1,1020,985,35,984,36,1,0.9647058823529412,0.9989847715736041,1.0355329949238579,0.9815461346633417
4,26,semiregular,1,990,720,270,705,285,15,0.7121212121212122,0.9791666666666666,1.375,0.8245614035087719
4,26,irregular,1,1283,214,1069,205,1078,9,0.1597817614964926,0.9579439252336449,5.9953271028037385,0.2738810955243821
4,26,regular,2,1064,985,79,985,79,0,0.9257518796992481,1.0,1.0802030456852791,0.961444607125427
4,26,semiregular,2,731,720,11,562,169,158,0.7688098495212038,0.7805555555555556,1.0152777777777777,0.7746381805651275
4,26,irregular,2,1515,214,1301,204,1311,10,0.13465346534653466,0.9532710280373832,7.079439252336448,0.23597455176402543
4,26,regular,3,1019,985,34,985,34,0,0.9666339548577036,1.0,1.0345177664974619,0.9830339321357285
4,26,semiregular,3,999,720,279,696,303,24,0.6966966966966966,0.9666666666666667,1.3875,0.8097731239092495
4,26,irregular,3,1436,214,1222,214,1222,0,0.149025069637883,1.0,6.710280373831775,0.2593939393939394
4,27,regular,1,1138,1166,28,1134,4,32,0.9964850615114236,0.9725557461406518,0.9759862778730704,0.984375
4,27,semiregular,1,909,728,181,691,218,37,0.7601760176017601,0.9491758241758241,1.2486263736263736,0.8442272449602931
4,27,irregular,1,1797,270,1527,245,1552,25,0.13633834168057873,0.9074074074074074,6.655555555555556,0.23705853894533138
4,27,regular,2,1134,1166,32,1129,5,37,0.9955908289241623,0.9682675814751286,0.9725557461406518,0.9817391304347826
4,27,semiregular,2,992,728,264,720,272,8,0.7258064516129032,0.989010989010989,1.3626373626373627,0.8372093023255814
4,27,irregular,2,2207,270,1937,270,1937,0,0.12233801540552787,1.0,8.174074074074074,0.21800565199838517
4,27,regular,3,1036,1166,130,1033,3,133,0.997104247104247,0.885934819897084,0.888507718696398,0.9382379654859219
4,27,semiregular,3,855,728,127,680,175,48,0.7953216374269005,0.9340659340659341,1.1744505494505495,0.8591282375236892
4,27,irregular,3,1888,270,1618,264,1624,6,0.13983050847457626,0.9777777777777777,6.992592592592593,0.24467099165894343
4,28,regular,1,1087,1098,11,1078,9,20,0.9917203311867525,0.9817850637522769,0.9899817850637522,0.9867276887871854
4,28,semiregular,1,1051,859,192,848,203,11,0.8068506184586108,0.9871944121071012,1.2235157159487777,0.887958115183246
4,28,irregular,1,2266,293,1973,275,1991,18,0.12135922330097088,0.9385665529010239,7.733788395904437,0.21492770613520906
4,28,regular,2,1070,1098,28,1055,15,43,0.985981308411215,0.9608378870673953,0.9744990892531876,0.9732472324723248
4,28,semiregular,2,1105,859,246,855,250,4,0.7737556561085973,0.9953434225844005,1.2863795110593714,0.8706720977596742
4,28,irregular,2,2577,293,2284,293,2284,0,0.11369809856422196,1.0,8.795221843003413,0.20418118466898955
4,28,regular,3,1074,1098,24,1062,12,36,0.9888268156424581,0.9672131147540983,0.9781420765027322,0.9779005524861879
4,28,semiregular,3,1025,859,166,839,186,20,0.8185365853658536,0.9767171129220024,1.1932479627473807,0.8906581740976646
4,28,irregular,3,2301,293,2008,292,2009,1,0.12690134724033028,0.9965870307167235,7.853242320819112,0.22513492675404778
4,29,regular,1,1133,1140,7,1131,2,9,0.9982347749338041,0.9921052631578947,0.993859649122807,0.9951605807303122
4,29,semiregular,1,1313,869,444,865,448,4,0.6587966488956588,0.9953970080552359,1.5109321058688148,0.7928505957836847
4,29,irregular,1,1357,247,1110,234,1123,13,0.17243920412675018,0.9473684210526315,5.493927125506073,0.29177057356608477
4,29,regular,2,1116,1140,24,1114,2,26,0.9982078853046595,0.9771929824561404,0.9789473684210527,0.9875886524822696
4,29,semiregular,2,1375,869,506,867,508,2,0.6305454545454545,0.997698504027618,1.5822784810126582,0.7727272727272728
4,29,irregular,2,1714,247,1467,247,1467,0,0.1441073512252042,1.0,6.939271255060729,0.2519122896481387
4,29,regular,3,1006,1140,134,1006,0,134,1.0,0.8824561403508772,0.8824561403508772,0.9375582479030755
4,29,semiregular,3,1159,869,290,835,324,34,0.7204486626402071,0.9608745684695051,1.333716915995397,0.8234714003944774
4,29,irregular,3,1502,247,1255,240,1262,7,0.15978695073235685,0.97165991902834,6.080971659919029,0.27444253859348194
4,30,regular,1,975,997,22,975,0,22,1.0,0.9779338014042126,0.9779338014042126,0.988843813387424
4,30,semiregular,1,986,810,176,794,192,16,0.8052738336713996,0.980246913580247,1.217283950617284,0.8841870824053452
4,30,irregular,1,2153,250,1903,239,1914,11,0.1110078959591268,0.956,8.612,0.19891801914273824
4,30,regular,2,973,997,24,973,0,24,1.0,0.9759277833500501,0.9759277833500501,0.9878172588832488
4,30,semiregular,2,1037,810,227,802,235,8,0.7733847637415622,0.9901234567901235,1.280246913580247,0.8684353004872766
4,30,irregular,2,2814,250,2564,250,2564,0,0.08884150675195451,1.0,11.256,0.1631853785900783
4,30,regular,3,905,997,92,905,0,92,1.0,0.9077231695085256,0.9077231695085256,0.9516298633017876
4,30,semiregular,3,894,810,84,757,137,53,0.8467561521252797,0.9345679012345679,1.1037037037037036,0.8884976525821596
4,30,irregular,3,2685,250,2435,245,2440,5,0.09124767225325885,0.98,10.74,0.16695059625212946
5,1,regular,1,948,937,11,936,12,1,0.9873417721518988,0.9989327641408752,1.0117395944503735,0.993103448275862
5,1,semiregular,1,1086,703,383,698,388,5,0.6427255985267035,0.9928876244665719,1.5448079658605975,0.7803242034656233
5,1,irregular,1,906,199,707,197,709,2,0.217439293598234,0.9899497487437185,4.552763819095477,0.35656108597285063
5,1,regular,2,1009,937,72,937,72,0,0.9286422200198216,1.0,1.0768409818569904,0.9630010277492292
5,1,semiregular,2,1150,703,447,699,451,4,0.6078260869565217,0.9943100995732574,1.635846372688478,0.7544522396114409
5,1,irregular,2,1006,199,807,199,807,0,0.1978131212723658,1.0,5.055276381909548,0.3302904564315353
5,1,regular,3,967,937,30,919,48,18,0.9503619441571872,0.9807897545357525,1.032017075773746,0.9653361344537815
5,1,semiregular,3,989,703,286,687,302,16,0.6946410515672397,0.9772403982930299,1.406827880512091,0.8120567375886526
5,1,irregular,3,860,199,661,199,661,0,0.2313953488372093,1.0,4.321608040201005,0.37582625118035884
5,2,regular,1,1111,1224,113,1102,9,122,0.991899189918992,0.9003267973856209,0.9076797385620915,0.94389721627409
5,2,semiregular,1,777,647,130,639,138,8,0.8223938223938224,0.9876352395672334,1.2009273570324575,0.8974719101123595
5,2,irregular,1,1214,217,997,213,1001,4,0.17545304777594728,0.9815668202764977,5.594470046082949,0.29769392033542974
5,2,regular,2,1134,1224,90,1124,10,100,0.9911816578483245,0.9183006535947712,0.9264705882352942,0.9533502968617471
5,2,semiregular,2,721,647,74,615,106,32,0.8529819694868238,0.9505409582689336,1.1143740340030912,0.8991228070175439
5,2,irregular,2,1296,217,1079,216,1080,1,0.16666666666666666,0.9953917050691244,5.972350230414746,0.2855254461335096
5,2,regular,3,1125,1224,99,1117,8,107,0.9928888888888889,0.9125816993464052,0.9191176470588235,0.9510429970200086
5,2,semiregular,3,761,647,114,640,121,7,0.8409986859395532,0.9891808346213292,1.1761978361669243,0.9090909090909091
5,2,irregular,3,1210,217,993,217,993,0,0.1793388429752066,1.0,5.576036866359447,0.3041345480028031
5,3,regular,1,971,1053,82,971,0,82,1.0,0.9221272554605888,0.9221272554605888,0.9594861660079052
5,3,semiregular,1,903,716,187,699,204,17,0.7740863787375415,0.9762569832402235,1.261173184357542,0.8634959851760345
5,3,irregular,1,1181,224,957,224,957,0,0.1896697713801863,1.0,5.272321428571429,0.3188612099644128
5,3,regular,2,922,1053,131,922,0,131,1.0,0.8755935422602089,0.8755935422602089,0.9336708860759493
5,3,semiregular,2,813,716,97,667,146,49,0.8204182041820418,0.9315642458100558,1.1354748603351956,0.8724656638325702
5,3,irregular,2,987,224,763,215,772,9,0.21783181357649442,0.9598214285714286,4.40625,0.35507844756399665
5,3,regular,3,952,1053,101,952,0,101,1.0,0.9040835707502374,0.9040835707502374,0.9496259351620948
5,3,semiregular,3,871,716,155,695,176,21,0.7979334098737084,0.9706703910614525,1.2164804469273742,0.8758664146187775
5,3,irregular,3,1144,224,920,224,920,0,0.1958041958041958,1.0,5.107142857142857,0.32748538011695905
5,4,regular,1,1070,1101,31,1062,8,39,0.9925233644859813,0.9645776566757494,0.971843778383288,0.9783509903270382
5,4,semiregular,1,872,614,258,598,274,16,0.6857798165137615,0.9739413680781759,1.4201954397394136,0.8048452220726783
5,4,irregular,1,1211,228,983,225,986,3,0.18579686209744012,0.9868421052631579,5.31140350877193,0.3127171646977067
5,4,regular,2,1080,1101,21,1073,7,28,0.9935185185185185,0.9745685740236149,0.9809264305177112,0.9839523154516278
5,4,semiregular,2,947,614,333,614,333,0,0.648363252375924,1.0,1.5423452768729642,0.7866752081998719
5,4,irregular,2,1369,228,1141,228,1141,0,0.16654492330168005,1.0,6.004385964912281,0.2855353788353162
5,4,regular,3,955,1101,146,948,7,153,0.9926701570680628,0.8610354223433242,0.8673932788374206,0.9221789883268482
5,4,semiregular,3,839,614,225,600,239,14,0.7151370679380215,0.9771986970684039,1.3664495114006514,0.8258774948382657
5,4,irregular,3,1238,228,1010,225,1013,3,0.18174474959612277,0.9868421052631579,5.4298245614035086,0.3069577080491132
5,5,regular,1,1005,1044,39,1005,0,39,1.0,0.9626436781609196,0.9626436781609196,0.9809663250366032
5,5,semiregular,1,1045,668,377,665,380,3,0.6363636363636364,0.9955089820359282,1.56437125748503,0.7764156450671338
5,5,irregular,1,1370,217,1153,217,1153,0,0.1583941605839416,1.0,6.313364055299539,0.2734719596723377
5,5,regular,2,958,1044,86,957,1,87,0.9989561586638831,0.9166666666666666,0.9176245210727969,0.9560439560439561
5,5,semiregular,2,976,668,308,662,314,6,0.6782786885245902,0.9910179640718563,1.4610778443113772,0.805352798053528
5,5,irregular,2,1182,217,965,206,976,11,0.17428087986463622,0.9493087557603687,5.447004608294931,0.29449606862044325
5,5,regular,3,996,1044,48,995,1,49,0.998995983935743,0.9530651340996169,0.9540229885057471,0.9754901960784315
5,5,semiregular,3,1000,668,332,665,335,3,0.665,0.9955089820359282,1.4970059880239521,0.7973621103117506
5,5,irregular,3,1360,217,1143,217,1143,0,0.15955882352941175,1.0,6.267281105990784,0.2752060875079264
5,6,regular,1,932,915,17,903,29,12,0.9688841201716738,0.9868852459016394,1.0185792349726777,0.9778018408229563
5,6,semiregular,1,887,701,186,681,206,20,0.7677564825253664,0.9714693295292439,1.2653352353780314,0.8576826196473551
5,6,irregular,1,1364,195,1169,195,1169,0,0.1429618768328446,1.0,6.994871794871795,0.2501603592046183
5,6,regular,2,951,915,36,912,39,3,0.9589905362776026,0.9967213114754099,1.039344262295082,0.977491961414791
5,6,semiregular,2,910,701,209,681,229,20,0.7483516483516484,0.9714693295292439,1.298145506419401,0.845437616387337
5,6,irregular,2,1335,195,1140,195,1140,0,0.14606741573033707,1.0,6.846153846153846,0.25490196078431376
5,6,regular,3,888,915,27,860,28,55,0.9684684684684685,0.9398907103825137,0.9704918032786886,0.9539656128674431
5,6,semiregular,3,839,701,138,665,174,36,0.7926102502979738,0.948644793152639,1.1968616262482168,0.8636363636363636
5,6,irregular,3,1333,195,1138,195,1138,0,0.14628657164291073,1.0,6.835897435897436,0.25523560209424084
5,7,regular,1,1157,1230,73,1151,6,79,0.9948141745894555,0.9357723577235773,0.9406504065040651,0.9643904482614162
5,7,semiregular,1,985,761,224,723,262,38,0.7340101522842639,0.9500657030223391,1.2943495400788436,0.8281786941580757
5,7,irregular,1,1039,225,814,141,898,84,0.13570741097208855,0.6266666666666667,4.6177777777777775,0.2231012658227848
5,7,regular,2,1140,1230,90,1132,8,98,0.9929824561403509,0.9203252032520325,0.926829268292683,0.9552742616033755
5,7,semiregular,2,1034,761,273,750,284,11,0.7253384912959381,0.985545335085414,1.3587385019710907,0.8356545961002786
5,7,irregular,2,1756,225,1531,225,1531,0,0.12813211845102507,1.0,7.804444444444444,0.22715800100959113
5,7,regular,3,1104,1230,126,1098,6,132,0.9945652173913043,0.8926829268292683,0.8975609756097561,0.9408740359897172
5,7,semiregular,3,1014,761,253,749,265,12,0.7386587771203156,0.9842312746386334,1.3324572930354797,0.8439436619718309
5,7,irregular,3,1638,225,1413,222,1416,3,0.13553113553113552,0.9866666666666667,7.28,0.23832528180354265
5,8,regular,1,988,1035,47,984,4,51,0.9959514170040485,0.9507246376811594,0.9545893719806763,0.9728126544735541
5,8,semiregular,1,992,827,165,784,208,43,0.7903225806451613,0.9480048367593712,1.199516324062878,0.8620120945574491
5,8,irregular,1,1895,243,1652,231,1664,12,0.12189973614775726,0.9506172839506173,7.79835390946502,0.21608980355472407
5,8,regular,2,967,1035,68,963,4,72,0.9958634953464323,0.9304347826086956,0.9342995169082126,0.962037962037962
5,8,semiregular,2,1011,827,184,802,209,25,0.7932739861523245,0.969770253929867,1.222490931076179,0.8726877040261154
5,8,irregular,2,1805,243,1562,225,1580,18,0.12465373961218837,0.9259259259259259,7.42798353909465,0.2197265625
5,8,regular,3,991,1035,44,985,6,50,0.9939455095862765,0.9516908212560387,0.957487922705314,0.9723593287265547
5,8,semiregular,3,980,827,153,784,196,43,0.8,0.9480048367593712,1.185006045949214,0.8677365799667959
5,8,irregular,3,1956,243,1713,237,1719,6,0.12116564417177914,0.9753086419753086,8.049382716049383,0.21555252387448842
5,9,regular,1,1021,1107,86,1017,4,90,0.9960822722820764,0.9186991869918699,0.9223125564588979,0.9558270676691729
5,9,semiregular,1,754,701,53,656,98,45,0.870026525198939,0.9358059914407989,1.0756062767475036,0.9017182130584193
5,9,irregular,1,1463,266,1197,257,1206,9,0.17566643882433355,0.9661654135338346,5.5,0.29728166570271836
5,9,regular,2,1010,1107,97,1005,5,102,0.995049504950495,0.907859078590786,0.912375790424571,0.949456778460085
5,9,semiregular,2,774,701,73,663,111,38,0.8565891472868217,0.9457917261055635,1.1041369472182596,0.8989830508474576
5,9,irregular,2,1664,266,1398,264,1400,2,0.15865384615384615,0.9924812030075187,6.2556390977443606,0.27357512953367874
5,9,regular,3,937,1107,170,933,4,174,0.9957310565635006,0.8428184281842819,0.8464317976513098,0.9129158512720157
5,9,semiregular,3,695,701,6,619,76,82,0.8906474820143885,0.8830242510699001,0.9914407988587732,0.8868194842406877
5,9,irregular,3,1530,266,1264,250,1280,16,0.16339869281045752,0.9398496240601504,5.7518796992481205,0.27839643652561247
5,10,regular,1,1047,1014,33,1007,40,7,0.9617956064947469,0.9930966469428008,1.032544378698225,0.9771955361475012
5,10,semiregular,1,881,656,225,646,235,10,0.7332576617480137,0.9847560975609756,1.3429878048780488,0.8405985686402082
5,10,irregular,1,1379,247,1132,247,1132,0,0.1791153009427121,1.0,5.582995951417004,0.30381303813038135
5,10,regular,2,1042,1014,28,1005,37,9,0.9644913627639156,0.9911242603550295,1.0276134122287968,0.9776264591439687
5,10,semiregular,2,804,656,148,635,169,21,0.7898009950248757,0.9679878048780488,1.225609756097561,0.8698630136986302
5,10,irregular,2,1009,247,762,247,762,0,0.244796828543112,1.0,4.08502024291498,0.39331210191082805
5,10,regular,3,1083,1014,69,1014,69,0,0.9362880886426593,1.0,1.0680473372781065,0.9670958512160229
5,10,semiregular,3,788,656,132,639,149,17,0.8109137055837563,0.9740853658536586,1.201219512195122,0.8850415512465375
5,10,irregular,3,746,247,499,238,508,9,0.3190348525469169,0.9635627530364372,3.020242914979757,0.47935548841893255
5,11,regular,1,1035,1070,35,1034,1,36,0.9990338164251208,0.9663551401869159,0.9672897196261683,0.9824228028503563
5,11,semiregular,1,912,700,212,693,219,7,0.7598684210526315,0.99,1.302857142857143,0.8598014888337467
5,11,irregular,1,1318,239,1079,236,1082,3,0.17905918057663125,0.9874476987447699,5.514644351464435,0.3031470777135517
5,11,regular,2,860,1070,210,860,0,210,1.0,0.8037383177570093,0.8037383177570093,0.8911917098445596
5,11,semiregular,2,814,700,114,650,164,50,0.7985257985257985,0.9285714285714286,1.1628571428571428,0.8586525759577279
5,11,irregular,2,1172,239,933,219,953,20,0.18686006825938567,0.9163179916317992,4.903765690376569,0.3104181431608788
5,11,regular,3,963,1070,107,963,0,107,1.0,0.9,0.9,0.9473684210526316
5,11,semiregular,3,866,700,166,673,193,27,0.7771362586605081,0.9614285714285714,1.237142857142857,0.859514687100894
5,11,irregular,3,1302,239,1063,227,1075,12,0.17434715821812596,0.9497907949790795,5.447698744769874,0.29461388708630765
5,12,regular,1,1033,1007,26,1007,26,0,0.9748305905130688,1.0,1.0258192651439921,0.9872549019607844
5,12,semiregular,1,944,641,303,631,313,10,0.6684322033898306,0.984399375975039,1.4726989079563182,0.7962145110410096
5,12,irregular,1,1396,204,1192,203,1193,1,0.14541547277936961,0.9950980392156863,6.8431372549019605,0.2537499999999999
5,12,regular,2,1028,1007,21,1007,21,0,0.9795719844357976,1.0,1.0208540218470705,0.9896805896805896
5,12,semiregular,2,978,641,337,630,348,11,0.6441717791411042,0.982839313572543,1.5257410296411857,0.7782581840642372
5,12,irregular,2,1424,204,1220,204,1220,0,0.14325842696629212,1.0,6.980392156862745,0.2506142506142506
5,12,regular,3,941,1007,66,941,0,66,1.0,0.9344587884806356,0.9344587884806356,0.9661190965092402
5,12,semiregular,3,883,641,242,616,267,25,0.6976217440543602,0.9609984399375975,1.3775351014040562,0.8083989501312335
5,12,irregular,3,1368,204,1164,204,1164,0,0.14912280701754385,1.0,6.705882352941177,0.2595419847328244
5,13,regular,1,999,1000,1,996,3,4,0.996996996996997,0.996,0.999,0.9964982491245623
5,13,semiregular,1,1003,815,188,804,199,11,0.8015952143569293,0.9865030674846625,1.2306748466257669,0.8844884488448845
5,13,irregular,1,1889,216,1673,213,1676,3,0.1127580730545262,0.9861111111111112,8.74537037037037,0.20237529691211403
5,13,regular,2,1009,1000,9,998,11,2,0.9890981169474727,0.998,1.009,0.9935291189646591
5,13,semiregular,2,984,815,169,799,185,16,0.8119918699186992,0.9803680981595092,1.207361963190184,0.8882712618121178
5,13,irregular,2,1927,216,1711,216,1711,0,0.11209133367929423,1.0,8.921296296296296,0.20158656089594026
5,13,regular,3,975,1000,25,974,1,26,0.9989743589743589,0.974,0.975,0.9863291139240505
5,13,semiregular,3,955,815,140,790,165,25,0.8272251308900523,0.9693251533742331,1.1717791411042944,0.8926553672316384
5,13,irregular,3,1829,216,1613,215,1614,1,0.11755057408419901,0.9953703703703703,8.467592592592593,0.21026894865525672
5,14,regular,1,965,1052,87,965,0,87,1.0,0.9173003802281369,0.9173003802281369,0.9568666336142786
5,14,semiregular,1,1204,913,291,901,303,12,0.7483388704318937,0.9868565169769989,1.3187294633077766,0.851204534718942
5,14,irregular,1,1357,217,1140,208,1149,9,0.15327929255711129,0.9585253456221198,6.253456221198157,0.26429479034307496
5,14,regular,2,978,1052,74,977,1,75,0.9989775051124744,0.9287072243346007,0.9296577946768061,0.9625615763546798
5,14,semiregular,2,1227,913,314,905,322,8,0.7375713121434393,0.9912376779846659,1.343921139101862,0.8457943925233645
5,14,irregular,2,1391,217,1174,217,1174,0,0.15600287562904386,1.0,6.410138248847926,0.26990049751243783
5,14,regular,3,870,1052,182,869,1,183,0.9988505747126437,0.8260456273764258,0.8269961977186312,0.9042663891779397
5,14,semiregular,3,1087,913,174,850,237,63,0.7819687212511499,0.9309967141292442,1.190580503833516,0.8500000000000001
5,14,irregular,3,1288,217,1071,199,1089,18,0.1545031055900621,0.9170506912442397,5.935483870967742,0.2644518272425249
5,15,regular,1,937,964,27,936,1,28,0.9989327641408752,0.970954356846473,0.9719917012448133,0.9847448711204629
5,15,semiregular,1,982,774,208,763,219,11,0.7769857433808554,0.9857881136950905,1.268733850129199,0.869020501138952
5,15,irregular,1,1420,218,1202,218,1202,0,0.15352112676056337,1.0,6.513761467889908,0.2661782661782662
5,15,regular,2,759,964,205,759,0,205,1.0,0.7873443983402489,0.7873443983402489,0.8810214741729542
5,15,semiregular,2,840,774,66,699,141,75,0.8321428571428572,0.9031007751937985,1.0852713178294573,0.8661710037174722
5,15,irregular,2,1279,218,1061,211,1068,7,0.16497263487099295,0.9678899082568807,5.86697247706422,0.2818971275885104
5,15,regular,3,887,964,77,887,0,77,1.0,0.9201244813278008,0.9201244813278008,0.958400864397623
5,15,semiregular,3,932,774,158,748,184,26,0.8025751072961373,0.9664082687338501,1.2041343669250646,0.8769050410316529
5,15,irregular,3,1385,218,1167,218,1167,0,0.15740072202166064,1.0,6.353211009174312,0.2719900187149095
