Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,18,semiregular,2,1096,801,295,794,302,7,0.7244525547445255,0.9912609238451935,1.3682896379525593,0.8371112282551397
4,18,irregular,2,1460,252,1208,251,1209,1,0.17191780821917807,0.996031746031746,5.7936507936507935,0.2932242990654205
4,18,regular,3,1076,1044,32,1043,33,1,0.9693308550185874,0.9990421455938697,1.0306513409961686,0.9839622641509435
4,18,semiregular,3,926,801,125,750,176,51,0.8099352051835853,0.9363295880149812,1.1560549313358301,0.8685581933989578
4,18,irregular,3,1204,252,952,251,953,1,0.2084717607973422,0.996031746031746,4.777777777777778,0.3447802197802197
4,19,regular,1,1011,1076,65,991,20,85,0.9802176063303659,0.921003717472119,0.9395910780669146,0.9496885481552468
4,19,semiregular,1,774,753,21,653,121,100,0.8436692506459949,0.8671978751660027,1.0278884462151394,0.8552717747216765
4,19,irregular,1,574,245,329,162,412,83,0.28222996515679444,0.6612244897959184,2.342857142857143,0.39560439560439564
4,19,regular,2,1161,1076,85,1074,87,2,0.9250645994832042,0.9981412639405205,1.078996282527881,0.9602145730889584
4,19,semiregular,2,1012,753,259,748,264,5,0.7391304347826086,0.9933598937583001,1.343957503320053,0.8475920679886685
4,19,irregular,2,1291,245,1046,245,1046,0,0.18977536793183578,1.0,5.2693877551020405,0.3190104166666667
4,19,regular,3,1077,1076,1,1070,7,6,0.9935004642525533,0.9944237918215614,1.0009293680297398,0.9939619136089177
4,19,semiregular,3,833,753,80,682,151,71,0.8187274909963985,0.9057104913678619,1.1062416998671978,0.8600252206809583
4,19,irregular,3,1109,245,864,237,872,8,0.21370604147880973,0.9673469387755103,4.526530612244898,0.3500738552437223
4,20,regular,1,1193,1251,58,1187,6,64,0.9949706621961442,0.9488409272581935,0.9536370903277378,0.9713584288052374
4,20,semiregular,1,960,841,119,776,184,65,0.8083333333333333,0.9227110582639715,1.1414982164090368,0.8617434758467518
4,20,irregular,1,909,252,657,197,712,55,0.21672167216721672,0.7817460317460317,3.607142857142857,0.33936261843238585
4,20,regular,2,1202,1251,49,1191,11,60,0.9908485856905158,0.9520383693045563,0.9608313349320543,0.9710558499796169
4,20,semiregular,2,1139,841,298,836,303,5,0.7339771729587358,0.9940546967895363,1.3543400713436384,0.8444444444444444
4,20,irregular,2,1084,252,832,233,851,19,0.21494464944649447,0.9246031746031746,4.301587301587301,0.3488023952095809
4,20,regular,3,1063,1251,188,1057,6,194,0.9943555973659455,0.8449240607513989,0.8497202238209433,0.9135695764909249
4,20,semiregular,3,882,841,41,739,143,102,0.8378684807256236,0.8787158145065398,1.0487514863258025,0.8578061520603598
4,20,irregular,3,664,252,412,202,462,50,0.3042168674698795,0.8015873015873016,2.634920634920635,0.44104803493449785
4,21,regular,1,997,920,77,917,80,3,0.9197592778335005,0.9967391304347826,1.083695652173913,0.9567031820552948
4,21,semiregular,1,981,549,432,529,452,20,0.5392456676860347,0.9635701275045537,1.7868852459016393,0.6915032679738562
4,21,irregular,1,560,204,356,158,402,46,0.28214285714285714,0.7745098039215687,2.7450980392156863,0.41361256544502617
4,21,regular,2,1002,920,82,920,82,0,0.9181636726546906,1.0,1.0891304347826087,0.9573361082206036
4,21,semiregular,2,1028,549,479,547,481,2,0.5321011673151751,0.9963570127504554,1.872495446265938,0.6937222574508561
4,21,irregular,2,1361,204,1157,204,1157,0,0.14988978692138133,1.0,6.671568627450981,0.260702875399361
4,21,regular,3,906,920,14,889,17,31,0.9812362030905077,0.966304347826087,0.9847826086956522,0.9737130339539979
4,21,semiregular,3,830,549,281,520,310,29,0.6265060240963856,0.9471766848816029,1.51183970856102,0.7541696881798404
4,21,irregular,3,1339,204,1135,198,1141,6,0.14787154592979837,0.9705882352941176,6.563725490196078,0.2566429034348671
4,22,regular,1,1046,946,100,941,105,5,0.8996175908221797,0.9947145877378436,1.105708245243129,0.9447791164658635
4,22,semiregular,1,956,703,253,683,273,20,0.7144351464435147,0.9715504978662873,1.3598862019914653,0.8233875828812537
4,22,irregular,1,857,247,610,190,667,57,0.22170361726954493,0.7692307692307693,3.4696356275303644,0.34420289855072467
4,22,regular,2,1055,946,109,946,109,0,0.8966824644549763,1.0,1.1152219873150107,0.945527236381809
4,22,semiregular,2,1122,703,419,699,423,4,0.6229946524064172,0.9943100995732574,1.5960170697012803,0.766027397260274
4,22,irregular,2,1572,247,1325,247,1325,0,0.15712468193384224,1.0,6.364372469635628,0.27157778999450244
4,22,regular,3,965,946,19,938,27,8,0.9720207253886011,0.9915433403805497,1.0200845665961944,0.9816849816849816
4,22,semiregular,3,962,703,259,668,294,35,0.6943866943866944,0.9502133712660028,1.368421052631579,0.8024024024024025
4,22,irregular,3,1361,247,1114,247,1114,0,0.18148420279206465,1.0,5.510121457489879,0.30721393034825867
4,23,regular,1,1069,999,70,999,70,0,0.9345182413470533,1.0,1.07007007007007,0.9661508704061896
4,23,semiregular,1,1099,835,264,807,292,28,0.7343039126478617,0.9664670658682635,1.3161676646706586,0.8345398138572905
4,23,irregular,1,1602,266,1336,161,1441,105,0.10049937578027465,0.6052631578947368,6.022556390977444,0.17237687366167023
4,23,regular,2,1083,999,84,987,96,12,0.9113573407202216,0.987987987987988,1.0840840840840842,0.9481268011527377
4,23,semiregular,2,1488,835,653,835,653,0,0.5611559139784946,1.0,1.7820359281437126,0.7188979767541972
4,23,irregular,2,3329,266,3063,266,3063,0,0.07990387503754881,1.0,12.515037593984962,0.14798331015299024
4,23,regular,3,999,999,0,964,35,35,0.964964964964965,0.964964964964965,1.0,0.964964964964965
4,23,semiregular,3,935,835,100,747,188,88,0.7989304812834225,0.8946107784431138,1.1197604790419162,0.8440677966101695
4,23,irregular,3,1315,266,1049,244,1071,22,0.18555133079847907,0.9172932330827067,4.943609022556391,0.3086654016445287
4,24,regular,1,1125,1079,46,1078,47,1,0.9582222222222222,0.9990732159406858,1.0426320667284523,0.9782214156079855
4,24,semiregular,1,769,680,89,641,128,39,0.8335500650195059,0.9426470588235294,1.1308823529411764,0.8847481021394065
4,24,irregular,1,1137,247,890,188,949,59,0.16534740545294635,0.7611336032388664,4.603238866396761,0.27167630057803466
4,24,regular,2,1098,1079,19,1078,20,1,0.9817850637522769,0.9990732159406858,1.0176088971269694,0.9903536977491962
4,24,semiregular,2,851,680,171,675,176,5,0.7931844888366627,0.9926470588235294,1.2514705882352941,0.8817766165904637
4,24,irregular,2,1940,247,1693,247,1693,0,0.12731958762886597,1.0,7.854251012145749,0.22588020118884314
4,24,regular,3,994,1079,85,985,9,94,0.9909456740442656,0.9128822984244671,0.9212233549582948,0.9503135552339603
4,24,semiregular,3,715,680,35,619,96,61,0.8657342657342657,0.9102941176470588,1.0514705882352942,0.8874551971326164
4,24,irregular,3,1593,247,1346,233,1360,14,0.14626490897677338,0.9433198380566802,6.449392712550607,0.2532608695652174
4,25,regular,1,992,946,46,946,46,0,0.9536290322580645,1.0,1.0486257928118394,0.9762641898864809
4,25,semiregular,1,951,718,233,696,255,22,0.7318611987381703,0.9693593314763231,1.3245125348189415,0.8340323547034153
4,25,irregular,1,1774,207,1567,172,1602,35,0.09695603156708005,0.8309178743961353,8.570048309178745,0.17364967188288744
4,25,regular,2,982,946,36,946,36,0,0.9633401221995926,1.0,1.0380549682875264,0.9813278008298755
4,25,semiregular,2,953,718,235,660,293,58,0.6925498426023085,0.9192200557103064,1.3272980501392757,0.7899461400359066
4,25,irregular,2,1818,207,1611,119,1699,88,0.06545654565456546,0.5748792270531401,8.782608695652174,0.11753086419753087
4,25,regular,3,753,946,193,748,5,198,0.9933598937583001,0.7906976744186046,0.7959830866807611,0.8805179517363154
4,25,semiregular,3,835,718,117,657,178,61,0.7868263473053893,0.915041782729805,1.1629526462395543,0.8461043142305216
4,25,irregular,3,2070,207,1863,201,1869,6,0.09710144927536232,0.9710144927536232,10.0,0.17654808959156787
4,26,regular,1,1073,985,88,984,89,1,0.9170549860205033,0.9989847715736041,1.0893401015228426,0.9562682215743441
4,26,semiregular,1,955,720,235,689,266,31,0.7214659685863875,0.9569444444444445,1.3263888888888888,0.8226865671641791
4,26,irregular,1,1084,214,870,183,901,31,0.1688191881918819,0.8551401869158879,5.065420560747664,0.28197226502311246
4,26,regular,2,1085,985,100,963,122,22,0.8875576036866359,0.9776649746192894,1.101522842639594,0.9304347826086957
4,26,semiregular,2,581,720,139,471,110,249,0.810671256454389,0.6541666666666667,0.8069444444444445,0.7240584166026133
4,26,irregular,2,1348,214,1134,170,1178,44,0.1261127596439169,0.794392523364486,6.299065420560748,0.2176696542893726
4,26,regular,3,948,985,37,929,19,56,0.979957805907173,0.9431472081218274,0.9624365482233502,0.9612002069322297
4,26,semiregular,3,656,720,64,539,117,181,0.8216463414634146,0.7486111111111111,0.9111111111111111,0.7834302325581396
4,26,irregular,3,1371,214,1157,189,1182,25,0.13785557986870897,0.883177570093458,6.406542056074766,0.2384858044164038
4,27,regular,1,1181,1166,15,1154,27,12,0.9771380186282811,0.9897084048027445,1.0128644939965694,0.9833830421815082
4,27,semiregular,1,902,728,174,679,223,49,0.7527716186252772,0.9326923076923077,1.239010989010989,0.8331288343558284
4,27,irregular,1,1766,270,1496,224,1542,46,0.12684031710079274,0.8296296296296296,6.54074074074074,0.2200392927308448
4,27,regular,2,1205,1166,39,1166,39,0,0.9676348547717842,1.0,1.0334476843910807,0.9835512442007591
4,27,semiregular,2,1061,728,333,724,337,4,0.6823751178133836,0.9945054945054945,1.4574175824175823,0.8093907210732253
4,27,irregular,2,2324,270,2054,270,2054,0,0.11617900172117039,1.0,8.607407407407408,0.2081727062451812
4,27,regular,3,1153,1166,13,1148,5,18,0.9956634865568084,0.9845626072041166,0.9888507718696398,0.9900819318671842
4,27,semiregular,3,824,728,96,691,133,37,0.8385922330097088,0.9491758241758241,1.1318681318681318,0.890463917525773
4,27,irregular,3,1582,270,1312,262,1320,8,0.16561314791403287,0.9703703703703703,5.859259259259259,0.28293736501079914
4,28,regular,1,1133,1098,35,1097,36,1,0.9682259488084731,0.9990892531876139,1.0318761384335156,0.9834155087404751
4,28,semiregular,1,1053,859,194,833,220,26,0.7910731244064577,0.969732246798603,1.2258440046565775,0.8713389121338911
4,28,irregular,1,2078,293,1785,237,1841,56,0.11405197305101059,0.8088737201365188,7.092150170648464,0.19991564740615775
4,28,regular,2,1147,1098,49,1098,49,0,0.9572798605056669,1.0,1.0446265938069217,0.978173719376392
4,28,semiregular,2,1162,859,303,856,306,3,0.7366609294320138,0.9965075669383003,1.3527357392316648,0.8471053933696189
4,28,irregular,2,2538,293,2245,293,2245,0,0.11544523246650906,1.0,8.662116040955631,0.206993995054751
4,28,regular,3,851,1098,247,833,18,265,0.9788484136310224,0.7586520947176685,0.7750455373406193,0.8547973319651102
4,28,semiregular,3,896,859,37,747,149,112,0.8337053571428571,0.869615832363213,1.0430733410942956,0.8512820512820513
4,28,irregular,3,2232,293,1939,269,1963,24,0.12051971326164874,0.9180887372013652,7.617747440273037,0.21306930693069306
4,29,regular,1,1183,1140,43,1139,44,1,0.9628064243448858,0.9991228070175439,1.037719298245614,0.9806284976323719
4,29,semiregular,1,1288,869,419,852,436,17,0.6614906832298136,0.9804372842347526,1.4821634062140392,0.7899860917941586
4,29,irregular,1,1206,247,959,204,1002,43,0.1691542288557214,0.8259109311740891,4.882591093117409,0.2807983482450104
4,29,regular,2,1179,1140,39,1138,41,2,0.9652247667514843,0.9982456140350877,1.0342105263157895,0.9814575247951702
4,29,semiregular,2,1379,869,510,867,512,2,0.6287164612037709,0.997698504027618,1.5868814729574223,0.7713523131672598
4,29,irregular,2,1798,247,1551,247,1551,0,0.13737486095661847,1.0,7.279352226720648,0.2415647921760391
4,29,regular,3,962,1140,178,958,4,182,0.9958419958419958,0.8403508771929824,0.843859649122807,0.9115128449096099
4,29,semiregular,3,1142,869,273,825,317,44,0.7224168126094571,0.9493670886075949,1.3141542002301496,0.8204873197414221
4,29,irregular,3,1720,247,1473,234,1486,13,0.13604651162790699,0.9473684210526315,6.963562753036437,0.23792577529232337
4,30,regular,1,1028,997,31,996,32,1,0.9688715953307393,0.9989969909729187,1.0310932798395185,0.9837037037037036
4,30,semiregular,1,991,810,181,789,202,21,0.7961654894046418,0.9740740740740741,1.2234567901234568,0.8761799000555247
4,30,irregular,1,2323,250,2073,226,2097,24,0.09728798966853207,0.904,9.292,0.1756704236300039
4,30,regular,2,1030,997,33,997,33,0,0.9679611650485437,1.0,1.033099297893681,0.9837197829304392
4,30,semiregular,2,1071,810,261,805,266,5,0.7516339869281046,0.9938271604938271,1.3222222222222222,0.8559276980329611
4,30,irregular,2,2704,250,2454,250,2454,0,0.09245562130177515,1.0,10.816,0.16926201760324985
4,30,regular,3,987,997,10,982,5,15,0.9949341438703141,0.9849548645937813,0.9899699097291875,0.9899193548387096
4,30,semiregular,3,922,810,112,771,151,39,0.8362255965292842,0.9518518518518518,1.1382716049382715,0.8903002309468822
4,30,irregular,3,1827,250,1577,221,1606,29,0.12096332785987958,0.884,7.308,0.2128069330765527
5,1,regular,1,965,937,28,937,28,0,0.9709844559585492,1.0,1.0298826040554963,0.9852786540483701
5,1,semiregular,1,1041,703,338,690,351,13,0.6628242074927954,0.9815078236130867,1.4807965860597438,0.7912844036697246
5,1,irregular,1,405,199,206,148,257,51,0.3654320987654321,0.7437185929648241,2.0351758793969847,0.49006622516556286
5,1,regular,2,1090,937,153,937,153,0,0.8596330275229358,1.0,1.1632870864461047,0.9245189935865812
5,1,semiregular,2,1184,703,481,702,482,1,0.5929054054054054,0.9985775248933144,1.6842105263157894,0.7440381558028616
5,1,irregular,2,1072,199,873,199,873,0,0.18563432835820895,1.0,5.386934673366834,0.3131392604248623
5,1,regular,3,1021,937,84,937,84,0,0.9177277179236043,1.0,1.0896478121664888,0.9570990806945863
5,1,semiregular,3,1009,703,306,670,339,33,0.66402378592666,0.9530583214793741,1.4352773826458036,0.7827102803738317
5,1,irregular,3,894,199,695,199,695,0,0.2225950782997763,1.0,4.492462311557789,0.36413540713632203
5,2,regular,1,1126,1224,98,1116,10,108,0.9911190053285968,0.9117647058823529,0.9199346405228758,0.9497872340425532
5,2,semiregular,1,745,647,98,612,133,35,0.8214765100671141,0.9459041731066461,1.151468315301391,0.8793103448275862
5,2,irregular,1,808,217,591,166,642,51,0.20544554455445543,0.7649769585253456,3.7235023041474653,0.32390243902439025
5,2,regular,2,1242,1224,18,1217,25,7,0.9798711755233495,0.994281045751634,1.0147058823529411,0.9870235198702353
5,2,semiregular,2,879,647,232,647,232,0,0.7360637087599545,1.0,1.3585780525502318,0.8479685452162518
5,2,irregular,2,1407,217,1190,217,1190,0,0.15422885572139303,1.0,6.483870967741935,0.2672413793103448
5,2,regular,3,1002,1224,222,991,11,233,0.9890219560878244,0.809640522875817,0.8186274509803921,0.890386343216532
5,2,semiregular,3,684,647,37,588,96,59,0.8596491228070176,0.9088098918083463,1.0571870170015456,0.8835462058602555
5,2,irregular,3,1197,217,980,211,986,6,0.17627401837928153,0.9723502304147466,5.516129032258065,0.29844413012729837
5,3,regular,1,1019,1053,34,1015,4,38,0.9960745829244357,0.9639126305792972,0.9677113010446344,0.9797297297297297
5,3,semiregular,1,890,716,174,693,197,23,0.7786516853932585,0.9678770949720671,1.2430167597765363,0.863013698630137
5,3,irregular,1,830,224,606,188,642,36,0.22650602409638554,0.8392857142857143,3.705357142857143,0.3567362428842505
5,3,regular,2,1015,1053,38,1010,5,43,0.9950738916256158,0.9591642924976258,0.9639126305792972,0.9767891682785299
5,3,semiregular,2,693,716,23,563,130,153,0.8124098124098124,0.7863128491620112,0.9678770949720671,0.7991483321504613
5,3,irregular,2,96,224,128,83,13,141,0.8645833333333334,0.3705357142857143,0.42857142857142855,0.51875
5,3,regular,3,996,1053,57,992,4,61,0.9959839357429718,0.9420702754036088,0.9458689458689459,0.9682772083943386
5,3,semiregular,3,823,716,107,665,158,51,0.8080194410692588,0.9287709497206704,1.149441340782123,0.8641975308641976
5,3,irregular,3,1130,224,906,218,912,6,0.1929203539823009,0.9732142857142857,5.044642857142857,0.3220088626292467
5,4,regular,1,1117,1101,16,1091,26,10,0.9767233661593554,0.9909173478655767,1.0145322434150772,0.9837691614066726
5,4,semiregular,1,781,614,167,553,228,61,0.708066581306018,0.9006514657980456,1.271986970684039,0.7928315412186381
5,4,irregular,1,516,228,288,171,345,57,0.3313953488372093,0.75,2.263157894736842,0.45967741935483875
5,4,regular,2,1173,1101,72,1101,72,0,0.9386189258312021,1.0,1.0653950953678475,0.9683377308707124
5,4,semiregular,2,979,614,365,610,369,4,0.6230847803881512,0.993485342019544,1.5944625407166124,0.765850596359071
5,4,irregular,2,1421,228,1193,228,1193,0,0.16045038705137227,1.0,6.232456140350878,0.2765312310491207
5,4,regular,3,377,1101,724,365,12,736,0.9681697612732095,0.3315168029064487,0.3424159854677566,0.4939106901217862
5,4,semiregular,3,536,614,78,377,159,237,0.7033582089552238,0.6140065146579805,0.8729641693811075,0.6556521739130434
5,4,irregular,3,1138,228,910,147,991,81,0.12917398945518455,0.6447368421052632,4.991228070175438,0.21522693997071746
5,5,regular,1,1036,1044,8,1032,4,12,0.9961389961389961,0.9885057471264368,0.9923371647509579,0.9923076923076923
5,5,semiregular,1,1043,668,375,663,380,5,0.6356663470757431,0.9925149700598802,1.561377245508982,0.7749853886616015
5,5,irregular,1,827,217,610,195,632,22,0.23579201934703747,0.8986175115207373,3.8110599078341014,0.37356321839080453
5,5,regular,2,1076,1044,32,1044,32,0,0.9702602230483272,1.0,1.0306513409961686,0.9849056603773586
5,5,semiregular,2,910,668,242,616,294,52,0.676923076923077,0.9221556886227545,1.3622754491017963,0.7807351077313055
5,5,irregular,2,229,217,12,30,199,187,0.13100436681222707,0.1382488479262673,1.055299539170507,0.13452914798206278
5,5,regular,3,1026,1044,18,1021,5,23,0.9951267056530214,0.9779693486590039,0.9827586206896551,0.9864734299516909
5,5,semiregular,3,970,668,302,655,315,13,0.6752577319587629,0.9805389221556886,1.4520958083832336,0.7997557997557997
5,5,irregular,3,1362,217,1145,217,1145,0,0.1593245227606461,1.0,6.276497695852535,0.27485750474984166
5,6,regular,1,957,915,42,913,44,2,0.9540229885057471,0.9978142076502732,1.0459016393442624,0.9754273504273504
5,6,semiregular,1,754,701,53,615,139,86,0.8156498673740054,0.8773181169757489,1.0756062767475036,0.845360824742268
5,6,irregular,1,738,195,543,124,614,71,0.16802168021680217,0.6358974358974359,3.7846153846153845,0.2658092175777063
5,6,regular,2,1030,915,115,915,115,0,0.8883495145631068,1.0,1.1256830601092895,0.9408740359897173
5,6,semiregular,2,944,701,243,682,262,19,0.722457627118644,0.9728958630527818,1.3466476462196861,0.8291793313069908
5,6,irregular,2,370,195,175,141,229,54,0.3810810810810811,0.7230769230769231,1.8974358974358974,0.4991150442477876
5,6,regular,3,835,915,80,804,31,111,0.962874251497006,0.8786885245901639,0.912568306010929,0.9188571428571429
5,6,semiregular,3,718,701,17,562,156,139,0.7827298050139275,0.8017118402282454,1.0242510699001426,0.7921071176885129
5,6,irregular,3,1258,195,1063,181,1077,14,0.143879173290938,0.9282051282051282,6.4512820512820515,0.24913971094287685
5,7,regular,1,1195,1230,35,1187,8,43,0.9933054393305439,0.9650406504065041,0.9715447154471545,0.9789690721649484
5,7,semiregular,1,619,761,142,507,112,254,0.8190630048465266,0.6662286465177398,0.8134034165571616,0.7347826086956523
5,7,irregular,1,474,225,249,95,379,130,0.20042194092827004,0.4222222222222222,2.1066666666666665,0.2718168812589413
5,7,regular,2,1148,1230,82,1136,12,94,0.9895470383275261,0.9235772357723577,0.9333333333333333,0.9554247266610596
5,7,semiregular,2,910,761,149,655,255,106,0.7197802197802198,0.8607095926412615,1.1957950065703022,0.7839616995810892
5,7,irregular,2,1770,225,1545,223,1547,2,0.12598870056497175,0.9911111111111112,7.866666666666666,0.22355889724310776
5,7,regular,3,1146,1230,84,1135,11,95,0.9904013961605584,0.9227642276422764,0.9317073170731708,0.9553872053872053
5,7,semiregular,3,993,761,232,731,262,30,0.7361530715005036,0.9605781865965834,1.3048620236530881,0.8335233751425314
5,7,irregular,3,1620,225,1395,223,1397,2,0.13765432098765432,0.9911111111111112,7.2,0.24173441734417345
5,8,regular,1,1017,1035,18,1011,6,24,0.9941002949852508,0.9768115942028985,0.9826086956521739,0.9853801169590642
5,8,semiregular,1,914,827,87,734,180,93,0.8030634573304157,0.8875453446191052,1.1051995163240629,0.8431935669155658
5,8,irregular,1,1087,243,844,176,911,67,0.16191352345906163,0.7242798353909465,4.473251028806584,0.2646616541353383
5,8,regular,2,145,1035,890,144,1,891,0.993103448275862,0.1391304347826087,0.14009661835748793,0.2440677966101695
5,8,semiregular,2,327,827,500,292,35,535,0.8929663608562691,0.35308343409915355,0.3954050785973398,0.5060658578856152
5,8,irregular,2,177,243,66,4,173,239,0.022598870056497175,0.01646090534979424,0.7283950617283951,0.01904761904761905
5,8,regular,3,1033,1035,2,1024,9,11,0.9912875121006777,0.9893719806763285,0.9980676328502416,0.9903288201160542
5,8,semiregular,3,873,827,46,720,153,107,0.8247422680412371,0.8706166868198307,1.0556227327690448,0.8470588235294119
5,8,irregular,3,1170,243,927,219,951,24,0.18717948717948718,0.9012345679012346,4.814814814814815,0.3099787685774947
5,9,regular,1,1043,1107,64,1036,7,71,0.9932885906040269,0.935862691960253,0.9421860885275519,0.9637209302325581
5,9,semiregular,1,707,701,6,619,88,82,0.8755304101838756,0.8830242510699001,1.0085592011412268,0.8792613636363636
5,9,irregular,1,841,266,575,196,645,70,0.23305588585017836,0.7368421052631579,3.161654135338346,0.35411020776874436
5,9,regular,2,1093,1107,14,1083,10,24,0.9908508691674291,0.978319783197832,0.987353206865402,0.9845454545454546
5,9,semiregular,2,840,701,139,681,159,20,0.8107142857142857,0.9714693295292439,1.1982881597717547,0.8838416612589227
5,9,irregular,2,1804,266,1538,266,1538,0,0.14745011086474502,1.0,6.7819548872180455,0.2570048309178744
5,9,regular,3,890,1107,217,881,9,226,0.9898876404494382,0.7958446251129178,0.8039747064137308,0.8823234852278418
5,9,semiregular,3,576,701,125,504,72,197,0.875,0.7189728958630528,0.8216833095577746,0.7893500391542678
5,9,irregular,3,1501,266,1235,229,1272,37,0.1525649566955363,0.8609022556390977,5.642857142857143,0.2591963780418789
5,10,regular,1,1056,1014,42,997,59,17,0.9441287878787878,0.9832347140039448,1.0414201183431953,0.9632850241545894
5,10,semiregular,1,823,656,167,629,194,27,0.764277035236938,0.9588414634146342,1.2545731707317074,0.8505747126436782
5,10,irregular,1,874,247,627,226,648,21,0.2585812356979405,0.9149797570850202,3.5384615384615383,0.40321141837644964
5,10,regular,2,1171,1014,157,1014,157,0,0.8659265584970111,1.0,1.1548323471400395,0.9281464530892448
5,10,semiregular,2,964,656,308,652,312,4,0.6763485477178424,0.9939024390243902,1.4695121951219512,0.8049382716049384
5,10,irregular,2,1519,247,1272,247,1272,0,0.16260697827518103,1.0,6.149797570850202,0.27972819932049825
5,10,regular,3,1068,1014,54,1004,64,10,0.9400749063670412,0.9901380670611439,1.0532544378698225,0.9644572526416906
5,10,semiregular,3,583,656,73,523,60,133,0.8970840480274442,0.7972560975609756,0.8887195121951219,0.844229217110573
5,10,irregular,3,738,247,491,231,507,16,0.3130081300813008,0.9352226720647774,2.9878542510121457,0.46903553299492384
5,11,regular,1,1068,1070,2,1061,7,9,0.9934456928838952,0.991588785046729,0.9981308411214953,0.9925163704396632
5,11,semiregular,1,868,700,168,670,198,30,0.771889400921659,0.9571428571428572,1.24,0.854591836734694
5,11,irregular,1,758,239,519,166,592,73,0.21899736147757257,0.694560669456067,3.1715481171548117,0.33299899699097296
5,11,regular,2,50,1070,1020,49,1,1021,0.98,0.04579439252336449,0.04672897196261682,0.0875
5,11,semiregular,2,129,700,571,102,27,598,0.7906976744186046,0.1457142857142857,0.18428571428571427,0.24607961399276237
5,11,irregular,2,131,239,108,21,110,218,0.16030534351145037,0.08786610878661087,0.5481171548117155,0.1135135135135135
5,11,regular,3,988,1070,82,983,5,87,0.9949392712550608,0.9186915887850468,0.9233644859813084,0.9552964042759962
5,11,semiregular,3,853,700,153,661,192,39,0.7749120750293084,0.9442857142857143,1.2185714285714286,0.8512556342562783
5,11,irregular,3,1260,239,1021,221,1039,18,0.17539682539682538,0.9246861924686193,5.2719665271966525,0.294863242161441
5,12,regular,1,1067,1007,60,1007,60,0,0.943767572633552,1.0,1.0595829195630586,0.9710703953712634
5,12,semiregular,1,874,641,233,606,268,35,0.6933638443935927,0.9453978159126365,1.3634945397815912,0.7999999999999999
5,12,irregular,1,833,204,629,194,639,10,0.23289315726290516,0.9509803921568627,4.083333333333333,0.3741562198649952
5,12,regular,2,1116,1007,109,1007,109,0,0.9023297491039427,1.0,1.1082423038728897,0.9486575600565238
5,12,semiregular,2,1006,641,365,627,379,14,0.6232604373757455,0.9781591263650546,1.5694227769110765,0.761384335154827
5,12,irregular,2,1279,204,1075,203,1076,1,0.15871774824081314,0.9950980392156863,6.269607843137255,0.2737693863789616
5,12,regular,3,879,1007,128,872,7,135,0.9920364050056882,0.8659384309831182,0.8728897715988083,0.9247083775185578
5,12,semiregular,3,795,641,154,553,242,88,0.6955974842767295,0.8627145085803433,1.2402496099843994,0.7701949860724234
5,12,irregular,3,1321,204,1117,184,1137,20,0.1392884178652536,0.9019607843137255,6.4754901960784315,0.24131147540983608
5,13,regular,1,1049,1000,49,999,50,1,0.9523355576739753,0.999,1.049,0.9751098096632504
5,13,semiregular,1,977,815,162,786,191,29,0.804503582395087,0.9644171779141104,1.1987730061349693,0.8772321428571428
5,13,irregular,1,889,216,673,132,757,84,0.1484814398200225,0.6111111111111112,4.1157407407407405,0.23891402714932128
5,13,regular,2,1086,1000,86,1000,86,0,0.9208103130755064,1.0,1.086,0.9587727708533078
5,13,semiregular,2,1012,815,197,790,222,25,0.7806324110671937,0.9693251533742331,1.2417177914110429,0.8648056923918993
5,13,irregular,2,2136,216,1920,216,1920,0,0.10112359550561797,1.0,9.88888888888889,0.18367346938775508
5,13,regular,3,1029,1000,29,1000,29,0,0.9718172983479106,1.0,1.029,0.9857072449482505
5,13,semiregular,3,865,815,50,713,152,102,0.8242774566473988,0.8748466257668711,1.0613496932515338,0.8488095238095238
5,13,irregular,3,1026,216,810,191,835,25,0.1861598440545809,0.8842592592592593,4.75,0.30756843800322065
5,14,regular,1,1011,1052,41,1010,1,42,0.9990108803165183,0.9600760456273765,0.9610266159695817,0.9791565681047019
5,14,semiregular,1,1141,913,228,866,275,47,0.7589833479404031,0.9485213581599123,1.2497261774370207,0.8432327166504381
5,14,irregular,1,709,217,492,166,543,51,0.23413258110014104,0.7649769585253456,3.2672811059907834,0.35853131749460043
5,14,regular,2,1065,1052,13,1052,13,0,0.9877934272300469,1.0,1.0123574144486691,0.9938592347661785
5,14,semiregular,2,1304,913,391,912,392,1,0.6993865030674846,0.9989047097480832,1.4282584884994523,0.8227334235453315
5,14,irregular,2,883,217,666,137,746,80,0.1551528878822197,0.631336405529954,4.0691244239631335,0.24909090909090909
5,14,regular,3,562,1052,490,558,4,494,0.9928825622775801,0.5304182509505704,0.5342205323193916,0.6914498141263941
5,14,semiregular,3,805,913,108,636,169,277,0.7900621118012422,0.696604600219058,0.8817086527929902,0.7403958090803259
5,14,irregular,3,734,217,517,61,673,156,0.08310626702997276,0.28110599078341014,3.3824884792626726,0.12828601472134596
5,15,regular,1,987,964,23,964,23,0,0.9766970618034447,1.0,1.0238589211618256,0.9882111737570476
5,15,semiregular,1,984,774,210,762,222,12,0.774390243902439,0.9844961240310077,1.2713178294573644,0.8668941979522184
5,15,irregular,1,901,218,683,184,717,34,0.20421753607103219,0.8440366972477065,4.13302752293578,0.32886505808757827
