Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
4,18,regular,3,924,1044,120,920,4,124,0.9956709956709957,0.8812260536398467,0.8850574712643678,0.9349593495934959
4,18,semiregular,3,721,801,80,656,65,145,0.9098474341192788,0.818976279650437,0.9001248439450686,0.8620236530880421
4,18,irregular,3,1013,252,761,218,795,34,0.21520236920039487,0.8650793650793651,4.01984126984127,0.34466403162055337
4,19,regular,1,1063,1076,13,1042,21,34,0.980244590780809,0.9684014869888475,0.9879182156133829,0.9742870500233753
4,19,semiregular,1,815,753,62,671,144,82,0.8233128834355828,0.8911022576361222,1.0823373173970783,0.8558673469387755
4,19,irregular,1,410,245,165,158,252,87,0.3853658536585366,0.6448979591836734,1.6734693877551021,0.482442748091603
4,19,regular,2,1133,1076,57,1074,59,2,0.9479258605472197,0.9981412639405205,1.0529739776951672,0.9723856948845632
4,19,semiregular,2,981,753,228,744,237,9,0.7584097859327217,0.9880478087649402,1.302788844621514,0.8581314878892734
4,19,irregular,2,1250,245,1005,245,1005,0,0.196,1.0,5.1020408163265305,0.3277591973244147
4,19,regular,3,942,1076,134,941,1,135,0.9989384288747346,0.8745353159851301,0.8754646840148699,0.9326065411298315
4,19,semiregular,3,693,753,60,623,70,130,0.898989898989899,0.8273572377158035,0.9203187250996016,0.8616874135546336
4,19,irregular,3,574,245,329,165,409,80,0.2874564459930314,0.673469387755102,2.342857142857143,0.4029304029304029
4,20,regular,1,1186,1251,65,1183,3,68,0.9974704890387859,0.9456434852118305,0.9480415667466027,0.9708658186294624
4,20,semiregular,1,914,841,73,743,171,98,0.812910284463895,0.8834720570749108,1.0868014268727706,0.8467236467236468
4,20,irregular,1,752,252,500,139,613,113,0.1848404255319149,0.5515873015873016,2.984126984126984,0.27689243027888444
4,20,regular,2,1207,1251,44,1193,14,58,0.9884009942004971,0.9536370903277378,0.964828137490008,0.9707078925956062
4,20,semiregular,2,1116,841,275,826,290,15,0.7401433691756273,0.9821640903686087,1.3269916765755054,0.8441492079713848
4,20,irregular,2,983,252,731,244,739,8,0.24821973550356052,0.9682539682539683,3.9007936507936507,0.39514170040485824
4,20,regular,3,952,1251,299,944,8,307,0.9915966386554622,0.7545963229416467,0.7609912070343725,0.8570131638674535
4,20,semiregular,3,550,841,291,482,68,359,0.8763636363636363,0.5731272294887039,0.6539833531510107,0.6930265995686555
4,20,irregular,3,451,252,199,138,313,114,0.30598669623059865,0.5476190476190477,1.7896825396825398,0.39260312944523473
4,21,regular,1,947,920,27,918,29,2,0.9693769799366421,0.9978260869565218,1.0293478260869566,0.9833958221746116
4,21,semiregular,1,898,549,349,519,379,30,0.5779510022271714,0.9453551912568307,1.6357012750455373,0.7173462335867312
4,21,irregular,1,391,204,187,133,258,71,0.340153452685422,0.6519607843137255,1.9166666666666667,0.44705882352941173
4,21,regular,2,971,920,51,920,51,0,0.9474768280123584,1.0,1.0554347826086956,0.973030142781597
4,21,semiregular,2,999,549,450,544,455,5,0.5445445445445446,0.9908925318761385,1.819672131147541,0.702842377260982
4,21,irregular,2,1411,204,1207,204,1207,0,0.14457831325301204,1.0,6.916666666666667,0.25263157894736843
4,21,regular,3,810,920,110,810,0,110,1.0,0.8804347826086957,0.8804347826086957,0.9364161849710982
4,21,semiregular,3,328,549,221,263,65,286,0.801829268292683,0.4790528233151184,0.5974499089253188,0.5997719498289623
4,21,irregular,3,306,204,102,89,217,115,0.2908496732026144,0.4362745098039216,1.5,0.34901960784313724
4,22,regular,1,1008,946,62,944,64,2,0.9365079365079365,0.9978858350951374,1.06553911205074,0.9662231320368475
4,22,semiregular,1,898,703,195,657,241,46,0.7316258351893096,0.9345661450924608,1.2773826458036985,0.820737039350406
4,22,irregular,1,707,247,460,188,519,59,0.26591230551626593,0.7611336032388664,2.8623481781376516,0.39412997903563946
4,22,regular,2,1021,946,75,946,75,0,0.9265426052889324,1.0,1.0792811839323466,0.961870869344179
4,22,semiregular,2,1094,703,391,697,397,6,0.6371115173674589,0.9914651493598862,1.5561877667140824,0.7757373400111296
4,22,irregular,2,1501,247,1254,247,1254,0,0.16455696202531644,1.0,6.076923076923077,0.2826086956521739
4,22,regular,3,801,946,145,798,3,148,0.9962546816479401,0.8435517970401691,0.846723044397463,0.9135661133371494
4,22,semiregular,3,568,703,135,504,64,199,0.8873239436619719,0.716927453769559,0.8079658605974396,0.7930763178599528
4,22,irregular,3,148,247,99,107,41,140,0.722972972972973,0.4331983805668016,0.5991902834008097,0.5417721518987342
4,23,regular,1,1005,999,6,988,17,11,0.9830845771144279,0.988988988988989,1.006006006006006,0.9860279441117764
4,23,semiregular,1,1073,835,238,793,280,42,0.739049394221808,0.9497005988023952,1.2850299401197605,0.8312368972746331
4,23,irregular,1,1231,266,965,132,1099,134,0.10722989439480098,0.49624060150375937,4.62781954887218,0.17635270541082163
4,23,regular,2,1009,999,10,959,50,40,0.9504459861248761,0.95995995995996,1.01001001001001,0.9551792828685258
4,23,semiregular,2,1202,835,367,829,373,6,0.6896838602329451,0.9928143712574851,1.4395209580838324,0.8139420716740305
4,23,irregular,2,2583,266,2317,266,2317,0,0.10298102981029811,1.0,9.710526315789474,0.18673218673218675
4,23,regular,3,874,999,125,873,1,126,0.9988558352402745,0.8738738738738738,0.8748748748748749,0.9321943406300053
4,23,semiregular,3,571,835,264,495,76,340,0.8669001751313485,0.592814371257485,0.6838323353293413,0.7041251778093882
4,23,irregular,3,256,266,10,131,125,135,0.51171875,0.4924812030075188,0.9624060150375939,0.5019157088122606
4,24,regular,1,1068,1079,11,1055,13,24,0.9878277153558053,0.9777571825764597,0.989805375347544,0.9827666511411273
4,24,semiregular,1,747,680,67,640,107,40,0.856760374832664,0.9411764705882353,1.098529411764706,0.8969866853538893
4,24,irregular,1,1073,247,826,159,914,88,0.14818266542404473,0.6437246963562753,4.34412955465587,0.24090909090909088
4,24,regular,2,1060,1079,19,1044,16,35,0.9849056603773585,0.9675625579240037,0.9823911028730306,0.9761570827489481
4,24,semiregular,2,828,680,148,674,154,6,0.8140096618357487,0.9911764705882353,1.2176470588235293,0.8938992042440317
4,24,irregular,2,1868,247,1621,247,1621,0,0.1322269807280514,1.0,7.562753036437247,0.23356973995271868
4,24,regular,3,854,1079,225,854,0,225,1.0,0.7914735866543096,0.7914735866543096,0.8836006207966891
4,24,semiregular,3,476,680,204,448,28,232,0.9411764705882353,0.6588235294117647,0.7,0.7750865051903113
4,24,irregular,3,150,247,97,133,17,114,0.8866666666666667,0.5384615384615384,0.6072874493927125,0.6700251889168766
4,25,regular,1,942,946,4,939,3,7,0.9968152866242038,0.992600422832981,0.9957716701902748,0.9947033898305085
4,25,semiregular,1,874,718,156,672,202,46,0.7688787185354691,0.935933147632312,1.2172701949860725,0.8442211055276382
4,25,irregular,1,1336,207,1129,148,1188,59,0.11077844311377245,0.714975845410628,6.454106280193237,0.19183408943616329
4,25,regular,2,933,946,13,924,9,22,0.9903536977491961,0.9767441860465116,0.9862579281183932,0.9835018626929218
4,25,semiregular,2,1036,718,318,714,322,4,0.6891891891891891,0.9944289693593314,1.4428969359331476,0.814139110604333
4,25,irregular,2,2369,207,2162,201,2168,6,0.08484592655128746,0.9710144927536232,11.444444444444445,0.15605590062111802
4,25,regular,3,729,946,217,727,2,219,0.9972565157750343,0.7684989429175476,0.7706131078224101,0.8680597014925374
4,25,semiregular,3,292,718,426,268,24,450,0.9178082191780822,0.3732590529247911,0.40668523676880225,0.5306930693069307
4,25,irregular,3,807,207,600,39,768,168,0.048327137546468404,0.18840579710144928,3.898550724637681,0.07692307692307693
4,26,regular,1,984,985,1,968,16,17,0.983739837398374,0.9827411167512691,0.9989847715736041,0.9832402234636872
4,26,semiregular,1,875,720,155,674,201,46,0.7702857142857142,0.9361111111111111,1.2152777777777777,0.845141065830721
4,26,irregular,1,978,214,764,168,810,46,0.17177914110429449,0.7850467289719626,4.570093457943925,0.2818791946308725
4,26,regular,2,1040,985,55,983,57,2,0.9451923076923077,0.9979695431472081,1.0558375634517767,0.9708641975308643
4,26,semiregular,2,789,720,69,594,195,126,0.752851711026616,0.825,1.0958333333333334,0.7872763419483101
4,26,irregular,2,1538,214,1324,208,1330,6,0.1352405721716515,0.9719626168224299,7.186915887850467,0.23744292237442924
4,26,regular,3,446,985,539,446,0,539,1.0,0.4527918781725888,0.4527918781725888,0.623340321453529
4,26,semiregular,3,94,720,626,84,10,636,0.8936170212765957,0.11666666666666667,0.13055555555555556,0.20638820638820637
4,26,irregular,3,865,214,651,74,791,140,0.08554913294797688,0.34579439252336447,4.042056074766355,0.13716404077849859
4,27,regular,1,1128,1166,38,1125,3,41,0.9973404255319149,0.9648370497427101,0.967409948542024,0.980819529206626
4,27,semiregular,1,958,728,230,702,256,26,0.732776617954071,0.9642857142857143,1.315934065934066,0.8327402135231317
4,27,irregular,1,1924,270,1654,211,1713,59,0.10966735966735967,0.7814814814814814,7.125925925925926,0.19234275296262535
4,27,regular,2,1148,1166,18,1137,11,29,0.990418118466899,0.9751286449399656,0.9845626072041166,0.9827139152981849
4,27,semiregular,2,1021,728,293,722,299,6,0.7071498530852106,0.9917582417582418,1.4024725274725274,0.8256146369353916
4,27,irregular,2,2280,270,2010,270,2010,0,0.11842105263157894,1.0,8.444444444444445,0.2117647058823529
4,27,regular,3,1057,1166,109,1049,8,117,0.9924314096499527,0.8996569468267581,0.9065180102915952,0.9437696806117859
4,27,semiregular,3,699,728,29,602,97,126,0.8612303290414879,0.8269230769230769,0.9601648351648352,0.843728100911002
4,27,irregular,3,1289,270,1019,211,1078,59,0.16369278510473234,0.7814814814814814,4.774074074074074,0.27068633739576653
4,28,regular,1,1071,1098,27,1066,5,32,0.9953314659197012,0.970856102003643,0.9754098360655737,0.9829414476717382
4,28,semiregular,1,987,859,128,816,171,43,0.8267477203647416,0.9499417927823051,1.1490104772991852,0.8840736728060672
4,28,irregular,1,2310,293,2017,236,2074,57,0.10216450216450217,0.8054607508532423,7.8839590443686,0.1813292354975029
4,28,regular,2,1095,1098,3,1072,23,26,0.9789954337899544,0.97632058287796,0.9972677595628415,0.97765617875057
4,28,semiregular,2,1109,859,250,855,254,4,0.7709648331830478,0.9953434225844005,1.291036088474971,0.8689024390243903
4,28,irregular,2,2696,293,2403,293,2403,0,0.10867952522255193,1.0,9.20136518771331,0.19605219136835064
4,28,regular,3,872,1098,226,872,0,226,1.0,0.7941712204007286,0.7941712204007286,0.8852791878172589
4,28,semiregular,3,444,859,415,433,11,426,0.9752252252252253,0.5040745052386496,0.5168800931315483,0.6646201074443592
4,28,irregular,3,1093,293,800,112,981,181,0.10247026532479414,0.3822525597269625,3.7303754266211606,0.1616161616161616
4,29,regular,1,1139,1140,1,1132,7,8,0.9938542581211589,0.9929824561403509,0.9991228070175439,0.9934181658622202
4,29,semiregular,1,1220,869,351,852,368,17,0.6983606557377049,0.9804372842347526,1.4039125431530495,0.8157012924844422
4,29,irregular,1,1200,247,953,180,1020,67,0.15,0.728744939271255,4.8582995951417,0.24879060124395297
4,29,regular,2,1123,1140,17,1114,9,26,0.9919857524487978,0.9771929824561404,0.9850877192982456,0.9845338046840478
4,29,semiregular,2,1342,869,473,868,474,1,0.646795827123696,0.998849252013809,1.5443037974683544,0.7851650836725464
4,29,irregular,2,1728,247,1481,247,1481,0,0.14293981481481483,1.0,6.995951417004049,0.250126582278481
4,29,regular,3,712,1140,428,712,0,428,1.0,0.624561403508772,0.624561403508772,0.7688984881209503
4,29,semiregular,3,499,869,370,456,43,413,0.9138276553106213,0.5247410817031071,0.5742232451093211,0.6666666666666667
4,29,irregular,3,107,247,140,101,6,146,0.9439252336448598,0.4089068825910931,0.4331983805668016,0.5706214689265536
4,30,regular,1,980,997,17,976,4,21,0.9959183673469387,0.9789368104312939,0.9829488465396189,0.9873545776428932
4,30,semiregular,1,901,810,91,744,157,66,0.8257491675915649,0.9185185185185185,1.1123456790123456,0.8696668614845119
4,30,irregular,1,1853,250,1603,215,1638,35,0.11602806260118727,0.86,7.412,0.20446980504041845
4,30,regular,2,1002,997,5,992,10,5,0.9900199600798403,0.9949849548645938,1.0050150451354063,0.9924962481240621
4,30,semiregular,2,1042,810,232,802,240,8,0.7696737044145874,0.9901234567901235,1.2864197530864196,0.8660907127429806
4,30,irregular,2,2913,250,2663,250,2663,0,0.08582217645039478,1.0,11.652,0.15807777426493833
4,30,regular,3,922,997,75,919,3,78,0.9967462039045553,0.921765295887663,0.9247743229689067,0.9577905158936945
4,30,semiregular,3,607,810,203,565,42,245,0.9308072487644151,0.6975308641975309,0.7493827160493827,0.7974594213126323
4,30,irregular,3,102,250,148,96,6,154,0.9411764705882353,0.384,0.408,0.5454545454545454
5,1,regular,1,954,937,17,936,18,1,0.9811320754716981,0.9989327641408752,1.0181430096051227,0.9899524061343205
5,1,semiregular,1,1038,703,335,688,350,15,0.6628131021194605,0.9786628733997155,1.476529160739687,0.7903503733486502
5,1,irregular,1,436,199,237,147,289,52,0.33715596330275227,0.7386934673366834,2.190954773869347,0.4629921259842519
5,1,regular,2,1102,937,165,937,165,0,0.8502722323049002,1.0,1.176093916755603,0.9190779794016676
5,1,semiregular,2,1197,703,494,698,499,5,0.5831244778613199,0.9928876244665719,1.7027027027027026,0.734736842105263
5,1,irregular,2,1073,199,874,199,874,0,0.18546132339235788,1.0,5.391959798994975,0.3128930817610063
5,1,regular,3,988,937,51,922,66,15,0.9331983805668016,0.983991462113127,1.0544290288153682,0.9579220779220781
5,1,semiregular,3,908,703,205,654,254,49,0.7202643171806168,0.930298719772404,1.2916073968705548,0.8119180633147114
5,1,irregular,3,825,199,626,196,629,3,0.23757575757575758,0.9849246231155779,4.1457286432160805,0.3828125
5,2,regular,1,1143,1224,81,1135,8,89,0.9930008748906387,0.9272875816993464,0.9338235294117647,0.9590198563582595
5,2,semiregular,1,755,647,108,618,137,29,0.8185430463576159,0.955177743431221,1.1669242658423493,0.8815977175463623
5,2,irregular,1,850,217,633,157,693,60,0.18470588235294116,0.7235023041474654,3.9170506912442398,0.2942830365510778
5,2,regular,2,1260,1224,36,1220,40,4,0.9682539682539683,0.9967320261437909,1.0294117647058822,0.9822866344605475
5,2,semiregular,2,905,647,258,647,258,0,0.7149171270718232,1.0,1.3987635239567233,0.8337628865979382
5,2,irregular,2,1436,217,1219,217,1219,0,0.1511142061281337,1.0,6.617511520737327,0.26255293405928615
5,2,regular,3,1144,1224,80,1129,15,95,0.9868881118881119,0.9223856209150327,0.934640522875817,0.9535472972972973
5,2,semiregular,3,737,647,90,623,114,24,0.8453188602442334,0.9629057187017002,1.1391035548686244,0.9002890173410405
5,2,irregular,3,1225,217,1008,214,1011,3,0.17469387755102042,0.9861751152073732,5.645161290322581,0.29680998613037446
5,3,regular,1,1015,1053,38,1010,5,43,0.9950738916256158,0.9591642924976258,0.9639126305792972,0.9767891682785299
5,3,semiregular,1,906,716,190,697,209,19,0.7693156732891833,0.973463687150838,1.26536312849162,0.8594327990135635
5,3,irregular,1,951,224,727,176,775,48,0.18506834910620398,0.7857142857142857,4.245535714285714,0.2995744680851064
5,3,regular,2,1010,1053,43,1003,7,50,0.9930693069306931,0.9525166191832859,0.9591642924976258,0.9723703344643724
5,3,semiregular,2,536,716,180,467,69,249,0.871268656716418,0.6522346368715084,0.7486033519553073,0.7460063897763579
5,3,irregular,2,43,224,181,41,2,183,0.9534883720930233,0.18303571428571427,0.19196428571428573,0.30711610486891383
5,3,regular,3,993,1053,60,987,6,66,0.9939577039274925,0.9373219373219374,0.9430199430199431,0.9648093841642228
5,3,semiregular,3,822,716,106,656,166,60,0.7980535279805353,0.9162011173184358,1.1480446927374302,0.8530559167750325
5,3,irregular,3,1148,224,924,218,930,6,0.18989547038327526,0.9732142857142857,5.125,0.3177842565597668
5,4,regular,1,1134,1101,33,1096,38,5,0.9664902998236331,0.9954586739327884,1.0299727520435968,0.9807606263982103
5,4,semiregular,1,763,614,149,541,222,73,0.709043250327654,0.8811074918566775,1.242671009771987,0.7857661583151779
5,4,irregular,1,421,228,193,161,260,67,0.3824228028503563,0.706140350877193,1.8464912280701755,0.49614791987673335
5,4,regular,2,1207,1101,106,1101,106,0,0.9121789560894781,1.0,1.0962761126248866,0.9540727902946273
5,4,semiregular,2,996,614,382,613,383,1,0.6154618473895582,0.998371335504886,1.6221498371335505,0.7614906832298137
5,4,irregular,2,1470,228,1242,228,1242,0,0.15510204081632653,1.0,6.447368421052632,0.2685512367491166
5,4,regular,3,413,1101,688,399,14,702,0.9661016949152542,0.36239782016348776,0.3751135331516803,0.5270805812417437
5,4,semiregular,3,687,614,73,478,209,136,0.6957787481804949,0.7785016286644951,1.1188925081433225,0.7348193697156034
5,4,irregular,3,1203,228,975,187,1016,41,0.15544472152950956,0.8201754385964912,5.276315789473684,0.2613556953179595
5,5,regular,1,1042,1044,2,1036,6,8,0.9942418426103646,0.9923371647509579,0.9980842911877394,0.9932885906040269
5,5,semiregular,1,1034,668,366,657,377,11,0.6353965183752418,0.9835329341317365,1.5479041916167664,0.7720329024676852
5,5,irregular,1,1007,217,790,175,832,42,0.17378351539225423,0.8064516129032258,4.640552995391705,0.28594771241830064
5,5,regular,2,1062,1044,18,1044,18,0,0.9830508474576272,1.0,1.0172413793103448,0.9914529914529915
5,5,semiregular,2,717,668,49,524,193,144,0.7308228730822873,0.7844311377245509,1.0733532934131738,0.7566787003610109
5,5,irregular,2,142,217,75,4,138,213,0.028169014084507043,0.018433179723502304,0.6543778801843319,0.022284122562674095
5,5,regular,3,1029,1044,15,1021,8,23,0.9922254616132167,0.9779693486590039,0.985632183908046,0.9850458273034249
5,5,semiregular,3,948,668,280,658,290,10,0.6940928270042194,0.9850299401197605,1.4191616766467066,0.8143564356435643
5,5,irregular,3,1287,217,1070,214,1073,3,0.16627816627816627,0.9861751152073732,5.9308755760368665,0.2845744680851064
5,6,regular,1,980,915,65,914,66,1,0.9326530612244898,0.9989071038251366,1.0710382513661203,0.9646437994722955
5,6,semiregular,1,713,701,12,572,141,129,0.8022440392706872,0.8159771754636234,1.0171184022824535,0.809052333804809
5,6,irregular,1,911,195,716,98,813,97,0.10757409440175632,0.5025641025641026,4.671794871794872,0.17721518987341772
5,6,regular,2,1024,915,109,915,109,0,0.8935546875,1.0,1.1191256830601093,0.9437854564208354
5,6,semiregular,2,938,701,237,684,254,17,0.7292110874200426,0.9757489300998573,1.3380884450784594,0.8346552776082976
5,6,irregular,2,225,195,30,117,108,78,0.52,0.6,1.1538461538461537,0.557142857142857
5,6,regular,3,750,915,165,715,35,200,0.9533333333333334,0.7814207650273224,0.819672131147541,0.8588588588588588
5,6,semiregular,3,744,701,43,576,168,125,0.7741935483870968,0.8216833095577746,1.0613409415121255,0.7972318339100346
5,6,irregular,3,1284,195,1089,181,1103,14,0.1409657320872274,0.9282051282051282,6.584615384615384,0.2447599729546991
5,7,regular,1,1250,1230,20,1222,28,8,0.9776,0.9934959349593496,1.016260162601626,0.985483870967742
5,7,semiregular,1,1207,761,446,735,472,26,0.6089478044739023,0.9658344283837057,1.5860709592641262,0.7469512195121952
5,7,irregular,1,462,225,237,121,341,104,0.2619047619047619,0.5377777777777778,2.0533333333333332,0.3522561863173217
5,7,regular,2,891,1230,339,882,9,348,0.98989898989899,0.7170731707317073,0.724390243902439,0.8316831683168318
5,7,semiregular,2,676,761,85,516,160,245,0.7633136094674556,0.6780551905387647,0.8883048620236531,0.7181628392484343
5,7,irregular,2,1693,225,1468,221,1472,4,0.1305375073833432,0.9822222222222222,7.524444444444445,0.23044838373305526
5,7,regular,3,1157,1230,73,1145,12,85,0.989628349178911,0.9308943089430894,0.9406504065040651,0.9593632174277335
5,7,semiregular,3,1011,761,250,742,269,19,0.7339268051434223,0.9750328515111695,1.328515111695138,0.8374717832957111
5,7,irregular,3,1644,225,1419,222,1422,3,0.13503649635036497,0.9866666666666667,7.306666666666667,0.23756019261637243
5,8,regular,1,1025,1035,10,1012,13,23,0.9873170731707317,0.9777777777777777,0.9903381642512077,0.9825242718446601
5,8,semiregular,1,907,827,80,710,197,117,0.782800441014333,0.8585247883917775,1.0967351874244256,0.8189158016147635
5,8,irregular,1,1093,243,850,138,955,105,0.1262580054894785,0.5679012345679012,4.497942386831276,0.20658682634730535
5,8,regular,2,60,1035,975,60,0,975,1.0,0.057971014492753624,0.057971014492753624,0.1095890410958904
5,8,semiregular,2,208,827,619,183,25,644,0.8798076923076923,0.22128174123337363,0.25151148730350664,0.3536231884057971
5,8,irregular,2,77,243,166,0,77,243,-1,-1,0.3168724279835391,-1
5,8,regular,3,1032,1035,3,1021,11,14,0.9893410852713178,0.9864734299516909,0.9971014492753624,0.9879051765844219
5,8,semiregular,3,881,827,54,728,153,99,0.8263337116912599,0.8802902055622733,1.0652962515114872,0.8524590163934427
5,8,irregular,3,1225,243,982,192,1033,51,0.156734693877551,0.7901234567901234,5.041152263374485,0.2615803814713896
5,9,regular,1,1094,1107,13,1088,6,19,0.9945155393053017,0.982836495031617,0.988256549232159,0.9886415265788278
5,9,semiregular,1,703,701,2,613,90,88,0.871977240398293,0.8744650499286734,1.0028530670470757,0.8732193732193733
5,9,irregular,1,839,266,573,155,684,111,0.18474374255065554,0.5827067669172933,3.154135338345865,0.28054298642533937
5,9,regular,2,1089,1107,18,1077,12,30,0.9889807162534435,0.9728997289972899,0.983739837398374,0.9808743169398907
5,9,semiregular,2,837,701,136,682,155,19,0.8148148148148148,0.9728958630527818,1.1940085592011411,0.8868660598179454
5,9,irregular,2,1807,266,1541,266,1541,0,0.14720531267293857,1.0,6.793233082706767,0.2566328991799324
5,9,regular,3,708,1107,399,698,10,409,0.9858757062146892,0.6305329719963866,0.6395663956639567,0.7691460055096419
5,9,semiregular,3,557,701,144,475,82,226,0.8527827648114902,0.6776034236804565,0.7945791726105563,0.75516693163752
5,9,irregular,3,1524,266,1258,219,1305,47,0.1437007874015748,0.8233082706766918,5.7293233082706765,0.2446927374301676
5,10,regular,1,1060,1014,46,1003,57,11,0.9462264150943396,0.9891518737672583,1.0453648915187377,0.9672131147540983
5,10,semiregular,1,816,656,160,627,189,29,0.7683823529411765,0.9557926829268293,1.2439024390243902,0.8519021739130436
5,10,irregular,1,1068,247,821,217,851,30,0.20318352059925093,0.8785425101214575,4.323886639676114,0.33003802281368816
5,10,regular,2,1186,1014,172,1014,172,0,0.8549747048903878,1.0,1.1696252465483234,0.9218181818181819
5,10,semiregular,2,992,656,336,652,340,4,0.657258064516129,0.9939024390243902,1.5121951219512195,0.7912621359223301
5,10,irregular,2,1460,247,1213,247,1213,0,0.16917808219178082,1.0,5.910931174089069,0.28939660222612773
5,10,regular,3,1108,1014,94,1008,100,6,0.9097472924187726,0.9940828402366864,1.0927021696252466,0.9500471253534402
5,10,semiregular,3,503,656,153,431,72,225,0.856858846918489,0.6570121951219512,0.7667682926829268,0.7437446074201898
5,10,irregular,3,908,247,661,216,692,31,0.23788546255506607,0.8744939271255061,3.6761133603238867,0.374025974025974
5,11,regular,1,1063,1070,7,1059,4,11,0.9962370649106302,0.9897196261682243,0.9934579439252337,0.9929676511954993
5,11,semiregular,1,837,700,137,645,192,55,0.7706093189964157,0.9214285714285714,1.1957142857142857,0.8392973324658425
5,11,irregular,1,936,239,697,171,765,68,0.18269230769230768,0.7154811715481172,3.916317991631799,0.29106382978723405
5,11,regular,2,0,1070,1070,0,0,1070,-1,-1,0.0,-1
5,11,semiregular,2,8,700,692,5,3,695,0.625,0.007142857142857143,0.011428571428571429,0.014124293785310734
5,11,irregular,2,5,239,234,1,4,238,0.2,0.0041841004184100415,0.02092050209205021,0.008196721311475409
5,11,regular,3,965,1070,105,958,7,112,0.9927461139896373,0.8953271028037383,0.9018691588785047,0.9415233415233415
5,11,semiregular,3,856,700,156,663,193,37,0.7745327102803738,0.9471428571428572,1.2228571428571429,0.8521850899742931
5,11,irregular,3,1253,239,1014,213,1040,26,0.16999201915403034,0.891213389121339,5.2426778242677825,0.2855227882037534
5,12,regular,1,1063,1007,56,1007,56,0,0.9473189087488241,1.0,1.0556107249255213,0.9729468599033816
5,12,semiregular,1,862,641,221,601,261,40,0.697215777262181,0.9375975039001561,1.344773790951638,0.7997338656021291
5,12,irregular,1,993,204,789,174,819,30,0.17522658610271905,0.8529411764705882,4.867647058823529,0.29072681704260656
5,12,regular,2,1126,1007,119,1007,119,0,0.894316163410302,1.0,1.118172790466733,0.9442100328176277
5,12,semiregular,2,1003,641,362,628,375,13,0.6261216350947159,0.9797191887675507,1.564742589703588,0.7639902676399026
5,12,irregular,2,1072,204,868,204,868,0,0.19029850746268656,1.0,5.254901960784314,0.31974921630094044
5,12,regular,3,787,1007,220,779,8,228,0.9898348157560356,0.7735849056603774,0.7815292949354519,0.8684503901895206
5,12,semiregular,3,801,641,160,560,241,81,0.6991260923845194,0.8736349453978159,1.249609984399376,0.7766990291262137
5,12,irregular,3,1334,204,1130,175,1159,29,0.13118440779610194,0.8578431372549019,6.53921568627451,0.2275682704811443
5,13,regular,1,1040,1000,40,1000,40,0,0.9615384615384616,1.0,1.04,0.9803921568627451
5,13,semiregular,1,955,815,140,772,183,43,0.8083769633507853,0.947239263803681,1.1717791411042944,0.872316384180791
5,13,irregular,1,1014,216,798,106,908,110,0.10453648915187377,0.49074074074074076,4.694444444444445,0.17235772357723578
5,13,regular,2,1103,1000,103,1000,103,0,0.9066183136899365,1.0,1.103,0.951022349025202
5,13,semiregular,2,962,815,147,769,193,46,0.7993762993762994,0.943558282208589,1.1803680981595093,0.8655036578503096
5,13,irregular,2,2058,216,1842,211,1847,5,0.10252672497570457,0.9768518518518519,9.527777777777779,0.18557607739665788
5,13,regular,3,839,1000,161,833,6,167,0.9928486293206198,0.833,0.839,0.9059271343121261
5,13,semiregular,3,873,815,58,724,149,91,0.8293241695303551,0.8883435582822086,1.0711656441717792,0.8578199052132702
5,13,irregular,3,1627,216,1411,194,1433,22,0.11923786109403811,0.8981481481481481,7.532407407407407,0.2105263157894737
5,14,regular,1,1032,1052,20,1031,1,21,0.999031007751938,0.9800380228136882,0.9809885931558935,0.9894433781190018
5,14,semiregular,1,1106,913,193,861,245,52,0.7784810126582279,0.9430449069003286,1.2113910186199344,0.8528974739970282
5,14,irregular,1,807,217,590,131,676,86,0.1623296158612144,0.6036866359447005,3.71889400921659,0.255859375
5,14,regular,2,1074,1052,22,1052,22,0,0.9795158286778398,1.0,1.020912547528517,0.9896519285042333
5,14,semiregular,2,1285,913,372,907,378,6,0.7058365758754864,0.9934282584884995,1.4074479737130339,0.8252957233848954
5,14,irregular,2,846,217,629,147,699,70,0.17375886524822695,0.6774193548387096,3.8986175115207375,0.27657572906867356
5,14,regular,3,312,1052,740,307,5,745,0.9839743589743589,0.29182509505703425,0.2965779467680608,0.4501466275659825
5,14,semiregular,3,896,913,17,691,205,222,0.7712053571428571,0.7568455640744798,0.9813800657174151,0.7639579878385848
5,14,irregular,3,1106,217,889,100,1006,117,0.09041591320072333,0.4608294930875576,5.096774193548387,0.15117157974300832
5,15,regular,1,1010,964,46,964,46,0,0.9544554455445544,1.0,1.0477178423236515,0.9766970618034447
5,15,semiregular,1,996,774,222,760,236,14,0.7630522088353414,0.9819121447028424,1.2868217054263567,0.8587570621468926
5,15,irregular,1,1092,218,874,173,919,45,0.15842490842490842,0.7935779816513762,5.009174311926605,0.2641221374045802
5,15,regular,2,118,964,846,116,2,848,0.9830508474576272,0.12033195020746888,0.12240663900414937,0.2144177449168207
5,15,semiregular,2,278,774,496,231,47,543,0.8309352517985612,0.29844961240310075,0.35917312661498707,0.4391634980988593
5,15,irregular,2,221,218,3,47,174,171,0.21266968325791855,0.21559633027522937,1.0137614678899083,0.214123006833713
